"","1.53","","","","","","8","4843277.76632832","","","","160000.0","Puebla","","","","","","","","","39.128055555555555 -100.85444444444444","","","","","","","","","United_States","","","3548.7807698112","Humboldt, Minnesota","","","23058.0","","Central_Time_Zone_(North_america)","2670000.0","","38367","","","","458 and 541","","","","79.0"
"","3.6","","","","","","0.145833333333333","3.7091E7","","","","0.0","Jowzjan_Province","","","","","","","","","48.31305555555556 -102.54333333333334","","","","","","","","","United_States","","","219.6","Clyde, Texas","","","860.0","","Central_Time_Zone_(North_america)","1.52032302076723E7","","444803","","","","870","","","","508.0"
"","27.6","","","","","","-4","9323957.1972096","","","","1294994.055168","arkansas","","","","","","","","","40.833333333333336 -115.76666666666667","","","","","","","","","Japan","","","312.4","Worthington, Ohio","","","841.0","","alaska_Time_Zone","1320000.0","","58311","","","","838","","","","198.0"
"","40.79","","","","","","-6","1.3E7","","","","517997.6220672","Weld_County,_Colorado","","","","","","","","","33.179722222222225 -102.27083333333333","","","","","","","","","United_States","","","268.4568308346","Santiago de Cali","","","151915.0","","Eastern_Time_Zone","1.937E7","","55372","","","","972","","","","11.0"
"","320.9","","","","","","-5","1.78E7","","","","100000.0","Mount_Lebanon_Governorate","","","","","","","","","22.416666666666668 107.36666666666666","","","","","","","","","United_States","","","942.1","Tabas","","","15302.0","","Time_in_Indonesia","410000.0","","59644","","","","402","","","","220.0656"
"","0.62","","","","","","-5","780000.0","","","","0.0","Jilin","","","","","","","","","32.374722222222225 -88.70416666666667","","","","","","","","","China","","","436.8","City of Mount Vernon","","","1457.0","","Indian_Standard_Time","1.47629322289152E7","","89301, 89315","","","","479","","","","281.94"
"","2.07","","","","","","-6","2.53E7","","","","0.0","United_States","","","","","","","","","26.0 87.0","","","","","","","","","China","","","258.4","Greenbrier, arkansas","","","890.0","","Eastern_Time_Zone","2020000.0","","30477","","","","53671","","","","99.9744"
"","56.7","","","","","","-5","1.58E7","","","","0.0","appanoose_County,_Iowa","","","","","","","","","28.670277777777777 -81.20847222222223","","","","","","","","","India","","","249.6","Canton City, North Dakota","","","122875.0","","Time_in_China","6.286E7","","210421","","","","816","","","","1.2192"
"","2.561864","","","","","","-4","9400000.0","","","","1655002.4025047","Miouri","","","","","","","","","25.93027777777778 -80.16694444444444","","","","","","","","","United_States","","","185.6765280431","Yellowknife","","","681.0","","alaska_Time_Zone","1920000.0","","72354","","","","320","","","","146.9136"
"","1.11","","","","","","-5","1.854E7","","","","0.0","None","","","","","","","","","36.71666666666667 119.1","","","","","","","","","India","","","79.730095739","Kalateh Khij","","","3569.0","","Eastern_Time_Zone","2.66E7","","72012","","","","541","","","","19.0"
"","0.96","","","","","","-4","2.12379025047552E7","","","","932395.71972096","Worcester_County,_Maachusetts","","","","","","","","","46.106944444444444 -97.78305555555555","","","","","","","","","United_States","","","34.5561431895","attica, Kansas","","","3605.0","","Indian_Standard_Time","5.203E8","","11405, 11411-11436, 11439, 11451, 11499","","","","+380 4567","","","","2.0"
"","20829.0","","","","","","-8","1.1323E8","","","","0.0","Maachusetts","","","","","","","","","41.92666666666667 -93.185","","","","","","","","","Pakistan","","","1693.6","St. anthony, Iowa","","","821.0","","Iran_Standard_Time","1.16E7","","73759","","","","620","","","","159.0"
"","85.5","","","","",""," 5","4040381.45212416","","","","258998.8110336","United_States","","","","","","","","","45.67777777777778 -111.04722222222222","","","","","","","","","India","","","545.4079091571","City of abbotsford","","","23583.0","","UTC -3","1.085E7","","67150","","","","541","","","","1544.1168"
"","1.06","","","","","","-6","2600000.0","","","","1.06189512523776E7","United_States","","","","","","","","","45.36666666666667 -73.55","","","","","","","","","United_States","","","81.7378269634","City of Renelaer, Indiana","","","5989.0","","Central_Time_Zone_(North_america)","4.89507752853504E7","","500 xxx, 501 xxx, 502 xxx, 508 xxx, 509 xxx","","","","325","","","","203.9112"
"","10.659","","","","","","-5","5821000.0","","","","0.0","Mingo_County,_West_Virginia","","","","","","","","","39.215833333333336 -95.31388888888888","","","","","","","","","United_States","","","28.3","Kampong Thom","","","1622.0","","Central_Time_Zone_(North_america)","4.83550780199731E7","","42025","","","","539 918","","","","11.0"
"","0.93","","","","","","-6","440297.97875712","","","","6200000.0","Province_of_Granada","","","","","","","","","31.47222222222222 -96.93194444444444","","","","","","","","","United_States","","","112.6259996468","Evansville, Wisconsin","","","11038.0","","Eastern_Time_Zone","1110000.0","","99619, 99697","","","","607","","","","182.88"
"","16.656","","","","","","-5","802896.31420416","","","","0.0","Osage_County,_Oklahoma","","","","","","","","","47.47611111111111 -100.125","","","","","","","","","Iran","","","327.0285282855","Conway, arkansas","","","18819.0","","Central_Time_Zone_(North_america)","8.9315E8","","66217","","","","911744","","","","422.0"
"","8896.0","","","","","","-4","4790000.0","","","","0.0","Kurdistan_Province","","","","","","","","","30.09138888888889 -96.0813888888889","","","","","","","","","United_States","","","278.5340971725","Kunani","","","1171330.0","","Central_Time_Zone_(North_america)","1270000.0","","38801-38804","","","","805","","","","383.1336"
"","137.0","","","","","","-6","4.04038145212416E7","","","","30000.0","United_States","","","","","","","","","-6.1658333333333335 39.19916666666666","","","","","","","","","Netherlands","","","390.0","Willowbrook, Kansas","","","81845.0","","Eastern_Time_Zone","1.33902385304371E7","","40031-40032","","","","961","","","","377.0"
"","1.01","","","","","","-5","9323957.1972096","","","","258998.8110336","Placer_County,_California","","","","","","","","","40.96666666666667 126.6","","","","","","","","","United_States","","","230.5261547794","Edom, Texas","","","1300.0","","Japan_Standard_Time","9582956.00824319","","66540","","","","256, 938","","","","244.1448"
"","34.9","","","","","","0.145833333333333","2978486.3268864","","","","0.0","Central_District_(Falavarjan_County)","","","","","","","","","34.28722222222222 -118.43888888888888","","","","","","","","","India","","","433.6","La Malaha, Spain","","","23357.0","","Central_Time_Zone_(North_america)","8546960.76410879","","57625","","","","933","","","","195.072"
"","15.9","","","","","","-6","500000.0","","","","80000.0","United_States","","","","","","","","","35.9825 -96.76416666666667","","","","","","","","","United_States","","","311.9","Pioneer Village, Kentucky","","","32483.0","","Eastern_Time_Zone","5361275.38839552","","48xxx-xxxxx","","","","8194","","","","1906.0"
"","3.08","","","","","","-5","9039058.50507264","","","","0.0","Robert-Cliche_Regional_County_Municipality","","","","","","","","","28.260277777777777 53.980555555555554","","","","","","","","","United_States","","","53.2","Crittenden, Kentucky","","","19507.0","","Central_Time_Zone_(North_america)","2.58E7","","66079","","","","573","","","","1005.84"
"","5.5","","","","","","0.1875","3440000.0","","","","0.0","Canelones_Department","","","","","","","","","42.83861111111111 93.50416666666666","","","","","","","","","Pakistan","","","122.0","Zap, North Dakota","","","22634.0","","Indian_Standard_Time","3940000.0","","1011-1239","","","","315","","","","317.9064"
"","911.73","","","","","","-4","3.34626463855411E7","","","","4402979.7875712","Ohio","","","","","","","","","46.67388888888889 -90.8975","","","","","","","","","United_States","","","2193.6","Mellette, South Dakota","","","149.0","","Iran_Standard_Time","6220000.0","","333 705","","","","819","","","","238.0488"
"","1.35","","","","","","-7","932395.71972096","","","","0.0","North_Dakota","","","","","","","","","30.411944444444444 -88.92777777777778","","","","","","","","","United_States","","","452.3","White Bear Lake, Minnesota","","","1230.0","","alaska_Time_Zone","9.861E9","","460661","","","","316","","","","378.762768"
"","21.5","","","","","","-8","1165494.6496512","","","","0.0","New_Jersey","","","","","","","","","45.28055555555556 -66.07611111111112","","","","","","","","","Syria","","","1375.875041966","Huesa, Spain","","","4542.0","","Indian_Standard_Time","4.659E7","","78654","","","","1567","","","","252.0696"
"","11.84","","","","","","-5","4950000.0","","","","0.0","West_azerbaijan_Province","","","","","","","","","41.52194444444444 -93.1036111111111","","","","","","","","","Croatia","","","546.8","City of North Myrtle Beach","","","186.0","","Indian_Standard_Time","2.43458882371584E7","","31797, 39897","","","","256","","","","10.0584"
"","2.8","","","","","","2","8.907E7","","","","80000.0","United_States","","","","","","","","","38.419444444444444 -120.82416666666667","","","","","","","","","India","","","1199.3105248645","La Plata, Miouri","","","10461.0","","Central_Time_Zone_(North_america)","5.8922229510144E7","","64632","","","","573","","","","278.0"
"","17.0","","","","","","2","1.47111324667084E7","","","","0.0","Entre_R%C3%aDos_Province","","","","","","","","","38.79555555555555 -96.96","","","","","","","","","United_States","","","283.6","Karlsruhe, North Dakota","","","16988.0","","Indian_Standard_Time","258998.8110336","","50426","","","","859","","","","479.1456"
"","614.0","","","","","","-5","3.04E7","","","","80000.0","United_States","","","","","","","","","38.22638888888889 -85.67805555555556","","","","","","","","","United_States","","","3644.0","Palacios, Texas","","","98392.0","","Indian_Standard_Time","4.68192150705438E7","","63663","","","","405","","","","174.0408"
"","7.15","","","","","","-8","1191394.53075456","","","","258998.8110336","United States","","","","","","","","","37.34361111111111 -93.7025","","","","","","","","","United_States","","","626.5665828827","Linn, Miouri","","","126.0","","Iran_Standard_Time","2.6E8","","636501","","","","819","","","","22.0"
"","13.2","","","","","","-6","3100000.0","","","","0.0","St._Louis_County,_Minnesota","","","","","","","","","44.77305555555556 -94.03861111111111","","","","","","","","","United_States","","","247.4","Sarvabad","","","15520.0","","Indian_Standard_Time","7769964.331008","","31549","","","","270","","","","369.1128"
"","46.9","","","","","","-5","620000.0","","","","0.0","United_States","","","","","","","","","34.805277777777775 58.4375","","","","","","","","","United_States","","","378.4","Cedar Springs, Michigan","","","7549.0","","Central_Time_Zone_(North_america)","2.085E7","","78213","","","","972","","","","454.0"
"","20.59","","","","","","2","699296.78979072","","","","0.0","akmen%C4%97_District_Municipality","","","","","","","","","39.94611111111111 -82.01222222222222","","","","","","","","","United_States","","","1067.3408070747","City of Hunters Creek Village","","","1360.0","","Central_Time_Zone_(North_america)","1.52291300887756E7","","59812","","","","816","","","","811.9872"
"","80.0","","","","","","-7","1.37269369847808E7","","","","3100000.0","United_States","","","","","","","","","33.483333333333334 132.35","","","","","","","","","United_States","","","226.0","   ","","","996449.0","","Central_Time_Zone_(North_america)","1420000.0","","35034","","","","806","","","","20.0"
"","54.05","","","","","","-5","1.2665041859543E8","","","","0.0","Florida","","","","","","","","","27.783055555555556 -97.91","","","","","","","","","India","","","298.4","Lecrin, Spain","","","339.0","","Central_Time_Zone_(North_america)","4558379.07419136","","7026","","","","57 + 8","","","","275.0"
"","0.31","","","","","","0.145833333333333","388498.2165504","","","","0.0","Madison_County,_Georgia","","","","","","","","","30.149166666666666 -96.68833333333333","","","","","","","","","Uruguay","","","754.6366688712","Milton, Kentucky","","","134440.0","","Central_Time_Zone_(North_america)","440000.0","","55xxxx","","","","601","","","","4.8768"
"","0.85","","","","","","-4","4143980.9765376","","","","100000.0","Houghton_County,_Michigan","","","","","","","","","27.833333333333332 -97.06666666666666","","","","","","","","","Iran","","","132.8","Shelby, Iowa","","","129.0","","alaska_Time_Zone","1170000.0","","56036","","","","920","","","","328.8792"
"","16.685496","","","","","","-5","7.99E7","","","","0.0","USa","","","","","","","","","44.80888888888889 -118.42027777777778","","","","","","","","","United_States","","","406.2","Nasrabad","","","35750.0","","Mountain_Time_Zone","1.57212278297395E9","","78109","","","","361","","","","706.0"
"","515.0","","","","","","-6","2750000.0","","","","0.0","Rio Grande do Sul","","","","","","","","","39.46722222222222 -97.20333333333333","","","","","","","","","United_States","","","16.9884949759","Jud, North Dakota","","","7766.0","","Central_Time_Zone_(North_america)","1090000.0","","45150","","","","956","","","","25.0"
"","2.64","","","","","","-5","984195.48192768","","","","2071990.4882688","S%C3%a3o_Paulo_(state)","","","","","","","","","50.827777777777776 -0.15277777777777776","","","","","","","","","Canada","","","920.1","Briaroaks, Texas","","","6821.0","","Central_Time_Zone_(North_america)","1.4244934606848E7","","31723, 39823","","","","940","","","","7.0"
"","0.67","","","","","","-4","3.346E7","","","","0.0","United_States","","","","","","","","","19.296664 73.063121","","","","","","","","","India","","","344.8664480101","Millville, Minnesota","","","29987.0","","Eastern_Time_Zone","9193000.0","","99561","","","","620","","","","351.7392"
"","1.27","","","","","","8","1.72E7","","","","2070000.0","United_States","","","","","","","","","35.21722222222222 -100.24722222222222","","","","","","","","","United_States","","","6.9112286379","Pontianak","","","335.0","","Central_Time_Zone_(North_america)","1.34679381737472E7","","64449","","","","407","","","","65.0"
"","2.33","","","","","","0.1875","570000.0","","","","129499.4055168","Los angeles","","","","","","","","","27.13 -104.90666666666667","","","","","","","","","India","","","183.2","Jounieh","","","93.0","","Central_Time_Zone_(North_america)","1.435E7","","396406","","","","541","","","","438.0"
"","7.04","","","","","","-7","4325280.14426112","","","","80000.0","United_States","","","","","","","","","41.891666666666666 -71.39111111111112","","","","","","","","","United_States","","","134.0160592301","aaria, Kansas","","","2806.0","","Eastern_Time_Zone","5.93E8","","56750","","","","915","","","","22.2504"
"","2.15","","","","",""," 5","1.08002504201011E7","","","","3.823E8","Western_Visayas","","","","","","","","","42.72138888888889 -96.25083333333333","","","","","","","","","India","","","864.0","Seneca, Kansas","","","26240.0","","Central_Time_Zone_(North_america)","1.4323E10","","202411","","","","802","","","","49.3776"
"","11.42","","","","","","-6","2615887.99143936","","","","200000.0","United_States","","","","","","","","","48.9175 -122.3488888888889","","","","","","","","","United_States","","","300.0","Lake Oswego, Oregon","","","24194.0","","Central_Time_Zone_(North_america)","2300000.0","","144211","","","","803","","","","298.0"
"","6.27","","","","","","3","2.74538739695616E7","","","","1217294.41185792","Central_District_(Bardaskan_County)","","","","","","","","","35.1425 -119.4563888888889","","","","","","","","","United_States","","","625.5","Barnsdall, Oklahoma","","","467.0","","Indian_Standard_Time","4700000.0","","61924","","","","432","","","","334.0"
"","0.44","","","","","","-5","1372693.69847808","","","","6.45E7","Pocito_Department","","","","","","","","","38.47277777777778 -99.1775","","","","","","","","","United_States","","","81.6","Troy, Idaho","","","160214.0","","Time_in_China","4900000.0","","64035","","","","360","","","","983.0"
"","5.36","","","","","","0.1875","7.462E7","","","","0.0","Netherlands","","","","","","","","","29.22861111111111 -95.34666666666666","","","","","","","","","Kosovo","","","427.5","albany, Miouri","","","33618.0","","Central_Time_Zone_(North_america)","1294994.055168","","131301","","","","507","","","","0.0"
"","188.03","","","","","","0.1875","1350000.0","","","","310798.57324032","Siskiyou_County,_California","","","","","","","","","46.67194444444444 -93.00694444444444","","","","","","","","","United_States","","","635.9102551194","andover, Iowa","","","775.0","","Time_in_argentina","2.12379025047552E7","","78595","","","","961","","","","56.9976"
"","10.8","","","","","","-5","2.57E7","","","","750000.0","Miiippi","","","","","","","","","35.25 139.66666666666666","","","","","","","","","Pakistan","","","742.2813997979","     ","","","212237.0","","Eastern_Time_Zone","5500000.0","","388255","","","","573","","","","855.0"
"","33.1","","","","","","-4","1528092.98509824","","","","80000.0","Spain","","","","","","","","","-33.51888888888889 -53.36805555555556","","","","","","","","","United_States","","","293.8","Tenstrike, Minnesota","","","13765.0","","Greenwich_Mean_Time","2.5E7","","75148","","","","8152","","","","156.972"
"","54.55","","","","","","-5","1.89069132054528E7","","","","1149954.72098918","Jay_County,_Indiana","","","","","","","","","36.016666666666666 106.25","","","","","","","","","United_States","","","6.1","Galugah","","","5844.0","","Mountain_Time_Zone","1.89E7","","52002","","","","912973","","","","127.1016"
"","6.66","","","","","","-7","1.97098095196569E7","","","","1.31E7","Pierce_County,_Washington","","","","","","","","","40.710277777777776 -94.05","","","","","","","","","China","","","430.9672293651","Columbia, South Dakota","","","80162.0","","Central_Time_Zone_(North_america)","1090000.0","","154000","","","","7177","","","","326.0"
"","19.2","","","","",""," 5","1294994.055168","","","","6215971.4648064","City_status_in_the_United_Kingdom","","","","","","","","","28.369334 -80.743779","","","","","","","","","India","","","1148.0361582101","White, South Dakota","","","8325.0","","Central_Time_Zone_(North_america)","4.0635E8","","65631","","","","712","","","","139.0"
"","2.41","","","","","","-7","4900000.0","","","","129499.4055168","United States","","","","","","","","","28.98611111111111 51.03638888888889","","","","","","","","","United_States","","","441.0","Fort Madison, Iowa","","","107323.0","","Central_Time_Zone_(North_america)","1480000.0","","66554","","","","850","","","","222.0"
"","2.93","","","","",""," 8","1657592.39061504","","","","210000.0","Kentucky","","","","","","","","","32.782878 -96.609862","","","","","","","","","India","","","560.6","Bellechester, Minnesota","","","5458.0","","GMT","2175590.01268224","","33514","","","","717","","","","418.0"
"","2.49","","","","","","-5","1864791.43944192","","","","1553992.8662016","Ottawa_County,_Michigan","","","","","","","","","41.945 -92.96138888888889","","","","","","","","","United_States","","","237.1825559926","Perryville, Miouri","","","92221.0","","Eastern_Time_Zone","4040381.45212416","","50066","","","","641","","","","39.0"
"","1.06","","","","","","-5","2.85157690947993E7","","","","0.0","Woods_County,_Oklahoma","","","","","","","","","36.396388888888886 -86.77277777777778","","","","","","","","","India","","","265.9085565882","Nir","","","323.0","","Central_Time_Zone_(North_america)","3.27892494768537E7","","231225","","","","903","","","","458.0"
"","9.82","","","","","","-5","7000000.0","","","","2180000.0","Mont%C3%a9r%C3%a9gie","","","","","","","","","25.783333333333335 88.9","","","","","","","","","United_States","","","502.2802980479","Hardinsburg","","","9691.0","","Indian_Standard_Time","1240000.0","","37694","","","","320","","","","447.1416"
"","0.78","","","","","","-6","4.70341840837017E7","","","","100000.0","argentina","","","","","","","","","29.74388888888889 -94.96583333333334","","","","","","","","","United_States","","","352.31821967","Minneola, Kansas","","","3057.0","","Time_in_argentina","9350000.0","","64761","","","","573","","","","157.0"
"","0.36","","","","","","-5","336698.45434368","","","","30000.0","Georgia_(U.S._state)","","","","","","","","","44.36277777777778 -97.375","","","","","","","","","United_States","","","110.2","Independence, Miouri","","","3123.0","","Central_Time_Zone_(North_america)","4500000.0","","G5Y, G5Z, G6a","","","","920","","","","463.9056"
"","6.0","","","","","","-5","647497.027584","","","","30000.0","Cowley_County,_Kansas","","","","","","","","","45.78916666666667 -87.90444444444445","","","","","","","","","United_States","","","773.3","Jennings, Miouri","","","12050.0","","Eastern_Time_Zone","1.18103457831321E7","","28086","","","","776","","","","588.264"
"","13.3","","","","","","-5","2848986.9213696","","","","0.0","Barnes_County,_North_Dakota","","","","","","","","","36.97638888888889 -121.95472222222222","","","","","","","","","China","","","570.0412268721","Jebalbarez","","","1442.0","","Iran_Standard_Time","7.71816456880127E7","","66521","","","","507","","","","291.084"
"","1.94","","","","","","0.145833333333333","4428879.66867456","","","","1.6515E8","anoka_County,_Minnesota","","","","","","","","","47.00555555555555 -123.40638888888888","","","","","","","","","United_States","","","316.9","Yankton, South Dakota","","","177.0","","Iran_Standard_Time","1.54207892089405E7","","90706-90707","","","","816","","","","232.0"
"","14.5","","","","","","-6","1500000.0","","","","0.0","Texas","","","","","","","","","33.63527777777778 -98.01555555555555","","","","","","","","","United_States","","","1196.9","Colt, arkansas","","","50435.0","","Eastern_Time_Zone","3.9497318682624E7","","50420","","","","359","","","","252.0"
"","12.95","","","","","","-5","2720000.0","","","","103599.52441344","United_States","","","","","","","","","28.39027777777778 -96.84361111111112","","","","","","","","","India","","","1093.8","Beaver, Iowa","","","306.0","","Time_in_australia","1.7224E10","","J0B 2H0","","","","701","","","","202.0"
"","31.6","","","","","","-5","5300000.0","","","","0.0","United States","","","","","","","","","41.690555555555555 -97.48638888888888","","","","","","","","","United_States","","","212.8","Pasni","","","8225.0","","Pacific_Time_Zone","207199.04882688","","V0S, V8N-V8Z, V9a-V9E","","","","91 08963","","","","302.9712"
"","3.88","","","","","","-6","1.05E7","","","","0.0","Jiangsu","","","","","","","","","29.430833333333332 -97.17222222222222","","","","","","","","","Romania","","","9800.0","Villaralto, Spain","","","16218.0","","Mountain_Time_Zone","7870000.0","","31556","","","","470 678 770","","","","114.9096"
"","1.17","","","","","","-5","2.98107631499673E7","","","","0.0","Texas","","","","","","","","","36.583333333333336 111.71666666666667","","","","","","","","","India","","","2776.0","Fereydunshahr","","","115550.0","","Central_Time_Zone_(North_america)","1140000.0","","85643-85644","","","","952","","","","206.0"
"","1.3","","","","","","-5","9893754.58148352","","","","5.0504768151552E7","United_States","","","","","","","","","29.860277777777778 -94.87444444444445","","","","","","","","","United_States","","","161.3","     ","","","790.0","","Time_in_China","1.01009536303104E7","","60402","","","","843","","","","413.9184"
"","11.47","","","","","","-5","1.4244934606848E7","","","","284898.69213696","Xinjiang","","","","","","","","","45.715555555555554 -95.26916666666666","","","","","","","","","India","","","529.9638228154","Vernon Center, Minnesota","","","4443.0","","Time_in_China","3.65E7","","56156","","","","870","","","","231.0"
"","19.4","","","","","","-5","2.71689752774246E8","","","","0.0","Siem Reap","","","","","","","","","45.02027777777778 -93.21777777777778","","","","","","","","","United_States","","","260.2714650735","Sirdan","","","12022.0","","Eastern_Time_Zone","1840000.0","","45010","","","","803","","","","160.02"
"","9.5","","","","","","-6","569797.38427392","","","","233098.92993024","Crow_Wing_County,_Minnesota","","","","","","","","","48.72944444444445 -101.82694444444445","","","","","","","","","United_States","","","771.123231041","Medora, North Dakota","","","1946.0","","Indian_Standard_Time","4.04038145212416E7","","33513","","","","819","","","","280.0"
"","32.01","","","","","","-5","1.35E7","","","","103599.52441344","Miouri","","","","","","","","","45.778055555555554 -88.00361111111111","","","","","","","","","United_States","","","214.2094775593","Pendergra, Georgia","","","456.0","","Central_Time_Zone_(North_america)","6550000.0","","J0B 1R0","","","","806","","","","268.0"
"","3.29","","","","","","-6","8.54696076410879E7","","","","1.6281E7","Kansas","","","","","","","","","47.9225 -99.20527777777778","","","","","","","","","India","","","431.1602804443","Tikrit","","","8618.0","","Eastern_Time_Zone","4640000.0","","79052","","","","931","","","","192.9384"
"","13.5","","","","","","-6","2.031E7","","","","0.0","Sharp_County,_arkansas","","","","","","","","","40.02638888888889 -93.4475","","","","","","","","","China","","","904.1740348747","Hollow Creek, Kentucky","","","15937.0","","Central_Time_Zone_(North_america)","3.09244580374118E7","","58647","","","","6111","","","","303.0"
"","27.4","","","","","","-8","3004386.20798976","","","","0.0","Indiana","","","","","","","","","52.6653 -8.6238","","","","","","","","","United_States","","","261.7386532759","Papillion, Nebraska","","","6130.0","","Eastern_European_Time","362598.33544704","","351100","","","","641","","","","18.0"
"","44.1","","","","","","-6","1.83371158211788E8","","","","0.0","Callahan_County,_Texas","","","","","","","","","42.47388888888889 -91.34222222222222","","","","","","","","","Nepal","","","204.6341440275","City of Tacurong","","","36985.0","","Iran_Standard_Time","3263385.01902336","","56096","","","","285","","","","291.084"
"","594.94","","","","","","-5","1.538E7","","","","0.0","United States","","","","","","","","","36.29972222222222 49.07472222222222","","","","","","","","","United_States","","","165.5","Veys","","","12252.0","","Central_Time_Zone_(North_america)","2.62883793199104E7","","56119","","","","605","","","","757.1232"
"","12.5","","","","","","-6","2020190.72606208","","","","48000.0","North_Dakota","","","","","","","","","30.675 -97.58777777777777","","","","","","","","","United_States","","","515.8324838127","     S ma City","","","26472.0","","Central_Time_Zone_(North_america)","7150000.0","","J7E","","","","229","","","","370.0272"
"","32.6","","","","","","0.145833333333333","1.891E7","","","","802896.31420416","Negros Occidental","","","","","","","","","33.35 71.26","","","","","","","","","United_States","","","134.5","Hoyt Lakes, Minnesota","","","1010.0","","Central_Time_Zone_(North_america)","780000.0","","2010","","","","261","","","","395.0"
"","1.35","","","","","","-4","1139594.76854784","","","","0.0","Calumet_County,_Wisconsin","","","","","","","","","42.49722222222222 -82.93722222222222","","","","","","","","","India","","","327.9937836818","Rudbar","","","19782.0","","Japan_Standard_Time","1.4244934606848E7","","76118, 76180, 76182","","","","218","","","","842.0"
"","6.1","","","","","","-5","7600000.0","","","","200000.0","Zanzan","","","","","","","","","38.076388888888886 -99.245","","","","","","","","","Croatia","","","120.4","Sumar","","","13029.0","","Central_Time_Zone_(North_america)","1.44E7","","49420","","","","253","","","","2181.0"
"","21.9","","","","","","0.229166666666667","2000000.0","","","","642000.0","Tenneee","","","","","","","","","55.96666666666667 23.866666666666667","","","","","","","","","United_States","","","366.1020667299","Wellford, South Carolina","","","25883.0","","Time_in_China","2564088.22923264","","58064","","","","972","","","","320.9544"
"","39.0","","","","","","-6","2408688.94261248","","","","492097.74096384","Minnesota","","","","","","","","","46.7326 -117.1718","","","","","","","","","United_States","","","1631.2816198418","anchorage, Kentucky","","","5457.0","","Central_Time_Zone_(North_america)","8.2529E8","","15601, 15605, 15606","","","","843","","","","18.0"
"","51.3","","","","","","-5","1.285E7","","","","25899.88110336","United_States","","","","","","","","","42.07527777777778 -95.10027777777778","","","","","","","","","Colombia","","","219.1901954045","Barnard, Kansas","","","18720.0","","Mountain_Time_Zone","7666364.80659456","","56288","","","","507","","","","116.0"
"","30.0","","","","","","-4","1.83889155833856E7","","","","750000.0","Texas","","","","","","","","","11.066666666666666 7.7","","","","","","","","","Mexico","","","312.3566462608","McLaughlin, South Dakota","","","349033.0","","MST","2020000.0","","582 101 & 582 102 & 582 103","","","","630 and 331","","","","102.0"
"","115.3","","","","","","-5","4.99E7","","","","830000.0","Goodhue_County,_Minnesota","","","","","","","","","40.91416666666667 -73.83055555555555","","","","","","","","","India","","","104.903956476","Rockwell, Iowa","","","1381.0","","Indian_Standard_Time","1.19139453075456E7","","55335","","","","39771","","","","273.1008"
"","2.72","","","","","","-6","1.8196E7","","","","2590000.0","United_States","","","","","","","","","46.28277777777778 -99.35222222222222","","","","","","","","","Indonesia","","","861.5483565716","Webster Groves, Miouri","","","1481.0","","Pacific_Time_Zone","470000.0","","47918","","","","+385 34","","","","387.096"
"","7.9","","","","","","-5","2.66768775364608E7","","","","100000.0","Woodbury_County,_Iowa","","","","","","","","","28.64027777777778 53.63861111111111","","","","","","","","","United_States","","","391.9","Houston, Miiippi","","","456.0","","Central_Time_Zone_(North_america)","9.244E7","","93561","","","","517","","","","411.0"
"","1.79","","","","","","-8","9841954.8192768","","","","1800000.0","United_States","","","","","","","","","47.493611111111115 -92.77805555555555","","","","","","","","","United_States","","","1334.4848905703","Prospect, Kentucky","","","2463.0","","Time_in_australia","1.77E7","","34220-34221","","","","+598 2 (+7 digits)","","","","269.0"
"","3.96","","","","","","8","6000000.0","","","","0.0","aba_North","","","","","","","","","43.74722222222222 -98.9575","","","","","","","","","United_States","","","326.2177137525","Shellsburg, Iowa","","","2721.0","","Indian_Standard_Time","2.35688918040576E7","","84000","","","","(0090)+ 412","","","","316.992"
"","1.97","","","","","","-5","4.74E7","","","","0.0","Kentucky","","","","","","","","","40.615 -80.26305555555555","","","","","","","","","India","","","539.1144439728","Narayanganj, Bangladesh","","","190.0","","Time_in_China","1.254E8","","78550-78553","","","","423","","","","167.0304"
"","8.3","","","","","","-5","1.194E7","","","","0.0","Philippines","","","","","","","","","33.12166666666667 -91.5475","","","","","","","","","India","","","159.3","Remsen, Iowa","","","170817.0","","Central_Time_Zone_(North_america)","1.37269369847808E7","","50401, 50402, 50467","","","","418 and 581","","","","133.0"
"","30.09","","","","","","-6","1.575E7","","","","1035995.2441344","United_States","","","","","","","","","13.359444444444444 123.73027777777777","","","","","","","","","India","","","272.1","Bucyrus, Ohio","","","17254.0","","Time_in_Chile","4.341E7","","97846","","","","701","","","","23.0"
"","5.2","","","","","","8","2070000.0","","","","0.0","United_States","","","","","","","","","30.08111111111111 114.93527777777778","","","","","","","","","United_States","","","483.4","Biloxi, Miiippi","","","19808.0","","Indian_Standard_Time","1968390.96385536","","52222","","","","620","","","","186.0"
"","10.13","","","","","","-4","2020000.0","","","","0.0","Cleburne_County,_arkansas","","","","","","","","","31.591666666666665 54.431666666666665","","","","","","","","","United_States","","","91.5062115746","City of San Diego","","","7811.0","","Indian_Standard_Time","1.537E8","","58486","","","","+598 447 (+5 digits)","","","","294.0"
"","26.48","","","","","","-7","7.369E7","","","","210000.0","United States","","","","","","","","","42.231356 -8.712447","","","","","","","","","Iran","","","313.7","Shendabad","","","22192.0","","Mountain_Time_Zone","4500000.0","","88009, 88045","","","","701","","","","130.0"
