"credit_line","medium","description","name","image_url","dimensions_inch","Artwork_Title","nationality","birth_date","death_date","date"
"The Huntington Library, Art Collections, and Botanical Gardens. Gift of the Virginia Steele Scott Foundation","watercolor on paper","NA","Maurice Brazil Prendergast","http:  emuseum.huntington.org internal media dispatcher 27956 resize:format$003dfull","15 3 4 x 11 3 16","Low Tide","American","1859","1924","ca. 1896"
"The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation","gouache on gray paper","NA","Elihu Vedder","http:  emuseum.huntington.org internal media dispatcher 27959 resize:format$003dfull","9 x 9 1 4","Luna with the Figures of Sleep and Night","American","1836","1923","ca. 1893"
"The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Connie Perkins Endowment and support from the Dedalus Foundation","ink on rice paper","NA","Robert Motherwell","http:  emuseum.huntington.org internal media dispatcher 28089 resize:format$003dfull","9 x 11","Lyric Suite [D65-158]","American","1915","1991","1965"
"The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Connie Perkins Endowment and support from the Dedalus Foundation","ink on rice paper","NA","Robert Motherwell","http:  emuseum.huntington.org internal media dispatcher 27441 resize:format$003dfull","9 x 11","Lyric Suite [D65-1651]","American","1915","1991","1965"
"The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Connie Perkins Endowment and support from the Dedalus Foundation","ink on rice paper","NA","Robert Motherwell","http:  emuseum.huntington.org internal media dispatcher 27442 resize:format$003dfull","9 x 11","Lyric Suite [D65-1709]","American","1915","1991","1965"
"The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Connie Perkins Endowment and support from the Dedalus Foundation","ink on rice paper","NA","Robert Motherwell","http:  emuseum.huntington.org internal media dispatcher 27445 resize:format$003dfull","11 x 9","Lyric Suite [D65-176]","American","1915","1991","1965"
"The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Connie Perkins Endowment and support from the Dedalus Foundation","ink on rice paper","NA","Robert Motherwell","http:  emuseum.huntington.org internal media dispatcher 27446 resize:format$003dfull","11 x 9","Lyric Suite [D65-1769]","American","1915","1991","1965"
"The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Connie Perkins Endowment and support from the Dedalus Foundation","ink on rice paper","NA","Robert Motherwell","http:  emuseum.huntington.org internal media dispatcher 28083 resize:format$003dfull","11 x 9","Lyric Suite [D65-1855]","American","1915","1991","1965"
"The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Connie Perkins Endowment and support from the Dedalus Foundation","ink on rice paper","NA","Robert Motherwell","http:  emuseum.huntington.org internal media dispatcher 28091 resize:format$003dfull","11 x 9","Lyric Suite [D65-201]","American","1915","1991","1965"
"The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Connie Perkins Endowment and support from the Dedalus Foundation","ink on rice paper","NA","Robert Motherwell","http:  emuseum.huntington.org internal media dispatcher 27443 resize:format$003dfull","11 x 9","Lyric Suite [D65-216]","American","1915","1991","1965"
"The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Connie Perkins Endowment and support from the Dedalus Foundation","ink on rice paper","NA","Robert Motherwell","http:  emuseum.huntington.org internal media dispatcher 28087 resize:format$003dfull","11 x 9","Lyric Suite [D65-2560]","American","1915","1991","1965"
"The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Connie Perkins Endowment and support from the Dedalus Foundation","ink on rice paper","NA","Robert Motherwell","http:  emuseum.huntington.org internal media dispatcher 27444 resize:format$003dfull","11 x 9","Lyric Suite [D65-2585]","American","1915","1991","1965"
"The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Connie Perkins Endowment and support from the Dedalus Foundation","ink on rice paper","NA","Robert Motherwell","http:  emuseum.huntington.org internal media dispatcher 28081 resize:format$003dfull","11 x 9","Lyric Suite [D65-2586]","American","1915","1991","1965"
"The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Connie Perkins Endowment and support from the Dedalus Foundation","ink on rice paper","NA","Robert Motherwell","http:  emuseum.huntington.org internal media dispatcher 28085 resize:format$003dfull","11 x 9","Lyric Suite [D65-96]","American","1915","1991","1965"
"The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation","black ink on paper","NA","Thomas Hart Benton","http:  emuseum.huntington.org internal media dispatcher 17988 resize:format$003dfull","14 9 16 x 10 1 4","Male Figure Study","American","1889","1975","n.d."
"The Huntington Library, Art Collections, and Botanical Gardens.  Anonymous Gift","ink on paper","NA","Rose Cecil O'Neill","http:  emuseum.huntington.org internal media dispatcher 28018 resize:format$003dfull","15 x 22 1 8","Man and Woman Reading Newspaper","American","1874","1944","n.d."
"The Huntington Library, Art Collections, and Botanical Gardens.  Anonymous Gift","ink on paper","NA","Samuel D. Ehrhart","http:  emuseum.huntington.org internal media dispatcher 28008 resize:format$003dfull","14 x 19","Man Eating a Piece of Pie with His Hands","American","NA","NA","n.d."
"The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation","watercolor on paper","NA","Joseph Basil Girard","http:  emuseum.huntington.org internal media dispatcher 20173 resize:format$003dfull","7 1 4 x 5 9 16","Man Fishing in a Stream","American","1846","1918","n.d."
"The Huntington Library, Art Collections, and Botanical Gardens.  Gift of Rory Ferguson","pastel on brown paper","NA","John Whitworth Robson","http:  emuseum.huntington.org internal media dispatcher 27849 resize:format$003dfull","11 x 7 1 2","Man in Robe","American","1881","1946","1906"
"The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation","watercolor on paper","NA","Joseph Basil Girard","http:  emuseum.huntington.org internal media dispatcher 20087 resize:format$003dfull","4 3 4 x 6 3 4","Man in Rowboat, September 18, 1890","American","1846","1918","1890"
"The Huntington Library, Art Collections, and Botanical Gardens. Gift of Michael St. Clair","graphite and watercolor on paper","NA","John William Casilear","http:  emuseum.huntington.org internal media dispatcher 18193 resize:format$003dfull","NA","Man on Step","American","1811","1893","ca. 1840-1843"
"The Huntington Library, Art Collections, and Botanical Gardens.  Anonymous Gift","ink on paper","NA","Louis Dalrymple","http:  emuseum.huntington.org internal media dispatcher 28007 resize:format$003dfull","15 1 2 x 18","Man Purchasing Cigars","American","NA","NA","n.d."
"The Huntington Library, Art Collections, and Botanical Gardens.  Anonymous Gift","ink on paper","NA","John S. Pughe","http:  emuseum.huntington.org internal media dispatcher 28011 resize:format$003dfull","15 1 4 x 18","Man with Cows and Railroad Conductor","American","1870","1909","n.d."
"The Huntington Library, Art Collections, and Botanical Gardens. Gift of Michael St. Clair","graphite and watercolor on paper","These lively figure studies reveal the working methods Kensett and Casilear employed in their costume drawings. The line to the left of the figure in Kensett's Seated Man with Small Horn represents an abandoned start to the composition. In Man with a Pipe, Casilear, or perhaps a playful classmate, added a caricature to the upper-right corner.","John Frederick Kensett","http:  emuseum.huntington.org internal media dispatcher 18171 resize:format$003dfull","NA","Man with Feathered Hat","American","1816","1872","ca. 1845 - 1847"
"The Huntington Library, Art Collections, and Botanical Gardens.  Anonymous Gift","ink on paper","NA","Samuel D. Ehrhart","http:  emuseum.huntington.org internal media dispatcher 28020 resize:format$003dfull","13 3 4 x 19 1 2","Man with Pie on Fork","American","NA","NA","n.d."
"The Huntington Library, Art Collections, and Botanical Gardens. Gift of Michael St. Clair","graphite and watercolor on paper","These lively figure studies reveal the working methods Kensett and Casilear employed in their costume drawings. The line to the left of the figure in Kensett's Seated Man with Small Horn represents an abandoned start to the composition. In Man with a Pipe, Casilear, or perhaps a playful classmate, added a caricature to the upper-right corner.","John William Casilear","http:  emuseum.huntington.org internal media dispatcher 18198 resize:format$003dfull","NA","Man with Pipe","American","1811","1893","ca. 1840-1843"
"The Huntington Library, Art Collections, and Botanical Gardens. Gift of Michael St. Clair","graphite and watercolor on paper","NA","John William Casilear","http:  emuseum.huntington.org internal media dispatcher 18190 resize:format$003dfull","NA","Man with Staff and Basket","American","1811","1893","ca. 1840-1843"
"The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation","pen and black ink on paper","NA","Charles A. Vanderhoof","http:  emuseum.huntington.org internal media dispatcher 20455 resize:format$003dfull","14 5 8 x 14 1 8","Mantle","American","1853","1918","n.d."
"The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation","graphite heightened with white on blued paper","NA","James David Smillie","http:  emuseum.huntington.org internal media dispatcher 18080 resize:format$003dfull","9 3 4 x 6 1 2","Mariposa Grove","American","1833","1909","1871"
"The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation","black crayon, pen and brush, black ink and chinese white on board","NA","Edwin Austin Abbey","http:  emuseum.huntington.org internal media dispatcher 16223 resize:format$003dfull","7 3 8 x 12","Market, Stratford-on-Avon","American","1852","1911","1878"
"The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation","gouache en grisaille on board","NA","Rufus Fairchild Zogbaum","http:  emuseum.huntington.org internal media dispatcher 18021 resize:format$003dfull","10 x 12 3 4","Memory of the War","American","1849","1925","1892"
"The Huntington Library, Art Collections, and Botanical Gardens.  Anonymous Gift","ink on paper","NA","Charles Jay Taylor","http:  emuseum.huntington.org internal media dispatcher 28021 resize:format$003dfull","10 1 4 x 17 1 2","Men on Dockyard","American","1855","1929","n.d."
"The Huntington Library, Art Collections, and Botanical Gardens.  Anonymous Gift","ink on paper","NA","Charles Jay Taylor","http:  emuseum.huntington.org internal media dispatcher 28013 resize:format$003dfull","18 1 2 x 15","Men Talking in an Office","American","1855","1929","n.d."
"The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation","graphite heightened with Chinese white on paper","NA","James David Smillie","http:  emuseum.huntington.org internal media dispatcher 28314 resize:format$003dfull","9 x 6 5 16","Merced Gorge","American","1833","1909","1871"
"The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation","graphite heightened with white on gray paper mounted on board","NA","Jules Emile Saintin","http:  emuseum.huntington.org internal media dispatcher 16205 resize:format$003dfull","5 3 4 x 4 1 2","Millard Fillmore","French","1829","1894","1856"
"The Huntington Library, Art Collections, and Botanical Gardens. Edward W. and Julia B. Bodman Collection","India ink on paper","NA","Francis de Erdely","http:  emuseum.huntington.org internal media dispatcher 27980 resize:format$003dfull","15 5 8 x 19 1 4","Mine","American","1904","1959","1943"
"The Huntington Library, Art Collections, and Botanical Gardens. Gift of Mrs. Adelaide Bray.","color pencil on paper","NA","E. A. Burbank","http:  emuseum.huntington.org internal media dispatcher 22322 resize:format$003dfull","11 x 7","Miss Adelaide, You Know Dog Gone Well I'm Here to Wish You a Merry Xmas, Your Dog Friend Jack","American","1858","1949","1930"
"The Huntington Library, Art Collections, and Botanical Gardens. Gift of Mrs. Virgil W. Jorgensen","watercolor on paper","NA","Christian Jorgensen","http:  emuseum.huntington.org internal media dispatcher 27919 resize:format$003dfull","12 1 16 x 14 5 16","Mission d'Espada","American","1860","1935","ca. 1885-1932"
"The Huntington Library, Art Collections, and Botanical Gardens. Gift of Mrs. Virgil W. Jorgensen","watercolor on paper","NA","Christian Jorgensen","http:  emuseum.huntington.org internal media dispatcher 27926 resize:format$003dfull","12 1 16 x 17 3 4","Mission Nuestra Senora del Espiritu, Santo de Zuniga, Texas","American","1860","1935","ca. 1885-1932"
"The Huntington Library, Art Collections, and Botanical Gardens.  Gift of Rory Ferguson","graphite on paper","NA","John Whitworth Robson","http:  emuseum.huntington.org internal media dispatcher 27847 resize:format$003dfull","10 x 7 1 2","Mission San Gabriel","American","1881","1946","n.d."
"The Huntington Library, Art Collections, and Botanical Gardens. Gift of Mrs. Virgil W. Jorgensen","watercolor on paper","NA","Christian Jorgensen","http:  emuseum.huntington.org internal media dispatcher 27928 resize:format$003dfull","13 7 16 x 9 13 16","Mitla","American","1860","1935","ca. 1885-1932"
"The Huntington Library, Art Collections, and Botanical Gardens. Gift of Dr. and Mrs. Robert E. Dreibelbis","watercolor on paper","NA","Arthur Edwaine Beaumont","http:  emuseum.huntington.org internal media dispatcher 17989 resize:format$003dfull","16 x 20","Miyajima, Japan Sacred Island, Inland Sea between Hiroshima and Iwakumi","American","1890","1978","n.d."
"The Huntington Library, Art Collections, and Botanical Gardens. Gift of Bonnie and Lee Stone","crayon and gouache pasted to another sheet of paper","NA","Don Freeman","http:  emuseum.huntington.org internal media dispatcher 31101 resize:format$003dfull","sheet: 7 1 2 x 4 1 2","Molotov (Vyacheslav)","American","1908","1978","ca. 1950"
"The Huntington Library, Art Collections, and Botanical Gardens.  Gift of Michael F. Williams","watercolor on paper","NA","Rowena Fischer Meeks Abdy","http:  emuseum.huntington.org internal media dispatcher 16121 resize:format$003dfull","NA","Morning Light, Death Valley","American","1887","1945","n.d."
"The Huntington Library, Art Collections, and Botanical Gardens.  Anonymous Gift","ink on paper","NA","Samuel D. Ehrhart","http:  emuseum.huntington.org internal media dispatcher 28014 resize:format$003dfull","17 1 4 x 19 5 8","Mother and Daughter in Church","American","NA","NA","n.d."
"The Huntington Library, Art Collections, and Botanical Gardens. Gift of Robert Halsband","ink wash on rice paper","NA","Morris Graves","http:  emuseum.huntington.org internal media dispatcher 17963 resize:format$003dfull","15 5 8 x 12 11 16","Mountain Forest Seedlings","American","NA","NA","1957"
"The Huntington Library, Art Collections, and Botanical Gardens. Gift of Michael St. Clair","silverpoint on paper","NA","Marsden Hartley","http:  emuseum.huntington.org internal media dispatcher 20481 resize:format$003dfull","10 5 8 x 14 7 8","Mountain Landscape","American","1877","1943","1933"
"The Huntington Library, Art Collections, and Botanical Gardens. Gift of Michael St. Clair","silverpoint on paper","NA","Marsden Hartley","http:  emuseum.huntington.org internal media dispatcher 20488 resize:format$003dfull","10 5 8 x 14 7 8","Mountain Landscape","American","1877","1943","1933"
"The Huntington Library, Art Collections, and Botanical Gardens. Gift of Michael St. Clair","silverpoint on paper","NA","Marsden Hartley","http:  emuseum.huntington.org internal media dispatcher 20491 resize:format$003dfull","14 7 8 x 10 5 8","Mountain Landscape","American","1877","1943","1933"
"The Huntington Library, Art Collections, and Botanical Gardens. Gift of Michael St. Clair","silverpoint on paper","NA","Marsden Hartley","http:  emuseum.huntington.org internal media dispatcher 20486 resize:format$003dfull","14 7 8 x 10 5 8","Mountain Landscape with Buildings and Trees","American","1877","1943","1933"
"The Huntington Library, Art Collections, and Botanical Gardens. Gift of Michael St. Clair","silverpoint on paper","NA","Marsden Hartley","http:  emuseum.huntington.org internal media dispatcher 20489 resize:format$003dfull","14 7 8 x 10 5 8","Mountain Landscape with Buildings and Trees in Foreground","American","1877","1943","1933"
"The Huntington Library, Art Collections, and Botanical Gardens. Gift of Michael St. Clair","silverpoint on paper","NA","Marsden Hartley","http:  emuseum.huntington.org internal media dispatcher 20487 resize:format$003dfull","10 5 8 x 14 7 8","Mountain Landscape with Buildings in Foreground","American","1877","1943","1933"
"The Huntington Library, Art Collections, and Botanical Gardens.  Purchased with funds from the Virginia Steele Scott Foundation","silverpoint on paper","NA","Marsden Hartley","http:  emuseum.huntington.org internal media dispatcher 20475 resize:format$003dfull","10 5 8 x 14 7 8","Mountain Landscape with Clouds","American","1877","1943","1933"
"The Huntington Library, Art Collections, and Botanical Gardens.  Purchased with funds from the Virginia Steele Scott Foundation","silverpoint on paper","NA","Marsden Hartley","http:  emuseum.huntington.org internal media dispatcher 20478 resize:format$003dfull","10 5 8 x 14 7 8","Mountain Landscape with Clouds","American","1877","1943","1933"
"The Huntington Library, Art Collections, and Botanical Gardens.  Purchased with funds from the Virginia Steele Scott Foundation","silverpoint on paper","NA","Marsden Hartley","http:  emuseum.huntington.org internal media dispatcher 20479 resize:format$003dfull","10 5 8 x 14 7 8","Mountain Landscape with Clouds","American","1877","1943","1933"
"The Huntington Library, Art Collections, and Botanical Gardens. Gift of Michael St. Clair","silverpoint on paper","NA","Marsden Hartley","http:  emuseum.huntington.org internal media dispatcher 20484 resize:format$003dfull","10 5 8 x 14 7 8","Mountain Landscape with Clouds and Trees","American","1877","1943","1933"
"The Huntington Library, Art Collections, and Botanical Gardens.  Purchased with funds from the Virginia Steele Scott Foundation","silverpoint on paper","NA","Marsden Hartley","http:  emuseum.huntington.org internal media dispatcher 20476 resize:format$003dfull","10 5 8 x 14 7 8","Mountain Landscape with Clump of Trees","American","1877","1943","1933"
"The Huntington Library, Art Collections, and Botanical Gardens.  Purchased with funds from the Virginia Steele Scott Foundation","silverpoint on paper","NA","Marsden Hartley","http:  emuseum.huntington.org internal media dispatcher 20474 resize:format$003dfull","10 5 8 x 14 7 8","Mountain Landscape with House and Pine Trees","American","1877","1943","1933"
"The Huntington Library, Art Collections, and Botanical Gardens. Gift of Michael St. Clair","silverpoint on paper","NA","Marsden Hartley","http:  emuseum.huntington.org internal media dispatcher 20480 resize:format$003dfull","10 5 8 x 14 7 8","Mountain Landscape with House in Foreground","American","1877","1943","1933"
"The Huntington Library, Art Collections, and Botanical Gardens. Gift of Michael St. Clair","silverpoint on paper","NA","Marsden Hartley","http:  emuseum.huntington.org internal media dispatcher 20483 resize:format$003dfull","10 5 8 x 14 7 8","Mountain Landscape with Pine Trees","American","1877","1943","1933"
"The Huntington Library, Art Collections, and Botanical Gardens.  Purchased with funds from the Virginia Steele Scott Foundation","silverpoint on paper","NA","Marsden Hartley","http:  emuseum.huntington.org internal media dispatcher 20477 resize:format$003dfull","10 5 8 x 14 7 8","Mountain Landscape with Trees","American","1877","1943","1933"
"The Huntington Library, Art Collections, and Botanical Gardens. Gift of Michael St. Clair","silverpoint on paper","NA","Marsden Hartley","http:  emuseum.huntington.org internal media dispatcher 20490 resize:format$003dfull","14 7 8 x 10 5 8","Mountain Landscape with Two Buildings in Foreground","American","1877","1943","1933"
"The Huntington Library, Art Collections, and Botanical Gardens.  Purchased with funds from the Virginia Steele Scott Foundation","silverpoint on paper","NA","Marsden Hartley","http:  emuseum.huntington.org internal media dispatcher 20473 resize:format$003dfull","10 5 8 x 14 7 8","Mountain Landscape with Two Pine Trees","American","1877","1943","1933"
"The Huntington Library, Art Collections, and Botanical Gardens.  Purchased with funds from the Virginia Steele Scott Foundation","silverpoint on paper","NA","Marsden Hartley","http:  emuseum.huntington.org internal media dispatcher 20472 resize:format$003dfull","10 5 8 x 14 7 8","Mountain Landscape, Building in Foreground","American","1877","1943","1933"
"The Huntington Library, Art Collections, and Botanical Gardens. Gift of Michael St. Clair","silverpoint on paper","NA","Marsden Hartley","http:  emuseum.huntington.org internal media dispatcher 20485 resize:format$003dfull","14 7 8 x 10 5 8","Mountain Landscape, Twin Peaks and Trees in Foreground","American","1877","1943","1933"
"The Huntington Library, Art Collections, and Botanical Gardens. Gift of the Joseph and Robert Cornell Memorial Foundation","on rough side of fiberboard panel: paper painted several shades of blue and crackled, wooden strips along left and right edges; verso covered with manilla paper stained blue","NA","Joseph Cornell","http:  emuseum.huntington.org internal media dispatcher 26262 resize:format$003dfull","9 x 12","Mountain Passes of ......   (Mountain Passes of Heaven)","American","1903","1972","1965"
"The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation","graphite on paper","NA","Charles A. Vanderhoof","http:  emuseum.huntington.org internal media dispatcher 18096 resize:format$003dfull","9 1 2 x 13 1 4","Mountain Road","NA","1853","1918","n.d."
"The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation","watercolor and gouache on paper laid on board","NA","William Louis Sonntag Jr.","http:  emuseum.huntington.org internal media dispatcher 16231 resize:format$003dfull","7 1 8 x 14","Mountain Stream","American","1822","1900","n.d."
"The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation","graphite on paper laid down on paper","NA","Aaron Draper Shattuck","http:  emuseum.huntington.org internal media dispatcher 20423 resize:format$003dfull","10 1 8 x 15 5 8","Mr. Chocrua","American","1832","1928","n.d."
"The Huntington Library, Art Collections, and Botanical Gardens","black chalk with charcoal","NA","Francis de Erdely","http:  emuseum.huntington.org internal media dispatcher 17955 resize:format$003dfull","23 1 8 x 18","Mrs. C. H. Collins Baker","American","1904","1959","1945"
"The Huntington Library, Art Collections, and Botanical Gardens. Gift of Mrs. Adelaide Bray.","graphite on paper","NA","E. A. Burbank","http:  emuseum.huntington.org internal media dispatcher 22324 resize:format$003dfull","7 5 16 x 11","Napa River, Calif.","American","1858","1949","1931"
"The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation","watercolor and pencil on paper","NA","George Inness","http:  emuseum.huntington.org internal media dispatcher 27960 resize:format$003dfull","9 x 10 3 4","Near Tivoli","American","1825","1894","1870-1872"
"The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation","graphite on paper","NA","John Frederick Kensett","http:  emuseum.huntington.org internal media dispatcher 16195 resize:format$003dfull","9 3 4 x 13 1 8","Netley Abbey","American","1816","1872","1841"
"The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation","graphite on paper","NA","Julian Alden Weir","http:  emuseum.huntington.org internal media dispatcher 16250 resize:format$003dfull","12 1 2 x 8","New Hat","American","1852","1919","n.d."
"The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from Associated Foundations, Inc., William M. B. Berger Charitable Remainder Unitrust, Mrs. Sidney Brody, Brack and Betty Duker, Robert and Lois Erburu, Margery and Maurice Katz, the Virginia Steele Scott Foundation, and David and Joan Traitel","watercolor on paper","NA","George Grosz","http:  emuseum.huntington.org internal media dispatcher 20862 resize:format$003dfull","26 3 4 x 19","New York Street Scene","German","1893","1959","1939"
"The Huntington Library, Art Collections, and Botanical Gardens. Gift of Mrs. Suzanne W. Hull, in memory of Mrs. Gordon Stowe White","pastel and charcoal on paper","NA","William James Glackens","http:  emuseum.huntington.org internal media dispatcher 1024 resize:format$003dfull","18 x 14","New York Street Scene with Vendors","American","1870","1938","n.d."
"Huntington Library, Art Collections, and Botanical Gardens. Gift of Bonnie and Lee Stone","ink, gouache and litho crayon","NA","Don Freeman","http:  emuseum.huntington.org internal media dispatcher 31595 resize:format$003dfull","11 x 14","Nobody Down","American","1908","1978","ca. 1950"
"The Huntington Library, Art Collections, and Botanical Gardens. Gift of Margery and Maurice Katz","oil on paper","NA","Rinaldo Cuneo","http:  emuseum.huntington.org internal media dispatcher 27541 resize:format$003dfull","10 x 14","Northern California","American","1877","1939","ca. 1935"
"The Huntington Library, Art Collections, and Botanical Gardens.  Gift of Rory Ferguson","pastel on green paper","NA","John Whitworth Robson","http:  emuseum.huntington.org internal media dispatcher 27857 resize:format$003dfull","14 3 4 x 10 3 4","Nude Man","American","1881","1946","n.d."
"The Huntington Library, Art Collections, and Botanical Gardens. Gift of Robert Halsband","pen and ink with wash on paper","NA","Emil Ganso","http:  emuseum.huntington.org internal media dispatcher 17965 resize:format$003dfull","16 1 2 x 13","Nude Study","American","1895","1941","n.d."
"The Huntington Library, Art Collections, and Botanical Gardens. Edward W. and Julia B. Bodman Collection","graphite on paper","NA","Willard LeRoy Metcalf","http:  emuseum.huntington.org internal media dispatcher 16116 resize:format$003dfull","15 x 9","Nude with Violin","American","1858","1925","n.d."
"The Huntington Library, Art Collections, and Botanical Gardens.  Gift of Rory Ferguson","pastel on paper","NA","John Whitworth Robson","http:  emuseum.huntington.org internal media dispatcher 27852 resize:format$003dfull","7 1 2 x 5 1 2","Nude Woman","American","1881","1946","n.d."
"The Huntington Library, Art Collections, and Botanical Gardens.  Gift of Rory Ferguson","ink on paper","NA","John Whitworth Robson","http:  emuseum.huntington.org internal media dispatcher 27856 resize:format$003dfull","10 1 2 x 8 3 4","Nude Woman","American","1881","1946","n.d."
"The Huntington Library, Art Collections, and Botanical Gardens.  Gift of Rory Ferguson","pastel on green paper","NA","John Whitworth Robson","http:  emuseum.huntington.org internal media dispatcher 27858 resize:format$003dfull","12 3 4 x 9 3 4","Nude Woman","American","1881","1946","1907"
"The Huntington Library, Art Collections, and Botanical Gardens. Gift of Will Bradley","graphite, pen, ink and watercolor on paper","NA","William H. Bradley","http:  emuseum.huntington.org internal media dispatcher 16178 resize:format$003dfull","5 3 4 x 5 5 16","Nursery Bed","American","1868","1962","ca. 1902"
"The Huntington Library, Art Collections, and Botanical Gardens. Gift of Will Bradley","graphite, pen, ink and watercolor on paper","NA","William H. Bradley","http:  emuseum.huntington.org internal media dispatcher 16179 resize:format$003dfull","5 7 16 x 6 5 16","Nursery Cupboard with Bird Inlays on Door","American","1868","1962","ca. 1902"
"The Huntington Library, Art Collections, and Botanical Gardens. Gift of Will Bradley","graphite, pen, ink and watercolor on paper","NA","William H. Bradley","http:  emuseum.huntington.org internal media dispatcher 16181 resize:format$003dfull","11 1 2 x 6 1 8","Nursery Cupboard with Seat and Figure Inlay in Door","American","1868","1962","ca. 1902"
"The Huntington Library, Art Collections, and Botanical Gardens. Gift of Will Bradley","graphite, pen, ink and watercolor on paper","NA","William H. Bradley","http:  emuseum.huntington.org internal media dispatcher 16180 resize:format$003dfull","6 3 4 x 5 1 2","Nursery Stencil Design","American","1868","1962","ca. 1902"
"The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation","graphite on gray paper","NA","Daniel Huntington","http:  emuseum.huntington.org internal media dispatcher 18055 resize:format$003dfull","NA","Nyack [upper drawing] Bit of Shore, Opposite Newburgh [lower drawing]","American","1816","1906","08 29 1859"
"The Huntington Library, Art Collections, and Botanical Gardens. Anonymous Gift","watercolor","NA","Percy Gray","http:  emuseum.huntington.org internal media dispatcher 30898 resize:format$003dfull","18 x 22","Oak Tree","American","1869","1952","1920"
"The Huntington Library, Art Collections, and Botanical Gardens. Gift of Mrs. Virgil W. Jorgensen","watercolor on paper","NA","Christian Jorgensen","http:  emuseum.huntington.org internal media dispatcher 27930 resize:format$003dfull","14 3 4 x 9","Oaxaca","American","1860","1935","ca. 1885-1932"
"The Huntington Library, Art Collections, and Botanical Gardens. Gift of Mrs. Adelaide Bray.","graphite on paper","NA","E. A. Burbank","http:  emuseum.huntington.org internal media dispatcher 22323 resize:format$003dfull","7 1 4 x 11 3 16","Old Adobe, Napa Calif.","American","1858","1949","1929"
"The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation","watercolor and graphite on paper","NA","Joseph Basil Girard","http:  emuseum.huntington.org internal media dispatcher 20124 resize:format$003dfull","5 9 16 x 7 1 4","Old Ash Tree by the Wayside, February 17, 1909","American","1846","1918","1909"
"The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation","watercolor on paper","NA","Joseph Basil Girard","http:  emuseum.huntington.org internal media dispatcher 20125 resize:format$003dfull","6 x 9","Old Beech Trunks in Burnham Forest, March 1, 1909","American","1846","1918","1909"
"The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation","watercolor on paper","NA","Joseph Basil Girard","http:  emuseum.huntington.org internal media dispatcher 20098 resize:format$003dfull","5 x 7 15 16","Old Castle in Wales, September 18, 1901","American","1846","1918","1901"
"The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation","watercolor, gouache, and blue chalk on gray paper","NA","Arthur Bowen Davies","http:  emuseum.huntington.org internal media dispatcher 16251 resize:format$003dfull","9 3 8 x 12 3 8","Old Castle, Massa","American","1862","1928","1927"
"The Huntington Library, Art Collections, and Botanical Gardens. Gift of  Jane Hemphill","watercolor on paper","NA","Joseph Basil Girard","http:  emuseum.huntington.org internal media dispatcher 20102 resize:format$003dfull","3 7 8 x 6 1 8","Old Castle, October 3, 1901","American","1846","1918","1901"
