"IR","46.5","","","","","1.9","0.239583333333333","3651883.23557376","","","","100000.0","Briarwood","","","","","28.2","69.44","","","46.37833333333333 -115.93972222222222","Saint-Georges","","0.0","","","Mayor","","","United_States","","951.0","727.8025688525","   ","","","88346.0","","Mountain_Time_Zone","440297.97875712","","35594","0.02","","","507","","","","6.0"
"US-MO","3.57","","","","","14.6","-6","3703682.99778048","","","","3133885.61350656","United_States","","","","","2.463","16.6","","","38.915 -84.44972222222222","Bhayavadar","","0.0","","","Mayor","","","United_States","","36.0","454.3","Climax, Kansas","","","22639.0","","Pacific_Time_Zone","1476293.22289152","","60000","0.0","","","515","","","","279.0"
"EC","8.03","","","","","3.08"," 4","4402979.7875712","","","","0.0","Galveston_County,_Texas","","","","","2.32","0.6","","","45.374722222222225 -95.67833333333333","Suncheon","","1.6","","","City Council","","","India","","1093.0","613.4777197081","Woodland Hills, Kentucky","","","4075.0","","Indian_Standard_Time","2.82308704026624E7","","365601","0.0","","","839","","","","117.0"
"CN-52","2.02","","","","","1.41","-5","730000.0","","","","295258.644578304","Dhule","","","","","0.52","0.36","","","32.08361111111111 72.67111111111112","Sakai","","0.0","","","Mayor","","","India","","354.0","355.8","China, Texas","","","5006.0","","Central_Time_Zone_(North_america)","1.9E7","","58622","0.0","","","701","","","","35.9664"
"IR","14.61","","","","","10.2","-5","3680000.0","","","","300000.0","Buena Vista","","","","","0.1","49.08","","","34.85388888888889 -95.57888888888888","El arenal","","0.0","","","City Council","","","India","","751.0","419.4227748247","City of Downey","","","3234.0","","Central_Time_Zone_(North_america)","2279189.53709568","","98292","3.83","","","917254","","","","349.9104"
"US-Ia","2.62","","","","","6.08","0.145833333333333","1.70162218849075E7","","","","0.0","United_States","","","","","0.51","15.8","","","27.683333333333334 106.9","Uken","","0.03","","","Mayor","","","Mexico","","3.0","1544.3314137381","Heton, Kansas","","","5288.0","","Iran_Standard_Time","1.05E7","","76028, 76097","0.0","","","651","","","","174.0"
"US-aK","1.09","","","","","0.92","-6","6810000.0","","","","776996.4331008","Rio_Grande_do_Sul","","","","","23.36","13.1","","","22.183333333333334 -97.83333333333333","Khed","","0.41","","","Mayor","","","Iran","","4314.0","237.7617092304","Northfield, Minnesota","","","24099.0","","Central_Time_Zone_(North_america)","5750000.0","","97045","0.0","","","470","","","","332.0"
"US-WI","0.75","","","","","3.1","-6","2071990.4882688","","","","0.0","United_States","","","","","1.05","2.4","","","48.715555555555554 -99.45833333333333","Wagga Wagga","","0.0","","","Mayor","","","India","","5322.0","299.8855465399","Hunnewell, Kansas","","","3988.0","","Central_European_Time","3.93E7","","266400","1.1","","","405","","","","305.1048"
"US-aL","9.9","","","","","5.0","-5","4800000.0","","","","0.0","West_Virginia","","","","","7.61","1.35","","","28.166666666666668 78.38333333333334","Girdharpur","","4.87","","","Mayor","","","United_States","","10.0","317.2987538902","City of Concord","","","138769.0","","Eastern_Time_Zone","880000.0","","82520","3.95","","","817","","","","136.0"
"PH","0.2","","","","","20.6","-6","6474970.27584","","","","100000.0","United_States","","","","","6.19","4.25","","","28.00638888888889 58.0025","Shamsabad, agra","","0.0","","","Mayor","","","Iran","","1302.0","1379.9291146307","Park Rapids, Minnesota","","","1151.0","","Eastern_European_Time","1191394.53075456","","639201","0.04","","","334","","","","360.0"
"US-MN","113.49","","","","","4.6","-6","8805959.5751424","","","","470000.0","United_States","","","","","2.84","5.49","","","45.97638888888889 -94.3625","Lehi Roller Mills","","0.0","","","Municipal Commiioner","","","United_States","","4160.0","4295.0","Oshtorinan","","","2767.0","","Mountain_Time_Zone","1.0143E8","","75770","0.0","","","5836","","","","375.0"
"JP","58.0","","","","","0.4","0.229166666666667","9.782E7","","","","2635000.0","Maharashtra","","","","","0.61","39.3","","","38.70305555555556 -93.2311111111111","Wadala Sandhuan","","0.5","","","Fire Chief","","","United_States","","1207.0","267.8","West alton, Miouri","","","843.0","","Central_Time_Zone_(North_america)","2800000.0","","06450, 06451","1.2","","","478","","","","76.0"
"IR","103.86","","","","","24.7","-8","1500000.0","","","","1900000.0","Humboldt_County,_Iowa","","","","","4.65","14.58","","","-1.5666666666666667 -80.81666666666666","Khour, India","","0.05","","","Mayor","","","United_States","","30.0","806.0","Kushk","","","152.0","","Eastern_European_Time","9841954.8192768","","47520","0.0","","","931","","","","211.0"
"US-Ca","1931.0","","","","","181.83","2","4.67751852726681E8","","","","51799.76220672","United_States","","","","","3.35","4.9","","","33.701388888888886 -93.02333333333333","Singoli","","0.0","","","Mayor","","","United_States","","10.0","304.8","Fairbank, Iowa","","","2047.0","","Central_Time_Zone_(North_america)","1.87E7","","58501-58507","0.0","","","5672","","","","59.1312"
"IR","0.67","","","","","0.63","-6","8810000.0","","","","360000.0","Ohio","","","","","0.18","15.8","","","43.64388888888889 -72.25527777777778","aboio","","0.2","","","Mayor","","","Zimbabwe","","3806.0","512.1","Rock Hill, Miouri","","","37824.0","","Indian_Standard_Time","5.581E7","","52172","0.01","","","563","","","","379.0"
"US-NJ","32.04","","","","","3.38","-5","6400000.0","","","","0.0","Metro_Manila","","","","","1.6","1.84","","","44.903333333333336 -97.12055555555555","Kizugawa","","0.0","","","Party Chief","","","United_States","","1804.0","451.5","Lake Shore, Minnesota","","","1982.0","","Eastern_Time_Zone","2615887.99143936","","98589","0.0","","","519 and 226","","","","501.0912"
"US-TN","882.47","","","","","0.77","-5","8900000.0","","","","900000.0","North_Dakota","","","","","0.25","0.52","","","27.68111111111111 54.34027777777778","akiruno","","0.0","","","MP","","","United_States","","970.0","92.2","Kellogg, Minnesota","","","22330.0","","Central_Time_Zone_(North_america)","4510000.0","","31636","0.2","","","91 1734","","","","123.0"
"ID","66.46","","","","","3.5","0.239583333333333","600000.0","","","","0.0","University_Heights_SDa,_Saskatoon","","","","","0.04","2.5","","","33.8025 -117.99444444444444","Karivali","","15.75","","","City Manager","","","United_States","","764.0","1016.9930856008","Mobeetie, Texas","","","17990.0","","Pacific_Time_Zone","6940000.0","","91501-91526","0.19","","","321","","","","387.0"
"Ca-QC","0.83","","","","","0.85","-4","8000000.0","","","","1502193.10399488","United_States","","","","","5.47","0.6","","","43.051944444444445 -83.3163888888889","Suva Reka","","0.3","","","Chairman","","","United_States","","3740.0","74.0","Blaine, Minnesota","","","3574.0","","Eastern_Time_Zone","5400000.0","","80xxxx","0.07","","","320","","","","217.0"
"US-Ca","2.56","","","","","28.6","2","2.36983912095744E7","","","","0.0","United States","","","","","8.8","27.8","","","29.620277777777776 -95.01666666666667","Jaro","","0.0","","","City Council","","","argentina","","413.0","215.8697168411","Prizren   Prizreni          ","","","8070.0","","Eastern_Time_Zone","1190000.0","","31002","0.0","","","706","","","","302.9712"
"US-FL","4.43","","","","","43.8","-6","4200000.0","","","","100000.0","Ohio","","","","","0.76","9.09","","","43.95 116.08333333333333","Bhulath","","0.0","","","Governing body","","","India","","1329.0","142.240035207","Westport, Washington","","","197.0","","Central_Time_Zone_(North_america)","100000.0","","74017, 74018, 74019","0.0","","","801","","","","117.0"
"US-FL","1.5","","","","","1.0","-8","1.89069132054528E7","","","","217559.001268224","Kansas","","","","","0.671","0.57","","","-36.7 142.2","Deoli","","0.0","","","Mayor","","","United_States","","26.0","421.8","Kazaure Emirate","","","124242.0","","Mountain_Time_Zone","8900000.0","","421001-5","0.0","","","907","","","","17.9832"
"US-MO","2.56","","","","","0.64","-5","1.00802337254277E9","","","","0.0","United_States","","","","","0.86","3.6","","","43.24527777777778 -93.1225","Dungamal","","0.0","","","Mayor","","","Ukraine","","404.0","379.6","Rajshahi, Bangladesh","","","1080.0","","Central_Time_Zone_(North_america)","932395.71972096","","35127","0.03","","","334","","","","64.0"
"CN","62.1","","","","","3.42","0.229166666666667","2250000.0","","","","1.74E7","Franklin_County,_Iowa","","","","","4.17","0.96","","","37.479166666666664 -82.5188888888889","Deoli","","0.2","","","Mayor pro Tem","","","Iran","","548.0","315.0","Villanueva del Rey, Spain","","","79997.0","","Indian_Standard_Time","5853373.12935936","","49461, 49463","0.0","","","508   774","","","","222.0"
"US-MS","3.7","","","","","2.9","-6","6.071E7","","","","0.0","United States","","","","","3.9","21.3","","","46.27916666666667 -92.66444444444444","Badepalle","","0.03","","","Mayor","","","Iran","","2077.0","81.2745043732","Bisbee, arizona","","","19347.0","","Eastern_Time_Zone","1859611.46322124","","72943","5.88","","","207","","","","474.8784"
"US-Ca","5.02","","","","","44.92","-6","2300000.0","","","","258998.8110336","8","","","","","3.7","25.87","","","43.842777777777776 -88.95777777777778","Naau Bay, Texas","","0.0","","","Mayor","","","United_States","","709.0","38.6","Hinesville, Georgia","","","25851.0","","Japan_Standard_Time","1.01E8","","64477","0.01","","","903","","","","7.9248"
"US-KS","1.9","","","","","8.2","0.1875","9.01315862396928E7","","","","25899.88110336","United States","","","","","2.4","15.0","","","32.7375 -96.2825","Chigasaki","","0.0","","","MPs","","","Iran","","650.0","69.3439476742","Hillview, Kentucky","","","18246.0","","Central_Time_Zone_(North_america)","1290000.0","","4860","1.49","","","320","","","","292.9128"
"US-WI","1.04","","","","","9.79","-5","1.8669E10","","","","0.0","arkansas","","","","","0.51","0.39","","","38.71611111111111 -90.34583333333333","Kitagata","","1.387","","","Ca aembly","","","United_States","","732.0","490.3","Fort Calhoun, Nebraska","","","24522.0","","Central_European_Time","1.03E7","","99320","0.0","","","785","","","","118.0"
"US-MO","16.83","","","","","1.69","-5","1.34E7","","","","0.0","Ououye_Department","","","","","0.4","12.5","","","38.4875 48.43194444444445","Bentonville, arkansas","","0.0","","","City Mayor","","","China","","384.0","707.8","Hollister, Idaho","","","490.0","","Indian_Standard_Time","258998.8110336","","8204","0.1","","","907","","","","1010.0"
"US-Ca","61.0","","","","","0.93"," 7","3900000.0","","","","1.78709179613184E7","Crittenden_County,_Kentucky","","","","","1.0","5.5","","","43.566944444444445 -92.71861111111112","Wonsan","","0.0","","","Mayor","","","United_States","","935.0","889.3863222025","Bamberg, South Carolina","","","7316.0","","Mountain_Time_Zone","1631692.50951168","","56389","0.1","","","205","","","","98.0"
"BJ","2.031","","","","","1.0","-8","5.10227657736192E7","","","","100000.0","Gaston_County,_North_Carolina","","","","","4.69","2.5","","","29.779166666666665 -82.47972222222222","Skopje","","53.0","","","City Manager","","","United_States","","1109.0","232.7809913852","Crystal, North Dakota","","","2511.0","","Eastern_Time_Zone","1398593.57958144","","32358","0.0","","","660","","","","102.108"
"US-MN","19.5","","","","","0.18","0.1875","1.22E7","","","","23309.892993024","United_States","","","","","11.9","2.46","","","47.550555555555555 -98.80444444444444","Ramda","","0.0","","","aembly","","","Iran","","1116.0","132.2","Manzanita, Oregon","","","14623.0","","Eastern_Time_Zone","5931072.77266944","","84096","3.088","","","601, 769","","","","182.88"
"IR","79.0","","","","","68.52","-5","1.51E7","","","","129499.4055168","Washington_(state)","","","","","5.0","4.9","","","32.35166666666667 -97.3925","Nabha","","0.0","","","Mayor","","","United_States","","1145.0","900.0041315624","Hoxie, arkansas","","","889.0","","Central_Time_Zone_(North_america)","1.655E7","","6418","0.01","","","208","","","","351.1296"
"US-MN","0.36","","","","","10.27","-5","1.2482E7","","","","210000.0","Hidalgo_County,_Texas","","","","","0.7","9.58","","","47.37861111111111 -94.60388888888889","Haidong","","0.28","","","City Manager","","","Nigeria","","951.0","645.9","Ouzinkie","","","13040.0","","Eastern_Time_Zone","466197.85986048","","E3200","0.6","","","208","","","","2184.0"
"US-Ca","64.0","","","","","0.99","-6","4840000.0","","","","0.0","Punjab,_Pakistan","","","","","4.4","0.7","","","41.827222222222225 -86.36111111111111","http:  dbpedia.org resource angelo_Taylor","","0.1","","","Mayor","","","United_States","","1014.0","442.8","Ijebu Ode","","","9128.0","","Eastern_Time_Zone","5849000.0","","42001-42002-42003","0.39","","","417","","","","86.868"
"US-Ca","2.15","","","","","2.4","-5","1.362E7","","","","2600000.0","United States","","","","","0.87","1.01","","","47.07222222222222 21.92111111111111","Sekikawa","","0.0","","","Town Council","","","Spain","","1056.0","231.7","Sharabian","","","44154.0","","Central_Time_Zone_(North_america)","1.47E7","","83451","0.0","","","573","","","","354.0"
"UY-Ca","2.8","","","","","6.5"," 4","5700000.0","","","","2589.988110336","Menabe","","","","","0.57","37.4","","","7.064444444444445 125.60777777777778","Menifee, California","","0.7","","","City Manager","","","Mauritania","","5971.0","45.7917160031","alberta, Minnesota","","","10467.0","","Central_Time_Zone_(North_america)","4.99E7","","584122","0.04","","","91 2634","","","","371.856"
"Ca-aB","2.95","","","","","17.6","-5","4640000.0","","","","103599.52441344","Utah","","","","","36.42","67.828","","","41.515277777777776 -92.07833333333333","http:  dbpedia.org resource Paula_Deen","","0.0","","","Prov. riding","","","United_States","","390.0","171.0","City of Universal City","","","10310.0","","Time_in_China","1035995.2441344","","97147","0.0","","","865","","","","303.0"
"US-TX","95.801","","","","","3.464","-6","1.9E7","","","","3600000.0","Brazos_County,_Texas","","","","","8.9","22.27","","","32.43333333333333 105.81666666666666","Jobner","","0.0","","","City Council","","","Pakistan","","194.0","782.4360242863","   ","","","96145.0","","Central_Time_Zone_(North_america)","9323957.1972096","","73663","0.02","","","906","","","","742.0"
"US-ND","23.05","","","","","9.49","-5","1994290.84495872","","","","0.0","Chambers_County,_Texas","","","","","11.5","22.09","","","47.36611111111111 -122.04472222222222","Polasara","","0.08","","","Mayor","","","India","","892.0","886.8","Shellman, Georgia","","","19900.0","","Indian_Standard_Time","4920000.0","","89419","0.0","","","819","","","","11.0"
"US-MN","12.3","","","","","0.82","0.1875","1761191.91502848","","","","0.0","Kansas","","","","","2.1","2.8","","","46.73166666666667 -116.99722222222222","ameca","","0.0","","","Prov. riding","","","United_States","","331.0","306.8739956095","Texarkana, arkansas","","","404.0","","Central_Time_Zone_(North_america)","4.1E7","","76501-76505, 76508","0.01","","","214, 972","","","","110.0"
"BJ","254.0","","","","","4.64","-5","5460000.0","","","","0.0","United States","","","","","4.4","2.87","","","46.6225 -97.6","San Jose","","0.0","","","Mayor","","","United_States","","318.0","89.4212599184","Hastings","","","3352.0","","Central_European_Time","6992967.8979072","","67484","0.0","","","580","","","","198.0"
"IR","30.92","","","","","1.7","0.145833333333333","2.03E7","","","","30000.0","Maury_County,_Tenneee","","","","","2.2","4.3","","","40.16444444444444 -110.40055555555556","Little Neck","","2.62","","","Prov. riding","","","India","","1240.0","467.1","Seward, Nebraska","","","22430.0","","Mountain_Time_Zone","1.69861E10","","394210","0.0","","","559","","","","233.0"
"US-MN","0.62","","","","","3.8","0.1875","3.40842435320217E7","","","","51799.76220672","Ohio","","","","","2.29","5.93","","","44.17001111111111 -94.01378055555556","Futaba","","0.0","","","Governing body","","","United_States","","10.0","4370.0","Booneville, arkansas","","","5279.0","","Central_Time_Zone_(North_america)","1.132E7","","30000","0.0","","","760","","","","8.0"
"US-Ia","0.2","","","","","1.78","-4","830000.0","","","","500000.0","Keokuk_County,_Iowa","","","","","1.9","10.02","","","43.764722222222225 -95.82722222222222","Gundlupet","","0.053","","","Mayor","","","United_States","","85.0","225.6","Shashamane","","","42699.0","","Pacific_Time_Zone","5.097E7","","67836","0.244","","","417","","","","15.8496"
"Na","6.84","","","","","6.2","-3","3.06395593452748E7","","","","300000.0","Minnesota","","","","","4.31","14.74","","","28.950277777777778 58.885","Covington Historic District","","0.0","","","Mayor","","","India","","879.0","750.2","Victoria, Minnesota","","","2925.0","","Eastern_Time_Zone","4817377.88522496","","67459","0.44","","","308","","","","299.0"
"aO","1.86","","","","","2.5","-6","2120000.0","","","","180000.0","Cape_May_County,_New_Jersey","","","","","3.9","1.97","","","39.066707 -94.879132","Kaprain","","1.7","","","Mayor","","","United_States","","1827.0","878.4","Livingston, Kentucky","","","9912.0","","Indian_Standard_Time","2356889.18040576","","84070, 84090-84094","0.0","","","715","","","","30.0"
"US-Ca","113.0","","","","","18.755","-5","7360000.0","","","","80000.0","General_Roca_Department,_R%C3%aDo_Negro","","","","","40.2","5.93","","","38.0 106.2","Sorel-Tracy","","0.13","","","MP","","","Philippines","","581.0","158.3","Lorraine, Kansas","","","25053.0","","aST","1294994.055168","","262905","0.0","","","91 08964","","","","296.8752"
"SE","114.7","","","","","43.1","-5","3830000.0","","","","0.0","Bhilwara_district","","","","","2.18","4.2","","","55.93333333333333 12.316666666666666","Nakoda","","0.73","","","Mayor","","","India","","98.0","354.5576121895","City of Rocky Ford, Colorado","","","2612.0","","Indian_Standard_Time","2.74E7","","33770","1.1","","","250","","","","326.0"
"Ca-QC","0.36","","","","","16.3","-6","2719487.5158528","","","","100000.0","Kansas","","","","","15.6","8.86","","","33.92444444444445 -78.02055555555556","Burnpur","","0.0","","","Mayor","","","United_States","","272.0","295.9473045228","     Toyonaka","","","80.0","","Central_Time_Zone_(North_america)","1.3721239010938E8","","99664","0.2","","","816","","","","178.0"
"CN-21","238.4","","","","","17.23","-6","1.13959476854784E7","","","","258998.8110336","Otjozondjupa_Region","","","","","1.12","2.51","","","42.58277777777778 -90.88055555555556","Kakching Khunou","","0.0","","","Mayor","","","China","","1319.0","270.6190029224","City of Covina","","","1146.0","","Pacific_Time_Zone","6140000.0","","464881","0.04","","","701","","","","27.0"
"JP","206.01","","","","","7.6","-8","2410000.0","","","","25899.88110336","Tenneee","","","","","6.3","2.36","","","37.00277777777778 -112.98722222222223","Manafaga","","0.0","","","City Manager","","","United_States","","472.0","777.8","York, alabama","","","685.0","","Eastern_Time_Zone","3625983.3544704","","66043","0.0","","","502","","","","8.2296"
"US-Ca","2.12","","","","","0.19","-5","6700000.0","","","","3.938E7","Crawford_County,_Miouri","","","","","1.4","3.8","","","34.87555555555556 -85.50861111111111","Pacode","","0.0","","","Prov. riding","","","United_States","","935.0","420.5","Sycamore, Kentucky","","","25670.0","","Indian_Standard_Time","880000.0","","53586","0.0","","","312, 773, 872","","","","310.0"
"IR","280.3","","","","","0.97","-4","1.55E7","","","","9722000.0","Minnesota","","","","","14.5","699.31","","","38.129444444444445 45.713055555555556","Minamata","","0.0","","","Mayor Pro-tem","","","India","","896.0","1555.9916989261","appleby, Texas","","","3012.0","","Central_Time_Zone_(North_america)","2560000.0","","66058","0.0","","","812","","","","168.8592"
"US-MO","14.3","","","","","0.77","-5","776996.4331008","","","","0.0","United_States","","","","","21.5","25.8","","","52.016666666666666 8.516666666666667","Luanda","","8.68","","","Mayor","","","United_States","","1421.0","55.6759312618","New Martinsville, West Virginia","","","1834.0","","Pakistan_Standard_Time","1.66E7","","144 001","0.0","","","712","","","","526.0"
"PH","0.52","","","","","8.23","-6","595697.26537728","","","","129499.4055168","United_States","","","","","8.8","0.93","","","41.96861111111111 -111.86583333333333","Neuton Chikhli Kalan","","0.0","","","Prov. riding","","","United_States","","1220.0","472.7820931352","Radovi","","","162.0","","Central_Time_Zone_(North_america)","8290000.0","","55327, 55369","0.0","","","509","","","","1.0"
"IR","3.65","","","","","3.1","-4","1890000.0","","","","0.0","Taurag%C4%97_County","","","","","1.1","39.1","","","36.48444444444444 52.45166666666667"," Vijayawada","","0.3","","","Mayor","","","Benin","","213.0","163.4756539269","Guntersville","","","336.0","","Time_in_argentina","1.1678E8","","71866","0.0","","","330, 234","","","","445.9224"
"Ca-QC","1.45","","","","","0.63","-4","517997.6220672","","","","130000.0","United_States","","","","","3.1","27.69","","","40.83305555555555 -95.30527777777777","Rayong","","0.05","","","Chairman","","","United_States","","341.0","80.270638761","Luverne, Minnesota","","","5357.0","","Central_Time_Zone_(North_america)","6379000.0","","63653","0.0","","","940","","","","316.0776"
"US-IN","0.65","","","","","2.5","-6","5900000.0","","","","1294994.055168","United_States","","","","","0.17","38.295","","","47.80555555555556 -92.27472222222222","Lichuan","","0.56","","","Party Secretary","","","India","","16.0","181.5066247308","Fullerton, North Dakota","","","292.0","","Mountain_Time_Zone","5801573.36715264","","72104","0.0","","","819","","","","277.0632"
"US-Ca","2.49","","","","","0.2","-6","2.43458882371584E7","","","","0.0","Texas","","","","","0.35","47.5","","","35.31666666666667 136.7","Mont-Tremblant","","0.5","","","alcalde","","","United_States","","131.0","361.1213488847","Camarillo, California","","","150014.0","","Time_in_China","2667687.75364608","","71749","0.0","","","731","","","","654.0"
"IR","100.0","","","","","0.8","-5","621597.14648064","","","","1400000.0","Matn_District","","","","","2.34","18.83","","","41.244166666666665 -81.82833333333333","Sirmaur","","0.0","","","1st District, Zamboanga del Sur","","","United_States","","735.0","118.9966852628","Glenwood, Iowa","","","4284.0","","Indian_Standard_Time","3082085.85129984","","35020","0.0","","","573","","","","179.0"
"US-Ia","1142.3","","","","","55.65","-8","1.9622E8","","","","0.0","Pulaski_County,_arkansas","","","","","1.6","6.55","","","43.496944444444445 -91.28722222222223","Kaftoun","","0.0","","","Mayor","","","australia","","1033.0","899.8","San Diego de la Union","","","108048.0","","Central_Time_Zone_(North_america)","1.07481E8","","67410","0.0","","","205","","","","156.972"
"US-NE","17.7","","","","","9.02","-6","1.11395388625551E8","","","","880595.95751424","China","","","","","5.2","10.36","","","33.89361111111111 -118.30777777777777","Kumamoto","","0.1","","","Mayor","","","United_States","","1063.0","354.1","Shirin Su","","","1620.0","","Central_Time_Zone_(North_america)","6474970.27584","","32080, 32084, 32085, 32086, 32095, 32082, 32092","0.0","","","715 & 534","","","","291.084"
"US-MN","6.6","","","","","24.94","-5","9686555.53265664","","","","0.0","Georgia_(U.S._state)","","","","","1.3","106.64","","","38.26083333333333 -121.30305555555556","Makhu","","0.0","","","Federal riding","","","United_States","","981.0","457.7241089521","Qaleh Ganj","","","2037.0","","Central_Time_Zone_(North_america)","960000.0","","84036","0.0","","","708","","","","84.0"
"CN","0.41","","","","","1.67","-6","5700000.0","","","","0.0","Haryana","","","","","22.5","0.3","","","35.49444444444445 -94.13861111111112","Minatitlan","","0.73","","","Mayor","","","United_States","","151.0","582.7","City of Sierra Madre","","","439.0","","Central_Time_Zone_(North_america)","1220000.0","","30276","0.0","","","269","","","","6.0"
"EC-G","8.3","","","","","2.1","-6","9479356.48382976","","","","5015000.0","United_States","","","","","3.5","0.57","","","38.51222222222222 -92.43944444444445","Wuyishan","","0.0","","","Mayor","","","United_States","","312.0","120.7","Morton, Miiippi","","","159.0","","Central_Time_Zone_(North_america)","932395.71972096","","51365","0.0","","","435","","","","343.0"
"MX","4.12","","","","","1.8","-6","4.65E7","","","","500000.0","Central_District_(Dashtestan_County)","","","","","11.01","0.9","","","48.31611111111111 -101.73583333333333","Litong District","","0.0","","","Mayor","","","United_States","","3176.0","438.3","Old River-Winfree, Texas","","","1673.0","","Indian_Standard_Time","1.60579262840832E7","","721 101 and 721 102","0.0","","","312","","","","334.9752"
"IR","0.5","","","","","1.8","-5","7170000.0","","","","0.0","United_States","","","","","3.6","9.0","","","34.202777777777776 -86.16055555555556","Hempstead, Texas","","0.0","","","Mayor","","","United_States","","1982.0","254.2482714002","North Sioux City, South Dakota","","","29337.0","","Central_Time_Zone_(North_america)","1605792.62840832","","J2S","0.0","","","405","","","","1395.0696"
"IR","31.0","","","","","3.5","-5","8400000.0","","","","30000.0","Simferopol_municipality","","","","","17.3","14.71","","","34.38333333333333 35.833333333333336","Big Picture: Pictorial Report Number 26","","0.0","","","Mayor","","","United_States","","899.0","276.7580272432","Walcott, Iowa","","","779.0","","Central_Time_Zone_(North_america)","1968390.96385536","","68739","0.0","","","218","","","","79.8576"
"US-NJ","5.0","","","","","1.44","0.1875","388498.2165504","","","","0.0","United_States","","","","","10.6","7.64","","","14.833333333333334 120.28333333333333","Fuzhou","","0.0","","","Mayor","","","United_States","","1345.0","441.855310236","Babolsar","","","18884.0","","Eastern_Time_Zone","2900000.0","","66951","0.17","","","701","","","","33.0"
"MX-GRO","115.899","","","","","0.25","-7","1398593.57958144","","","","30000.0","United_States","","","","","5.0","0.44","","","36.36666666666667 138.33333333333334","Tlacoachistlahuaca","","0.0","","","Municipal Commiioner","","","United_States","","1670.0","122.4329944738","Walton, Kentucky","","","339.0","","Pacific_Time_Zone","440000.0","","5491","0.0","","","403","","","","252.984"
"US-CT","93.7151","","","","","1.68","-5","1.06189512523776E7","","","","0.0","Nebraska","","","","","1.88","7.3","","","36.93666666666667 -82.625","Yoshinogari","","0.0","","","MLa","","","Iran","","2329.0","103.6298193528","Harper, Kansas","","","26800.0","","Central_Time_Zone_(North_america)","2.136E8","","42206","0.02","","","661","","","","153.0096"
"US-OR","34.8","","","","","3.43"," 4","750000.0","","","","800000.0","Minnesota","","","","","1.13","0.49","","","36.780277777777776 -96.66194444444444","Fatuha","","0.4","","","Deputy Inspector General of Police","","","Vietnam","","509.0","343.8","City of Freeport","","","7439.0","","Central_Time_Zone_(North_america)","3.13647560161689E7","","76706","0.0","","","319","","","","334.0608"
"US-ND","5.91","","","","","0.47","-5","8100000.0","","","","0.0","United_States","","","","","27.627","2.75","","","42.82277777777778 -95.805","Vadugapatti","","1.9","","","Mayor","","","australia","","584.0","59.0","Morgan, Texas","","","59990.0","","Eastern_Time_Zone","207199.04882688","","75954","0.23","","","513","","","","220.0656"
"IR","116.1","","","","","0.77","-6","4640000.0","","","","181299.16772352","United_States","","","","","0.3","7.77","","","41.94916666666667 -95.46305555555556","Djakotomey","","0.0","","","MP","","","United_States","","4301.0","1983.5998395118","Lewiston, Minnesota","","","17972.0","","Indian_Standard_Time","1.0359952441344E7","","250625","0.0","","","660","","","","885.1392"
"HR","2.56","","","","","11.2"," 5","2071990.4882688","","","","0.0","Ilam_Province","","","","","12.1","1.19","","","33.96333333333333 -81.06666666666666","Gandhinagar","","0.008","","","Mayor Pro Tem","","","Iran","","51.0","17.8379197247","Petersburg, West Virginia","","","2692.0","","Japan_Standard_Time","1420000.0","","67953","0.03","","","920","","","","590.0"
"CL-aR","12.43","","","","","0.13","-8","360000.0","","","","0.0","Gasp%C3%a9sie%E2%80%93%C3%8Eles-de-la-Madeleine","","","","","12.87","23.26","","","41.208372 -93.845496","Pugal","","0.3","","","Clerk","","","Canada","","497.0","287.1","Troutdale, Oregon","","","150000.0","","Central_Time_Zone_(North_america)","9608855.88934656","","34423, 34428, 34429","5.3","","","641","","","","187.1472"
"RO","1.3","","","","","1.63","-6","5179976.220672","","","","2356889.18040576","Canada","","","","","24.8","11.7","","","33.85611111111111 -118.00416666666666","Beniganj","","0.0","","","City Nazim","","","Egypt","","325.0","430.6","Shahr-e Babak","","","7676.0","","Time_in_argentina","802896.31420416","","77578","0.0","","","539 918","","","","38.0"
"MX-CHH","72.407","","","","","0.23","-5","4.76557812301824E7","","","","258998.8110336","Holt_County,_Nebraska","","","","","13.714","0.57","","","42.640277777777776 18.108333333333334","Marungoor","","0.0","","","Mayor","","","India","","194.0","597.1842086176","   ","","","1649.0","","Eastern_Time_Zone","1.1370047804375E7","","78801-78802","0.22","","","641","","","","186.0"
"US-MN","37.5","","","","","4.7","-6","4920977.4096384","","","","284898.69213696","Guangxi","","","","","7.92","0.83","","","32.06444 73.37699","Villa Caas","","0.0","","","Zip Code","","","United_States","","899.0","1049.2326158391","Jasper, Minnesota","","","55000.0","","Central_Time_Zone_(North_america)","6300000.0","","N3360","0.11","","","607","","","","168.0"
"MX","2.02","","","","","4.2","-5","3.91088204660736E7","","","","30000.0","20","","","","","44.7","1.45","","","46.94138888888889 -122.60638888888889","Laharpur","","0.0","","","City Clerk","","","United_States","","3.0","285.3","Nowdan","","","1.27008E7","","Central_Time_Zone_(North_america)","1968390.96385536","","394315","0.0","","","304","","","","94.0"
"Ua","2.18","","","","","0.53","-8","1.059E8","","","","0.0","Limburg_(Netherlands)","","","","","1.298","4.6","","","33.575 -117.72555555555556","Uruma","","6.66","","","City Council","","","India","","249.0","1282.3997093829","Robat Karim","","","87.0","","East_africa_Time","2.556E7","","30630","0.4","","","785","","","","402.9456"
