"imageURL","sourceURL","creditLine","materials","creationDate","nationality","title","provenance","dimensions","galleryLabel"
"http:  www.imamuseum.org sites default files mercurycache 4_column mars 8c 8c92bc07-bf0e-47e7-8758-95c0fc1b60d5.jpg","http:  www.imamuseum.org art collections artwork winter-landscape-john-w-hardrick","Indianapolis Museum of Art, Gift of the Indianapolis Chapter of Links","oil on plywood","about 1806","American","Winter Landscape","","",""
"http:  www.imamuseum.org sites default files mercurycache 4_column mars a5 a5825a39-8cca-4b70-9774-ee6887a37339.jpg","http:  www.imamuseum.org art collections artwork henry-james-sr-duveneck-frank","Gift of Mr. and Mrs. Francis Bott Duveneck","oil on board","1926","American","Henry James, Sr.","","",""
"http:  www.imamuseum.org sites default files mercurycache 4_column mars 45 45d45eca-8e66-4b9e-9a6f-0143a0ce5d6d.jpg","http:  www.imamuseum.org art collections artwork portrait-squire-duveneck-duveneck-frank","Gift of Dr. Steven Conant in honor of Mr. and Mrs. H.L. Conant","oil on canvas","1918","American","Portrait of Squire Duveneck","","",""
"http:  www.imamuseum.org sites default files mercurycache 4_column mars 49 49624e03-ef29-4284-895b-0e374a0da96a.jpg","http:  www.imamuseum.org art collections artwork mirror-iii-tooker-george","Gift of Edwin F. Koch, Jr., M.D.","oil on canvas","1944","American","Mirror III","","",""
"http:  www.imamuseum.org sites default files mercurycache 4_column mars 88 88383426-fc28-4cab-b0cc-25364078c326.jpg","http:  www.imamuseum.org art collections artwork edge-town-christian-grant-wright","Gift of Mrs. Grant W. Christian","watercolor and graphite on paper","about 1887","American","The Edge of Town","","",""
"http:  www.imamuseum.org sites default files mercurycache 4_column mars 33 333fe0f9-7219-4569-9c97-a3dd20583b4f.jpg","http:  www.imamuseum.org art collections artwork painter-man-forsyth-william-j","Gift of Mrs. James W. Fesler to the Art School of Indianapolis","watercolor on white paper","1831","American","The Painter Man","","",""
"http:  www.imamuseum.org sites default files mercurycache 4_column mars d0 d04aefaa-a68e-44d3-9d63-5e0519af960a.jpg","http:  www.imamuseum.org art collections artwork portia-pink-blouse-du-bois-guy-p%C3%A8ne","Gift of Mrs. Booth Tarkington","oil on canvas","1881","American","Portia in a Pink Blouse","","",""
"http:  www.imamuseum.org sites default files mercurycache 4_column mars e4 e4ba6546-a540-4e2a-98e1-58733a1029f6.jpg","http:  www.imamuseum.org art collections artwork black-barn-burchfield-charles-ephraim","Martha Delzell Memorial Fund","oil on canvas","about 1802-1804","American","The Black Barn","","",""
"http:  www.imamuseum.org sites default files mercurycache 4_column mars c3 c34c8582-7498-4e49-8e44-4bcd6d84079b.jpg","http:  www.imamuseum.org art collections artwork mount-kearsarge-wyeth-andrew-newell","Gift of Mrs. James W. Fesler","oil on canvas","1924","American","From Mount Kearsarge","","",""
"http:  www.imamuseum.org sites default files mercurycache 4_column mars f3 f3396d18-efc7-4a97-a0c2-a928de4b6f7f.jpg","http:  www.imamuseum.org art collections artwork family-cow-chase-william-merritt","Gift of Mr. and Mrs. Harris P. Byrd","oil on canvas","1938","American","The Family Cow","","",""
"http:  www.imamuseum.org sites default files mercurycache 4_column mars 72 7208c824-5f76-45cf-9d27-962dc752463a.jpg","http:  www.imamuseum.org art collections artwork still-life-brass-bowl-chase-william-merritt","John Herron Fund","oil on canvas","1910","American","Still Life: Brass Bowl","","",""
"http:  www.imamuseum.org sites default files mercurycache 4_column mars 86 865c31d6-edad-4347-9934-75042384217c.jpg","http:  www.imamuseum.org art collections artwork red-snapper-chase-william-merritt","Gift in memory of John P. Frenzel, Sr., by his heirs","oil on canvas","about 1916","American","Red Snapper","","",""
"http:  www.imamuseum.org sites default files mercurycache 4_column mars 54 547f5436-5077-41e8-8cba-7cb647c179f8.jpg","http:  www.imamuseum.org art collections artwork still-life-brass-kettle-and-catfish-chase-william-merritt","Gift of Dr. and Mrs. Goethe Link","oil on canvas","1912","American","Still Life - Brass Kettle and Catfish","","",""
"http:  www.imamuseum.org sites default files mercurycache 4_column mars 56 56fd2b52-3fd9-43e0-b1f7-b8e770958942.jpg","http:  www.imamuseum.org art collections artwork two-princesses-sophia-and-amelia-daughters-his-majesty-king-george-iii-copley-john-singleton","Gift of Mrs. Herman C. Krannert","oil on canvas","20th Century","American","Two Princesses, Sophia and Amelia, Daughters of His Majesty, King George III","","",""
"http:  www.imamuseum.org sites default files mercurycache 4_column mars 0e 0e100d67-06a6-430c-8a8c-68cb1fd66727.jpg","http:  www.imamuseum.org art collections artwork sir-brook-watson-copley-john-singleton","James E. Roberts Fund","oil on Masonite","about 1910","American","A Lord Mayor of London","","",""
"http:  www.imamuseum.org sites default files mercurycache 4_column mars a6 a65f0168-bbba-4004-9828-ef177aa2fbe3.jpg","http:  www.imamuseum.org art collections artwork art-jury-adams-wayman","Gift to the Art Association through popular subscription","oil on canvas","about 1927","American","The Art Jury","","",""
"http:  www.imamuseum.org sites default files mercurycache 4_column mars 0d 0da8ff33-c3f4-4a33-919d-333ab7b66238.jpg","http:  www.imamuseum.org art collections artwork morning-old-schofields-mill-tc-steele","Gift of Rosemary A. Gatewood and Kenneth Gatewood","oil on canvas","about 1872","American","Morning--Old Schofield's Mill","","",""
"http:  www.imamuseum.org sites default files mercurycache 4_column mars c4 c4eb7341-7b1f-4926-bdb6-106df5812f58.jpg","http:  www.imamuseum.org art collections artwork first-snow-winter-","Museum Accession","oil on board mounted to masonite","1933","American","First Snow of Winter","","",""
"http:  www.imamuseum.org sites default files mercurycache 4_column mars e2 e2ccd27e-7f0e-4f70-a57b-7135f4fec55d.jpg","http:  www.imamuseum.org art collections artwork portrait-madame-fisher-ullman-eugene-paul","Julius F. Pratt Fund","oil on canvas","1903","American","Portrait of Madame Fisher","","",""
"http:  www.imamuseum.org sites default files mercurycache 4_column mars 63 638b9b11-513c-4012-916e-48f65ec07a95.jpg","http:  www.imamuseum.org art collections artwork portrait-dr-charles-g-mclean-cox-jacob","Gift of 15 pupils of McLean Seminary","oil on Masonite","1921","American","Portrait of Dr. Charles G. McLean","","",""
"http:  www.imamuseum.org sites default files mercurycache 4_column mars 2c 2cc9794b-ee6a-4158-9888-c625076b9da4.jpg","http:  www.imamuseum.org art collections artwork waiting-and-mad-russell-charles-marion","Gift of the Harrison Eiteljorg Gallery of Western Art","bronze","about 1900","American","Waiting and Mad","","",""
"http:  www.imamuseum.org sites default files mercurycache 4_column mars c3 c353e576-3497-4397-b890-58c946f70430.jpg","http:  www.imamuseum.org art collections artwork francisco-martinez-sharp-joseph-henry","Gift of the Harrison Eiteljorg Gallery of Western Art","duco on cardboard","1935","American","Francisco Martinez","","",""
"http:  www.imamuseum.org sites default files mercurycache 4_column mars 01 01c3d931-dbfe-4d44-823c-c42afe364e91.jpg","http:  www.imamuseum.org art collections artwork bethlehem-ford-lauren","Delavan Smith Fund","watercolor on off-white paper","about 1920","American","Bethlehem","","",""
"http:  www.imamuseum.org sites default files mercurycache 4_column mars ad ad509fa4-5fce-43bf-8987-41889dd7f327.jpg","http:  www.imamuseum.org art collections artwork mountain-man-remington-frederic","Gift of the Harrison Eiteljorg Gallery of Western Art","watercolor and gouache on off-white paper","1943","American","Mountain Man","","",""
"http:  www.imamuseum.org sites default files mercurycache 4_column mars e6 e6da4198-67d9-4b0e-a521-15c0fdfc8018.jpg","http:  www.imamuseum.org art collections artwork electric-forest-siqueiros-david-alfaro","Gift in memory of Ann Tyndall Durham","oil on canvas","1968","American","The Electric Forest","","",""
"http:  www.imamuseum.org sites default files mercurycache 4_column mars 11 11dbbdf7-ed29-4776-a3c0-8653f54489c5.jpg","http:  www.imamuseum.org art collections artwork whitewater-rapids-forsyth-william-j","Bequest of Delavan Smith","oil on canvas","1903","American","Whitewater Rapids","","",""
"http:  www.imamuseum.org sites default files mercurycache 4_column mars b5 b57808cf-8d7f-4cad-992a-470eb0e31a48.jpg","http:  www.imamuseum.org art collections artwork constitutional-elm-forsyth-william-j","Gift of Mrs. Addison Bybee","oil on canvas","1923","American","The Constitutional Elm","","",""
"http:  www.imamuseum.org sites default files mercurycache 4_column mars e2 e282a2c7-659d-4b13-ba95-cca4060370fa.jpg","http:  www.imamuseum.org art collections artwork portrait-sally-montgomery-unknown","Bequest of Eleanor Harter McFarland of Kalamazoo, Michigan, a former resident of Indianapolis, who             studied at the Herron School of Art","terra cotta   pen   ink","1896-1896","American","Portrait of Sally Montgomery","","",""
"http:  www.imamuseum.org sites default files mercurycache 4_column mars 00 00328315-ba49-4238-9411-4682953306b2.jpg","http:  www.imamuseum.org art collections artwork portrait-hugh-montgomery-unknown","Bequest of Eleanor Harter McFarland of Kalamazoo, Michigan, a former resident of Indianapolis, who             studied at the Herron School of Art","oil on canvas","1950","American","Portrait of Hugh Montgomery","","",""
"http:  www.imamuseum.org sites default files mercurycache 4_column mars f1 f11ac724-f82a-4a1a-9701-4bd5a1dfab43.jpg","http:  www.imamuseum.org art collections artwork restless-sea-payne-edgar-alwin","Gift of Mrs. James Sweetser","oil on canvas","about 1870","American","The Restless Sea","","",""
"http:  www.imamuseum.org sites default files mercurycache 4_column mars ac acadce3b-5cad-44f3-acb1-d88c8641406d.jpg","http:  www.imamuseum.org art collections artwork visitation-lauck-anthony-joseph","Special Fund","oil on canvas","1906-1906","American","The Visitation","","",""
"http:  www.imamuseum.org sites default files mercurycache 4_column mars 4b 4b6df514-a533-4b80-a114-509a3b994392.jpg","http:  www.imamuseum.org art collections artwork catskills-wheeler-clifton","Gift of Mrs. John N. Carey","oil on canvas","1936","American","In the Catskills","","",""
"http:  www.imamuseum.org sites default files mercurycache 4_column mars f7 f7100da7-f5a4-4b41-911d-58177bfb018d.jpg","http:  www.imamuseum.org art collections artwork sycamores-broad-ripple-love-john-washington","John Herron Fund","oil on canvas","1906-1906","American","The Sycamores (Broad Ripple)","","",""
"http:  www.imamuseum.org sites default files mercurycache 4_column mars 49 498c7a4b-1568-427f-a70d-097b0754e24a.jpg","http:  www.imamuseum.org art collections artwork temperance-pledge-john-g-dunn","Gift of Mrs. Morris Clark","oil on canvas","1900-1900","American","Temperance Pledge","","",""
"http:  www.imamuseum.org sites default files mercurycache 4_column mars 69 690f8811-fce8-4ed7-9130-2aa9648a3a9d.jpg","http:  www.imamuseum.org art collections artwork landscape-near-indianapolis-cox-jacob","Bequest of Mr. and Mrs. Hugo Fechtman","oil on canvas","1900","American","Landscape near Indianapolis","","",""
"http:  www.imamuseum.org sites default files mercurycache 4_column mars fa faa5ca40-89eb-4bf2-9e2e-5acd85106433.jpg","http:  www.imamuseum.org art collections artwork young-german-girl-gretchen-richards-samuel-g","Gift of Mrs. Samuel Richards","oil on canvas","1904","American","Young German Girl (Gretchen )","","",""
"http:  www.imamuseum.org sites default files mercurycache 4_column mars 56 56430cec-f972-4e53-988d-9387dbe0f41a.jpg","http:  www.imamuseum.org art collections artwork old-johnnies-wife-robert-henri","Gift of John J. Weldon in memory of his wife, Jean Dinwiddie Weldon","oil on canvas","1922-1922","American","Old Johnnie's Wife","","",""
"http:  www.imamuseum.org sites default files mercurycache 4_column mars 28 28f5a534-1e5f-4c8a-8cab-4fdda496918b.jpg","http:  www.imamuseum.org art collections artwork portrait-artists-wife-james-f-gookins","Gift of Mr. Shirlaw Donnelly Gookins, son of the Artist","oil on canvas","1925-1927","American","Portrait of the Artist's Wife","","",""
"http:  www.imamuseum.org sites default files mercurycache 4_column mars 91 91539d8c-645a-47dc-b0aa-60c267d7a5e8.jpg","http:  www.imamuseum.org art collections artwork portrait-dr-lewis-d-lyons-hays-barton-stone","Gift of Roger Gould Wolcott","watercolor on off-white paper","about 1865","American","Portrait of Dr. Lewis D. Lyons","","",""
"http:  www.imamuseum.org sites default files mercurycache 4_column mars 33 33840aa8-7a3c-43e5-adf3-6819e39af608.jpg","http:  www.imamuseum.org art collections artwork oaks-vernon-tc-steele","John Herron Fund","oil on canvas","1925-1925","American","Oaks at Vernon","","",""
"http:  www.imamuseum.org sites default files mercurycache 4_column mars 0f 0f56f39b-f825-4671-b285-3afaa7121e13.jpg","http:  www.imamuseum.org art collections artwork parlor-","Julius F. Pratt Fund","bronze","about 1920-1927","American","In the Parlor","","",""
"http:  www.imamuseum.org sites default files mercurycache 4_column mars c5 c55f8147-bcdf-4507-b69d-edc711494009.jpg","http:  www.imamuseum.org art collections artwork road-early-spring-burchfield-charles-ephraim","Purchased from Friends of American Art and Friends of Art","oil on canvas","before 1951","American","Road in Early Spring","","",""
"http:  www.imamuseum.org sites default files mercurycache 4_column mars 2b 2b9e1492-3a92-4561-ba1a-38e15f9e787b.jpg","http:  www.imamuseum.org art collections artwork politics-oyster-house-woodville-richard-caton","Delavan Smith Fund","oil on canvas","1935-1935","American","Politics in an Oyster House","","",""
"http:  www.imamuseum.org sites default files mercurycache 4_column mars d6 d6a788f4-fdb1-435e-b15f-daff56570554.jpg","http:  www.imamuseum.org art collections artwork bust-president-benjamin-harrison-weinman-adolph-alexander","Gift of the Harrison Memorial Association","oil on canvas","about 1845-1847","American","Bust of President Benjamin Harrison","","",""
"http:  www.imamuseum.org sites default files mercurycache 4_column mars 44 44b41876-e78c-4be6-a64e-c1602acd9039.jpg","http:  www.imamuseum.org art collections artwork bacidae-dodson-sarah-paxton-ball","Gift of Richard B. Dodson","bronze","1878-1878","American","The Bacidae","","",""
"http:  www.imamuseum.org sites default files mercurycache 4_column mars 0b 0b69c8fc-c31d-406b-b739-6268484dfcec.jpg","http:  www.imamuseum.org art collections artwork jade-bowl-carlsen-dines","Gift of the Friends of American Art","oil on canvas","about 1870","American","The Jade Bowl","","",""
"http:  www.imamuseum.org sites default files mercurycache 4_column mars bb bba82a27-a736-4912-b155-6ba65ff7cc80.jpg","http:  www.imamuseum.org art collections artwork portrait-helen-miller-mrs-charles-g-mclean-peale-rembrandt","Gift of Fifteen Pupils of McLean Seminary","gouache on paper","1881","American","Portrait of Helen Miller (Mrs. Charles G. McLean)","","",""
"http:  www.imamuseum.org sites default files mercurycache 4_column mars 87 87811490-5161-45f4-8c9c-cc1280aca5ee.jpg","http:  www.imamuseum.org art collections artwork indian-hunter-dog-manship-paul","Gift of Miss Mary C. Trees in memory of her father Clyde H. Trees","oil on canvas","1881","American","Indian Hunter with Dog","","",""
"http:  www.imamuseum.org sites default files mercurycache 4_column mars 45 45806882-06a5-48b3-9878-140580b7906b.jpg","http:  www.imamuseum.org art collections artwork liberty-loan-parade-arthur-clifton-goodwin","Martha Delzell Memorial Fund","oil on panel","about 1870","American","Liberty Loan Parade","","",""
"http:  www.imamuseum.org sites default files mercurycache 4_column mars 12 12b25080-5ae9-43e7-b064-3fefa2e587ce.jpg","http:  www.imamuseum.org art collections artwork untitled-calder-alexander","Mary B. Milliken Fund","oil on canvas","1915","American","Untitled","","",""
"http:  www.imamuseum.org sites default files mercurycache 4_column mars 78 78309db2-9904-4bc2-b34a-aba6a84d597d.jpg","http:  www.imamuseum.org art collections artwork portrait-young-woman-bell-edward-august","Gift of the Sons of J. Ottis Adams","oil on canvas","1930-1930","American","Portrait of a Young Woman","","",""
"http:  www.imamuseum.org sites default files mercurycache 4_column mars fd fd8ee31d-f9b1-490c-8cb4-ca632f7e05a5.jpg","http:  www.imamuseum.org art collections artwork moose-hunter-codman-charles","The Orville A. and Elma D. Wilkinson Fund","bronze with marble base","1940","American","The Moose Hunter","","",""
"http:  www.imamuseum.org sites default files mercurycache 4_column mars d8 d8abf200-588e-410b-b0f6-627e2cb73730.jpg","http:  www.imamuseum.org art collections artwork break-playing-cards-scott-julian","James E. Roberts and Martha Delzell Memorial Fund","oil on canvas","about 1945","American","A Break: Playing Cards","","",""
"http:  www.imamuseum.org sites default files mercurycache 4_column mars 44 4499bdfe-198d-4f7e-9820-d8d9a23924c0.jpg","http:  www.imamuseum.org art collections artwork portrait-young-woman-stuart-gilbert","Gift of Mr. and Mrs. William H. Ball","tempera on paper","1880","American","Portrait of a Young Woman","","",""
"http:  www.imamuseum.org sites default files mercurycache 4_column mars 82 8283977f-a5ac-4912-b6a5-78fe9de2fcb7.jpg","http:  www.imamuseum.org art collections artwork venus-anadyomene-manship-paul","Gift of Dr. and Mrs. M. D. Ratner","oil on canvas","1883-1883","American","Venus Anadyomene","","",""
"http:  www.imamuseum.org sites default files mercurycache 4_column mars 77 7728698c-ed19-40b5-a934-b8615303cc31.jpg","http:  www.imamuseum.org art collections artwork anxious-mother-luce-percival-de","Gift of the Girls Classical School","oil on canvas","1935-1935","American","An Anxious Mother","","",""
"http:  www.imamuseum.org sites default files mercurycache 4_column mars 31 3153a020-e766-48da-b89b-5b9fc3ee9d1e.jpg","http:  www.imamuseum.org art collections artwork untitled-birth-lawrence-jacob","Gift of the National Coalition of 100 Black Women, Indianapolis Chapter, the Alliance of the             Indianapolis Museum of Art and the Mr. and Mrs. Richard Crane Fund","oil on board","1964-1964","American","Untitled (The Birth)","","",""
"http:  www.imamuseum.org sites default files mercurycache 4_column mars d3 d354fef6-0478-4c09-85e2-ed8b3f72337b.jpg","http:  www.imamuseum.org art collections artwork afternoon-tea-miller-richard-emile","Partial and Promised Gift of Jane and Andrew Paine","oil on board","about 1899","American","Afternoon Tea","","",""
"http:  www.imamuseum.org sites default files mercurycache 4_column mars 50 50e25fc1-a361-4183-b89b-4399a0382a42.jpg","http:  www.imamuseum.org art collections artwork rooftops-new-york-city-edward-f-fisk","Gift of Allethaire Hendricks and Milton Fisk","watercolor over pencil on paper","1916","American","Rooftops, New York City","","",""
"http:  www.imamuseum.org sites default files mercurycache 4_column mars 7e 7e89b149-bf23-4993-bf84-6eaece24dbc3.jpg","http:  www.imamuseum.org art collections artwork statuette-bell-edward-august","Gift of Mr. and Mrs. Harry Mallinson","limestone","about 1908","American","The Statuette","","",""
"http:  www.imamuseum.org sites default files mercurycache 4_column mars 65 657d7245-8ac6-42fe-9c86-00327c5b5019.jpg","http:  www.imamuseum.org art collections artwork blue-monday-hopper-floyd-d-0","Bequest of Mrs. Floyd Hopper","oil on canvas","1916","American","Blue Monday","","",""
"http:  www.imamuseum.org sites default files mercurycache 4_column mars 9e 9e78defc-6a79-4efc-9eda-54187497de36.jpg","http:  www.imamuseum.org art collections artwork park-salem-prendergast-maurice-brazil","Gift of the Gamboliers","oil on board","1932","American","The Park, Salem","","",""
"http:  www.imamuseum.org sites default files mercurycache 4_column mars 8e 8ecae584-d923-45f4-b1de-7e96abd6d6d9.jpg","http:  www.imamuseum.org art collections artwork praying-angel-robert-william-davidson","Lucy M. Taggart Estate","oil on canvas","about 1873","American","Praying Angel","","",""
"http:  www.imamuseum.org sites default files mercurycache 4_column mars 73 73f36374-2796-4c52-b07a-960fa86f6508.jpg","http:  www.imamuseum.org art collections artwork thames-nocturne-whistler-james-abbott-mcneill","Gift of the Herron Museum Alliance","oil on canvas","about 1902","American","Thames Nocturne","","",""
"http:  www.imamuseum.org sites default files mercurycache 4_column mars 1b 1b3b6d02-d69f-4b16-b1cc-d5fb1bb6a688.jpg","http:  www.imamuseum.org art collections artwork east-coast-usa--0","Gift of Mrs. Paul E. Beem","pastel on paper","about 1915","American","EAST COAST U.S.A.","","",""
"http:  www.imamuseum.org sites default files mercurycache 4_column mars 74 74e349e1-6b0d-48bb-b559-b82ce1c48ef1.jpg","http:  www.imamuseum.org art collections artwork sketch-hyannisport-hawthorne-charles-webster","Gift of Mary B. Milliken","egg tempera on masonite","about 1920","American","Sketch, Hyannisport","","",""
"http:  www.imamuseum.org sites default files mercurycache 4_column mars a7 a77070c6-411a-442a-9f76-07f76d10def9.jpg","http:  www.imamuseum.org art collections artwork eleanor-taggart-lucy-martha","Daniel P. Erwin Fund","oil on canvas","1906","american","Eleanor","","",""
"http:  www.imamuseum.org sites default files mercurycache 4_column mars a8 a8089347-453c-499d-9ebc-659f34bf828f.jpg","http:  www.imamuseum.org art collections artwork young-girls-cassatt-mary","James E. Roberts Fund","oil on canvas","1925-1925","American","Young Girls","","",""
"http:  www.imamuseum.org sites default files mercurycache 4_column mars 5e 5ee954d4-33eb-4f2f-8a05-ce605396c161.jpg","http:  www.imamuseum.org art collections artwork hauptmann-must-die-marsh-reginald","Bequest of Felicia Meyer Marsh","oil on canvas","about 1914","American","Hauptmann Must Die","","",""
"http:  www.imamuseum.org sites default files mercurycache 4_column mars 6a 6a9a9e5f-967d-49cc-ae45-848a8c6b463d.jpg","http:  www.imamuseum.org art collections artwork indian-girl-parrot-and-hoop-higgins-victor","Gift in memory of John P. Frenzel Sr. by his heirs","oil on canvas","1939","American","Indian Girl with Parrot and Hoop","","",""
"http:  www.imamuseum.org sites default files mercurycache 4_column mars 16 16e45b16-a1d9-4e27-8a42-0c4b4d7e8ef6.jpg","http:  www.imamuseum.org art collections artwork hotel-lobby-hopper-edward","William Ray Adams Memorial Collection","silver","about 1878","American","Hotel Lobby","","",""
"http:  www.imamuseum.org sites default files mercurycache 4_column mars b7 b753e37d-786b-46bd-838e-a6591d4fb1f0.jpg","http:  www.imamuseum.org art collections artwork farm-near-gordes-3-paul-resika","Gift of the American Academy of Arts and Letters","oil on canvas","","American","Farm Near Gordes #3","","",""
"http:  www.imamuseum.org sites default files mercurycache 4_column mars 24 24835fa9-bdc0-41d5-aaff-af97619a1149.jpg","http:  www.imamuseum.org art collections artwork portrait-marie-jane-andrew-joseph-r-mason","Estate of Charles F. Cochran","oil on canvas","","American","Portrait of Marie Jane Andrew","","",""
"http:  www.imamuseum.org sites default files mercurycache 4_column mars 17 17702563-01f9-4201-a89b-476e38dccf24.jpg","http:  www.imamuseum.org art collections artwork portrait-medallion-scudder-janet","Gift of the Artist","oil on canvas","","American","Portrait Medallion","","",""
"http:  www.imamuseum.org sites default files mercurycache 4_column mars 3d 3d4ad49d-0d44-4bdb-a64a-8f84adee1a35.jpg","http:  www.imamuseum.org art collections artwork winter-morning-frank-t-hutchens","Julius F. Pratt Fund","airbrushed ink on paper","","American","A Winter Morning","","",""
"http:  www.imamuseum.org sites default files mercurycache 4_column mars 63 6392132d-4e1f-40aa-a7bc-4038a89d4b00.jpg","http:  www.imamuseum.org art collections artwork barnes-cabin-owl-creek-brown-county-vawter-john-william","Bequest of Julian Wetzel","bronze","","American","Barnes Cabin on Owl Creek, Brown County","","",""
"http:  www.imamuseum.org sites default files mercurycache 4_column mars f3 f35c4cb3-f3d5-4b5f-9243-b241456edcff.jpg","http:  www.imamuseum.org art collections artwork diana-edward-f-mccartan","Estate of Lucy M. Taggart","pen, ink and watercolor on off-white paper","","American","Diana","","",""
"http:  www.imamuseum.org sites default files mercurycache 4_column mars 03 03887c24-8adf-4847-aad1-880918ab6440.jpg","http:  www.imamuseum.org art collections artwork zinnias-and-leaves-loop-leota-williams","Gift of Olive F. Whitman and Ray Jennings Morehouse, sister and brother of Lucille E. Morehouse","oil on canvas","","American","Zinnias and Leaves","","",""
"http:  www.imamuseum.org sites default files mercurycache 4_column mars c3 c32c4fa5-770c-4df5-b942-fb20c6252398.jpg","http:  www.imamuseum.org art collections artwork fishermans-lore-mess-george-jo","Gift of Olive F. Whitman & Ray Jennings Morehouse, sister brother of Lucille E. Morehouse","Hollow Copper   Cast Lead Torso   Originaly Gilded","","American","Fisherman's Lore","","",""
"http:  www.imamuseum.org sites default files mercurycache 4_column mars f1 f1c0f4e0-6e33-44e0-8480-f118015fa58f.jpg","http:  www.imamuseum.org art collections artwork young-mother-vonnoh-bessie-potter","Gift of Katherine J. Darby and Charles C. Darby","oil on canvas","","American","The Young Mother","","",""
"http:  www.imamuseum.org sites default files mercurycache 4_column mars 9b 9baa2766-da88-4f6f-9b21-093e338adf77.jpg","http:  www.imamuseum.org art collections artwork cyclop-man-","Onya LaTour Collection","oil on canvas mounted to Masonite","","American","Cyclop Man","","",""
"http:  www.imamuseum.org sites default files mercurycache 4_column mars 80 80c068aa-8659-475d-8418-e6ea903b1f36.jpg","http:  www.imamuseum.org art collections artwork young-brittany-girl-pearce-charles-sprague","The Holliday Collection","oil on canvas","","American","Young Brittany Girl","","",""
"http:  www.imamuseum.org sites default files mercurycache 4_column mars 6b 6b06b81a-49fa-4c07-9bd8-59c98809063e.jpg","http:  www.imamuseum.org art collections artwork weathervane-goddess-liberty-henry-leach","Gift of Mr. Edward Huber Dunlap in memory of his wife Louise Dunlap","plaster","","American","Weathervane: Goddess of Liberty","","",""
"http:  www.imamuseum.org sites default files mercurycache 4_column mars 42 422b8b03-1216-4e3d-ab55-19e157c86fd4.jpg","http:  www.imamuseum.org art collections artwork untitled-portrait-two-women-taggart-lucy-martha","Gift of the nieces and nephews of the artist","oil on board","","American","Untitled (Portrait of Two Women)","","",""
"http:  www.imamuseum.org sites default files mercurycache 4_column mars c5 c56bd108-b6de-46b1-8d65-39674f7f49b9.jpg","http:  www.imamuseum.org art collections artwork portrait-mary-ethell-gertrude-walker-adams-john-ottis","Bequest of Ora G. Ethell","oil on panel","","American","Portrait of Mary Ethell Gertrude Walker","","",""
"http:  www.imamuseum.org sites default files mercurycache 4_column mars b6 b6764587-d46e-4f89-92b9-19461b186c64.jpg","http:  www.imamuseum.org art collections artwork women-dressing-paxton-william-mcgregor","Gift of Joan D. Weisenberger in memory of Vera Merz Weisenberger","oil on canvas","","American","Women Dressing","","",""
"http:  www.imamuseum.org sites default files mercurycache 4_column mars 14 1404d285-46ad-4424-88db-9d88ca81f9e6.jpg","http:  www.imamuseum.org art collections artwork reclining-nude-david-k-rubins","Gift of Dr. Steven Conant in honor of Mrs. H.L. Conant, Mrs. Ruth Conant, and Miss Joan             Weisenberger","bronze","","American","Reclining Nude","","",""
"http:  www.imamuseum.org sites default files mercurycache 4_column mars 15 15f18a9c-50ea-4eea-80a3-e0602ccda9cf.jpg","http:  www.imamuseum.org art collections artwork seascape-whistler-james-abbott-mcneill","Gift of Mrs. Clementine Tangeman","bronze","","American","Seascape","","",""
"http:  www.imamuseum.org sites default files mercurycache 4_column mars d7 d7b820bf-a5e0-4f34-ab12-0dbb0aaa9b3c.jpg","http:  www.imamuseum.org art collections artwork seascape-whistler-james-abbott-mcneill-0","Gift of Mrs. Clementine Tangeman","oil on canvas","","American","Seascape","","",""
"http:  www.imamuseum.org sites default files mercurycache 4_column mars 06 0648b479-5dfc-4bee-8a2f-9efd9fbe65cb.jpg","http:  www.imamuseum.org art collections artwork elopement--0","Mr. and Mrs. Charles E. Ballard in memory of Ed and Dolly Ballard","oil on canvas","","American","The Elopement","","",""
"http:  www.imamuseum.org sites default files mercurycache 4_column mars 12 12a03ea6-09c5-4141-8f7d-d4aa27a27ad6.jpg","http:  www.imamuseum.org art collections artwork portrait-medallion-mildred-barnes-scudder-janet","John Herron Fund","oil on panel","","American","Portrait Medallion (Mildred Barnes)","","",""
"http:  www.imamuseum.org sites default files mercurycache 4_column mars f0 f041ffc2-abb0-4411-af0e-027a907d18b4.jpg","http:  www.imamuseum.org art collections artwork portrait-medallion-alice-jones-scudder-janet","John Herron Fund","oil on canvas","","American","Portrait Medallion (Alice Jones)","","",""
"http:  www.imamuseum.org sites default files mercurycache 4_column mars 92 925966b2-ee32-45c5-a3c0-c4157bbe7a5d.jpg","http:  www.imamuseum.org art collections artwork medal-admission-indiana-union-scudder-janet","Gift of Mrs. Addison C. Harris","oil on canvas","","American","Medal: Admission of Indiana to the Union","","",""
"http:  www.imamuseum.org sites default files mercurycache 4_column mars e1 e1152a00-adf0-4b23-aadc-8c2ab6a65251.jpg","http:  www.imamuseum.org art collections artwork marine-duveneck-frank","John Herron Fund","oil on canvas","","American","Marine","","",""
"http:  www.imamuseum.org sites default files mercurycache 4_column mars db db18d105-8c5f-4e54-a82f-157fca08a535.jpg","http:  www.imamuseum.org art collections artwork general-lew-wallace-thomas-stephen-seymour","Gift of Henry Lane Wallace","oil on canvas","","American","General Lew Wallace","","",""
