"medium","artworkTitle","dateOfEndOfCreation","creditLine","birthDate","classification","dateOfStartOfCreation","nationality","dimensions","deathDate","artistName"
"Watercolor, gouache on off-white wove paper","View of the City of New York and Governors Island Taken from Brooklyn Heights on the Morning after the Conflagration","null","The Edward W. C. Arnold Collection of New York Prints, Maps, and Pictures, Bequest of Edward W. C. Arnold, 1954","1799","Drawings","null","MetDoesntKnow","19 5 8 x 25 5 8 in. (49.8 x 65.1 cm)","1884","Nicolino Calyo"
"Oil on canvas","Tung Dynast","1960","Gift of Doris Aach, 1988","1923","Paintings","1960","American","H. 90, W. 68 inches (228.6 x 172.7 cm.)","1985","Herb Aach"
"Handprinted screen miniature","Mitered Square Prospectus","20thcentury","Gift of Tyler Graphics, Ltd., 1976.","1888","Prints","20thcentury","MetDoesntKnow","image: 5 1 16 x 5 1 16 in. (12.8 x 12.8 cm) sheet: 8 x 8 in. (20.3 x 20.3 cm)","1976","Josef Albers"
"Acrylic, sand, and oil on canvas","Puerto Rican Landscape","1973","Rogers Fund, 1973","1927","Paintings","1973","MetDoesntKnow","H. 40, W. 50 inches (101.6 x 127 cm.)","1984","Carlos Osorio"
"Oil on canvas","Untitled","1975","Purchase, Audrey S. and Thomas B. Hess Fund Gift, 1977","1927","Paintings","1975","American","H. 60, W. 60 inches (152.4 x 152.4 cm.)","1991","David Budd"
"Oil on canvas","Gift Wrapped Doll #16","1992","Purchase, Lila Acheson Wallace Gift, 1993","1933","Paintings","1992","American","H. 60, W. 60 inches (152.4 x 152.4 cm.)","MetDoesntKnow","James Rosenquist"
"Ink and oil on paper","In the Museum II","1943 ","Gift of Albert Ten Eyck Gardner, 1967","1898","Drawings","1943 ","American","H. 8-3 8, W. 7-7 8 inches (21.3 x 20 cm.)","1965","Benjamin Knotts"
"Silverpoint and gouache on paper","Untitled","1994","Gift of Barbaralee Diamonstein-Spielvogel, 2009","1950","Drawings","1994","American","16 1 8 x 63 in. (41 x 160 cm)","MetDoesntKnow","Georgia Marsh"
"Magna on canvas","Magic Box","1959","Purchase, Anonymous Gift, 1977","1924","Paintings","1959","American","H. 96, W. 96 inches (243.8 x 243.8 cm.)","2010","Kenneth Noland"
"Oil and charcoal on paperboard (Beaver Board)","Movement No. 5, Provincetown Houses","1916","Alfred Stieglitz Collection, 1949","1877","Paintings","1916","American","20 x 16 in. (50.8 x 40.6 cm)","1943","Marsden Hartley"
"Oil on Masonite","Circle in the Square","1940 ","Arthur Hoppock Hearn Fund, 1992","1904","Paintings","1940 ","American","H. 36, W. 24 1 8 in. (91.4 x 61.3 cm)","1991","Joseph Delaney"
"Oil and encaustic on canvas","Copse","1988","Purchase, Leonard A. Lauder Gift, 1990","1959","Paintings","1988","American","96 x 156 in. (243.8 x 396.2cm)","MetDoesntKnow","Judy Ledgerwood"
"Oil on paper","Girl on a Swing","null","Bequest of Susan Vanderpoel Clark, 1967","1870","Drawings","null","American","null","1966","Maxfield Parrish"
"Acrylic on canvas","Number 3","1970","Arthur Hoppock Hearn Fund, 1976","1898","Paintings","1970","American","H. 60, W. 48 inches (152.4 x 121.9 cm.)","1976","John McLaughlin"
"Watercolor on ivory","Mrs. Thomas Streatfield Clarkson (Elizabeth Van Horne)","1844 ","Gift of Mr. and Mrs. William A. Moore, 1923","1804","Paintings","1844 ","MetDoesntKnow","3 7 8 x 3 in. (9.8 x 7.6 cm)","1894","Thomas Seir Cummings"
"Oil on canvas","Untitled","1965","Gift of Mrs. Clyfford Still, 1986","1904","Paintings","1965","American","H. 107-5 8, W. 92 inches (273.4 x 233.7 cm.)","1980","Clyfford Still"
"Oil on canvas","The Old Mill (Vieux Moulin)","1892 ","Gift of Mrs. Robert W. Chambers, 1910","1852","Paintings","1892 ","MetDoesntKnow","18 x 21 7 8 in. (45.7 x 55.6 cm)","1896","Theodore Robinson"
"Oil on canvas","Thomas Willing","1782","Gift of Dr. Ernest G. Stillman, by exchange, 1966","1741","Paintings","1782","American","49 1 2 x 39 3 4 in. (125.7 x 101 cm)","1827","Charles Willson Peale"
"Oil on canvas","Once","1978","Gift of Ruth Klein, 1988","1940","Paintings","1978","American","H. 51-1 2, W. 57 inches (130.8 x 144.8 cm.)","2007","Elizabeth Murray"
"Watercolor, gouache, pen and ink, and graphite on pebble finish matt board in original decorated matt with shaped tracery window openings","Adoration of the Magi","1916","Purchase, Walter Hoving and Julia T. Weld Gifts and Dodge Fund, 1967","1848","Drawings","1915 ","American","Overall: 21 3 8 x 30 1 4 in. (54.3 x 76.8 cm)","1933","Louis Comfort Tiffany"
"Watercolor, gouache, black ink, and graphite on off-white wove paper","Design for Buffalo Theater, Buffalo, New York","1926","Purchase, Walter Hoving and Julia T. Weld Gifts and Dodge Fund, 1967","1848","Drawings","1925 ","American","26 11 16 x 39 9 16 in. (67.8 x 100.5 cm)","1933","Louis Comfort Tiffany"
"Oil on canvas","Self-Portrait at the Age of Nine","1928","Gift of Leon Constantiner, 2002","1904","Paintings","1928","MetDoesntKnow","12 1 4 x 10 1 4 in. (31.1 x 26 cm)","1948","Arshile Gorky"
"Acrylic, graphite, charcoal, and pastel on canvas","Rush Hour","2010","George A. Hearn Fund, 2011","1957","Paintings","2010","American","83 5 16 x 73 1 8 x 3 1 2 in. (211.6 x 185.7 x 8.9 cm)","MetDoesntKnow","George Condo"
"Graphite, white gouache, on blue paper","Lake Como, May 1, 1869 (from Sketchbook)","1869","Morris K. Jesup Fund, 1982","1828","Drawings","1869","American","4 1 2 x 9 in. (11.4 x 22.9 cm)","1891","Jervis McEntee"
"Oil on canvas","Celia's Arbor","1910 ","Arthur Hoppock Hearn Fund, 1924","1881","Paintings","1910 ","American","22 1 4 x 18 3 4 in. (56.5 x 47.6 cm)","1963","Lilian Westcott Hale"
"Oil on canvas","Autumn Landscape, Sugar Loaf Mountain, Orange County, New York","1875","Purchase, The Bertram F. and Susie Brummer Foundation Inc. Gift, 1961","1823","Paintings","1870 ","American","28 1 2 x 35 1 2 in. (72.4 x 90.2 cm)","1900","Jasper Francis Cropsey"
"Acrylic, gouache, and colored pencil on paper","Seder","2003","Funds from various donors, 2003","1945","Drawings","2003","American","19 x 18 in. (48.3 x 45.7 cm)","MetDoesntKnow","Mark Podwal"
"Oil on canvas","Christmas-Time, The Blodgett Family","1864","Gift of Mr. and Mrs. Stephen Whitney Blodgett, 1983","1824","Paintings","1864","American","30 x 25in. (76.2 x 63.5cm) Framed: 41 5 8  36 3 4  5 in. (105.7  93.3  12.7 cm)","1906","Eastman Johnson"
"Oil on canvas","Evening at Medfield, Massachusetts","1875","Gift of George A. Hearn, 1910","1825","Paintings","1875","American","38 x 63 1 8 in. (96.5 x 160.3 cm)","1894","George Inness"
"Oil on canvas","Different Situations I","1983","Hugo Kastor Fund, 1983","1927","Paintings","1983","American","36 3 8 x 36 1 4in. (92.4 x 92.1cm)","MetDoesntKnow","Warren Rohrer"
"Oil on canvas","View near Sherburne, Chenango County, New York","1853","Bequest of Sarah Ann Ludlum, 1877","1823","Paintings","1853","American","33 1 8 x 48 3 8 in. (84.1 x 122.9 cm)","1900","Jasper Francis Cropsey"
"Watercolor on ivory","Ferdinand Sands and his Eldest Son Joseph Sands","null","Gift of Gloria Manney, 2006","1788","Paintings","null","American","3 7 8 x 2 7 8 in. (9.8 x 7.3 cm)","1844","Nathaniel Rogers"
"Watercolor, gouache, and graphite on cardboard","After Sir Christopher Wren","1920","Bequest of Scofield Thayer, 1982","1883","Drawings","1920","American","H. 24, W. 20 inches (60.5 x 51 cm.)","1935","Charles Demuth"
"Oil on board","Annie Sargent Jewett","1905 ","Bequest of Esther Williams McKinney, 1970","1858","Paintings","1905 ","American","21 3 4 x 15 in. (55.2 x 38.1 cm)","1924","Follower of Maurice Brazil Prendergast"
"Oil on canvas","Heart of the Andes","1859","Bequest of Margaret E. Dows, 1909","1826","Paintings","1859","American","66 1 8 x 119 1 4in. (168 x 302.9cm)","1900","Frederic Edwin Church"
"Oil on canvas","Near Hebron","1911","Anonymous Gift, 1979","1887","Paintings","1911","American","H. 20, W. 24 inches (50.8 x 61 cm.)","1968","Marguerite Zorach"
"Gouache on paper","Virginia City Barn","1936","Rogers Fund, 1941","1892","Drawings","1936","American","15 1 4 x 19 1 4in. (38.7 x 48.9cm)","1980","Cameron Booth"
"Brown inks on tan-color sized canvas","A Fisherman","null","Rogers Fund, 1946","1824","Paintings","null","American","9 x 8 1 4 in. (23 x 21 cm)","1906","Eastman Johnson"
"Oil on canvas","Charles Sumner","1875","Amelia B. Lazarus Fund, 1925","1824","Paintings","1875","American","22 x 27 in. (55.9 x 68.6 cm)","1879","William Morris Hunt"
"Oil on canvas","Allegory","1960","George A. Hearn Fund, 1981","1937","Paintings","1960","American","H. 60, W. 71 inches (152.4 x 180.3 cm.)","1966","Bob Thompson"
"Oil on canvas","View Across the Thames from St. Thomas","1989","Gift of Patricia and Morris Orden, 2000","1942","Paintings","1989","British","60 x 68 in. (152.4 x 172.7 cm)","MetDoesntKnow","John Bellany"
"Acrylic on canvas","Inner Edge","1966","Gift of Mr. and Mrs. Alexander Liberman, 1993","1928","Paintings","1966","American","H. 42-7 8, W. 38-5 8 inches (108.9 x 98.1 cm.)","2011","Helen Frankenthaler"
"Oil on canvas","Vase of Flowers","1926 ","Gift of Carl D. Lobell, 1995","1889","Paintings","1926 ","American","30 1 4 x 18 3 8in. (76.8 x 46.7cm) 37 x 25 x 1 3 4 in. (94 x 63.5 x 4.4 cm) (Frame)","1930","Preston Dickinson"
"Oil on canvas","Nocturne (The General Motors Building at Columbus Circle)","1931","Gift of Carl D. Lobell, 1995","1906","Paintings","1931","MetDoesntKnow","H. 35-1 8, W. 20 inches (89.2 x 50.8 cm.)","1956","O. Louis Guglielmi"
"Oil on canvas","The Jitney","1915 ","George A. Hearn Fund, 1940","1871","Paintings","1915 ","American","20 x 24 in. (50.8 x 61 cm)","1951","John Sloan"
"Oil on wood","Moses Shown the Promised Land","1801","Gift of Mr. and Mrs. James W. Fosburgh, by exchange, 1969","1738","Paintings","1801","American","19 3 4 x 28 3 4 in. (50.2 x 73 cm)","1820","Benjamin West"
"Oil and acrylic on canvas","View of San Francisco, Number 2","1988","Arthur Hoppock Hearn Fund, 1988","1934","Paintings","1988","American","H. 66, W. 108 inches (167.6 x 274.3 cm.)","MetDoesntKnow","Peter Saul"
"Oil on canvas","New Jersey Beach","1901","Gift of Mrs. William T. Brewster, 1932","1833","Paintings","1901","American","28 1 4 x 48 1 4 in. (71.8 x 122.6 cm)","1905","William Trost Richards"
"Oil on canvas","Mrs. Joseph Anthony Jr. (Henrietta Hillegas)","1798","Rogers Fund, 1905","1755","Paintings","1795 ","American","30 x 23 3 8 in. (76.2 x 59.4 cm)","1828","Gilbert Stuart"
"Watercolor, gouache on dark brown Japanese paper","Street CafeSan Felio de Quixols","null","Gift of Mr. and Mrs. Walter C. Crawford, 1978","1874","Drawings","null","MetDoesntKnow","12 3 4 x 9 13 16 in. (32.4 x 24.9 cm)","1940","F. Luis Mora"
"Watercolor on ivory","Portrait of a Lady","1830","Dale T. Johnson Fund, 2008","1806","Paintings","1830","American","Sight: 2 5 8 x 2 1 4 in. (6.7 x 5.7 cm)","1875","Frederick R. Spencer"
"Oil on canvas","Nocturne in Green and Gold","by1877 ","Gift of Harris C. Fahnestock, 1906","1834","Paintings","by1877 ","American","25 1 8 x 30 3 8 in. (63.8 x 77.2 cm)","1903","James McNeill Whistler"
"Acrylic and graphite on canvas","King of Clubs","1978","Gift of James Howard Witt, 1981","1920","Paintings","1978","American","H. 115-1 2, W. 179 inches (293.4 x 454.7 cm.)","1985","Gene Davis"
"Watercolor, gouache, and ink on paper","Fisherman in Gloucester","1945","Gift of the artist, 1985","1894","Drawings","1945","American","H. 15-3 4, w. 11-3 8 inches (40 x 28.9 cm.)","2000","Alfred Levitt"
"Oil on canvas","Bain de Soleil","1930","Bequest of Miss Adelaide Milton de Groot (18761967), 1967","1876","Paintings","1930","American","23 1 2 x 28 3 8 in. (59.7 x 72.1 cm)","1967","Adelaide Milton de Groot"
"Oil on slate paper","Old Ferry Stairs","1870s","The Edward W. C. Arnold Collection of New York Prints, Maps, and Pictures, Bequest of Edward W. C. Arnold, 1954","1800 ","Paintings","1870s","American","6 1 16 x 9 1 8 in. (15.4 x 23.2 cm)","1880","William P. Chappel"
"Watercolor on ivory in gold locket","General Arthur St. Clair","1780","Morris K. Jesup Fund, 1932","1741","Paintings","1780","American","1 3 4 x 1 3 8 in. (4.4 x 3.5 cm)","1827","Charles Willson Peale"
"Oil on wood","Portrait of Benjamin Franklin","1880 ","Gift of William H. Huntington, 1883","1826","Paintings","1870 ","MetDoesntKnow","5 1 4 x 4 1 8 in. (13.3 x 10.5 cm)","1899","William P. Babcock"
"Encaustic on canvas","Artist and Model","1948","Bequest of Margaret Seligman Lewisohn, in memory of her husband, Sam A. Lewisohn, 1954","1917","Paintings","1948","American","H. 29, W. 36-3 8 inches (73.7 x 92.4 cm.)","1997","Sidney Simon"
"Oil on canvas","Saturday Afternoon","1875","Amelia B. Lazarus Fund, 1913","1828","Paintings","1875","American","24 x 45 in. (61 x 114.3 cm)","1891","Jervis McEntee"
"Oil on canvas","Consolation of Ariadne","1915","Arthur Hoppock Hearn Fund, 1918","1869","Paintings","1915","American","29 15 16 x 35 7 8 in. (76.4 x 91.12 cm)","1934","Bryson Burroughs"
"Oil on canvas","Broadway and 42nd Street","1902","Bequest of Miss Adelaide Milton de Groot (18761967), 1967","1859","Paintings","1902","American","26 x 22 in. (66 x 55.9 cm)","1935","Childe Hassam"
"Oil on canvas","Taxco, Dry Season","1939","Arthur Hoppock Hearn Fund, 1940","1908","Paintings","1939","American","H. 28, W. 32 inches (71.1 x 81.3 cm.)","2000","Paul Valentine Lantz"
"Oil on canvas","Egyptian Scene (possibly Moses and Zipporah)","1880","Gift of Edgar William and Bernice Chrysler Garbisch, 1966","1805","Paintings","1865","MetDoesntKnow","35 x 46 in. (88.9 x 116.8 cm)","1900","Erastus Salisbury Field"
"Oil on canvas","Clothesline","1958","Gift of Mrs. Fairfield Porter, in memory of Tom Hess, 1978","1907","Paintings","1958","American","H. 35-1 2, W. 41-1 2 inches (90.2 x 105.4 cm.)","1975","Fairfield Porter"
"Oil on canvas mounted on masonite","Near Land's End, Cornwall","1879","Gift of T. S. Matthews, 1950","1833","Paintings","1879","American","23 1 4 x 44 1 4 in. (59.1 x 112.4 cm)","1905","William Trost Richards"
"Photograph, hand colored with gouache, mounted on board","Design for window","early20thcentury","Purchase, Walter Hoving and Julia T. Weld Gifts and Dodge Fund, 1967","1848","Photographs","late19th","American","Overall: 11 x 13 7 8 in. (27.9 x 35.2 cm) Design: 7 15 16 x 8 1 2 in. (20.2 x 21.6 cm)","1933","Louis Comfort Tiffany"
"Oil pastel on paper","Traitor Series, Number 2","1979","Purchase, George L. Aguirre Gift, 1980","1933","Drawings","1979","MetDoesntKnow","H.29, W. 23 inches (73.7 x 58.4 cm.)","MetDoesntKnow","Rafael Ferrer"
"Acrylic on canvas","Mercury Zone III","1975","George A. Hearn Fund, 1976","1928","Paintings","1975","American","H. 96, W. 143 inches (243.8 x 363.8 cm.)","2005","Al Held"
"Oil on canvas","The Mountain Ford","1846","Bequest of Maria DeWitt Jesup, from the collection of her husband, Morris K. Jesup, 1914","1801","Paintings","1846","American","28 1 4 x 40 1 16 in. (71.8 x 101.8 cm)","1848","Thomas Cole"
"Oil on canvas","Winjana Gorge, Kimberleys, I","1981","Gift of Lyn Watson Williams, 1992","1927","Paintings","1981","Australian","H. 59-7 8, W. 72 inches (152.1 x 182.9 cm.)","1982","Fred Williams"
"Acrylic and wax over ink with modeling paste, broken seashells and sparkles on canvas","Genesis Violent Garden","1981","Gift of the artist, 1993","1935","Paintings","1981","American","H. 56, W. 56, D. 4-1 2 inches (142.2 x 142.2 x 11.4 cm.)","MetDoesntKnow","Kay WalkingStick"
"Watercolor on ivory in green leatherette case with velvet lining","Portrait of a Girl","null","Gift of Gloria Manney, 2006","1788","Paintings","null","American","2 3 4 x 2 3 16 in. (6.9 x 5.5 cm)","1844","Nathaniel Rogers"
"Watercolor on ivory in gold locket; hair reserve verso","Mr. Cook","1810","Fletcher Fund, 1933","1780","Paintings","1810","MetDoesntKnow","Sight: 2 7 8 x 2 1 4 in. (7.3 x 5.7 cm)","1840","John Wesley Jarvis"
"Oil on canvas","Henry Geldzahler, 1964","2009","Gift of Peter M. Brant, 2011","1936","Paintings","2009","American","120 x 83 in. (304.8 x 210.8 cm)","2010","Dennis Hopper"
"Oil on canvas","Shadows, Spuyten Duyvil Hill","1910 ","Gift of Diana and Arthur Altschul, 1992","1873","Paintings","1910 ","MetDoesntKnow","30 x 40 in. (76.2 x 101.6 cm)","1939","Ernest Lawson"
"Oil on canvas","Untitled","1982","Gift of Robert Miller, 1987","1917","Paintings","1982","MetDoesntKnow","H. 104, W. 176 inches (264.2 x 447 cm.)","2004","Milton Resnick"
"Graphite, white gouache, watercolor, on blue paper","Lake Maggiore May 12 1869 (from Sketchbook)","1869","Morris K. Jesup Fund, 1982","1828","Drawings","1869","American","4 1 2 x 9 in. (11.4 x 22.9 cm)","1891","Jervis McEntee"
"Graphite, brown ink, watercolor, gouache, and brown wash on board","Design drawing for a church interior","early20thcentury","Purchase, Walter Hoving and Julia T. Weld Gifts and Dodge Fund, 1967","1848","Drawings","late19th","American","Overall: 26 1 8 x 17 1 4 in. (66.4 x 43.8 cm) Design: 21 1 2 x 11 1 4 in. (54.6 x 28.6 cm)","1933","Louis Comfort Tiffany"
"Oil on canvas","The Path of the Grey Falcon of the Dawn","1979","Gift of Mrs. Bertram Smith, 1980","1928","Paintings","1979","American","H. 72, W. 103-3 4 inches (183.9 x 263.5 cm.)","1982","Alice Baber"
"Watercolor on ivory","Self-portrait","1805 ","Fletcher Fund, 1938","1781","Paintings","1805 ","MetDoesntKnow","3 x 2 7 16 in. (7.6 x 6.2 cm)","1832","Thomas Gimbrede"
"Magna on canvas","Untitled","1960","The Muriel Kallis Steinberg Newman Collection, Gift of Muriel Kallis Newman, 2006","1912","Paintings","1960","American","105 x 202 in. (266.7 x 513.1 cm)","1962","Morris Louis"
"Oil on canvas","The Teton Range","1897","Bequest of Moses Tanenbaum, 1937","1837","Paintings","1897","MetDoesntKnow","30 x 45 in. (76.2 x 114.3 cm)","1926","Thomas Moran"
"Pen and black ink, watercolor and guache, with gum arabic and metallic ink","Design for Wagon, no. 313","1850 ","Gift of William Brewster, 1923","MetDoesntKnow","Drawings","1850 ","American","sheet: 6 1 16 x 9 11 16 in. (15.4 x 24.6 cm)","MetDoesntKnow","Brewster"
"Oil on canvas","The Homestead","1930 ","Gift of George D. Pratt, 1933","1886","Paintings","1930 ","American","H. 46, W. 50-1 8 inches (116.8 x 127.3 cm.)","1959","Frederic M. Grant"
"Oil and silver foil on canvas","Garage Dog","1984","Edith C. Blum Fund, 1984","1931","Paintings","1984","American","H. 77, W. 65 inches (195.6 x 165.1 cm.)","MetDoesntKnow","James G. Davis"
"Oil on canvas","Dikran Kelekian","1943","Gift of Nanette B. Kelekian, 2002","1905","Paintings","1943","MetDoesntKnow","20 1 8 x 16 1 8 in. (51.1 x 41 cm)","2000","Hans Moller"
"Watercolor, gouache, brown ink, and graphite on artist board","Design for church interior","early20thcentury","Purchase, Walter Hoving and Julia T. Weld Gifts and Dodge Fund, 1967","1848","Drawings","late19th","American","Overall: 19 11 16 x 26 3 4 in. (50 x 68 cm) Design: 17 1 2 x 25 1 8 in. (44.5 x 63.8 cm)","1933","Louis Comfort Tiffany"
"Watercolor and gouache on off-white wove paper","Arab Woman","196","Gift of Mrs. Francis Ormond, 1950","1856","Drawings","1905","American","18 x 12 in. (45.7 x 30.5 cm)","1925","John Singer Sargent"
"Watercolor, gouache, and graphite on off-white wove paper","Suggestion for Marble & Mosaic Floor","1933","Purchase, Walter Hoving and Julia T. Weld Gifts and Dodge Fund, 1967","1848","Drawings","1932 ","American","Other (Design): 19 1 4 x 11 13 16 in. (48.9 x 30 cm)","1933","Louis Comfort Tiffany"
"Enameled copper","Principa Falls","null","Gift of Gloria Manney, 2006","1755","Paintings","null","MetDoesntKnow","2 1 16 x 1 7 8 in. (5.3 x 4.8 cm)","1834","William Russell Birch"
"Graphite and white gouache on gray-green wove paper","Horse, Fort Stanton, New Mexico","null","Purchase, Gifts in memory of Stephen D. Rubin, 1992","1841","Drawings","null","MetDoesntKnow","9 13 16 x 12 13 16 in. (24.9 x 32.5 cm)","1914","Peter Moran"
"Oil on canvas","Elizabeth","1995","Edith C. Blum Fund, 1995","1925","Paintings","1994","American","H. 36-1 8, W. 26-1 8 inches (91.8 x 66.4 cm.)","MetDoesntKnow","Wilbur Niewald"
"Alkyd resin on canvas","Fiery Searcher","1965","Gift of Barbara and Eugene Schwartz, 1976","1934","Paintings","1965","American","H. 66, W. 99 inches (167.6 x 251.5 cm.)","MetDoesntKnow","Walter Darby Bannard"
"Acrylic and silkscreen on canvas","Mao","1973","Gift of Mr. and Mrs. Peter M. Brant, 1977","1928","Paintings","1973","American","176 1 2 x 136 1 2 in. (448.3 x 346.7cm)","1987","Andy Warhol"
"Oil on canvas","Mary Fanton Roberts","1917","Bequest of Mary Fanton Roberts, 1956","1865","Paintings","1917","American","32 x 26 in. (81.3 x 66 cm)","1929","Robert Henri"
"Tempera on panel","[Architectural Interior]","1960s","Walker Evans Archive, 1994","1903","Paintings","1950s","American","34.3 x 43.2 cm (13 1 2 x 17 in. )","1975","Walker Evans"
"Watercolor, gouache, ink, and graphite on paper","Dikran G. Kelekian","1944","Gift of Nanette B. Kelekian, 1998","1877","Drawings","1944","American","ca. H. 17-3 8, W. 11-3 8 inches (44.1 x 28.9 cm.)","1949","Walt Kuhn"
"Oil on canvas","Interior","1921","Gift of the Allen Tucker Memorial, 1966","1866","Paintings","1921","American","25 1 8 x 30 1 8 in. (63.6 x 76.3 cm)","1939","Allen Tucker"
"Oil on canvas","John A. Sidell","1830 ","Bequest of C. V. Sidell, 1899","1775","Paintings","1830 ","American","30 x 24 in. (76.2 x 61 cm)","1852","John Vanderlyn"
"Cut and pasted printed and painted papers, gouache, and graphite on paper","Art Nouveau Fish Bowl","1975","Gift of Stanley Posthorn, in memory of the artist, 1997","1942","Drawings","1975","American","H. 6-1 8, W. 4-3 8 inches (15.6 x 11.1 cm.)","1994","Joe Brainard"
"Watercolor, gouache and charcoal on paper","Barn and Silo, Vermont","1927","The Lesley and Emma Sheafer Collection, Bequest of Emma A. Sheafer, 1973","1882","Drawings","1927","American","13 7 8 x 19 7 8in. (35.2 x 50.5cm)","1967","Edward Hopper"
"Oil on canvas","Celery, Cock, and Bowl","1933","Arthur Hoppock Hearn Fund, 1933","1863","Paintings","1933","MetDoesntKnow","25 x 30 1 4 in. (63.5 x 76.8 cm)","1946","Albert Sterner"
"Oil on canvas","Lair of the Sea Serpent","1899 ","Gift of Mrs. Harold G. Henderson, 1976","1836","Paintings","1899 ","American","12 x 30 in. (30.5 x 76.2 cm)","1923","Elihu Vedder"
"Acrylic and silkscreen on canvas","Kimiko Powers","1972","Gift of Isabelle and John Stevenson, 1980","1928","Paintings","1972","American","H. 40, W. 80 inches (overall) (101.6 x 203.2 cm.)","1987","Andy Warhol"
"Oil on canvas","Jonathan Sturges","1840 ","Bequest of Frederick Sturges Jr., 1977","1796","Paintings","1840 ","American","30 1 2 x 25 in. (77.5 x 63.5 cm)","1886","Asher Brown Durand"
"White gouache on blue paper","Cloud Study (from Sketchbook)","1869","Morris K. Jesup Fund, 1982","1828","Drawings","1869","American","4 1 2 x 9 in. (11.4 x 22.9 cm)","1891","Jervis McEntee"
"Oil on mahogany","Thomas Jefferson","1788","Bequest of Cornelia Cruger, 1923","1756","Paintings","1788","American","4 1 2 x 3 1 4 in. (11.4 x 8.3 cm)","1843","John Trumbull"
"Oil on canvas","The Ascension","1982","Edith C. Blum Fund, 1983","1945","Paintings","1982","American","H. 108, W. 84 inches (274.3 x 213.4 cm.)","2012","Frederick J. Brown"
"Oil on canvas","The Old Elm","1928","Bequest of Miss Adelaide Milton de Groot (18761967), 1967","1860","Paintings","1927 ","MetDoesntKnow","21 1 8 x 25 in. (53.7 x 63.5 cm)","1934","John Kane"
"Oil on canvas","Lake George","1857","Bequest of Maria DeWitt Jesup, from the collection of her husband, Morris K. Jesup, 1914","1811","Paintings","1857","American","20 5 16 x 29 7 8 in. (51.6 x 75.9 cm)","1893","John William Casilear"
"Oil on panel","Ellen Vanderpoel McCoy","1813 ","Purchase, Maria DeWittt Jesup Fund and Robert and Bobbie Falk Philanthropic Fund Gift, 2003","1780","Paintings","1813 ","MetDoesntKnow","35 x 26 3 16 in. (88.9 x 66.5 cm)","1840","John Wesley Jarvis"
"Oil on canvas","Marinus Willett","1791 ","Bequest of George Willett Van Nest, 1916","1751","Paintings","1791 ","American","91 1 4 x 56 in. (231.8 x 142.2 cm)","1801","Ralph Earl"
"Watercolor, gouache, and ink on paper (recto); ink and graphite on paper (verso)","Wind Wheel","1935","Alfred Stieglitz Collection, 1949","1880","Drawings","1935","American","5 x 7 in. (12.7 x 17.8 cm)","1946","Arthur Dove"
"Oil on canvas","Second Theme","1940","George A. Hearn Fund, 1963","1906","Paintings","1938","American","H. 30-1 8, W. 30 inches (76.5 x 76.2 cm.)","1965","Burgoyne Diller"
"Watercolor, gouache, graphite, cut and pasted printed paper, and varnish on paper","Untitled #1","1987","Gift of Lisa Roumell and Mark Rosenthal, 2002","1955","Drawings","1987","American","15 1 8 x 11 in. (38.4 x 27.9 cm)","MetDoesntKnow","Kevin Larmon"
"Oil on canvas","Copper Kettle","1950","Gift of Mr. and Mrs. Ralph F. Colin, 1975","1891","Paintings","1950","American","H. 35, W. 40 inches (88.9 x 101.6 cm.)","1971","Karl Knaths"
"Acrylic and silkscreen enamel on canvas","Flowers","1967-68","Gift of Irving Blum, 1985","1928","Paintings","1967-68","American","H. 115-1 8, W. 115-3 4 inches (292.4 x 294 cm.)","1987","Andy Warhol"
"Oil on canvas","Two Girls with Parasols","1888","Gift of Mrs. Francis Ormond, 1950","1856","Paintings","1888","American","29 1 2 x 25 in. (74.9 x 63.5 cm)","1925","John Singer Sargent"
"Oil on canvas","Roland","1902 ","Bequest of Emma T. Gary, 1937","1849","Paintings","1902 ","American","20 3 8 x 16 1 4 in. (51.8 x 41.3 cm)","1916","William Merritt Chase"
"Oil on canvas","Joseph Sherburne","1770","Amelia B. Lazarus Fund, 1923","1738","Paintings","1767 ","American","50 x 40 in. (127 x 101.6 cm)","1815","John Singleton Copley"
"Oil and graphite on canvas","The Foolish Virgins","1909 ","Bequest of Scofield Thayer, 1982","1885","Paintings","1909 ","MetDoesntKnow","H. 18-1 4, W. 21-5 8 inches (46.4 x 54.9 cm.)","1930","Jules Pascin"
"Oil on canvas","Sarah Annis Sully (Mrs. Thomas Sully)","1832","Bequest of Francis T. Sully Darley, 1914","1783","Paintings","1832","American","29 1 2 x 22 5 8 in. (74.9 x 57.5 cm)","1872","Thomas Sully"
"Egg tempera on wood","Government Bureau","1956","George A. Hearn Fund, 1956","1920","Paintings","1956","American","H. 19-5 8, W. 29-5 8 inches (49.8 x 75.2 cm.)","2011","George Tooker"
"Oil on canvas","Distant View of the Catskills","1891","Gift of Rebecca A. Goldsmith, 1897","1811","Paintings","1891","American","30 1 8 x 54 3 16 in. (76.5 x 137.6 cm)","1893","John William Casilear"
"Oil on canvas","Rhapsody","1965","Gift of Renate Hofmann, 1975","1880","Paintings","1965","MetDoesntKnow","H. 84-1 4, W. 60-1 2 inches (214 x 153.7 cm.)","1966","Hans Hofmann"
