"artist","imageUrl","additionalInfo","enthnicity","dimensions","provenance","title","technique"
"John E. Rozelle","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CJohn%5FRozelle%5CPlot%2Ejpg","Abstract color patches with three individuals on right-hand side.","African American","72  H x 105  W","Gift of Ronald and Cynthia Thompson","Queen of Hearts: Storybook Series #157","Acrylic, pastel, collage, charcoal & mixed media on canvas"
"John F. Huber, Publisher","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CMusic%5Fprograms%5CJump%2Ejpg","Twenty-four page (12 leaves) pamphlet for Duke Ellington's  Jump For Joy  performance at the Mayan Theatre in Los Angeles with Dorothy Dandridge, Ivy Anderson and Herb Jeffries.","African American","8.375  H x 5.5  W","Gift of MacDonald and Charlotte Jean Jones","Little Miss Donnet: Storybook Series # 163","printed paper"
"John F. Huber, Publisher","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CMusic%5Fprograms%5CJump%5FGonzales%2Ejpg","Twenty-four page (12 leaves) pamphlet for Duke Ellington's  Jump For Joy  performance at the Mayan Theatre in Los Angeles with Dorothy Dandridge, Ivy Anderson and Herb Jeffries.","African American","8.375  H x 5.5  W","Gift of Madeline Gonzales","Souvenir Specimen from the Moon Flight Apollo 8","printed paper"
"John Tarrell Scott","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CIcarus%2Ejpg","Artist's proof of winged man falling towards earth.","African American","48 x 33 ","Gift of Helen Blair, friend of the artist","Altarpiece","Collograph"
"John Thomas Riddle, Jr.","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CRiddle%5CKen+%26+Barbie%2Ejpg","assemblage in assemblage","African American","32  H x 11.25 (open) W x 7.5  D","CAAM Foundation Purchase, with funds provided by the City of Los Angeles, Cultural Affairs Department","Mask","Mixed media"
"John Thomas Riddle, Jr.","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CRiddle%5CPandora%2Ejpg","assemblage in ammunition box","African American","32 H x 12 W x 6 D","CAAM Foundation Purchase, with funds provided by the City of Los Angeles, Cultural Affairs Department","Figure, Mama wata","Mixed media"
"John Thomas Riddle, Jr.","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CRiddle%5CBird+%26+Diz%2Ejpg","assemblage in ammunition box","African American","36 H x 24 (open) W x 6 D","CAAM Foundation Purchase, with funds provided by the City of Los Angeles, Cultural Affairs Department","The Sound of One Hand Clapping","Mixed media assemblage"
"John Thomas Riddle, Jr.","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CRiddle%5CHoe%2Ebmp","assemblage in ammunition box of female figure constructed with a  hoe  used to create her pelvis.","African American","32 H x 24 (open) W x 6 D","CAAM Foundation Purchase, with funds provided by the City of Los Angeles, Cultural Affairs Department","Watts Riot","Mixed media"
"John Thomas Riddle, Jr.","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CRiddle%5CMail%2Ejpg","assemblage in ammunition box","African American","36 H x 24 (open) W x 6 D","CAAM Foundation Purchase, with funds provided by the City of Los Angeles, Cultural Affairs Department","Nonviolence  Precious Lord, Take My Hand  [button]","Mixed media"
"John Thomas Riddle, Jr.","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CRiddle%5CSticks%2Ejpg","assemblage in ammunition box","African American","32 H x 24(open) W x 6 D","CAAM Foundation Purchase, with funds provided by the City of Los Angeles, Cultural Affairs Department","Puppet mask","Mixed media"
"John Thomas Riddle, Jr.","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CRiddle%5CPieces%2Ejpg","assemblage in ammunition box","African American","32 H x 24 (open) W x 6 D","CAAM Foundation Purchase, with funds provided by the City of Los Angeles, Cultural Affairs Department","Promotional flyer for film  No Way Out ","Mixed media"
"John Thomas Riddle, Jr.","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CRiddle%5CMississippi%2Ejpg","assemblage in ammunition box","African American","36 H x 24 (open) W x 6 D","CAAM Foundation Purchase, with funds provided by the City of Los Angeles, Cultural Affairs Department","No. 130 Edition Picasso 70 500 Madoura","Mixed media"
"John Thomas Riddle, Jr.","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CRiddle%5CPOW%2Ejpg","assemblage in ammunition box","African American","32 H x 24 (open) W x 6 D","CAAM Foundation Purchase, with funds provided by the City of Los Angeles, Cultural Affairs Department","Los Angeles City Council Members","Mixed media"
"John Thomas Riddle, Jr.","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5CTrioImages%5CRiddle%5CDarby+Estate+copy%2Ejpg","Welded steel sculpture incorporating white and red hexahedrons, parts of lock cylinders, pliers and magazine clips.","African American","31 x 11 x 8.5 ","Bequest of Alfred C. Darby","Esther Mahlangu, a world-renowned Ndebele artist","Welded metal assemblage, polychrome"
"John Thomas Riddle, Jr.","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CRiddle%5CProfit+and+Loss+copy%2Ejpg","Composed of drawers-containers including sardine can, images of Akuaba dolls, slaves and bottle rack. Flag pole mounted on top and shark mounted beneath. Flag contains an image of Middle Passage slave ship quarters.","African American","42  H x 20  W x 8.5  D","Gift of the Arts Council of the California African American Museum","Three Sotho initiates","Mixed media assemblage"
"John Thomas Riddle, Jr.","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CRiddle%5CSolo%2Ejpg","Two jazz musicians shown with their instruments (saxophone and trumpet) surrounded by vibrant colors in almost a Cubist rendering. Image used to promote the 1991 Mountreux Atlanta International Music Festival.","African American","21.75  H x 19  W","Gift of Kenneth W. Grams","Young Domba women dancing","Limited edition lithograph"
"John Thomas Riddle, Jr.","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CRiddle%5CSolo+poster%2Ejpg","Two jazz musicians shown with their instruments (saxophone and trumpet) surrounded by vibrant colors in almost a Cubist rendering. Image used to promote the 1991 Mountreux Atlanta International Music Festival.","African American","26  H x 19.5  W","Gift of Kenneth W. Grams","Sotho initiation with body paint","Photo-mechanical reproduction"
"John Thomas Riddle, Jr.","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CRiddle%5CSolo+poster%2Ejpg","Two jazz musicians shown with their instruments (saxophone and trumpet) surrounded by vibrant colors in almost a Cubist rendering. Image used to promote the 1991 Mountreux Atlanta International Music Festival.","African American","28  H x 22  W x 1  D","Gift of Kenneth W. Grams","Basotho female initiation","Photo-mechanical reproduction"
"John Thomas Riddle, Jr.","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CRiddle%5CRiddle%5FPressureRight%2Ejpg","Two polychromed hexahedrons with parts of a gun welded between them mounted to a steel plate with a steel rod. The hexahedrons are colored with red, white and blue paint.","African American","15.5  H x 28  W x 6  D","Gift of Albert and Shirley Porter","Afternoon at Carnival","Welded metal assemblage and paint"
"John Thomas Riddle, Jr.","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CRiddle%5CRiddle%5Fbird%2Ejpg","Slag incorporating bolts and scrap metal mounted on steel base with a steel rod fastened to a wood hexahedron.","African American","21.75  H x 8.25  W x 7.25  D","Gift of Albert and Shirley Porter","To Have and To Hold","Welded metal assemblage"
"John Wilfred Outterbridge","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5COutterbridge%5COlivia%2Ejpg","Mixed-media sculpture, in the shape of an ironing board. Support legs in the shape of a stylized animal, the front leg appears as a grazing animal head, with a painted bell around its neck. Rear support leg in the shape of animal legs with stylized feet. Top surface of board has 7 flat irons, 6 are standing up and one on its side. 5 of the 7 irons have multi-colored rags wrapped around their handles. The board is decorated with 5 colorful painted fields. Head of front leg has carved shell-like ears, red jewel eyes and painted surface.","African American","37  x 11  x 38 ","California Afro-American Museum Foundation purchase","1919 Calendar  Loyal and True ","wood, fabric, paint, metal bell"
"John Wilfred Outterbridge","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5COutterbridge%5CLift+Every+Voice%5CLift2%2Ejpg","sculpture in form of large flute.","African American","11' x 3' x 3'","Gift of the artist","LA's BEST After School Enrichment Program Founder of the Decade award","Mixed media"
"John Wilfred Outterbridge","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5COutterbridge%5CCrosswalk%2Ejpg","mixed media and steel assemblage","African American","28  H x 36  W x 72  D","CAAM Foundation Purchase, with funds provided by the City of Los Angeles, Cultural Affairs Department","Fort Lewis","Metal, wire, cloth and other mixed media"
"John Wilfred Outterbridge","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5COutterbridge%5C22%2Ebmp","Twenty-two (22) small shotgun house structures mounted on rough hewn wood posts.","African American","Each piece approximately 25  H x 3  Diameter, posts are 2  W","Museum purchase","Doctor Charlotte Brown","wood, tin and mixed media"
"John Wilfred Outterbridge","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5COutterbridge%5COutterbride%5FOuthous%2Ejpg","Wooden outhouse structure with two wheels mounted on right and left exterior sides. Inside is plastered with text, photographs, a light, and audio recording. Outside shows stenciled dates.","African American","84  H x 32  W x 40 D","Gift of the artist","Untitled (Woman sitting on unmade bed)","Mixed media assemblage construction"
"John Woodrow Wilson","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CStanding%2Ejpg","bronze sculpture of classical female nude","African American","26  H x 11  W x 6  D","Gift of the Director Arts Circle","Catherine Moton Patterson","bronze"
"Jowcol Music Hollar Boys Advertising","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CPosters%5CColtrane%2Ejpg","Poster advertising the first annual John Coltrane Festival at USC and Griffith Park in Los Angeles. Photograph of John Coltrane at top with text above and below the image.","African American","28.75  H x 20.25  W","Gift of Carolyn Berger","Lena Horne","Offset lithograph"
"Joyokalon","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CElla+Fitzgerald%5C19995%2E14%2E3%2Ejpg","Synthetic dark brown wig belonging to Ella Fitzgerald made by Joyokalon","American","10 x 11  flat","Gift of Joseph Donnelly for BUMPS'...in the Alley","W.C. Handy","Synthetic material"
"Judith Sedwick","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CFICitems%5CSedwick%5FParks%2Ejpg","Black and white photograph of a mature Ms. Rosa Parks wearing glasses and gazing to right of window.","African American","10  x 8 ","Collection of California African American Museum","Roland Hayes","Gelatin silver print"
"Kenya, Griama","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CVigango%5CEWZK7%2Ejpg","Kigango, EWZK 07","Kru","73.5  H","Gift of Mr. & Mrs. Lefkowitz","George Washington Carver demonstrates his peanut oil-based paint (that he developed).","Wood"
"Keystone View Company","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CStereo+cards%5CTexasCotton%5Fverso%2Ejpg","Stereo card showing six African Americans picking cotton in Texas.","Kuba","3.5  H x 7  W","Gift of Paul Kiler","Little Boy","Stereograph photography"
"Keystone View Company","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CStereo+cards%5CTexas+Cotton+Field%2Ejpg","Stereo card showing six African Americans picking cotton in Texas.","African American","3.5  H x 7  W","Gift of Paul Kiler","Noble Sissle","Stereograph photography"
"Kim Abeles","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CKim+Abeles%5Crosaparks+chair1+copy%2Ejpg","A reconstructed 1930's chair with enamels, photographs, quotes and a radiator base. The sculpture is a homage to Ms. Rosa Parks, Civil Rights activist whose refusal to give her bus seat on December 1, 1965 lead to the bus boycott in Montgomery, Alabama.","Lega, Central African","67  H  x 22  W  x 12  D","Gift of Jack X Fields","George Moore","A reconstructed 1930's chair with enamels, photographs, quotes and a radiator base"
"Kim Abeles","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CKim+Abeles%5CAbeles%5FPersonaF%2Ejpg","Framed book  1993 published in conjunction with Kim Abeles: Encyclopedia Persona, A Fifteen-Year Survey at the Santa Monica Museum of Art; curated by Karen Moss. The encyclopedia includes an entry on Rosa Parks and To Sit As Ladder (In Honor of Rosa Parks), which is a sculpture by Abeles that was donated to CAAM in 1992.","American","15.75  H x 13  W x 2.5  D","Gift of Kim Abeles","de Paur's Infantry Chorus: 35 Singing Veterans","Bound book framed with satin, wood, metal and lock of hair; framed lithograph on outside cover"
"King's Hotel (Formerly Dunbar)","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CFICitems%5CKIngHotel%5FLuau%2Ejpg","Business card announcing a benefit for the King Hotel on Sunday, November 9, 1958 with a $2 donation.","American","2  x 3.5 ","Collection of California African American Museum","Infantry Dayin the 92d Division","business card"
"Kru of Liberia","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CJACOBY%5CA135%2EJPG","Grebo mask, symbol of chief's power, boldly abstracted, concave face, round protrusion for mouth,","African American","14.5  H  x 7  W x 4.75  D","Gift of Dr. Michel N. Jacoby, in memory of Barbara and Laura Jacoby","Last of the Blue Devils: The Kansas City Jazz Story","Wood, pigment and raffia"
"Kuba People of Congo","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CSilverman%5CKuba+mask%2Ejpg","Reddish brown with black highlights. Ornately carved wooden mask with large protruding eyes and nose. Forehead has sharp ridge with round projection atop head as ornamentation raffia embellishes bottom of mask at neck with multi-triangular design around protruding mouth. Exceptional.","African American","14  x 10  x 14 ","Gift of Dr. and Mrs. Melvin Silverman","Generation of Points and Arcs","Wood"
"Lavialle Campbell","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CLavialle+Campbell%5CIndwell%2Ejpg","an installation of ceramic artwork incorporating water fountains","African American","H 8' x W 21' x D 35'","Commissioned by Seagram's Gin as part of its national program  Perspectives in African American Art ","Uncle Tom's Children: Five Long Stories","Ceramic with mixed media"
"Lega people","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CLegainstrmt%2Ejpg","(6) String instrument with cowry beads depicting a human face on the arm and the (2) protruding handles from the gourd resonator. Leather is stretched over the gourd resonator with cowry beads decorating the edges.","African American","12.25  x 9.25 ","Museum purchase","Michael","wood, gourd, leather, cowry beads, steel wire"
"Leo. Feist, Inc.","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CSheet%5Fmusic%5CGarcia%5Fsheetmusic%5CHotLips+copy%2Ejpg","Sheet music written by Henry Busse, Henry Lange and Lou Davis; drawing of African American male in tuxedo playing the trumpet.","African American","12.25  x 9.25 ","Gift of Edward T. Garcia","Mary McLeod Bethune","Rotogravure"
"Leo. Feist, Inc.","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CSheet%5Fmusic%5CGarcia%5Fsheetmusic%5CSam%5FAccordian+copy%2Ejpg","Sheet music written by Walter Donaldson; drawing of elderly African American male seated on a bale of cotton playing the accordion, three children dance to the tune and a river steamboat is seen in the background; photo of The Four Aristocrats featured in bottom right corner.","African American","13.5 H x 9.25 W","Gift of Edward T. Garcia","A Stroll Through the Neighborhood","Rotogravure"
"LeRoy W. Jeffries","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CJeffries%5C1%2Ejpg","Image from the historic March on Washington.","African American","13.5 H x 9.5 W","Gift of Ida Walls Lee in memory of Vermont Jeffries","study for  A Stroll Through the Neighborhood ","Gelatin silver print"
"LeRoy W. Jeffries","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CJeffries%5C2%2Ejpg","Image of the Mississippi delegation from the historic March on Washington.","African American","13 7 8 H x 9.5 W","Gift of Ida Walls Lee in memory of Vermont Jeffries","Italianate Landscape","Gelatin silver print"
"LeRoy W. Jeffries","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CJeffries%5C3%2Ejpg","Image of the famous operatic vocalist at a podium from the historic March on Washington.","African American","8.25 H x 13.5 W","Gift of Ida Walls Lee in memory of Vermont Jeffries","Italian Lake","Gelatin silver print"
"LeRoy W. Jeffries","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CJeffries%5C4%2Ejpg","Image from the historic March on Washington.","African American","9 H x 13.25 W","Gift of Ida Walls Lee in memory of Vermont Jeffries","Untitled (Tree Lift)","Gelatin silver print"
"LeRoy W. Jeffries","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CJeffries%5C5%2Ejpg","Image of publishing giant, John Johnson and company from the historic March on Washington.","African American","9.25 H x 13.25 W","Gift of Ida Walls Lee in memory of Vermont Jeffries","Christ on the Cross","Gelatin silver print"
"LeRoy W. Jeffries","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CJeffries%5C6%2Ejpg","Image from the historic March on Washington.","African American","9.25 H x 13.5 W","Gift of Ida Walls Lee in memory of Vermont Jeffries","Rosa Parks","Gelatin silver print"
"LeRoy W. Jeffries","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CJeffries%5C7%2Ejpg","Image of Martin Luther King, Jr. at a podium from the historic March on Washington where he delivered his  I Have A Dream  speech.","African American","9.25 H x 13.25 W","Gift of Ida Walls Lee in memory of Vermont Jeffries","Mecklenburg Morning & Evening Sunrise","Gelatin silver print"
"LeRoy W. Jeffries","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CJeffries%5C8%2Ejpg","Image of John Lewis at a podium from the historic March on Washington , leader of the Student Nonviolent Coordinating Committee (SNCC).","African American","9.25 H x 13.75 W","Gift of Ida Walls Lee in memory of Vermont Jeffries","In the Garden","Gelatin silver print"
"LeRoy W. Jeffries","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CJeffries%5C9%2Ejpg","Image of folk singer, Josh White at a podium from the historic March on Washington.","African American","9.25 H x 13.5 W","Gift of Ida Walls Lee in memory of Vermont Jeffries","Prevalence of Ritual #4","Gelatin silver print"
"LeRoy W. Jeffries","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CJeffries%5C10%2Ejpg","Image from the historic March on Washington.","African American","9.5 H x 13.75 W","Gift of Ida Walls Lee in memory of Vermont Jeffries","Prevalence of Ritual #3","Gelatin silver print"
"LeRoy W. Jeffries","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CJeffries%5C11%2Ejpg","Image from the historic March on Washington.","African American","9.25 H x 13.5 W","Gift of Ida Walls Lee in memory of Vermont Jeffries","Prevalence of Ritual #2","Gelatin silver print"
"LeRoy W. Jeffries","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CJeffries%5C12%2Ejpg","Image from the historic March on Washington.","African American","9.5 H x 13.75 W","Gift of Ida Walls Lee in memory of Vermont Jeffries","Prevalence of Ritual #1","Gelatin silver print"
"LeRoy W. Jeffries","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CJeffries%5C13%2Ejpg","Image from the historic March on Washington.","African American","9.5 H x 13.5 W","Gift of Ida Walls Lee in memory of Vermont Jeffries","Prevalence of Ritual #5","Gelatin silver print"
"LeRoy W. Jeffries","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CJeffries%5C14%2Ejpg","Image from the historic March on Washington.","African American","9.25 x 13.5 W","Gift of Ida Walls Lee in memory of Vermont Jeffries","Quilting Time","Gelatin silver print"
"LeRoy W. Jeffries","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CJeffries%5C15%2Ejpg","Image from the historic March on Washington.","African American","9.5 H x 13.75 W","Gift of Ida Walls Lee in memory of Vermont Jeffries","(Piano Lesson) Homage to Mary Lou","Gelatin silver print"
"LeRoy W. Jeffries","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CJeffries%5C16%2Ejpg","Image of the civil rights leader at the podium from the historic March on Washington.","American","9.5 H x 13.5 W","Gift of Ida Walls Lee in memory of Vermont Jeffries","A Tear and a Glow for JFK Portrait of a Young Boy","Gelatin silver print"
"LeRoy W. Jeffries","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CJeffries%5C17%2Ejpg","Image from the historic March on Washington.","African American","9 3 8 H x 13 5 8 W","Gift of Ida Walls Lee in memory of Vermont Jeffries","The Tribesman Bay Study","Gelatin silver print"
"LeRoy W. Jeffries","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CJeffries%5C18%2Ejpg","Image from the historic March on Washington.","Luba Hemba","9.5 H x 13.5 W","Gift of Ida Walls Lee in memory of Vermont Jeffries","The Face of JuJu Bay Study","Gelatin silver print"
"LeRoy W. Jeffries","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CJeffries%5C19%2Ejpg","Image of the popular folk trio from the historic March on Washington.","Luba Hemba","9.5 H x 13.75 W","Gift of Ida Walls Lee in memory of Vermont Jeffries","Personage en Cave","Gelatin silver print"
"LeRoy W. Jeffries","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CJeffries%5C20%2Ejpg","Image of the  Renaissance Man , Gordon Parks from the historic March on Washington.","African American","64  H x 45.5  W x 2.5  D","Gift of Ida Walls Lee in memory of Vermont Jeffries","Louisiana Scenery. Cutting Sugar Cane","Gelatin silver print"
"Lezley Saar","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CSaar%5CMidnight%2Ebmp","Portrait of Thelonious Monk surrounded by books and piano keys","African American","6.75  H x 4.25  x 0.25  D","Commissioned by Seagram's Gin as part of its national program  Perspectives in African American Art ","Untitled","Mixed media assemblage: paint, books, board, piano keys"
"Loring Moody","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CDocuments%5CLoring%2Ebmp","Bound paper book, missing cover, compiled from official authentic documents.","Bamana peoples, Mali","5.5  H x 3.5  W x 2  D","Museum purchase","model for CAAM Hues","bound book"
"Los Angeles Police Department","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CTom+Bradley%5CLt+Badge%2Ejpg","Reproduction of badge issued to Thomas Bradley (1917 - 1998) by the Los Angeles Police Department displayed in an acrylic case. Imprinted with Bradley's identification number, appointment and retirement dates.","Mama","15  x 7  x 4 ","Gift of the Los Angeles Police Department","CAAM Hues","Brass"
"Luba Hemba People of Congo","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CJACOBY%5C1010%2EBMP","Standing male ancestor figure, asymmetrical body, blackened patina, carved coiffure","Mangbetu","10  x 4 ","Gift of Dr. Bennett Jacoby, in memory of Barbara and Laura Jacoby","To Sleep With Anger","Wood"
"Luba Hemba People of Congo","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CJACOBY%5CK1%2EBMP","Standing Janus-form figure, Kabeji, brown patina, hole on top of head for fetish material, shallow carving, male female","African American","14  H x 11  W","Gift of Dr. Bennett Jacoby, in memory of Barbara and Laura Jacoby","Hollywood Shuffle","Wood"
"Lyle Ashton Harris","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5CTrioImages%5CHarris%5FSisterhood%2Ejpg","Self-portrait of the artist with Nigerian conceptual artist Ik Ud. Harris and his collaborator are portrayed as a dandyish couple on the cover of a fake Ebony magazine. The taller Ud, on the left, holds his arm around Harris's shoulder and wears a tie.","African American","8.5 H x 6 W","Gift of Margo H. Leavin","Straight Out of Brooklyn","Cibachrome print"
"M.A. Donohue & Co","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CBlack%5FAmericana%5CDonohue%5FStrangeTale%2Ejpg","Six-page comic book based on the London Stump Book version of this rhyme; concludes with  Taffy was a Welshman  rhyme. Title changed to  Ten Little Indians  in 1964 when published by Pocket Books.","African American","35  x 8  x 9 ","Gift of Muriel Carrison","S he in the Middle of Some Changes","Comic book staple bound with printed ink on linen supports"
"Mali, Bamana people","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CPorter%2DWesley%5CChi+wara%2Ejpg","Headdress, Chi Wara head piece with antelope figures; Typical vertical form of mother with offspring on back; long straight horns with incised spiral design on both; atop basketry cap covered with black braiding. Carved in traditional style but not ritually used.","African American","18  x 10  x 4 ","Gift of Dorothy B. Porter-Wesley","Mrs. Whitehead","Wood and woven raffia fiber"
"Mama people of Nigeria","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CSilverman%5CBush+cow+132%2E24%2Ejpg","Bush cow mask","African American","28 x 30 x 17 ","Gift of Dr. and Mrs. Melvin Silverman","Singing Saints","Wood"
"Mangbetu, Democratic Republic of Congo","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CMangbetu%2Ejpg","pyro-engraved wooden table made for export; carved figures and African mammals","African American","4' x 27' x 18  (installed)","Gift of Brian Ellsworth Moon"," I Want My Mammy ","Pyro-engraved wood"
"Maren Hassinger","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CMaren%5FHassinger%5CChorus+detail%2Ejpg","(9) pieces of braided steel sculptures","African American","91 x 34 ","Gift of Atlantic Richfield Company"," River, Stay 'Way From My Door ","Braided stainless steel"
"Maren Hassinger","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CMaren%5FHassinger%5CInterlock%2Ejpg","sculpture of steel cables twisted like a rope","African American","7.25  x 9  x 18 ","Gift of The Links, Inc., Los Angeles Chapter","The English Mania for Private Theatricals Invades Blackville","Braided steel"
"Maren Hassinger","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CMaren%5FHassinger%5CLeaning%2Ebmp","Sculpture comprised of five (5)  bundles  of twisted wire.","African American","23 H x 19.5 W x 1.5 D","Bequest of Alfred C. Darby","South African flag","twisted metal wire"
"Margaret Walker and illustrated by Elizabeth Catlett","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CCatlett%5CCatlett%5FWalker1%2Ejpg","From the edition limited to 400 copies signed by the author and artist; a set of six color lithographs from 1992 illustrates the stirring poem For My People, written by Catlett's friend Margaret Walker in 1937. The poem mourns the losses, chronicles the endurance, and celebrates the survival of African Americans and looks to a future of liberation and justice. Distributed by The Limited Editions Club, New York.","African American","4' x 6'","Gift of Herbert & Selma Moskowitz","South African flag","Bound book with (6) lithographs in portfolio"
"Marie E. Johnson Calloway","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CChurch+mothers%2Ejpg","mixed media wall sculpture","African American","21  H x 20  W","Gift of the Director Arts Circle","First Anniversary Memorial Service and Celebration Commemorating the Life and Works ofDr. Martin Luther King, Jr.","mixed media"
