"US-aR","1.9","","","","","6.06","3","9580000.0","","","","2848986.9213696","Palo_alto_County,_Iowa","","","","","9.89","263.31","","","33.596944444444446 -85.8386111111111","Bakhtiarpur","","0.046","","","CPC Secretary","","","United_States","","1093.0","256.8351558624","Stanton, North Dakota","","","9966.0","","Pacific_Time_Zone","2.266E7","","98148, 98166, 98198","0.13","","","270","","","","295.9608"
"Ca-NB","4.79","","","","","2.258","-5","730000.0","","","","0.0","Middlesex_County,_Maachusetts","","","","","6.5","10.72","","","38.17166666666667 45.481944444444444","Panshi","","0.03","","","MPs","","","India","","1453.0","375.7160104777","Hawley, Texas","","","39004.0","","Pacific_Time_Zone","650000.0","","48817","0.0","","","507","","","","281.0256"
"BR","0.78","","","","","9.0","-5","1.37269369847808E7","","","","25899.88110336","Kansas","","","","","5.96","10.6","","","29.819444444444443 -95.98333333333333","Soni","","0.08","","","Chief of Government   Mayor","","","United_States","","108.0","262.0","Madisonville, Texas","","","5875.0","","alaska_Time_Zone","2640000.0","","458228","0.01","","","385, 801","","","","363.0"
"PH-PaN","26.2","","","","","11.082","-5","802896.31420416","","","","258998.8110336","Wallowa_County,_Oregon","","","","","49.62","10.26","","","35.56444444444445 51.164722222222224","aldona","","0.57","","","City Manager","","","Canada","","1463.0","614.5","Holmes Beach, Florida","","","15665.0","","Indian_Standard_Time","960000.0","","50211","0.0","","","563","","","","782.0"
"US-MN","0.8","","","","","0.38","0.208333333333333","2641787.87254272","","","","25899.88110336","Franklin_County,_Idaho","","","","","0.22","3.08","","","45.78333333333333 -72.01666666666667","Tankara","","0.0","","","alcalde","","","United_States","","1047.0","82.6258619281","Macas","","","12808.0","","Indian_Standard_Time","3418784.30564352","","41071","0.0","","","386","","","","458.1144"
"US-Ca","204.89","","","","","10.0","-5","2.37E7","","","","0.0","Canada","","","","","3.3","2.62","","","35.230555555555554 -89.74027777777778","Got ","","0.0","","","City Manager","","","Mexico","","1109.0","67.5678777449","City of Myrtle Beach","","","83.0","","Japan_Standard_Time","1476293.22289152","","39120-39122","0.0","","","785","","","","234.0"
"US-TX","1.61","","","","","27.3","3","1424493.4606848","","","","1900000.0","Tokyo","","","","","0.9","89.07","","","37.17805555555555 -3.600833333333333","Brome Lake","","0.341","","","Mayor","","","United_States","","1050.0","520.3112688518","alma, Kansas","","","1347.0","","Central_Time_Zone_(North_america)","1190000.0","","94553","0.04","","","718, 347, 917, 929","","","","20.0"
"US-aL","5.72","","","","","0.25","-6","1035995.2441344","","","","0.0","West_Virginia","","","","","4.09","2.9","","","37.035555555555554 -112.53111111111112","Kilmany","","0.0","","","Mayor","","","India","","6749.0","344.5","Freeport, Kansas","","","23116.0","","Indian_Standard_Time","650000.0","","57012","0.03","","","304","","","","193.8528"
"IR","1.27","","","","","0.4","-6","2071990.4882688","","","","0.0","Utah","","","","","0.3","3.39","","","32.53611111111111 -94.24166666666666","Corry","","0.13","","","administrator","","","United_States","","991.0","465.7164236339","City of Lafayette","","","56853.0","","Central_Time_Zone_(North_america)","1.559E7","","246749","0.0","","","231","","","","34.0"
"MX","11.6","","","","","3.61","7","3341084.66233344","","","","0.0","United_States","","","","","1.3","19.24","","","40.86416666666667 -92.33222222222223","Sasaguri","","0.0","","","- Chair","","","United_States","","850.0","219.5","Makhanaha","","","2707120.0","","Pacific","2020000.0","","26250","0.0","","","662","","","","201.0"
"US-Ia","12.3","","","","","2.61","0.145833333333333","2589988.110336","","","","650000.0","ancash_Region","","","","","1.02","1.22","","","47.91916666666667 -122.0911111111111","Seattle","","0.0","","","Mayor","","","United_States","","1273.0","382.0","antanifotsy","","","51277.0","","Pacific_Time_Zone","3.3E8","","56056","0.0","","","3561","","","","370.0"
"Ca-BC","33.775","","","","","1.8","0.1875","569797.38427392","","","","5.087E7","arizona","","","","","24.27","8.2","","","30.840555555555554 -89.5338888888889","Taitung","","2.6","","","Mayor","","","India","","863.0","356.6811740615","City of East Palo alto","","","1863.0","","Pacific_Time_Zone","5.33537550729216E7","","38340","0.0","","","386","","","","106.0704"
"SY","38.622","","","","","0.38","-6","3160000.0","","","","0.0","Nebraska","","","","","1.92","44.34","","","47.742777777777775 96.84333333333333","Shimada","","0.0","","","Mayor","","","India","","817.0","153.9","Lamar, arkansas","","","21523.0","","Central_Time_Zone_(North_america)","4.7071E9","","94560","0.9","","","218","","","","159.0"
"US-OH","0.91","","","","","41.37","-6","2280000.0","","","","1.4970131277742E7","Qaen_County","","","","","20.07","2.8","","","37.720155 -96.223888","Koraon","","1.0","","","Prov. riding","","","Mexico","","600.0","51.9","Emily, Minnesota","","","8880.0","","Central_Time_Zone_(North_america)","3.9E7","","56313","0.0","","","204","","","","693.1152"
"US-MN","22.9","","","","","4.62","-6","500000.0","","","","310798.57324032","Edinburgh","","","","","2.194","8.99","","","35.00333333333333 -91.25138888888888","512","","0.0","","","Mayor","","","United_States","","1043.0","170.0","Pan de azucar","","","320250.0","","Eastern_Time_Zone","4.94687729074176E7","","51063","0.0","","","+54 3454","","","","1139.952"
"GT","5.4","","","","","11.0","-6","4.074E7","","","","819000.0","USa","","","","","15.72","8.8","","","41.521388888888886 -81.49027777777778","Lomita, California","","0.0","","","City Manager","","","Benin","","220.0","292.7","Monticello, Georgia","","","8978.0","","Central_Time_Zone_(North_america)","2.904E8","","803247","0.0","","","256","","","","132.0"
"US-ID","10.72","","","","","1.771","-6","1.06189512523776E7","","","","0.0","Presidio_County,_Texas","","","","","3.2","8.7","","","38.74583333333333 -93.84555555555555","Waco, Texas","","0.0","","","City Manager","","","India","","1142.0","222.8195556948","aksu","","","12618.0","","Central_Time_Zone_(North_america)","699296.78979072","","94080, 94083, 94099","0.0","","","464","","","","491.0"
"JP","1.63","","","","","0.76","-5","3.68204E8","","","","2.9784863268864E7","Johnson_County,_Kansas","","","","","17.01","5.28","","","34.833333333333336 137.38333333333333","Kumbhkot","","0.0","","","City Council","","","United_States","","617.0","172.4332240051","St. Ignace, Michigan","","","19024.0","","Indian_Standard_Time","4.42E7","","79760-69","0.23","","","541","","","","456.0"
"US-Ca","1.14","","","","","3.2","-6","3.064E7","","","","25899.88110336","Utah_County,_Utah","","","","","13.87","14.8","","","21.633333333333333 110.58333333333333","Champua","","0.0","","","Mayor","","","Mexico","","571.0","648.3","City of Rockville","","","57190.0","","Eastern_Time_Zone","3340000.0","","33000","0.0","","","417","","","","350.0"
"IR","1.35","","","","","24.9","-6","2.22738977488896E7","","","","5.80468135288504E7","Dickinson_County,_Kansas","","","","","3.14","23.72","","","45.59361111111111 -92.98027777777777","Pataudi","","1.0","","","Leadership","","","India","","4170.0","78.1","Hoople, North Dakota","","","86388.0","","Pacific_Time_Zone","699296.78979072","","46173","0.0","","","270","","","","900.9888"
"Ca-QC","0.18","","","","","0.46","-6","1.6685496E7","","","","0.0","Hot_Spring_County,_arkansas","","","","","12.61","11.76","","","41.705 -111.81416666666667","Nanmoku","","0.0","","","Mayor","","","China","","853.0","90.0","Henderson, Tenneee","","","1995.0","","Central_Time_Zone_(North_america)","2560000.0","","78026","0.0","","","606","","","","222.0"
"Ca-QC","23.23","","","","","0.37","-6","3400000.0","","","","0.0","Urban_agglomeration_of_Montreal","","","","","3.6","3.81","","","39.33638888888889 -82.98388888888888","Three Rivers, Texas","","0.03","","","Mayor","","","United_States","","105.0","198.6","   ","","","3293.0","","Central_Time_Zone_(North_america)","6.9266E8","","E3116","0.6","","","+598 453 (+5 digits)","","","","811.9872"
"aO","9816.0","","","","","1.753","-5","470000.0","","","","25899.88110336","Chouf_District","","","","","12.064","88.45","","","44.85861111111111 -92.625","Cham Islands","","0.05","","","Mayor","","","United_States","","1112.0","72.6258160218","Miles, Texas","","","772.0","","Central_Time_Zone_(North_america)","2.549E7","","3010 01","0.02","","","406","","","","253.0"
"Ca-QC","4.2","","","","","6.179","-6","6730000.0","","","","701000.0","China","","","","","3.0","85.8","","","41.054722222222225 -82.72805555555556","Yoron","","2.966","","","Mayor","","","Iran","","2000.0","544.7901457034","Weston, Idaho","","","346.0","","Eastern_Time_Zone","3.03E7","","J0L","2.2","","","718, 347, 917","","","","512.0"
"US-MN","4.121","","","","","2.76","-5","1.44485E8","","","","0.0","United_States","","","","","0.36","143.51","","","34.20527777777778 -79.25527777777778","Rishabhdeo","","0.0","","","Mayor Commiioner","","","United_States","","899.0","105.8","Ludowici, Georgia","","","549.0","","Iran_Standard_Time","8340000.0","","248198","0.0","","","715 & 534","","","","235.0008"
"US-Ca","5.2","","","","","0.43","-4","1502193.10399488","","","","0.0","Galicia_(Spain)","","","","","23.54","17.5","","","43.99638888888889 -95.95222222222222","Matsushige","","0.0","","","Mayor","","","United_States","","676.0","400.3879384085","City of Brazoria","","","151.0","","Time_in_australia","7360000.0","","51466","0.01","","","+381 38","","","","323.0"
"US-OH","3.7","","","","","1.09","-5","4976000.0","","","","4143980.9765376","Minnesota","","","","","0.12","41.19","","","37.65 -84.95027777777777","St. Bernard School","","0.0","","","MLa","","","India","","2106.0","498.9","City of Blue Lake","","","3688.0","","Time_in_the_Philippines","8.6763E8","","85353","0.0","","","Both 303 and 720","","","","505.968"
"Ca-NB","48.1","","","","","0.56","-6","1.65E7","","","","776996.4331008","Sunflower_County,_Miiippi","","","","","1.07","1.92","","","41.464166666666664 -85.59138888888889","Talcher Thermal Power Station Township","","0.0","","","Mayor","","","Ivory_Coast","","1010.0","91.0","Birmingham, alabama","","","1777.0","","Eastern_Time_Zone","8000000.0","","10580","0.2","","","407","","","","340.0"
"US-ND","2.1","","","","","36.246","-6","1.51E7","","","","0.0","United_States","","","","","1.0","2.1","","","49.687777777777775 -124.99444444444444","Manjeshwar","","0.0","","","Mayor","","","United_States","","1073.0","809.8106673269","Oliver, Georgia","","","159.0","","Central_Time_Zone_(North_america)","9.87E7","","52659","0.0","","","253","","","","218.0"
"US-Ga","0.62","","","","","1.4","0.145833333333333","1.15E7","","","","0.0","North_Dakota","","","","","1.02","1.42","","","46.971666666666664 -124.15472222222222","Mahadula","","0.1","","","MPs","","","Philippines","","686.0","1008.1513461702","City of Gas City","","","1010193.0","","Central","1.5195E10","","55760","0.0","","","785","","","","1334.0"
"IR","1.17","","","","","1.82","-5","2589988.110336","","","","0.0","Spain","","","","","20.66","25.0","","","40.694761 -73.76692","Nanded","","0.03","","","mayor","","","Japan","","925.0","99.0","Sunbright, Tenneee","","","290.0","","Central_Time_Zone_(North_america)","8.9315E8","","59072-59073","0.0","","","409","","","","210.9216"
"US-aK","7.93","","","","","3.04","0.145833333333333","2175590.01268224","","","","0.0","United States","","","","","0.3","4.95","","","22.95 73.33","Joura","","0.0","","","Mayor","","","United_States","","1060.0","262.1633656503","Naau Bay, Texas","","","11750.0","","Iran_Standard_Time","2434588.82371584","","52328","0.0","","","701","","","","895.0"
"US-MO","70.2","","","","","0.05","-3","1.01E7","","","","0.0","Ward_County,_Texas","","","","","0.95","1.22","","","36.779444444444444 -89.38472222222222","Chortkiv","","0.13","","","Mayor pro tem","","","Japan","","1296.0","438.1","Friend, Nebraska","","","9442.0","","Central_Time_Zone_(North_america)","9000000.0","","J0L","0.0","","","307","","","","198.0"
"US-TX","6.76","","","","","2.0","-8","1398593.57958144","","","","233098.92993024","New_Madrid_County,_Miouri","","","","","12.882","2.1","","","43.20166666666667 -96.29638888888888","Kimino","","0.0","","","City Commiion","","","China","","4928.0","254.5185429112","Kobuk","","","72218.0","","Time_in_China","620000.0","","84532","0.0","","","916","","","","313.0"
"LT","0.5","","","","","0.91","-8","9500000.0","","","","0.0","1","","","","","0.81","1.92","","","35.035 -85.24805555555555","Paliganj","","0.0","","","President","","","India","","797.0","102.9734456833","Crawfordsville, arkansas","","","804663.0","","West_africa_Time","5.6901E8","","51237","0.0","","","418 and 581","","","","870.0"
"US-KY","427.06","","","","","0.76","8","670000.0","","","","2400000.0","2","","","","","4.56","2.72","","","14.016666666666667 -60.983333333333334","Nasiyanur","","0.0","","","Mayor","","","United_States","","282.0","271.3139868078","Slater, Miouri","","","34255.0","","Indian_Standard_Time","776996.4331008","","80100","0.0","","","386, 407","","","","307.848"
"US-ID","7.33","","","","","1.97","2","2874886.80247296","","","","155399.28662016","Stearns_County,_Minnesota","","","","","0.56","54.5","","","39.27444444444444 -121.66194444444444","Kashima","","1.5","","","Mayor","","","United_States","","515.0","3337.0","alcoa, Tenneee","","","31560.0","","Eastern_Time_Zone","3470584.06785024","","58329","0.06","","","47","","","","387.71"
"IR","13.0","","","","","0.9","0.1875","673396.90868736","","","","181299.16772352","Kearny_County,_Kansas","","","","","4.49","41.96","","","40.524166666666666 -92.52916666666667","Deyrintar","","1.01","","","Chairman","","","United_States","","922.0","798.0731617072","Bexley, Ohio","","","182962.0","","Central_Time_Zone_(North_america)","1.72752206959411E7","","56186","0.0","","","620","","","","10.0"
"ES","1.09","","","","","5.2","-6","1579892.74730496","","","","360000.0","Wasatch_County,_Utah","","","","","2.2","29.5","","","42.53194444444444 -75.52166666666666","Guerrero","","0.03","","","Mayor","","","United_States","","659.0","95.2514025124","Sangan","","","249000.0","","Iran_Standard_Time","1.01E7","","55723","0.0","","","501","","","","20.0"
"Ua","7.7","","","","","36.208","-6","490000.0","","","","160000.0","aransas_County,_Texas","","","","","0.27","5.8","","","36.00111111111111 59.59166666666667","Kurd mir","","1.04","","","Prov. riding","","","United_States","","643.0","288.8","Courtland, Minnesota","","","57236.0","","Indian_Standard_Time","1300000.0","","63845","0.0","","","573","","","","1029.9192"
"US-MO","143.72","","","","","7.53","-8","7769964.331008","","","","77699.64331008","United_States","","","","","0.99","9.3","","","39.228611111111114 -94.65138888888889","Melacheval","","0.28","","","Mayor","","","United_States","","62.0","1109.7","   ","","","46626.0","","Eastern_Time_Zone","6.2377E8","","65483","0.0","","","91-3672","","","","93.0"
"US-MN","14.0","","","","","0.47","-5","1398593.57958144","","","","984195.48192768","Province_of_C%C3%B3rdoba_(Spain)","","","","","7.472","2.64","","","42.4925 -92.34611111111111","Kutiyana","","5.5","","","City Council","","","India","","2178.0","33.7","Florence, Texas","","","3240.0","","UTC","3.38511446020915E7","","577 598","0.0","","","7425","","","","144.0"
"US-OK","4.66","","","","","0.77","-5","2.701E7","","","","2589.988110336","Berrien_County,_Michigan","","","","","1.4","1.437","","","44.4 131.15","Karanpur","","0.0","","","Mayor","","","United_States","","101.0","290.8","Orce, Spain","","","583.0","","Central_Time_Zone_(North_america)","1.2657E9","","59725","0.0","","","715 & 534","","","","655.9296"
"ER","2.07","","","","","12.2","-6","2.73E7","","","","0.0","United States","","","","","35.9","0.7","","","9.799444444444445 2.992777777777778","El Paso, Texas","","0.0","","","Mayor","","","United_States","","2421.0","218.804093246","Frankfort, Indiana","","","7897.0","","Pacific_Time_Zone","1.8645976E7","","77538","0.01","","","936","","","","146.9136"
"US-KY","5.41","","","","","2.8","-6","3625983.3544704","","","","600000.0","Michigan","","","","","0.4","0.67","","","39.377297 -74.451082","Riviere-du-Loup","","0.0","","","Mayor","","","United_States","","62.0","459.0","City of Norwalk","","","1479.0","","Central_Time_Zone_(North_america)","4.7914780041216E7","","20715-20721","6.58","","","961","","","","633.0"
"IR","11.16","","","","","3.4","-5","1.02E7","","","","4100000.0","Todd_County,_Kentucky","","","","","1.01","7.5","","","37.28666666666667 -97.89277777777778","Port Vila","","0.07","","","Mayor","","","United_States","","879.0","454.8","Snoqualmie, Washington","","","6062.0","","Central_Time_Zone_(North_america)","1.638E8","","48730","0.0","","","270","","","","290.0"
"CN-62","2.1","","","","","2.7","-5","2486388.58592256","","","","258998.8110336","United States","","","","","1.974","8.68","","","38.346944444444446 -94.76222222222222","akaigawa","","0.0","",""," London aembly","","","United_States","","794.0","531.0835190751","St. Cloud, Florida","","","4706.0","","Central_Time_Zone_(North_america)","4.61017883639808E8","","97750","0.0","","","508   774","","","","194.0"
"PH","131.097","","","","","0.55","-5","2.357E7","","","","2500000.0","Michigan","","","","","0.97","42.24","","","44.88527777777778 -93.89","Sarandi del Yi","","0.0","","","Mayor","","","United_States","","899.0","377.2990293277","abbyville, Kansas","","","66.0","","Central_Time_Zone_(North_america)","8676460.1696256","","75200x","0.0","","","609 Exchange: 884","","","","1307.8968"
"MX","8.0","","","","","11.91","-7","1.077E7","","","","103599.52441344","Chernivtsi City Municipality","","","","","151.9","4.2","","","46.501666666666665 -87.60388888888889","ahiwara","","0.03","","","Mayor","","","Pakistan","","322.0","594.9","Roosevelt, Utah","","","12117.0","","Central_Time_Zone_(North_america)","8.902E7","","535000","0.0","","","+54 3865","","","","228.9048"
"US-MN","13.3","","","","","0.93","-4","1.78709179613184E7","","","","0.0","Canelones_Department","","","","","12.87","8.7","","","26.338 -80.541","Mandalgarh","","0.0","","","Deputy Mayor","","","India","","1634.0","32.5","Hamer, Idaho","","","8766.0","","Pacific_Time_Zone","2589988.110336","","58770","1.903","","","961","","","","165.0"
"US-NJ","40.1","","","","","1.7","0.1875","5460000.0","","","","14000.0","Texas","","","","","2.1","3.7","","","41.683055555555555 -85.96888888888888","Erumaipatti","","0.52","","","Mayor","","","United_States","","584.0","534.9059304447","Juraqan","","","452821.0","","Indian_Standard_Time","3884982.165504","","60008","0.0","","","701","","","","36.0"
"US-NV","2.7","","","","","3.15","-6","6.07611210684825E7","","","","0.0","Lakewood_SDa,_Saskatoon","","","","","2.27","0.8","","","39.31111111111111 -94.9225","Bilaspur","","0.0","","","Mayor","","","United_States","","151.0","533.3229115947","City of Mcallen","","","2567718.0","","Japan_Standard_Time","2330989.2993024","","32322","0.0","","","470","","","","261.0"
"US-MI","46.7","","","","","0.25","-5","3.253E7","","","","25899.88110336","Minnesota","","","","","0.75","0.73","","","30.19638888888889 -95.17555555555556","San Justo","","0.34","","","Mayor","","","United_States","","4610.0","265.6768952931","Potlatch, Idaho","","","15742.0","","Pacific_Time_Zone","880595.95751424","","431503","0.035","","","316","","","","276.1488"
"MX","0.65","","","","","9.5","0.145833333333333","4.426E7","","","","0.0","China","","","","","11.15","153.179","","","41.68416666666667 -111.81777777777778","Buxwaha","","0.0","","","Mayor","","","United_States","","850.0","155.8","Midvale, Utah","","","206.0","","Indian_Standard_Time","3.15978549460992E7","","71766","0.22","","","859","","","","213.36"
"MX","48.3","","","","","5.3","-5","5500000.0","","","","0.0","North_Dakota","","","","","17.6","40.448","","","50.35 25.116666666666667","Rebun","","0.0","","","Mayor","","","United_States","","712.0","315.4","Villaverde del Rio, Spain","","","10114.0","","Pacific_Time_Zone","3237485.13792","","50670","1.09","","","718, 347, 917","","","","381.9144"
"CN","28.75","","","","","38.0","-6","2590000.0","","","","900000.0","Kohgiluyeh_and_Boyer-ahmad_Province","","","","","0.97","0.7","","","41.32666666666667 -73.08222222222223","Khachmaz Rayon","","13.298","","","City Council","","","United_States","","1263.0","524.6","Van alstyne, Texas","","","3022.0","","Pacific_Time_Zone","1.18E7","","78572","0.004","","","660","","","","62.0"
"CN","173.0","","","","","20.26","-6","8262062.07197184","","","","80000.0","Kentucky","","","","","1.02","2.2","","","38.996962 -93.954975","Ramona, Kansas","","0.1","","","Interim City Manager","","","Germany","","335.0","1043.4024732451","asemanabad","","","9979.0","","Indian_Standard_Time","390000.0","","44888, 44890","0.0","","","+598 445 (+5 digits)","","","","26.0"
"IR","9.8","","","","","29.9","-5","440000.0","","","","207199.04882688","United_States","","","","","42.4","4.605","","","22.25 112.78333333333333","amethi","","0.1","","","Mayor","","","India","","123.0","528.2","Renton, Washington","","","2874.0","","Central_Time_Zone_(North_america)","3.63634330691174E7","","58442","0.01","","","1","","","","152.0952"
"US-CO","37.435","","","","","5.52","-4","3420000.0","","","","180000.0","Texas","","","","","1.2","4.0","","","35.005833333333335 -92.80305555555556","Kotli","","0.0","","","Mayor","","","United_States","","1152.0","554.3268690194","Pindi Bhattian","","","30112.0","","Time_in_China","1.00491538681036E7","","59201","0.2","","","712","","","","252.984"
"US-ID","403.88","","","","","0.25","-4","8340000.0","","","","210000.0","North_Western_Province,_Sri_Lanka","","","","","10.92","1.5","","","34.138333333333335 -118.66083333333333","Ternate","","4.1","","","Mayor","","","United_States","","138.0","2273.5","Sequim, Washington","","","5598.0","","Central_Time_Zone_(North_america)","3.70368299778048E7","","30120, 30121","0.0","","","660","","","","399.0"
"US-Ia","25.4","","","","","0.34","-6","1.78E7","","","","100000.0","United_States","","","","","2.0","23.8","","","45.83277777777778 -98.50694444444444","Kalianpur","","0.0","","","Chairman CDa","","","United_States","","535.0","687.0","La Habana","","","3057.0","","Indian_Standard_Time","233098.92993024","","621700","0.0","","","319","","","","191.0"
"US-MI","3.63","","","","","2.5","-6","2797187.15916288","","","","4610000.0","arkansas","","","","","178.0","1.76","","","34.15611111111111 -118.13194444444444","Okinoshima","","14.19","","","Zip Code","","","United_States","","2533.0","438.9","Miramichi","","","83560.0","","Central_Time_Zone_(North_america)","1.52809298509824E7","","66749 (Iola)","0.05","","","207","","","","60.0"
"US-Ca","482.1","","","","","1.2","-6","699296.78979072","","","","362598.33544704","Torbat-e_Heydarieh_County","","","","","13.8","3.26","","","34.36222222222222 59.86638888888889","Faridpur, Uttar Pradesh","","0.0","","","Mayor","","","India","","1270.0","748.0","Escalante, Utah","","","12447.0","","Central_Time_Zone_(North_america)","4.237E7","","77485","0.76","","","785","","","","252.0"
"UY-Ca","2.6","","","","","0.83","1","9.79E7","","","","0.0","United_States","","","","","2.0","14.74","","","45.17138888888889 82.57305555555556","Raebareli","","0.0","","","City council","","","Iran","","272.0","632.7","        ","","","22583.0","","Central_Time_Zone_(North_america)","2.934E7","","75032, 75087","0.0","","","816","","","","141.1"
"US-MN","6.4","","","","","2.3","-6","1.52E7","","","","30000.0","Weakley_County,_Tenneee","","","","","3.77","457.201","","","38.548611111111114 -97.155","Mahendragarh","","0.0","","","aldermen","","","United_States","","1040.0","139.7689813924","Rainbow City","","","203.0","","Pacific_Time_Zone","9867854.70038016","","587 118","0.1","","","563","","","","13.1064"
"US-UT","265.578","","","","","0.61","-7","3962681.80881408","","","","0.0","United_States","","","","","5.8","3.11","","","51.45 -2.5833333333333335","Lohta","","0.0","","","City Secretary","","","Iran","","1060.0","91.5448217904","Harris, Minnesota","","","3020000.0","","Eastern_Time_Zone","8.54E8","","83846","0.0","","","430, 903","","","","38.0"
"IR","17.0","","","","","10.8","-6","1900000.0","","","","100000.0","10","","","","","0.32","6.7","","","30.795 51.32555555555555","Sikandra","","0.54","","","Mayor","","","Mexico","","112.0","518.4965887067","Sedeh","","","14038.0","","Indian_Standard_Time","2848986.9213696","","50833","0.0","","","479","","","","252.0"
"CI","54.13","","","","","10.08","-4","3900000.0","","","","0.0","Holt_County,_Miouri","","","","","7.14","66.62","","","39.55 -107.31666666666666","Sikar","","0.0","","","Mayor","","","Pakistan","","778.0","101.9","City of Opa-locka, Florida","","","450000.0","","Eastern_Time_Zone","2.335E7","","126115","0.0","","","620","","","","116.1288"
"CN","85.48","","","","","0.8","2","1.36E7","","","","129499.4055168","Solano_County,_California","","","","","1.29","7.25","","","44.94277777777778 -95.02333333333333","Geoje","","3.0","","","Mayor","","","United_States","","545.0","543.7","Chiayi City     ","","","10036.0","","Central_Time_Zone_(North_america)","1.178E7","","8270","0.0","","","920","","","","316.0"
"UY-Ma","38.55","","","","","17.2","-5","3.49907393706393E7","","","","80000.0","United_States","","","","","4.7","8.3","","","35.92194444444444 74.28916666666667","Ningthoukhong","","0.44","","","Mayor","","","United_States","","1033.0","309.0","Versailles, Miouri","","","112933.0","","Eastern_Time_Zone","1.805E7","","30005, 30022, 30024, 30097, 30098","0.07","","","562 714","","","","196.9008"
"US-aK","19700.0","","","","","3.15","-6","1631692.50951168","","","","1320000.0","United_States","","","","","1.87","4.69","","","48.833333333333336 -72.53333333333333","Caadas de Obregon","","0.26","","","Mayor","","","Nepal","","797.0","21.9306026052","Rivergrove, Oregon","","","2497.0","","Eastern_European_Time","3.1228E9","","8200","0.86","","","vehicle_code_range =","","","","179.0"
"MX","20.0","","","","","1.56","-5","6.55E7","","","","1.0359952441344E7","Georgia_(U.S._state)","","","","","0.99","0.49","","","36.42 -94.4525","Mansfield, Texas","","0.03","","","Mayor","","","United_States","","1483.0","519.5390645347","Norwood, Georgia","","","1.0635971E7","","Central_Time_Zone_(North_america)","1.69359322534871E8","","36330-36331","0.0","","","91 - (0) 361 - XX XX XXX","","","","441.96"
"US-TX","15.0","","","","","6.2","-6","1.334E7","","","","0.0","Ohio","","","","","2.1","0.8","","","32.55 -94.36666666666666","Thiruppanandal","","0.7","","","Mayor","","","United_States","","1962.0","216.5","Umatilla, Florida","","","68.0","","Indian_Standard_Time","1.4666E8","","80214","0.0","","","352","","","","272.0"
"IR","3.24","","","","","7.28","-5","3420000.0","","","","0.0","Brazil","","","","","5.3","11.6","","","33.05833333333333 -97.51611111111112","Yanaizu","","1.6","","","Federal riding","","","United_States","","1043.0","318.7659420926","Belle Plaine, Minnesota","","","251.0","","Central_Time_Zone_(North_america)","230000.0","","58632","0.0","","","785","","","","262.0"
"US-Ia","87.13","","","","","0.15","-5","2.70135759908044E7","","","","0.0","%C4%a6amrun","","","","","0.79","7.41","","","35.678333333333335 -84.40138888888889","Bhiloda","","0.7","","","MP","","","India","","1010.0","106.5","Dos Torres, Spain","","","658.0","","Greenwich_Mean_Time","9.3E7","","6100","0.0","","","905, 289, 519","","","","66.0"
"IR","3.5","","","","","1.5","-5","1.56E7","","","","100000.0","Shelby_County,_alabama","","","","","6.095","9.31","","","32.20638888888889 49.44361111111111","Mishima","","0.0","","","Mayor","","","United_States","","10.0","200.000918125","Carmel-by-the-Sea, California","","","3423.0","","Indian_Standard_Time","6700000.0","","38200","0.0","","","662","","","","110.9472"
"JP","1.19","","","","","21.9","-6","1.82E7","","","","0.0","Ilam_Province","","","","","4.62","79.15","","","40.389722222222225 -91.9263888888889","Behea","","0.1","","","- Mayor","","","India","","10.0","145.4060729071","Emmonak","","","8023.0","","Central_European_Time","3810000.0","","72730","0.0","","","405","","","","121.92"
"US-Ca","3.0","","","","","0.56","-8","3300000.0","","","","0.0","United_States","","","","","0.5","1.58","","","41.02972222222222 -93.46166666666667","Gangotri","","0.0","","","Mayor","","","Mexico","","1024.0","287.6461081141","Haskell, Texas","","","410.0","","Central_Time_Zone_(North_america)","5.198E7","","95677, 95765","0.0","","","7532","","","","12.192"
"MX-GRO","100.0","","","","","53.1","-5","650000.0","","","","0.0","United_States","","","","","27.8","2.72","","","48.266666666666666 -116.56666666666666","http:  dbpedia.org resource Hamilton_Jordan","","0.0","","","City Manager","","","China","","1050.0","46.2936488092","Primghar, Iowa","","","836.0","","Eastern_Time_Zone","750000.0","","32778","0.13","","","775","","","","1033.0"
"IR","96.2","","","","","0.26","-4","517997.6220672","","","","3107985.7324032","Texas","","","","","2.9","20.1","","","52.132222222222225 -106.56805555555556","Mahrajganj, Uttar Pradesh","","0.0","","","Mayor","","","Kuwait","","1070.0","4.4","Wellsville, Utah","","","21930.0","","Japan_Standard_Time","2020190.72606208","","67550","0.0","","","409","","","","266.0904"
"US-Ia","0.67","","","","","1.2","-6","2.83137500221931E7","","","","2000000.0","Washington_(state)","","","","","0.9","13.4","","","45.419444444444444 -94.04888888888888","Old City of Dubrovnik","","0.0","","","Mayor","","","United_States","","600.0","687.4","City of Port St. Joe","","","90251.0","","Central_European_Time","1.311E7","","72069","0.0","","","814","","","","20.0"
"US-UT","151.5","","","","","0.98","-6","3.4964839489536E7","","","","0.0","Denton_County,_Texas","","","","","3.57","20.28","","","21.033333333333335 106.78333333333333","Miziara","","0.0","","","Mayor Pro Tem","","","United_States","","400.0","403.4767556769","Saint Francis, Wisconsin","","","977.0","","Eastern_Time_Zone","230000.0","","50115","0.9","","","(91) 5738","","","","338.9376"
