"artist","image_url","prov","nationality","title","dim","made"
"Josef Albers","http:  images.nortonsimon.org viewer index.php id=P.1967.27.080","Norton Simon Museum, Anonymous Gift, 1966","American","Homage to the Square: Day and Night V,","Sheet: 18-3 4 x 20-3 8 in. (47.6 x 51.8 cm); Image: 15-3 4 x 15-3 4 in. (40.0 x 40.0 cm)","1963"
"Josef Albers","http:  images.nortonsimon.org viewer index.php id=P.1961.01.46","Norton Simon Museum, Anonymous Gift, 1966","American","Homage to the Square: Day and Night VII,","Sheet: 18-3 4 x 20-3 8 in. (47.6 x 51.8 cm); Image: 15-3 4 x 15-3 4 in. (40.0 x 40.0 cm)","1963"
"Josef Albers","http:  images.nortonsimon.org viewer index.php id=P.1961.01.28","Norton Simon Museum, Anonymous Gift, 1966","American","Homage to the Square: Day and Night IV,","Sheet: 18-3 4 x 20-3 8 in. (47.6 x 51.8 cm); Image: 15-3 4 x 15-3 4 in. (40.0 x 40.0 cm)","1963"
"Josef Albers","http:  images.nortonsimon.org viewer index.php id=P.1961.01.14","Norton Simon Museum, Anonymous Gift, 1966","American","Homage to the Square: Day and Night IX,","Sheet: 18-3 4 x 20-3 8 in. (47.6 x 51.8 cm); Image: 15-3 4 x 15-3 4 in. (40.0 x 40.0 cm)","1963"
"Josef Albers","http:  images.nortonsimon.org viewer index.php id=P.1975.2.44","Norton Simon Museum, Anonymous Gift, 1966","American","Homage to the Square: Day and Night III,","Sheet: 18-3 4 x 20-3 8 in. (47.6 x 51.8 cm); Image: 15-3 4 x 15-3 4 in. (40.0 x 40.0 cm)","1963"
"Josef Albers","http:  images.nortonsimon.org viewer index.php id=P.1961.01.16","Norton Simon Museum, Anonymous Gift, 1966","American","Homage to the Square: Day and Night I,","Sheet: 18-3 4 x 20-3 8 in. (47.6 x 51.8 cm); Image: 15-3 4 x 15-3 4 in. (40.0 x 40.0 cm)","1963"
"Josef Albers","http:  images.nortonsimon.org viewer index.php id=P.1966.20.079","Norton Simon Museum, Anonymous Gift, 1966","American","Homage to the Square: Day and Night II,","Sheet: 18-3 4 x 20-3 8 in. (47.6 x 51.8 cm); Image: 15-3 4 x 15-3 4 in. (40.0 x 40.0 cm)","1963"
"Josef Albers","http:  images.nortonsimon.org viewer index.php id=P.1975.2.45","Norton Simon Museum, Gift of the Artist","American","Homage to the Square Red Series, Untitled II,","32 x 32 in. (81.3 x 81.3 cm)","1968"
"Josef Albers","http:  images.nortonsimon.org viewer index.php id=P.1967.29.32","Norton Simon Museum, Museum Purchase","American","Homage to the Square Red Series, Untitled III,","32 x 32 in. (81.3 x 81.3 cm)","1968"
"Master of Alkmaar","http:  images.nortonsimon.org viewer index.php id=P.1961.01.19","Norton Simon Art Foundation","Dutch","Road to Calvary,","18-5 8 x 9-3 8 in. (47.3 x 23.8 cm)","c.1500-10"
"John Altoon","http:  images.nortonsimon.org viewer index.php id=P.1975.2.70","Norton Simon Museum, Gift of Mr. and Mrs. David Gensberg, 1967","American","About Women,","19 x 19 in. (48.3 x 48.3 cm)","1965-66"
"John Altoon","http:  images.nortonsimon.org viewer index.php id=P.1975.2.55","Norton Simon Museum, Gift of Mr. and Mrs. David Gensberg, 1967","American","About Women,","19 x 19 in. (48.3 x 48.3 cm)","1965-66"
"John Altoon","http:  images.nortonsimon.org viewer index.php id=M.1974.12.3a-b.S","Norton Simon Museum, Gift of Mr. and Mrs. David Gensberg, 1967","American","About Women,","19 x 19 in. (48.3 x 48.3 cm)","1965-66"
"John Altoon","http:  images.nortonsimon.org viewer index.php id=P.1969.091","Norton Simon Museum, Gift of Mr. and Mrs. David Gensberg, 1967","American","About Women,","19 x 19 in. (48.3 x 48.3 cm)","1965-66"
"John Altoon","http:  images.nortonsimon.org viewer index.php id=PH.1969.13","Norton Simon Museum, Gift of Mr. and Mrs. David Gensberg, 1967","American","About Women,","19 x 19 in. (48.3 x 48.3 cm)","1965-66"
"John Altoon","http:  images.nortonsimon.org viewer index.php id=PH.1969.14","Norton Simon Museum, Gift of Mr. and Mrs. David Gensberg, 1967","American","About Women,","19 x 19 in. (48.3 x 48.3 cm)","1965-66"
"John Altoon","http:  images.nortonsimon.org viewer index.php id=M.1969.15.S","Norton Simon Museum, Gift of Mr. and Mrs. David Gensberg, 1967","American","About Women,","19 x 19-1 16 in. (48.3 x 48.4 cm)","1965-66"
"John Altoon","http:  images.nortonsimon.org viewer index.php id=P.1967.20.309","Norton Simon Museum, Gift of Mr. and Mrs. David Gensberg, 1967","American","About Women,","19 x 19 in. (48.3 x 48.3 cm)","1965-66"
"John Altoon","http:  images.nortonsimon.org viewer index.php id=P.1967.20.310","Norton Simon Museum, Gift of Mr. and Mrs. David Gensburg, 1967","American","About Women,","eight: 19 x 19 in. (48.3 x 48.3 cm); two: 19 x 38 in. (48.3 x 96.5 cm); drawing: 19 x 19-1 16 (48.3x 48.4 cm)","1965-66"
"John Altoon","http:  images.nortonsimon.org viewer index.php id=M.1974.12.2a-b.S","Norton Simon Museum, Gift of Mr. and Mrs. David Gensberg, 1967","American","About Women,","19 x 19-1 16 in. (48.3 x 48.4 cm)","1965-66"
"John Altoon","http:  images.nortonsimon.org viewer index.php id=P.2001.08","Norton Simon Museum, California Watercolor Society, Purchase Award","American"," A ,","30-1 8 x 40-1 8 in. (76.5x 101.9 cm)","1956"
"Pietro Lorenzetti","http:  images.nortonsimon.org viewer index.php id=M.1974.12.1a-h.S","The Norton Simon Foundation","Italian","The Prophet Elisha,","49-1 2 x 18-1 2 in. (125.7 x 47 cm)","c. 1329"
"El Lissitzky","http:  images.nortonsimon.org viewer index.php id=P.1961.01.32","Norton Simon Museum, The Blue Four Galka Scheyer Collection","Russian","Proun,","23-7 8 x 17-3 8 in. (60.6 x 44.1 cm)","1923"
"Filippino Lippi","http:  images.nortonsimon.org viewer index.php id=P.1961.01.02","The Norton Simon Foundation","Italian","Saints Paul and Frediano,","62-1 8 x 23-1 2 in. (157.8 x 59.7 cm)","c. 1483"
"Frank Lobdell","http:  images.nortonsimon.org viewer index.php id=P.1961.01.01","Norton Simon Museum, Anonymous Gift, 1968","American","Untitled,","Paper: 20 x 27 in. (50.8 x 68.58 cm.)","1966"
"Jacques Lipchitz","http:  images.nortonsimon.org viewer index.php id=P.1967.29.14","Norton Simon Art Foundation","French","Figure,","83-1 4 x 38-1 2 x 28-1 2 in. (211.5 x 97.8 x 72.4 cm)","1926-30"
"Jan Lievens","http:  images.nortonsimon.org viewer index.php id=P.1961.01.48","Norton Simon Art Foundation, Gift of Jennifer Jones Simon","Dutch","Young Man with Red Beret,","27-1 2 x 21 in. (69.9 x 53.3 cm)","c. 1629-1630"
"Jacques Lipchitz","http:  images.nortonsimon.org viewer index.php id=P.1967.27.002","Norton Simon Museum, Gift of Barbara Poe Levee","French","Death Mask of Amedeo Modigliani,","8-3 4 x 5-3 4 x 4-1 2 in. (22.2 x 14.6 x 11.4 cm)","1920"
"Jan Lievens","http:  images.nortonsimon.org viewer index.php id=P.1961.01.49","The Norton Simon Foundation","Dutch","Panoramic Landscape,","15-1 4 x 19-5 8 in. (38.7 x 49.8 cm)","1640"
"Roy Lichtenstein","http:  images.nortonsimon.org viewer index.php id=P.1961.01.18","Norton Simon Museum, Partial Museum Purchase, Partial Gift of the Artist","American","Long Modern Sculpture,","50-3 4 x 384 x 12 in. (128.9 x 975.4 x 30.5 cm)","1969"
"Roy Lichtenstein","http:  images.nortonsimon.org viewer index.php id=P.1961.01.35","Norton Simon Museum, Gift of the Artist and Mr. Leo Castelli","American","Big Modern Painting (For Expo '67),","360 x 120 in. (914.4 x 304.8 cm)","1967"
"Jacques Lipchitz","http:  images.nortonsimon.org viewer index.php id=P.1966.07.067","Norton Simon Art Foundation","French","Dance,","43-1 4 x 28-1 4 x 31 in. (109.9 x 71.8 x 78.7 cm)","1936"
"Bernardino Luini","http:  images.nortonsimon.org viewer index.php id=P.1967.20.152","Norton Simon Art Foundation","Italian","The Story of the Val di Non:   The Vow of the Three Friends ,","12-5 8 x 18-1 2 in. (32.1 x 47.0 cm)","1525"
"Scott Hyde","http:  images.nortonsimon.org viewer index.php id=P.1966.07.057","Norton Simon Museum, Gift of the Artist","American","1655 9  Automotif,","Image: 2-7 8 x 4-1 4 in. (7.3 x 10.8 cm); Paper: 10 x 8 in. (25.4 x 20.3 cm)","1968"
"Bernardino Luini","http:  images.nortonsimon.org viewer index.php id=P.1966.07.055","The Norton Simon Foundation","Italian","Virgin and Child with Saint Catherine,","48 x 35 in. (121.9 x 88.9 cm)","1525"
"Scott Hyde","http:  images.nortonsimon.org viewer index.php id=P.1972.08.248","Norton Simon Museum, Gift of the Artist","American","1655 4  Everything for the Fireplace,","Image: 4-3 8 x 8-1 8 in. (11.1 x 20.6 cm); Paper: 10 x 8-1 8 in. (25.4 x 20.6 cm)","1967"
"Scott Hyde","http:  images.nortonsimon.org viewer index.php id=F.1968.08.P","Norton Simon Museum, Gift of the Artist","American","1655  12  Orange Grove,","Image: 2-11 16 x 4-1 2 in. (6.8 x 11.4 cm); Paper: 10 x 8 in. (25.4 x 20.3 cm)","1969"
"Scott Hyde","http:  images.nortonsimon.org viewer index.php id=M.2010.1.188.P","Norton Simon Museum, Gift of the Artist","American","1655 7  The Astor Place Luncheonette with the Judgment of Paris by Rubens,","Image: 2-7 8 x 4 in. (7.3 x 10.2 cm); Paper: 10 x 8 in. (25.4 x 20.3 cm)","1968"
"Bernardino Luini","http:  images.nortonsimon.org viewer index.php id=P.1967.20.259","Norton Simon Art Foundation","Italian","The Story of the Val di Non:   The Martyrdom of Sisinnius ,","12-1 2 x 18-1 4 in. (31.8 x 46.4 cm)","1525"
"Bernardino Luini","http:  images.nortonsimon.org viewer index.php id=P.1967.20.308","Norton Simon Art Foundation","Italian","The Story of the Val di Non:   The Ordination ,","12-5 8 x 11 in. (32.1 x 27.9 cm)","1525"
"John Hunter","http:  images.nortonsimon.org viewer index.php id=P.1967.20.307","Norton Simon Museum, Anonymous Gift, 1971","American","Going Hollywood VI,","Paper: 20 x 14 in. (50.8 x 35.56 cm.)","1969"
"Frank Lobdell","http:  images.nortonsimon.org viewer index.php id=M.1987.3.05.P","Norton Simon Museum, Anonymous Gift, 1968","American","Untitled,","Paper: 20 x 27 in. (50.8 x 68.58 cm.)","1966"
"John Hunter","http:  images.nortonsimon.org viewer index.php id=P.1967.20.258","Norton Simon Museum, Anonymous Gift, 1971","American","Going Hollywood V,","Paper: 20 x 14 in. (50.8 x 35.56 cm.)","1969"
"John Hunter","http:  images.nortonsimon.org viewer index.php id=P.1967.20.306","Norton Simon Museum, Anonymous Gift, 1971","American","Going Hollywood IV,","Paper: 20 x 14 in. (50.8 x 35.56 cm.)","1969"
"John Hunter","http:  images.nortonsimon.org viewer index.php id=P.1967.20.305","Norton Simon Museum, Anonymous Gift, 1971","American","Going Hollywood II,","Paper: 20 x 14 in. (50.8 x 35.56 cm.)","1969"
"John Hunter","http:  images.nortonsimon.org viewer index.php id=P.1967.20.302","Norton Simon Museum, Anonymous Gift, 1971","American","Going Hollywood I,","Paper: 20 x 14 in. (50.8 x 35.56 cm.)","1969"
"John Hunter","http:  images.nortonsimon.org viewer index.php id=P.1967.20.301","Norton Simon Museum, Anonymous Gift, 1971","American","Going Hollywood III,","Paper: 20 x 14 in. (50.8 x 35.56 cm.)","1969"
"John Hunter","http:  images.nortonsimon.org viewer index.php id=P.1967.20.303","Norton Simon Museum, Anonymous Gift, 1971","American","Going Hollywood IX,","Paper: 20 x 14 in. (50.8 x 35.56 cm.)","1969"
"John Hunter","http:  images.nortonsimon.org viewer index.php id=P.1967.20.304","Norton Simon Museum, Anonymous Gift, 1971","American","Eat up, America,","Paper: 12 x 12 in. (30.48 x 30.48 cm.)","1969"
"John Hunter","http:  images.nortonsimon.org viewer index.php id=F.1972.47.1.P","Norton Simon Museum, Anonymous Gift, 1971","American","At the Honey Bunny,","Paper: 20 x 28 in. (50.8 x 71.12 cm.)","1969"
"John Hunter","http:  images.nortonsimon.org viewer index.php id=M.1966.10.05.P","Norton Simon Museum, Anonymous Gift, 1971","American","Fiji,","Paper: 11-1 2 x 12 in. (29.21 x 30.48 cm.)","1969"
"John Hunter","http:  images.nortonsimon.org viewer index.php id=P.1967.20.300","Norton Simon Museum, Anonymous Gift, 1971","American","An Hour with the Promotions Committee of the Art Department at San Jose State College is like Two Months in the Country,","Paper: 23-1 8 x 22-1 8 in. (58.74 x 56.2 cm.)","1970"
"John Hunter","http:  images.nortonsimon.org viewer index.php id=M.1982.1.1.P","Norton Simon Museum, Anonymous Gift, 1971","American","An Affectionate Portrait of Sam Francis,","Paper: 11-1 2 x 12 in. (29.21 x 30.48 cm.)","1969"
"Bernardino Luini","http:  images.nortonsimon.org viewer index.php id=P.1967.20.299","Norton Simon Art Foundation","Italian","The Story of the Val di Non:   The Martyrdom of Martyrius and Alexander ,","12-1 2 x 11-1 4 in. (31.8 x 28.6 cm)","1525"
"Frank Lobdell","http:  images.nortonsimon.org viewer index.php id=P.1967.20.260","Norton Simon Museum, Anonymous Gift, 1968","American","Untitled,","Paper: 20 x 27 in. (50.8 x 68.58 cm.)","1966"
"Bernardino Luini","http:  images.nortonsimon.org viewer index.php id=M.1987.3.13.P","Norton Simon Art Foundation","Italian","The Story of the Val di Non:   The Altar of Saturn ,","12-3 4 x 16-1 2 in. (32.4 x 42.0 cm)","1525"
"John Hunter","http:  images.nortonsimon.org viewer index.php id=M.1987.3.10.P","Norton Simon Museum, Anonymous Gift, 1971","American","Going Hollywood VII,","Paper: 20 x 14 in. (50.8 x 35.56 cm.)","1969"
"Bernardino Luini","http:  images.nortonsimon.org viewer index.php id=M.1987.3.03.P","The Norton Simon Foundation","Italian","Saint Catherine of Alexandria,","24-5 8 x 13-1 2 in. (62.5 x 34.3 cm)","1525"
"Bernardino Luini","http:  images.nortonsimon.org viewer index.php id=M.1987.3.11.P","The Norton Simon Foundation","Italian","Saint Alexander,","24-5 8 x 13-1 2 in. (62.5 x 34.3 cm)","1525"
"Jacques Lipchitz","http:  images.nortonsimon.org viewer index.php id=M.1987.3.19.P","Norton Simon Art Foundation","French","Bather III,","28 x 10 x 10-1 2 in. (71.1 x 25.4 x 26.7 cm)","1917"
"Nathan Lyons","http:  images.nortonsimon.org viewer index.php id=M.1987.3.01.P","Norton Simon Museum, Gift of the Artist","American","Untitled (Stop Glop),","Image: 4-7 16 x 6-9 16 in. (11.3 x 16.7 cm)","1969"
"Nathan Lyons","http:  images.nortonsimon.org viewer index.php id=M.1987.3.04.P","Norton Simon Museum, Gift of the Artist","American","Untitled (Air Canada),","Image: 4-1 2 x 6-3 4 in. (11.4 x 17.1 cm)","1969"
"Jacques Lipchitz","http:  images.nortonsimon.org viewer index.php id=M.1987.3.08.P","Norton Simon Art Foundation","French","Bather,","77 x 31-3 4 x 27-1 2 in. (195.6 x 80.6 x 69.9 cm)","1923-25"
"Filippino Lippi","http:  images.nortonsimon.org viewer index.php id=M.1987.3.07.P","The Norton Simon Foundation","Italian","Saints Benedict and Apollonia,","62 x 23-5 8 in. (157.5 x 60 cm)","c. 1483"
"Pietro Lorenzetti","http:  images.nortonsimon.org viewer index.php id=M.1987.3.16.P","The Norton Simon Foundation","Italian","Saint John the Baptist,","49-3 4 x 18-3 8 in. (126.4 x 46.7 cm)","c. 1329"
"John Hunter","http:  images.nortonsimon.org viewer index.php id=M.1987.3.06.P","Norton Simon Museum, Anonymous Gift, 1971","American","The Day the Kids Finally Took Over,","Paper: 24 x 35 in. (60.96 x 88.9 cm.)","1969"
"John Hunter","http:  images.nortonsimon.org viewer index.php id=M.1987.3.01-32.P","Norton Simon Museum, Anonymous Gift, 1971","American","Tamarind,","Paper: 33 x 20 in. (83.82 x 50.8 cm.)","1969"
"John Hunter","http:  images.nortonsimon.org viewer index.php id=M.1973.3.1.P","Norton Simon Museum, Anonymous Gift, 1971","American","Your Hour of Stars Entertainments,","Paper: 20 x 34-1 2 in. (cm.)","1969"
"John Hunter","http:  images.nortonsimon.org viewer index.php id=P.1967.20.270","Norton Simon Museum, Anonymous Gift, 1971","American","Strangers in the Night,","Paper: 8 x 11-7 8 in. (20.32 x 30.16 cm.)","1969"
"John Hunter","http:  images.nortonsimon.org viewer index.php id=P.1967.20.269","Norton Simon Museum, Anonymous Gift, 1971","American","Proud Livery,","Paper: 25 x 37 in. (63.5 x 93.98 cm.)","1969"
"John Hunter","http:  images.nortonsimon.org viewer index.php id=P.1967.20.268","Norton Simon Museum, Anonymous Gift, 1971","American","Surf's Up,","Paper: 30 x 23 in. (76.2 x 58.42 cm.)","1969"
"John Hunter","http:  images.nortonsimon.org viewer index.php id=P.1967.20.271","Norton Simon Museum, Anonymous Gift, 1971","American","Mr. Hunter Receives,","Paper: 20 x 28 in. (50.8 x 71.12 cm.)","1969"
"Frank Lobdell","http:  images.nortonsimon.org viewer index.php id=M.1987.3.02.P","Norton Simon Museum, Anonymous Gift, 1968","American","Untitled (The Shtetl I),","Paper: 27 x 20 in. (68.58 x 50.8 cm.)","1966"
"John Hunter","http:  images.nortonsimon.org viewer index.php id=P.1967.20.267","Norton Simon Museum, Anonymous Gift, 1971","American","Melrose and Vine,","Paper: 24 x 33 in. (cm.)","1969"
"John Hunter","http:  images.nortonsimon.org viewer index.php id=P.1967.20.265","Norton Simon Museum, Anonymous Gift, 1971","American","Greedy Toadies,","Paper: 23-1 2 x 8 in. (59.69 x 20.32 cm.)","1969"
"John Hunter","http:  images.nortonsimon.org viewer index.php id=P.1967.20.264","Norton Simon Museum, Anonymous Gift, 1971","American","International High Life Society,","Paper: 8 x 11-1 4 in. (20.32 x 28.58 cm.)","1969"
"John Hunter","http:  images.nortonsimon.org viewer index.php id=P.1967.20.266","Norton Simon Museum, Anonymous Gift, 1971","American","Going Hollywood VIII,","Paper: 20 x 14 in. (50.8 x 35.56 cm.)","1969"
"John Hunter","http:  images.nortonsimon.org viewer index.php id=P.1967.20.263","Norton Simon Museum, Anonymous Gift, 1971","American","Going Hollywood X,","Paper: 20 x 14 in. (50.8 x 35.56 cm.)","1969"
"El Lissitzky","http:  images.nortonsimon.org viewer index.php id=P.1967.20.256","Norton Simon Museum, The Blue Four Galka Scheyer Collection","Russian","Proun,","23-3 4 x 17-3 8 in. (60.3 x 44.1 cm)","1923"
"El Lissitzky","http:  images.nortonsimon.org viewer index.php id=P.1967.20.257","Norton Simon Museum, The Blue Four Galka Scheyer Collection","Russian","Proun,","23-3 4 x 17-1 4 in. (60.3 x 43.8 cm)","1923"
"El Lissitzky","http:  images.nortonsimon.org viewer index.php id=M.1987.3.22.P","Norton Simon Museum, The Blue Four Galka Scheyer Collection","Russian","Globetrotter in Time,","21-1 8 x 18 in. (53.7 x 45.7 cm)","1923"
"John Hunter","http:  images.nortonsimon.org viewer index.php id=M.1987.3.09.P","Norton Simon Museum, Anonymous Gift, 1971","American","The Fuzz on the Strip,","Paper: 12 x 12 in. (30.48 x 30.48 cm.)","1969"
"El Lissitzky","http:  images.nortonsimon.org viewer index.php id=M.1987.3.23.P","Norton Simon Museum, The Blue Four Galka Scheyer Collection","Russian","Proun,","19-3 8 x 13-1 4 in. (49.2 x 33.7 cm)","c.1922"
"Frank Lobdell","http:  images.nortonsimon.org viewer index.php id=M.1987.3.21.P","Norton Simon Museum, Anonymous Gift, 1968","American","Untitled,","Paper: 20 x 27 in. (50.8 x 68.58 cm.)","1966"
"Frank Lobdell","http:  images.nortonsimon.org viewer index.php id=M.1987.3.20.P","Norton Simon Museum, Anonymous Gift, 1968","American","Untitled,","Paper: 27 x 20 in. (68.58 x 50.8 cm.)","1966"
"Frank Lobdell","http:  images.nortonsimon.org viewer index.php id=M.1987.3.18.P","Norton Simon Museum, Anonymous Gift, 1968","American","Untitled,","Paper: 27 x 20 in. (68.58 x 50.8 cm.)","1966"
"Frank Lobdell","http:  images.nortonsimon.org viewer index.php id=M.1987.3.24.P","Norton Simon Museum, Anonymous Gift, 1968","American","Untitled,","Paper: 27 x 20 in. (68.58 x 50.8 cm.)","1966"
"Frank Lobdell","http:  images.nortonsimon.org viewer index.php id=M.1987.3.15.P","Norton Simon Museum, Anonymous Gift, 1968","American","Untitled,","Paper: 22 x 27 in. (55.88 x 68.58 cm.)","1966"
"Frank Lobdell","http:  images.nortonsimon.org viewer index.php id=M.1987.3.14.P","Norton Simon Museum, Anonymous Gift, 1968","American","Untitled,","Paper: 20 x 27 in. (50.8 x 68.58 cm.)","1966"
"Frank Lobdell","http:  images.nortonsimon.org viewer index.php id=M.1987.3.12.P","Norton Simon Museum, Anonymous Gift, 1968","American","Untitled,","Paper: 20 x 27 in. (50.8 x 68.58 cm.)","1966"
"Frank Lobdell","http:  images.nortonsimon.org viewer index.php id=P.1967.20.255","Norton Simon Museum, Anonymous Gift, 1968","American","Untitled,","Paper: 20 x 27 in. (50.8 x 68.58 cm.)","1966"
"Frank Lobdell","http:  images.nortonsimon.org viewer index.php id=P.1967.20.253","Norton Simon Museum, Anonymous Gift, 1968","American","Untitled,","Paper: 20 x 27 in. (50.8 x 68.58 cm.)","1966"
"Frank Lobdell","http:  images.nortonsimon.org viewer index.php id=M.1987.3.17.P","Norton Simon Museum, Anonymous Gift through the American Federation of Art, Museum Donor Program","American","November,","71-1 2 x 60-1 8 in. (181.6 x 152.7 cm)","1961"
"Frank Lobdell","http:  images.nortonsimon.org viewer index.php id=P.1967.20.252","Norton Simon Museum, Museum Purchase","American","#17 - 63,","11-3 4 x 17 15 16 in. (29.8 x 45.6 cm)","1963"
"Richard Hunt","http:  images.nortonsimon.org viewer index.php id=P.1967.20.254","Norton Simon Museum, Anonymous Gift, 1967","American","Untitled,","Paper: 22 x 30 in. (55.88 x 76.2 cm.)","1965"
"Nathaniel Hone","http:  images.nortonsimon.org viewer index.php id=P.1967.20.251","The Norton Simon Foundation","English","William Henry,","30 x 25 in. (76.2 x 63.5 cm)","1776"
"Katsushika Hokusai","http:  images.nortonsimon.org viewer index.php id=P.1967.20.262","Norton Simon Museum, Gift of Mrs. Audrey Steele Burnand","Japanese","The Mitsui Shop in Sugura District, Edo,","Oban Yoko-e, 10 x 14-3 4 in. (25.4 x 37.5 cm)","1823-1829"
"Paul Holz","http:  images.nortonsimon.org viewer index.php id=P.1967.20.250","Norton Simon Museum, The Blue Four Galka Scheyer Collection","German","Woman with Veil,","19-1 4 x 14-7 8 in. (48.9 x 37.8 cm)","1922"
"William Hogarth","http:  images.nortonsimon.org viewer index.php id=P.1953.267","Norton Simon Art Foundation","English","A Rake's Progress,","12-1 2 x 15-5 16 in. (31.8 x 38.9 cm)","June 1735"
"Gerard Hoet","http:  images.nortonsimon.org viewer index.php id=P.1967.20.261","Norton Simon Art Foundation, Gift of Mr. Norton Simon","Dutch","Mercury and Herse,","22-3 4 x 27-1 4 in. (57.8 x 69.2 cm)","c. 1710"
"Gerard Hoet","http:  images.nortonsimon.org viewer index.php id=P.2003.04.2","Norton Simon Art Foundation","Dutch","Paris Presenting Helen at the Court of Priam,","22 x 26-3 4 in. (55.9 x 67.9 cm)","early 18th century"
"Lewis Hine","http:  images.nortonsimon.org viewer index.php id=P.1953.266","Norton Simon Museum, Museum Purchase, Shirley Burden Fund","American","Spinner in a Cotton Mill,","Image: 4-1 2 x 6-7 16 in. (11.4 x 16.4 cm); Paper 5 x 7 in. (12.7 x 17.8)","1908"
"Tristram Hillier","http:  images.nortonsimon.org viewer index.php id=P.2003.04.3","Norton Simon Museum, Museum Purchase","English","The Blackmoor Vale from Pennard,","10 x 14 in. (25.4 x 35.6 cm)","1980"
"Jan van der Heyden","http:  images.nortonsimon.org viewer index.php id=P.1953.268","The Norton Simon Foundation","Dutch","Library Interior with Still Life,","27 x 22-1 2 in. (68.6 x 57.2 cm)","1711-12"
"Jan van der Heyden","http:  images.nortonsimon.org viewer index.php id=P.2003.04.1","Norton Simon Art Foundation","Dutch","Townscape,","13-7 8 x 16-3 8 in. (35.2 x 41.6 cm)","c. 1670"
"Reginald Heron","http:  images.nortonsimon.org viewer index.php id=PH.1969.26","Norton Simon Museum, Gift of the Artist","English","Sara #4,","Image: 4-5 8 x 3-5 8 in. ( 11.7 x 9.2 cm)","1967"
"Ando Utagawa Hiroshige","http:  images.nortonsimon.org viewer index.php id=PH.1969.25","Norton Simon Museum, Gift of Mrs. Audrey Steele Burnand","Japanese","Blue Bird and Hollyhock,","chutanzaku, 14-1 2  x  5-3 16 in. (36.8 x 13.2 cm)","c. 1832"
"Anthony Hernandez","http:  images.nortonsimon.org viewer index.php id=M.1974.10.09.G","Norton Simon Museum, Gift of the Artist","American","Untitled (Santa Monica, Two Figures on Beach),","Image: 4-7 8 x 7-1 4 in. (12.4 x 18.4 cm)","1970"
"Anthony Hernandez","http:  images.nortonsimon.org viewer index.php id=M.1974.10.26.G","Norton Simon Museum, Gift of the Artist","American","Untitled (Long Beach, Woman on Beach with Buildings in Background),","Image: 5 x 7-1 4 in. (12.7 x 18.4 cm)","1970"
"Anthony Hernandez","http:  images.nortonsimon.org viewer index.php id=M.1974.10.08.G","Norton Simon Museum, Gift of the Artist","American","Untitled (Santa Monica, One Figure on Beach),","Image: 4-7 8 x 7 in. (12.4 x 17.8 cm)","1970"
"Richard Hunt","http:  images.nortonsimon.org viewer index.php id=F.1969.39.2.P","Norton Simon Museum, Anonymous Gift, 1967","American","Untitled,","Paper: 21 x 27 in. (53.34 x 68.58 cm.)","1965"
"Anthony Hernandez","http:  images.nortonsimon.org viewer index.php id=F.1972.44.P","Norton Simon Museum, Anonymous Gift","American","Saigon, Vietnam,","Image: 7-13-16 x 11-13 16 in. (19.8 x 30 cm)","1972"
"Anthony Hernandez","http:  images.nortonsimon.org viewer index.php id=F.1978.01.P","Norton Simon Museum, Anonymous Gift","American","Saigon, Vietnam,","Image: 7-13 16 x 11-13 16 in. (19.8 x 30 cm)","1972"
"Reginald Heron","http:  images.nortonsimon.org viewer index.php id=F.1975.04.P","Norton Simon Museum, Gift of the Artist","English","Sara #1,","Image: 4-9 16 x 4-7 16 in. (11.6 x 11.3 cm)","1967"
"Tristram Hillier","http:  images.nortonsimon.org viewer index.php id=P.1971.7.155","Norton Simon Museum, Museum Purchase","English","Still Life in the Studio,","16 x 20 in. (40.6 x 50.8 cm)","1980"
"Anthony Hernandez","http:  images.nortonsimon.org viewer index.php id=P.1971.7.154","Norton Simon Museum, Anonymous Gift","American","Saigon, Vietnam,","Image: 7-3 4 x 11-3 4 in. (19.7 x 29.8 cm)","1972"
"Tristram Hillier","http:  images.nortonsimon.org viewer index.php id=F.1976.11.G","Norton Simon Museum, Museum Purchase","English","Palomas,","24 x 32 in. (61.0 x 81.3 cm)","1976"
"Lewis Hine","http:  images.nortonsimon.org viewer index.php id=M.1968.32.P","Norton Simon Museum, Anonymous Gift","American","Doffer in Cotton Mill,","Image: 4-3 4 x 6-3 4 in. (12.1 x 17.1 cm); Paper 5 x 7 in. (12.7 x 17.8)","1910"
"William Hogarth","http:  images.nortonsimon.org viewer index.php id=F.1976.12.P","Norton Simon Art Foundation","English","A Rake's Progress,","12-7 16 x 15-1 4 in. (31.6 x 38.7 cm)","June 1735"
"Lewis Hine","http:  images.nortonsimon.org viewer index.php id=F.1973.07.P","Norton Simon Museum, Museum Purchase, Shirley Burden Fund","American","Back-Roper in Mule Room,","Image: 4-3 4 x 6-9 16 in. (12.1 x 16.7 cm); Paper 5 x 7 in. (12.7 x 17.8)","1909"
"Ando Utagawa Hiroshige","http:  images.nortonsimon.org viewer index.php id=M.1975.06.P","Norton Simon Museum, Gift of the Pasadena Art Alliance, 1967","Japanese","Bird and Mountain Cherry (left) Bird on Plum Branch (center) Geese, Ivy and Full Moon (right),","three kotanzaku on uncut sheet: 13-3 4  x 9-1 4 in. (34.9 x 23.5 cm)","c. 1830s"
