"","7.7","","","","","","2","520000.0","","","","0.0","Philippines","","","","","","","","","52.0 5.1","","","","","","","","","India","","","457.1","Municipality of anchorage","","","120365.0","","Iran_Standard_Time","1579892.74730496","","64037","","","","450 and 579","","","","792.0"
"","0.13","","","","","","0.145833333333333","1110000.0","","","","0.0","Philippines","","","","","","","","","35.24111111111111 -96.66833333333334","","","","","","","","","India","","","1365.5","Hampton, Texas","","","502.0","","Indian_Standard_Time","673396.90868736","","632 XXX","","","","770","","","","365.1504"
"","0.96","","","","","","-6","6500000.0","","","","9250000.0","United States","","","","","","","","","49.21666666666667 -68.15","","","","","","","","","India","","","511.8","Reading, Kansas","","","154.0","","Eastern_Time_Zone","1191394.53075456","","63534","","","","972","","","","395.0"
"","0.52","","","","","","-6","2670000.0","","","","4600000.0","Yukon%E2%80%93Koyukuk_Census_area,_alaska","","","","","","","","","37.74055555555555 -121.12833333333333","","","","","","","","","Iran","","","585.4080927821","Bishopville, South Carolina","","","86270.0","","Indian_Standard_Time","2.404E7","","55972","","","","605","","","","1089.0"
"","22.5","","","","","","-5","906495.8386176","","","","30000.0","List_of_Canadian_federal_electoral_districts","","","","","","","","","30.17972222222222 -95.45527777777778","","","","","","","","","United_States","","","289.6","Nekoosa, Wisconsin","","","318.0","","Central_Time_Zone_(North_america)","5707000.0","","43605, 43616, 43618","","","","361","","","","576.0"
"","12.2","","","","","","-6","5.87668302235238E7","","","","1800000.0","Clark_County,_Nevada","","","","","","","","","47.07388888888889 15.391388888888889","","","","","","","","","Chile","","","610.9680556776","Sorkheh","","","126.0","","Mountain_Time_Zone","0.0","","601204","","","","218","","","","417.8808"
"","29.518","","","","","","-6","1.05412516090675E7","","","","0.0","Cuautepec_(municipality)","","","","","","","","","14.1 -87.21666666666667","","","","","","","","","China","","","692.7","Scammon Bay","","","2351.0","","Iran_Standard_Time","5570000.0","","39744","","","","706","","","","549.0"
"","22.35","","","","","","-7","2.97E7","","","","802896.31420416","Jiuquan","","","","","","","","","45.00833333333333 -96.4175","","","","","","","","","United_States","","","327.7621223867","Kanawha, Iowa","","","1444.0","","Eastern_Time_Zone","776996.4331008","","52586","","","","1628","","","","46.0"
"","27809.0","","","","","","-6","600000.0","","","","44029.797875712","United_States","","","","","","","","","46.355555555555554 -94.79222222222222","","","","","","","","","India","","","182.5","Glenwood, Georgia","","","1288.0","","Central_Time_Zone_(North_america)","7800000.0","","97823","","","","520","","","","4.0"
"","1.06","","","","","","0.145833333333333","3.29E7","","","","800000.0","United_States","","","","","","","","","37.55305555555555 -83.38833333333334","","","","","","","","","United_States","","","1604.215858528","Drumright, Oklahoma","","","1030.0","","Central_Time_Zone_(North_america)","1040000.0","","33166, 33266","","","","870","","","","65.0"
"","4.1","","","","","","0.229166666666667","7.78757625015828E7","","","","0.0","Faribault_County,_Minnesota","","","","","","","","","38.721666666666664 -82.9636111111111","","","","","","","","","Iran","","","184.0","Evarts, Kentucky","","","319.0","","Central_Time_Zone_(North_america)","7325000.0","","55006","","","","718, 347, 917","","","","5.0"
"","1.53","","","","","","-6","1.21E7","","","","3884982.165504","Maricopa_County,_arizona","","","","","","","","","47.596666666666664 -115.34361111111112","","","","","","","","","United_States","","","515.755263381","Martin, Tenneee","","","92059.0","","Central_Time_Zone_(North_america)","650000.0","","76689","","","","334","","","","9.144"
"","188.0","","","","","","-7","8287961.9530752","","","","25899.88110336","Washington_(state)","","","","","","","","","48.53527777777778 -97.63694444444444","","","","","","","","","United_States","","","740.2","Chalus","","","174164.0","","Eastern_European_Time","9800000.0","","58529","","","","STD CODE 01504","","","","360.8832"
"","58.765","","","","","","-6","8287961.9530752","","","","0.0","Kansas","","","","","","","","","28.483333333333334 -16.3","","","","","","","","","United_States","","","37.3","Scammon, Kansas","","","73.0","","Eastern_European_Time","2.01E7","","(Urban center)","","","","509","","","","177.0"
"","1.19","","","","","","-5","7.21233989085266E7","","","","25899.88110336","Chaharmahal_and_Bakhtiari_Province","","","","","","","","","37.11833333333333 -101.6325","","","","","","","","","United_States","","","416.6","   ","","","704878.0","","Eastern_Time_Zone","4066281.33322752","","58649","","","","870","","","","37.0"
"","23.5","","","","",""," 4","3884982.165504","","","","0.0","Les_Moulins_Regional_County_Municipality","","","","","","","","","43.9889 -92.2291","","","","","","","","","United_States","","","232.8","Horatio, arkansas","","","651.0","","Central_Time_Zone_(North_america)","3.442E7","","93926","","","","319","","","","1456.0"
"","1.27","","","","","","-5","4.33E7","","","","30000.0","United_States","","","","","","","","","42.00833333333333 -71.51611111111112","","","","","","","","","Pakistan","","","2631.2","Sweetwater, Tenneee","","","151582.0","","Central_Time_Zone_(North_america)","1165494.6496512","","67008","","","","86","","","","224.9424"
"","154.48","","","","","","0.229166666666667","1090000.0","","","","0.0","Rush_County,_Kansas","","","","","","","","","36.42916666666667 -84.9325","","","","","","","","","India","","","165.7","Canelones","","","5609.0","","Time_zone","725196.67089408","","153000","","","","519 and 226","","","","402.0312"
"","0.75","","","","","","-5","2.12897022669619E7","","","","77699.64331008","Hopkins_County,_Kentucky","","","","","","","","","55.7 21.133333333333333","","","","","","","","","United_States","","","881.0","Savannah, Tenneee","","","642.0","","Iran_Standard_Time","1398593.57958144","","03801-03804","","","","701","","","","726.0336"
"","218.0","","","","","","-6","8365661.59638528","","","","210000.0","China","","","","","","","","","28.789444444444445 -81.27555555555556","","","","","","","","","India","","","558.9600949219","Groenlo","","","8710.0","","Indian_Standard_Time","3755482.7599872","","264501","","","","870","","","","180.1368"
"","1.35","","","","","","-6","1.65759239061504E7","","","","455837.907419136","United_States","","","","","","","","","37.725 -122.15611111111112","","","","","","","","","India","","","2532.0","Celina, Ohio","","","14555.0","","Central_Time_Zone_(North_america)","3833182.40329728","","52353","","","","907","","","","288.0"
"","3.3","","","","","","-5","7150000.0","","","","4.41E7","Bremen_Township,_Cook_County,_Illinois","","","","","","","","","31.198888888888888 51.725","","","","","","","","","United_States","","","3973.0","Lauderhill","","","6098.0","","Eastern_European_Time","2.0719904882688E7","","122001 to 122017","","","","620","","","","282.8544"
"","9.5","","","","","","0.1875","2693587.63474944","","","","0.0","Johnson_County,_arkansas","","","","","","","","","17.315833333333334 -98.60583333333334","","","","","","","","","United_States","","","1182.7","CarCanMadCarLan","","","25100.0","","Central_Time_Zone_(North_america)","3263385.01902336","","18200","","","","706","","","","51.0"
"","8.0","","","","","","-8","3.60008347336704E7","","","","130000.0","United States","","","","","","","","","40.689166666666665 -111.99388888888889","","","","","","","","","United_States","","","679.5011888189","St. Bernard, Ohio","","","4461.0","","Iran_Standard_Time","2.1E7","","66413","","","","539 918","","","","445.0"
"","10989.0","","","","","","2","1.334E7","","","","50000.0","New_York","","","","","","","","","37.270833333333336 -76.70694444444445","","","","","","","","","United_States","","","279.190470842","Lexington, Nebraska","","","499.0","","Central_Time_Zone_(North_america)","7560000.0","","36322","","","","620","","","","281.0256"
"","0.78","","","","","","-5","3730000.0","","","","0.0","Minnesota","","","","","","","","","43.85305555555556 -104.20944444444444","","","","","","","","","China","","","29.8843070712","Montgomery, Minnesota","","","773.0","","Central_Time_Zone_(North_america)","4143980.9765376","","67837","","","","507","","","","370.0272"
"","5.4","","","","","","-6","2020190.72606208","","","","25899.88110336","Butler_County,_Kentucky","","","","","","","","","27.523611111111112 57.88111111111111","","","","","","","","","India","","","269.4220862309","Omer, Michigan","","","330.0","","Iran_Standard_Time","1940000.0","","37738","","","","701","","","","320.9544"
"","7.9","","","","","","-6","1200000.0","","","","77699.64331008","United_States","","","","","","","","","47.09916666666667 -122.6375","","","","","","","","","United_States","","","299.1","Drayton, North Dakota","","","2448.0","","Iran_Standard_Time","4400000.0","","361305","","","","831","","","","307.848"
"","8.8","","","","","","-7","1.01E7","","","","0.0","United_States","","","","","","","","","38.69916666666667 -90.36777777777777","","","","","","","","","United_States","","","217.7","Manchester, Minnesota","","","106400.0","","Iran_Standard_Time","1.74E7","","63100","","","","961","","","","419.1"
"","40.535","","","","","","-5","6790000.0","","","","200000.0","Walsh_County,_North_Dakota","","","","","","","","","40.60583333333334 -95.655","","","","","","","","","United_States","","","752.9","Baxter, Minnesota","","","686.0","","Pacific_Time_Zone","1.10592492311347E7","","47932","","","","701","","","","730.9104"
"","0.96","","","","","","-6","750000.0","","","","673396.90868736","Netherlands","","","","","","","","","31.092222222222222 -87.05305555555556","","","","","","","","","China","","","7.5","Central City, arkansas","","","395.0","","Central_Time_Zone_(North_america)","1.32348392438169E7","","55358","","","","816","","","","287.1216"
"","1420.0","","","","","","-5","6.74E7","","","","1294994.055168","Grundy_County,_Iowa","","","","","","","","","37.623333333333335 -109.47888888888889","","","","","","","","","India","","","586.2575175308","Tuttle, North Dakota","","","9114.0","","Iran_Standard_Time","7700000.0","","X2421","","","","865","","","","203.0"
"","119.0","","","","","","-6","3000000.0","","","","569797.38427392","United_States","","","","","","","","","41.415 -81.91444444444444","","","","","","","","","India","","","441.2","So Tome","","","1247.0","","Indian_Standard_Time","2430000.0","","55765","","","","718, 347, 917","","","","454.0"
"","29.1","","","","","","-5","8200000.0","","","","0.0","Fars_Province","","","","","","","","","33.88333333333333 35.666666666666664","","","","","","","","","United_States","","","158.7652075927","Cherryvale, Kansas","","","104.0","","Central_Time_Zone_(North_america)","6600000.0","","50624","","","","253","","","","195.0"
"","8.399","","","","","","-8","7550000.0","","","","0.0","Harlan_County,_Kentucky","","","","","","","","","34.7 -86.58333333333333","","","","","","","","","argentina","","","15.7","Granby, Miouri","","","182022.0","","Central_Time_Zone_(North_america)","2123790.25047552","","41076","","","","330","","","","317.0"
"","1.58","","","","","","-6","336698.45434368","","","","0.0","Bok%C3%a9_Region","","","","","","","","","39.138333333333335 -94.93861111111111","","","","","","","","","United_States","","","275.5225003359","Jamshoro","","","319.0","","Pacific_Time_Zone","2.642E7","","58051","","","","319","","","","175.0"
"","31.245","","","","","","-5","2510000.0","","","","0.0","Idaho","","","","","","","","","31.6575 -97.4725","","","","","","","","","Iran","","","88.9","Brownton, Minnesota","","","13874.0","","Pakistan_Standard_Time","2.383E7","","56601, 56687","","","","208","","","","7.0104"
"","1.92","","","","","","0","647497.027584","","","","5438975.0317056","Miouri","","","","","","","","","49.854166666666664 18.54277777777778","","","","","","","","","India","","","232.6651607377","Huttig, arkansas","","","7206.0","","Central_Time_Zone_(North_america)","2.02019072606208E7","","46750","","","","8198","","","","266.0"
"","863.0","","","","","","-8","2.99402625554841E7","","","","25899.88110336","United_States","","","","","","","","","45.0675 -93.96777777777778","","","","","","","","","India","","","348.4","albolote","","","100757.0","","Central_European_Time","1476293.22289152","","83845","","","","765","","","","397.0"
"","20.2","","","","","","0.145833333333333","6400000.0","","","","10359.952441344","United States","","","","","","","","","15.861944444444445 -97.06722222222223","","","","","","","","","India","","","232.6","adair Village, Oregon","","","938.0","","Central_Time_Zone_(North_america)","3080000.0","","209724","","","","(+258) 21-XX-XX-XX","","","","227.076"
"","8.44","","","","","","-6","1579892.74730496","","","","1630000.0","United_States","","","","","","","","","37.734689 -83.548427","","","","","","","","","Benin","","","1991.4","Cosmos, Minnesota","","","5980000.0","","Central_Time_Zone_(North_america)","492097.74096384","","56377","","","","539 918","","","","82.0"
"","17.9","","","","","","-4","1000000.0","","","","30000.0","Wells_County,_North_Dakota","","","","","","","","","44.571666666666665 -116.67805555555556","","","","","","","","","United_States","","","1124.4067061073","Jamestown, Tenneee","","","2496.0","","Central_Time_Zone_(North_america)","258998.8110336","","80429 (PO Box), 80461","","","","319","","","","85.0392"
"","0.39","","","","","","-6","2800000.0","","","","390000.0","Texas","","","","","","","","","25.94212222222222 -80.26991944444444","","","","","","","","","Mexico","","","122.3","alamogordo, New Mexico","","","4507.0","","Indian_Standard_Time","6100000.0","","72722","","","","979","","","","691.0"
"","2.36","","","","","","-7","5.408E7","","","","129499.4055168","Georgia_(U.S._state)","","","","","","","","","38.26138888888889 -85.65472222222222","","","","","","","","","India","","","1336.1","Rhame, North Dakota","","","460.0","","Central_Time_Zone_(North_america)","2848986.9213696","","67138","","","","541","","","","237.1344"
"","16.19","","","","","","-6","3052000.0","","","","3.133E8","Kansas","","","","","","","","","43.2625 -70.86416666666666","","","","","","","","","Canada","","","366.3723382409","Nimbeluk","","","4664.0","","Central_Time_Zone_(North_america)","4.09E7","","50116","","","","937","","","","117.0"
"","33.91","","","","","","-3","5.707E7","","","","0.0","Jackson_County,_Iowa","","","","","","","","","32.63444444444445 51.36666666666667","","","","","","","","","United_States","","","85.6374587647","Exeter, Miouri","","","20901.0","","Eastern_Time_Zone","1.041E9","","84634","","","","701","","","","21.0"
"","9.8","","","","","","1","2667687.75364608","","","","0.0","North_Carolina","","","","","","","","","42.81666666666667 20.966666666666665","","","","","","","","","United_States","","","1479.6979123981","Villanueva de las Torres, Spain","","","24786.0","","Time_in_argentina","2.1696E8","","33311, 33313, 33317-33317, 33322-33325, 33388","","","","216","","","","321.8688"
"","0.67","","","","","","-4","3703682.99778048","","","","50000.0","New_York","","","","","","","","","13.216666666666667 123.51666666666667","","","","","","","","","United_States","","","54.1","City of Elmhurst, Indiana","","","2734.0","","Indian_Standard_Time","830000.0","","58043","","","","Thriur: 91-(0)487, Irinjalakuda: 91-(0)480, Wadakancherry: 91-(0)4884, Kunnamkulam: 91-(0)4885","","","","308.0"
"","1041.0","","","","","","-7","2046090.60716544","","","","103599.52441344","United_States","","","","","","","","","37.50555555555555 -97.50138888888888","","","","","","","","","argentina","","","293.7851324349","Wartburg, Tenneee","","","8144.0","","Iran_Standard_Time","1420000.0","","1400 for Caloocan City Post Office","","","","304","","","","1688.8968"
"","7.0","","","","","","-5","2486388.58592256","","","","6034672.29708288","Orange_County,_California","","","","","","","","","44.99444444444445 -98.49861111111112","","","","","","","","","United_States","","","397.1446802768","Batavia, Iowa","","","3505.0","","Eastern_Time_Zone","2700000.0","","66861","","","","941","","","","270.0528"
"","2.15","","","","","","-6","621597.14648064","","","","130000.0","Philippines","","","","","","","","","47.49388888888889 -121.78611111111111","","","","","","","","","United_States","","","395.754712506","City of Gunnison, Colorado","","","298980.0","","Eastern_Time_Zone","5.5684744372224E7","","77515-77516","","","","805","","","","2154.936"
"","21.0","","","","","","-4","5.13E7","","","","0.0","United_States","","","","","","","","","46.75 82.98333333333333","","","","","","","","","United_States","","","135.6","City of Manhattan Beach","","","13102.0","","Time_in_argentina","1.5E7","","90001","","","","801","","","","335.0"
"","0.67","","","","","","-5","1.00491538681036E7","","","","0.0","Calvillo_Municipality","","","","","","","","","28.941273 -81.292722","","","","","","","","","Hertsa_Raion","","","66.9501142913","Monroe, Georgia","","","12595.0","","Central_Time_Zone_(North_america)","1090000.0","","58330","","","","907","","","","161.544"
"","504.0","","","","","","-6","1.331E7","","","","0.0","Jefferson_County,_Kentucky","","","","","","","","","43.44583333333333 -93.21916666666667","","","","","","","","","United_States","","","560.774775067","Marlow, Oklahoma","","","546.0","","Indian_Standard_Time","1890691.32054528","","56212","","","","507","","","","413.004"
"","2.33","","","","","","-7","3910882.04660736","","","","80000.0","Kurdistan_Province","","","","","","","","","29.748486 -98.413238","","","","","","","","","Taiwan","","","617.3387412935","Crystal Lake Park, Miouri","","","2255.0","","Time_in_argentina","2.455E7","","48413","","","","662","","","","9.0"
"","1.24","","","","","","-6","2100000.0","","","","30000.0","United_States","","","","","","","","","36.30111111111111 -88.31388888888888","","","","","","","","","United_States","","","602.8","arkansas City, Kansas","","","19624.0","","Indian_Standard_Time","647497.027584","","68355","","","","281, 832","","","","269.0"
"","26.81","","","","","","-5","5.157E7","","","","25899.88110336","New_York","","","","","","","","","34.62138888888889 -79.68472222222222","","","","","","","","","Iran","","","287.7619387617","agra, Kansas","","","10268.0","","Central_Time_Zone_(North_america)","1.28463410272665E7","","a4530","","","","507","","","","181.0512"
"","8.7","","","","","","-5","260000.0","","","","103599.52441344","Kerman_Province","","","","","","","","","-30.515 151.665","","","","","","","","","Iran","","","107.6452818016","   ","","","50158.0","","Central_Time_Zone_(North_america)","2.121E7","","52593","","","","712","","","","730.9104"
"","16.1","","","","","","-6","2600000.0","","","","0.0","Japan","","","","","","","","","48.38333333333333 -77.23333333333333","","","","","","","","","Philippines","","","400.7740405671","City of Tanjay","","","664499.0","","Indian_Standard_Time","3240000.0","","361345","","","","4543","","","","196.9008"
"","0.83","","","","","","-7","2.95E7","","","","0.0","United_States","","","","","","","","","33.87638888888889 -93.9186111111111","","","","","","","","","United_States","","","236.7192334024","Kensal, North Dakota","","","8687.0","","Central_Time_Zone_(North_america)","1.5191E7","","90700","","","","01922(xxxxxx)","","","","457.0"
"","2.1","","","","","","-5","1010095.36303104","","","","0.0","United_States","","","","","","","","","33.48777777777778 48.35583333333334","","","","","","","","","China","","","231.3910236145","City of Cortez, Colorado","","","1794.0","","Indian_Standard_Time","2.6241E8","","77435","","","","614","","","","356.9208"
"","6.3","","","","","","0.229166666666667","1994290.84495872","","","","3600000.0","Jose Sixto Verduzco","","","","","","","","","41.02916666666667 -94.04972222222223","","","","","","","","","United_States","","","240.4","Oak Point, Texas","","","322821.0","","Central_Time_Zone_(North_america)","2.11E8","","93427","","","","915","","","","548.0304"
"","33.149","","","","","","-2","7251966.7089408","","","","1600000.0","United_States","","","","","","","","","33.965555555555554 -118.02444444444444","","","","","","","","","India","","","68.6","Bouton, Iowa","","","7210.0","","Indian_Standard_Time","3.7948E8","","56020","","","","91-7256","","","","1336.6"
"","1.04","","","","",""," 7","1.362E8","","","","0.0","Kant%C5%8D_region","","","","","","","","","41.903333333333336 -91.92333333333333","","","","","","","","","India","","","29.0","Shady Cove, Oregon","","","629.0","","Pacific_Time_Zone","9.29E7","","32780, 32781, 32782, 32783, 32796","","","","507","","","","623.0"
"","72.0","","","","",""," 5","1.531E7","","","","1220000.0","Utah","","","","","","","","","-33.18333333333333 -68.46666666666667","","","","","","","","","United_States","","","215.7","Oldsmar, Florida","","","274.0","","Mountain_Time_Zone","5.04218885320212E7","","41139","","","","678, 770","","","","567.0"
"","3122.8","","","","","","-6","4.26E7","","","","5516674.67501568","Minnesota","","","","","","","","","45.46388888888889 -91.1","","","","","","","","","United_States","","","905.5253924296","McMinnville, Tenneee","","","2346.0","","Indian_Standard_Time","9.1976E8","","66010","","","","305, 786","","","","292.9128"
"","0.93","","","","","","-5","1.97E7","","","","0.0","United States","","","","","","","","","38.53194444444444 -84.03722222222223","","","","","","","","","United_States","","","820.7","     Chiba City","","","31909.0","","Central_Time_Zone_(North_america)","958295.60082432","","51048","","","","859","","","","651.0528"
"","22.4","","","","","","2","258998.8110336","","","","1.538E7","United_States","","","","","","","","","35.11416666666667 48.971666666666664","","","","","","","","","United_States","","","469.7","City of Union City","","","9865.0","","Pacific_Time_Zone","1.08E7","","53092 and 53097","","","","7229","","","","42.0"
"","57.8","","","","","","1","2175590.01268224","","","","500000.0","Lyons_Township,_Cook_County,_Illinois","","","","","","","","","38.16888888888889 -97.10722222222222","","","","","","","","","United_States","","","179.8849956649","Weippe, Idaho","","","8615.0","","Time_in_China","1.13441479232716E8","","32446-32448","","","","831","","","","314.0"
"","6.06","","","","","","-6","3500000.0","","","","310000.0","South_Dakota","","","","","","","","","1.56 110.345","","","","","","","","","United_States","","","231.2751929669","City of Pleasant Hill","","","28435.0","","Central_Time_Zone_(North_america)","1860000.0","","83425","","","","573","","","","119.0"
"","1.71","","","","","","-4","7101747.39854131","","","","0.0","Oklahoma","","","","","","","","","48.867222222222225 -101.56944444444444","","","","","","","","","United_States","","","468.612189823","Elaine, arkansas","","","20863.0","","Eastern_Time_Zone","6449070.39473664","","52170","","","","859","","","","39.9288"
"","27.8","","","","","","-6","1.03E7","","","","3.02E7","Ohio","","","","","","","","","40.879797 -74.10825","","","","","","","","","Ukraine","","","711.2","City of Cudahy","","","1806.0","","Eastern_Time_Zone","932395.71972096","","98564","","","","907","","","","27.0"
"","12.3","","","","","","-5","7600000.0","","","","0.0","Wyoming","","","","","","","","","41.05027777777778 -94.82527777777777","","","","","","","","","Lebanon","","","127.954255341","Pol-e Dokhtar","","","82790.0","","Iran_Standard_Time","4700000.0","","46176","","","","386","","","","184.0"
"","0.8","","","","","","-5","2620000.0","","","","1.067E7","San_Mateo_County,_California","","","","","","","","","44.352777777777774 -94.84027777777777","","","","","","","","","United_States","","","289.2","Hecla, South Dakota","","","2991.0","","Indian_Standard_Time","7588665.16328448","","66736","","","","503","","","","447.1416"
"","15.51","","","","","","-6","1502193.10399488","","","","750000.0","Bay","","","","","","","","","39.25 -5.733333333333333","","","","","","","","","United_States","","","142.8191884449","Orr, Minnesota","","","60910.0","","Eastern_Time_Zone","4.59981888395673E7","","90500","","","","701","","","","168.8592"
"","4.9","","","","","","-8","880000.0","","","","0.0","United_States","","","","","","","","","34.88333333333333 136.98333333333332","","","","","","","","","United_States","","","622.4352897863","Calio, North Dakota","","","347.0","","Time_in_the_Philippines","2900000.0","","2000","","","","450 and 579","","","","110.0328"
"","5.7","","","","","","-6","647497.027584","","","","0.0","United_States","","","","","","","","","30.366666666666667 113.45","","","","","","","","","United_States","","","548.0","White River, South Dakota","","","726.0","","Indian_Standard_Time","8100000.0","","98948","","","","607","","","","36.88"
"","245.6","","","","","","8","620000.0","","","","0.0","Razavi_Khorasan_Province","","","","","","","","","27.933333333333334 84.55","","","","","","","","","austria","","","362.9360290299","Pine Lawn, Miouri","","","10925.0","","Time_in_argentina","2310000.0","","64728","","","","961","","","","267.0048"
"","7.4","","","","","","-5","4040000.0","","","","0.0","United_States","","","","","","","","","42.01694444444445 -93.3175","","","","","","","","","United_States","","","135.1","Kennedy, Minnesota","","","9620.0","","Pacific_Time_Zone","1.5E7","","64012","","","","715 & 534","","","","70.0"
"","41.85","","","","","","2","802896.31420416","","","","230000.0","United_States","","","","","","","","","42.58777777777778 -94.34361111111112","","","","","","","","","United_States","","","297.1056109984","Baldwin City, Kansas","","","48.0","","Central_Time_Zone_(North_america)","4.1439809765376E7","","79504","","","","405","","","","348.0"
"","1.97","","","","","","-5","980000.0","","","","0.0","Harrison_County,_West_Virginia","","","","","","","","","34.18861111111111 48.37694444444445","","","","","","","","","United_States","","","134.2091103094","Elk Run Heights, Iowa","","","141260.0","","Iran_Standard_Time","4.96E7","","55376","","","","205","","","","32.0"
"","12.482","","","","","","0.1875","802896.31420416","","","","3420000.0","Miouri","","","","","","","","","44.71333333333333 -93.42277777777778","","","","","","","","","India","","","30.5406807407","Junction City, arkansas","","","2681.0","","West_africa_Time","8000000.0","","75778","","","","605","","","","195.0"
"","54.9","","","","","","-5","3200000.0","","","","0.0","Wilson_County,_Kansas","","","","","","","","","40.24388888888889 -92.20666666666666","","","","","","","","","United_States","","","213.5917141057","armstrong, Miouri","","","225.0","","Central_Time_Zone_(North_america)","6790000.0","","28120","","","","563","","","","515.0"
"","2.56","","","","","","1","7.4E7","","","","4090000.0","B%C3%a9cancour_Regional_County_Municipality","","","","","","","","","27.65 -80.38333333333334","","","","","","","","","Lebanon","","","143.5527825461","Plankinton, South Dakota","","","20339.0","","Iran_Standard_Time","2926686.56467968","","02914, 02915, 02916","","","","712","","","","470.3"
"","16.47","","","","","","0.145833333333333","751096.55199744","","","","976425.517596672","Kansas","","","","","","","","","52.11 -106.60972222222222","","","","","","","","","United_States","","","843.1","Eureka, Texas","","","28808.0","","Eastern_Time_Zone","5300000.0","","535 101","","","","907","","","","146.0"
"","2.5","","","","",""," 5","2071990.4882688","","","","5490000.0","United_States","","","","","","","","","48.01972222222222 -122.06611111111111","","","","","","","","","Indonesia","","","163.0","Workum","","","17494.0","","UTC","6000000.0","","6130","","","","707","","","","136.8552"
"","13.65","","","","","","-4","1.24060430485094E7","","","","0.0","Washington_(state)","","","","","","","","","24.812546 93.959621","","","","","","","","","United_States","","","182.510490343","Bernard, Iowa","","","1267.0","","Iran_Standard_Time","1630000.0","","55317","","","","830","","","","7.0"
"","1.9","","","","","","-5","4920000.0","","","","30000.0","Butler_County,_Kansas","","","","","","","","","38.17888888888889 -85.71027777777778","","","","","","","","","United_States","","","1625.1","Belleair Beach, Florida","","","25913.0","","UTC+08:00","2.399E7","","63764","","","","52","","","","377.0"
"","1.9","","","","","","-6","1140000.0","","","","1398593.57958144","Minnesota","","","","","","","","","39.155277777777776 -94.54666666666667","","","","","","","","","India","","","554.2","aleshtar","","","2915.0","","Mountain_Time_Zone","9250000.0","","50533","","","","52","","","","294.132"
"","40.25","","","","","","-6","4610178.83639808","","","","51799.76220672","Pennsylvania","","","","","","","","","30.516111111111112 -86.47166666666666","","","","","","","","","United_States","","","765.8","Minto, North Dakota","","","5158.0","","Eastern_Time_Zone","1.294994055168E7","","42726","","","","605","","","","155.1432"
"","5.95","","","","","","-5","3600000.0","","","","103599.52441344","United_States","","","","","","","","","37.67388888888889 -82.27972222222222","","","","","","","","","United_States","","","287.2","Deadwood, South Dakota","","","9575.0","","Central_Time_Zone_(North_america)","3.903E7","","50644","","","","+91-6112","","","","312.1152"
"","41.47","","","","","","-6","4710000.0","","","","0.0","Texas","","","","","","","","","33.733333333333334 35.45","","","","","","","","","United_States","","","173.7459713441","Harrodsburg, Kentucky","","","1535.0","","Eastern_Time_Zone","2.288E9","","52045","","","","641","","","","45.0"
"","1.58","","","","","","2","699296.78979072","","","","100000.0","Guizhou","","","","","","","","","47.12638888888889 -118.37722222222222","","","","","","","","","United_States","","","220.5","anabad","","","779.0","","Central_Time_Zone_(North_america)","5050000.0","","57626","","","","830","","","","258.0"
"","29.0","","","","","","8","2.587E7","","","","600000.0","United_States","","","","","","","","","38.71333333333333 -84.82166666666667","","","","","","","","","Iran","","","601.7402140884","City of Skopje","","","776.0","","Pacific_Time_Zone","1.8129916772352E7","","416510","","","","620","","","","2.0"
"","6.3","","","","","","-5","3.78E7","","","","984195.48192768","arkansas","","","","","","","","","40.127188 -93.386959","","","","","","","","","Lithuania","","","1459.535657679","   ","","","203.0","","Indian_Standard_Time","1010095.36303104","","93955","","","","859","","","","293.0"
"","22.04","","","","","","0.145833333333333","4.1545E7","","","","0.0","Marivan_County","","","","","","","","","40.6 140.46666666666667","","","","","","","","","Canada","","","153.6","Rio Vista, Texas","","","1490.0","","Central_Time_Zone_(North_america)","4610000.0","","43920","","","","509","","","","450.0"
"","0.98","","","","","","-5","1.5539928662016E8","","","","0.0","Nanyang,_Henan","","","","","","","","","31.296052 31.7484","","","","","","","","","India","","","102.2","Lanett","","","21570.0","","Central_Time_Zone_(North_america)","1630000.0","","BN1, BN2, BN3, BN41","","","","559","","","","296.0"
"","2.5","","","","","","-6","4.48067943088128E7","","","","258998.8110336","anar_County","","","","","","","","","51.55 6.85","","","","","","","","","United_arab_Emirates","","","998.1","Sirkan","","","3976.0","","Eastern_Time_Zone","5.4389750317056E7","","24450","","","","91 183 XXX XXXX","","","","552.0"
"","2.07","","","","","","1","4402979.7875712","","","","0.0","United_States","","","","","","","","","54.63333333333333 24.933333333333334","","","","","","","","","Benin","","","388.9207042998","Kingman, Kansas","","","43184.0","","Time_in_China","800000.0","","32626, 32644","","","","513","","","","137.0"
"","40.9","","","","","","-6","9479356.48382976","","","","0.0","Minnesota","","","","","","","","","43.15972222222222 -95.32527777777777","","","","","","","","","United_States","","","194.5","Yoakum, Texas","","","16116.0","","Central_Time_Zone_(North_america)","1.51902802671206E7","","84029","","","","724","","","","482.0"
"","19.3","","","","","","-5","3859082.28440064","","","","0.0","United_States","","","","","","","","","47.531666666666666 -122.63833333333334","","","","","","","","","United_States","","","1026.0","Fulton, Miouri","","","4671.0","","Central_Time_Zone_(North_america)","2.14969013157888E7","","30176","","","","9","","","","219.0"
