"Process","name","Dimensions","image","Provenance"
"Oil and beeswax on fabric","Brice Marden","74 x 72 in. (188 x 182.9 cm)","http:  www.moca.org museum pc_media_viewer.php acsnum=85.66&dim=300px","The Museum of Contemporary Art, Los Angeles The Barry Lowen Collection"
"Silkscreen, edition of 11","Brice Marden","Paper: 12 1 2 x 16 1 2 in. (31.8 x 41.9 cm) Frame: 20 1 2 x 24 1 4 in. (52.1 x 61.6 cm)","http:  www.moca.org museum pc_media_viewer.php acsnum=81.18&dim=300px","The Museum of Contemporary Art, Los Angeles The Barry Lowen Collection"
"Oil and beeswax on fabric","Brice Marden","53 1 2 x 70 1 2 in. (135.9 x 179.1 cm)","http:  www.moca.org museum pc_media_viewer.php acsnum=85.65&dim=300px","The Museum of Contemporary Art, Los Angeles Gift of Paula and Allan Rudnick"
"Collage, graphite and wax on paper","Brice Marden","30 1 2 x 22 1 4 in. (77.5 x 56.5 cm)","http:  www.moca.org museum pc_media_viewer.php acsnum=85.67&dim=300px","The Museum of Contemporary Art, Los Angeles Gift of Barry Sloane"
"Acrylic on cloth","Kim MacConnel","100 x 110 in. (254 x 279.4 cm)","http:  www.moca.org museum pc_media_viewer.php acsnum=2004.7&dim=300px","The Museum of Contemporary Art, Los Angeles Purchased with funds provided by the Drawings Committee, Eugenio Loacute;pez, and Carol and David Appel."
"Acrylic on sewn cotton strips","Kim MacConnel","94 1 2 x 85 3 4 in. (240 x 217.8 cm)","http:  www.moca.org museum pc_media_viewer.php acsnum=2005.71&dim=300px","The Museum of Contemporary Art, Los Angeles Gift of Lannan Foundation"
"Oil, pencil, and found material on tracing paper","Francis Alys","31 1 2 x 68 7 8 in. (80 x 175 cm)","http:  www.moca.org museum pc_media_viewer.php acsnum=2006.85&dim=300px","The Museum of Contemporary Art, Los Angeles The El Paso Natural Gas Company Fund for California Art"
"Magna, graphite on canvas","John M. Miller","68 1 2 x 91 1 2 in. (174 x 232.4 cm)","http:  www.moca.org museum pc_media_viewer.php acsnum=97.76&dim=300px","The Museum of Contemporary Art, Los Angeles Gift of Lannan Foundation"
"Magna on raw canvas","John M. Miller","57 x 118 in. (144.8 x 299.7 cm)","http:  www.moca.org museum pc_media_viewer.php acsnum=89.45&dim=300px","The Museum of Contemporary Art, Los Angeles Gift of Lannan Foundation"
"Magna, graphite on canvas (unframed)","John M. Miller","109 x 88 in. (276.9 x 223.5 cm)","http:  www.moca.org museum pc_media_viewer.php acsnum=97.72&dim=300px","The Museum of Contemporary Art, Los Angeles Gift of the artist"
"Magna, graphite on canvas","John M. Miller","68 1 2 x 91 1 2 in. (174 x 232.4 cm)","http:  www.moca.org museum pc_media_viewer.php acsnum=97.74&dim=300px","The Museum of Contemporary Art, Los Angeles Gift of the artist"
"Color photostat","Cady Noland","20 x 24 in. (50.8 x 61 cm)","http:  www.moca.org museum pc_media_viewer.php acsnum=92.80.11&dim=300px","The Museum of Contemporary Art, Los Angeles Gift of the artist"
"Black and white photostat","Cady Noland","21 3 4 x 24 in. (55.2 x 61 cm)","http:  www.moca.org museum pc_media_viewer.php acsnum=92.80.12&dim=300px","The Museum of Contemporary Art, Los Angeles Gift of the artist"
"Silkscreen on paper, edition 1 1","Cady Noland","32 1 4 x 44 in. (81.9 x 111.8 cm)","http:  www.moca.org museum pc_media_viewer.php acsnum=92.80.6&dim=300px","The Museum of Contemporary Art, Los Angeles Gift of the artist"
"Aluminum","Cady Noland","Twelve plates, various dimensions from 24 x 43 in. to 24 x 120 in.","http:  www.moca.org museum pc_media_viewer.php acsnum=92.80.8&dim=300px","The Museum of Contemporary Art, Los Angeles Gift of the artist"
"Silkscreen on paper, edition 1 1","Cady Noland","32 1 8 x 44 in. (81.6 x 111.8 cm)","http:  www.moca.org museum pc_media_viewer.php acsnum=92.80.4&dim=300px","The Museum of Contemporary Art, Los Angeles Gift of the artist"
"Two color photostats","Cady Noland","20 x 24 1 2 in. (50.8 x 62.2 cm) 20 x 24 in. (50.8 x 61 cm)","http:  www.moca.org museum pc_media_viewer.php acsnum=92.80.13A-B&dim=300px","The Museum of Contemporary Art, Los Angeles Gift of Peter and Becky Smith"
"Silkscreen on paper, edition 1 1","Cady Noland","32 1 4 x 40 in. (81.9 x 101.6 cm)","http:  www.moca.org museum pc_media_viewer.php acsnum=92.80.2&dim=300px","The Museum of Contemporary Art, Los Angeles Gift of Peter and Becky Smith"
"Three lithographs, A.P.","Bruce Nauman","Each: 32 x 25 7 8 in. (81.3 x 65.7 cm)","http:  www.moca.org museum pc_media_viewer.php acsnum=83.10A-C&dim=300px","The Museum of Contemporary Art, Los Angeles Partial and promised gift of Alan Hergott and Curt Shepard"
"Lithograph, A.P.; edition of 50","Bruce Nauman","31 x 45 1 4 in. (78.7 x 114.9 cm)","http:  www.moca.org museum pc_media_viewer.php acsnum=83.9&dim=300px","The Museum of Contemporary Art, Los Angeles Gift of The Atlantic Richfield Company"
"Pencil, charcoal, and watercolor on paper","Bruce Nauman","74 1 2 x 50 in. (189.2 x 127 cm)","http:  www.moca.org museum pc_media_viewer.php acsnum=2005.56&dim=300px","The Museum of Contemporary Art, Los Angeles Gift of Peter and Becky Smith"
"Drypoint etching, edition 25 25","Bruce Nauman","20 3 4 x 29 1 2 in. (52.7 x 74.9 cm)","http:  www.moca.org museum pc_media_viewer.php acsnum=95.98&dim=300px","The Museum of Contemporary Art, Los Angeles Gift of the artist and The Jan Kesner Gallery"
"Lithograph, Artist's Proof; edition of 50","Bruce Nauman","32 1 2 x 45 in. (82.6 x 114.3 cm)","http:  www.moca.org museum pc_media_viewer.php acsnum=83.8&dim=300px","The Museum of Contemporary Art, Los Angeles Purchased with funds provided by the Curatorial Discretionary Fund"
"Dye Coupler Photograph on Fujiflex Super Glossy Color paper, edition 2 20","Rubn Ortiz Torres","Paper: 20 x 24 in. (50.8 x 61 cm)","http:  www.moca.org museum pc_media_viewer.php acsnum=2000.56&dim=300px","The Museum of Contemporary Art, Los Angeles Purchased with funds provided by the Curatorial Discretionary Fund"
"Dye Coupler photograph on Fujiflex Super Glossy Color paper, edition 8 20","Rubn Ortiz Torres","Paper: 20 x 24 in. (50.8 x 61 cm)","http:  www.moca.org museum pc_media_viewer.php acsnum=2000.46&dim=300px","The Museum of Contemporary Art, Los Angeles Purchased with funds provided by the Curatorial Discretionary Fund"
"Dye Coupler photograph on Fujiflex Super Glossy Color paper, edition 5 15","Rubn Ortiz Torres","Paper: 20 x 24 in. (50.8 x 61 cm)","http:  www.moca.org museum pc_media_viewer.php acsnum=2000.48&dim=300px","The Museum of Contemporary Art, Los Angeles Purchased with funds provided by the Curatorial Discretionary Fund"
"Dye Coupler photograph on Fujiflex Super Glossy Color paper, edition 5 20","Rubn Ortiz Torres","Paper: 24 x 20 in. (61 x 50.8 cm)","http:  www.moca.org museum pc_media_viewer.php acsnum=2000.49&dim=300px","The Museum of Contemporary Art, Los Angeles Purchased with funds provided by the Curatorial Discretionary Fund and David Richards and Geoff Tuck"
"Dye Coupler photograph on Fujiflex Super Glossy Color paper, edition 3 15","Rubn Ortiz Torres","Paper: 20 x 24 in. (50.8 x 61 cm)","http:  www.moca.org museum pc_media_viewer.php acsnum=2000.45&dim=300px","The Museum of Contemporary Art, Los Angeles Gift of Gary A. Richwald, MD, MPH in memory of Ann and Marvin Richwald"
"Cardboard, newspaper, string, masking tape, and paint","Patrick Nickell","50 x 46 x 18 in. (127 x 116.8 x 45.7 cm)","http:  www.moca.org museum pc_media_viewer.php acsnum=2003.72&dim=300px","The Museum of Contemporary Art, Los Angeles Purchased with funds provided by the Acquisition and Collection Committee"
"Gelatin silver print","Bill Owens","Paper: 8 x 10 in. (20.3 x 25.4 cm)","http:  www.moca.org museum pc_media_viewer.php acsnum=2004.69.41&dim=300px","The Museum of Contemporary Art, Los Angeles Gift of Gary A. Richwald, MD, MPH in memory of Ann and Marvin Richwald"
"Chromogenic print","Bill Owens","30 x 40 in. (76.2 x 101.6 cm)","http:  www.moca.org museum pc_media_viewer.php acsnum=2004.62&dim=300px","The Museum of Contemporary Art, Los Angeles Gift of Gary A. Richwald, MD, MPH in memory of Ann and Marvin Richwald"
"Gelatin silver print","Bill Owens","Paper: 8 x 10 in. (20.3 x 25.4 cm)","http:  www.moca.org museum pc_media_viewer.php acsnum=2004.69.38&dim=300px","The Museum of Contemporary Art, Los Angeles Purchased with funds provided by the Acquisition and Collection Committee"
"Gelatin silver print","Bill Owens","Paper: 8 x 10 in. (20.3 x 25.4 cm)","http:  www.moca.org museum pc_media_viewer.php acsnum=2004.69.36&dim=300px","The Museum of Contemporary Art, Los Angeles Purchased with funds provided by the Acquisition and Collection Committee"
"Chromogenic print","Bill Owens","30 x 40 in. (76.2 x 101.6 cm)","http:  www.moca.org museum pc_media_viewer.php acsnum=2004.61&dim=300px","The Museum of Contemporary Art, Los Angeles Purchased with funds provided by the Acquisition and Collection Committee"
"Chromogenic print","Bill Owens","30 x 40 in. (76.2 x 101.6 cm)","http:  www.moca.org museum pc_media_viewer.php acsnum=2004.66&dim=300px","The Museum of Contemporary Art, Los Angeles Purchased with funds provided by the Acquisition and Collection Committee"
"Chromogenic print","Bill Owens","30 x 40 in. (76.2 x 101.6 cm)","http:  www.moca.org museum pc_media_viewer.php acsnum=2004.63&dim=300px","The Museum of Contemporary Art, Los Angeles Purchased with funds provided by the Acquisition and Collection Committee"
"Chromogenic print","Bill Owens","30 x 40 in. (76.2 x 101.6 cm)","http:  www.moca.org museum pc_media_viewer.php acsnum=2004.64&dim=300px","27 5 8 x 27 5 8 x 1 in. (70.2 x 70.2 x 2.5 cm)"
"Chromogenic print","Bill Owens","30 x 40 in. (76.2 x 101.6 cm)","http:  www.moca.org museum pc_media_viewer.php acsnum=2004.65&dim=300px","The Museum of Contemporary Art, Los Angeles Gift of Gary A. Richwald, MD, MPH in memory of Ann and Marvin Richwald"
"Support Untitled , 2004","Gaylen Gerber","Oil on canvas","http:  www.moca.org museum pc_media_viewer.php acsnum=2007.54&dim=300px","The Museum of Contemporary Art, Los Angeles Gift of Gary A. Richwald, MD, MPH in memory of Ann and Marvin Richwald"
"Gelatin silver print","Bill Owens","Paper: 8 x 10 in. (20.3 x 25.4 cm)","http:  www.moca.org museum pc_media_viewer.php acsnum=2004.69.8&dim=300px","The Museum of Contemporary Art, Los Angeles Gift of Gary A. Richwald, MD, MPH in memory of Ann and Marvin Richwald"
"Gelatin silver print","Bill Owens","Paper: 10 x 8 in. (25.4 x 20.3 cm)","http:  www.moca.org museum pc_media_viewer.php acsnum=2004.69.5&dim=300px","The Museum of Contemporary Art, Los Angeles Gift of Gary A. Richwald, MD, MPH in memory of Ann and Marvin Richwald"
"Gelatin silver print","Bill Owens","Paper: 8 x 10 in. (20.3 x 25.4 cm)","http:  www.moca.org museum pc_media_viewer.php acsnum=2004.69.7&dim=300px","The Museum of Contemporary Art, Los Angeles Gift of Gary A. Richwald, MD, MPH in memory of Ann and Marvin Richwald"
"Gelatin silver print","Bill Owens","Paper: 8 x 10 in. (20.3 x 25.4 cm)","http:  www.moca.org museum pc_media_viewer.php acsnum=2004.69.2&dim=300px","The Museum of Contemporary Art, Los Angeles Gift of Gary A. Richwald, MD, MPH in memory of Ann and Marvin Richwald"
"Gelatin silver print","Bill Owens","Paper: 10 x 8 in. (25.4 x 20.3 cm)","http:  www.moca.org museum pc_media_viewer.php acsnum=2004.69.51&dim=300px","The Museum of Contemporary Art, Los Angeles Gift of Gary A. Richwald, MD, MPH in memory of Ann and Marvin Richwald"
"Gelatin silver print","Bill Owens","Paper: 8 x 10 in. (20.3 x 25.4 cm)","http:  www.moca.org museum pc_media_viewer.php acsnum=2004.69.50&dim=300px","The Museum of Contemporary Art, Los Angeles Gift of Gary A. Richwald, MD, MPH in memory of Ann and Marvin Richwald"
"Gelatin silver print","Bill Owens","Paper: 10 x 8 in. (25.4 x 20.3 cm)","http:  www.moca.org museum pc_media_viewer.php acsnum=2004.69.43&dim=300px","The Museum of Contemporary Art, Los Angeles Gift of Gary A. Richwald, MD, MPH in memory of Ann and Marvin Richwald"
"Gelatin silver print","Bill Owens","Paper: 8 x 10 in. (20.3 x 25.4 cm)","http:  www.moca.org museum pc_media_viewer.php acsnum=2004.69.46&dim=300px","The Museum of Contemporary Art, Los Angeles Gift of Gary A. Richwald, MD, MPH in memory of Ann and Marvin Richwald"
"Gelatin silver print","Bill Owens","Paper: 8 x 10 in. (20.3 x 25.4 cm)","http:  www.moca.org museum pc_media_viewer.php acsnum=2004.69.32&dim=300px","The Museum of Contemporary Art, Los Angeles Gift of Gary A. Richwald, MD, MPH in memory of Ann and Marvin Richwald"
"Gelatin silver print","Bill Owens","Paper: 8 x 10 in. (20.3 x 25.4 cm)","http:  www.moca.org museum pc_media_viewer.php acsnum=2004.69.34&dim=300px","The Museum of Contemporary Art, Los Angeles Gift of Gary A. Richwald, MD, MPH in memory of Ann and Marvin Richwald"
"Gelatin silver print","Bill Owens","Paper: 10 x 8 in. (25.4 x 20.3 cm)","http:  www.moca.org museum pc_media_viewer.php acsnum=2004.69.33&dim=300px","The Museum of Contemporary Art, Los Angeles Gift of Gary A. Richwald, MD, MPH in memory of Ann and Marvin Richwald"
"Gelatin silver print","Bill Owens","Paper: 10 x 8 in. (25.4 x 20.3 cm)","http:  www.moca.org museum pc_media_viewer.php acsnum=2004.69.35&dim=300px","The Museum of Contemporary Art, Los Angeles Gift of Gary A. Richwald, MD, MPH in memory of Ann and Marvin Richwald"
"Gelatin silver print","Bill Owens","Paper: 8 x 10 in. (20.3 x 25.4 cm)","http:  www.moca.org museum pc_media_viewer.php acsnum=2004.69.37&dim=300px","The Museum of Contemporary Art, Los Angeles Gift of Gary A. Richwald, MD, MPH in memory of Ann and Marvin Richwald"
"Gelatin silver print","Bill Owens","Paper: 8 x 10 in. (20.3 x 25.4 cm)","http:  www.moca.org museum pc_media_viewer.php acsnum=2004.69.30&dim=300px","The Museum of Contemporary Art, Los Angeles Gift of Alan N. Kleinman from the Estate of Marsha Kleinman"
"Gelatin silver print","Bill Owens","Paper: 8 x 10 in. (20.3 x 25.4 cm)","http:  www.moca.org museum pc_media_viewer.php acsnum=2004.69.29&dim=300px","The Museum of Contemporary Art, Los Angeles Purchased with funds provided by Marc Selwyn"
"Plastic, wood and metal","Jack Pierson","89 x 77 x 2 in. (226.1 x 195.6 x 5.1 cm)","http:  www.moca.org museum pc_media_viewer.php acsnum=99.87&dim=300px","The Museum of Contemporary Art, Los Angeles Gift of Councilman Joel Wachs in memory of Marsha Kleinman"
"Ektacolor print, edition 1 1","Jack Pierson","29 1 4 x 30 1 4 in. (74.3 x 76.8 cm)","http:  www.moca.org museum pc_media_viewer.php acsnum=93.23&dim=300px","The Museum of Contemporary Art, Los Angeles Gift of the artist"
"Ektacolor print, edition of 3","Jack Pierson","30 x 40 in. (76.2 x 101.6 cm)","http:  www.moca.org museum pc_media_viewer.php acsnum=95.11&dim=300px","The Museum of Contemporary Art, Los Angeles Gift of Kourosh Larizadeh"
"Ektacolor print, edition of 3","Jack Pierson","40 x 30 in. (101.6 x 76.2 cm)","http:  www.moca.org museum pc_media_viewer.php acsnum=93.18&dim=300px","The Museum of Contemporary Art, Los Angeles Purchased with funds provided by Marc Selwyn"
"Ecktacolor print","Jack Pierson","28 1 2 x 28 3 4 in. (72.4 x 73 cm)","http:  www.moca.org museum pc_media_viewer.php acsnum=99.57&dim=300px","The Museum of Contemporary Art, Los Angeles Partial and promised gift of Blake Byrne"
"Ektacolor print, edition 1 1","Jack Pierson","Image: 39 3 4 x 29 3 4 in. (101 x 75.6 cm) Frame: 43 1 2 x 33 1 2 in. (110.5 x 85.1 cm)","http:  www.moca.org museum pc_media_viewer.php acsnum=93.24&dim=300px","The Museum of Contemporary Art, Los Angeles Gift of the Architectural Society of The Art Institute of Chicago"
"Beeswax and paraffin with pigment","George Stoll","10 x 6 x 6 in. (25.4 x 15.2 x 15.2 cm)","http:  www.moca.org museum pc_media_viewer.php acsnum=2004.213&dim=300px","The Museum of Contemporary Art, Los Angeles Gift of Roger Wong"
"Five color lithograph, edition 14 15","Stanley Tigerman","29 x 41 in. (73.7 x 104.1 cm)","http:  www.moca.org museum pc_media_viewer.php acsnum=83.36&dim=300px","The Museum of Contemporary Art, Los Angeles Gift of Lannan Foundation"
"Papier-mch, wood, fired ceramic, resin, metal, lights, and motor","Jeffrey Vallance","74 x 33 1 2 x 33 1 2 in. (188 x 85.1 x 85.1 cm)","http:  www.moca.org museum pc_media_viewer.php acsnum=91.88&dim=300px","The Museum of Contemporary Art, Los Angeles Gift of Sue and Al Dorskind"
"Espresso coffee on Italian silk, paper document","Jeffrey Vallance","18 1 4 x 26 3 8 in. (46.4 x 67 cm) Frame: 18 1 4 x 26 5 8 x 1 3 4 in. (46.4 x 67.6 x 4.4 cm)","http:  www.moca.org museum pc_media_viewer.php acsnum=97.111&dim=300px","The Museum of Contemporary Art, Los Angeles Partial and promised gift of David Teiger in honor of Jeremy Strick"
"Gelatin silver print","Marion Palfi","13 5 16 x 10 1 2 in. (33.8 x 26.7 cm)","http:  www.moca.org museum pc_media_viewer.php acsnum=87.66.14&dim=300px","The Museum of Contemporary Art, Los Angeles Purchased with funds provided by the Curatorial Discretionary Fund"
"Eight DVD installation, edition 3 4","Doug Aitken","Dimensions variable","http:  www.moca.org museum pc_media_viewer.php acsnum=2000.13&dim=300px","The Museum of Contemporary Art, Los Angeles Gift of Rosette V. Delug"
"DVD, edition 2 5","David Zink Yi","Dimensions variable","http:  www.moca.org museum pc_media_viewer.php acsnum=2003.67&dim=300px","The Museum of Contemporary Art, Los Angeles Gift of Rosette V. Delug"
"Color photograph, Edition 6 8","Guo Yilin","21 x 31 in. (53.3 x 78.7 cm)","http:  www.moca.org museum pc_media_viewer.php acsnum=2007.45&dim=300px","The Museum of Contemporary Art, Los Angeles Gift of Rosette V. Delug"
"Color photograph, Edition 6 8","Guo Yilin","21 x 31 in. (53.3 x 78.7 cm)","http:  www.moca.org museum pc_media_viewer.php acsnum=2007.46&dim=300px","The Museum of Contemporary Art, Los Angeles Gift of Rosette V. Delug"
"Color photograph, Edition 6 8","Guo Yilin","21 x 31 in. (53.3 x 78.7 cm)","http:  www.moca.org museum pc_media_viewer.php acsnum=2007.49&dim=300px","The Museum of Contemporary Art, Los Angeles The Max Yavno Collection"
"Color photograph, Edition 6 8","Guo Yilin","21 x 31 in. (53.3 x 78.7 cm)","http:  www.moca.org museum pc_media_viewer.php acsnum=2007.48&dim=300px","The Museum of Contemporary Art, Los Angeles The Max Yavno Collection"
"Gelatin silver print","Max Yavno","20 x 15 in. (50.8 x 38.1 cm) Image: 9 5 8 x 7 5 8 in. (24.4 x 19.4 cm)","http:  www.moca.org museum pc_media_viewer.php acsnum=89.35.68&dim=300px","The Museum of Contemporary Art, Los Angeles The Max Yavno Collection"
"Gelatin silver print","Max Yavno","16 x 19 7 8 in. (40.6 x 50.5 cm) Image: 15 1 2 x 18 1 2 in. (39.4 x 47 cm)","http:  www.moca.org museum pc_media_viewer.php acsnum=89.35.160&dim=300px","The Museum of Contemporary Art, Los Angeles The Max Yavno Collection"
"Gelatin silver print","Max Yavno","10 7 8 x 14 in. (27.6 x 35.6 cm) Image: 10 1 2 x 11 3 4 in. (26.7 x 29.8 cm)","http:  www.moca.org museum pc_media_viewer.php acsnum=89.35.79&dim=300px","The Museum of Contemporary Art, Los Angeles The Max Yavno Collection"
"Gelatin silver print","Max Yavno","20 x 15 in. (50.8 x 38.1 cm) Image: 9 1 2 x 7 1 2 in. (24.1 x 19.1 cm)","http:  www.moca.org museum pc_media_viewer.php acsnum=89.35.38&dim=300px","The Museum of Contemporary Art, Los Angeles The Max Yavno Collection"
"Gelatin silver print","Max Yavno","16 x 19 7 8 in. (40.6 x 50.5 cm) Image: 14 7 8 x 19 3 8 in. (37.8 x 49.2 cm)","http:  www.moca.org museum pc_media_viewer.php acsnum=89.35.145&dim=300px","The Museum of Contemporary Art, Los Angeles The Max Yavno Collection"
"Gelatin silver print","Max Yavno","12 1 2 x 19 1 2 in. (31.8 x 49.5 cm)","http:  www.moca.org museum pc_media_viewer.php acsnum=89.35.51&dim=300px","The Museum of Contemporary Art, Los Angeles The Max Yavno Collection"
"Gelatin silver print","Max Yavno","15 7 8 x 19 7 8 in. (40.3 x 50.5 cm) Image: 11 3 4 x 19 3 8 in. (29.8 x 49.2 cm)","http:  www.moca.org museum pc_media_viewer.php acsnum=89.35.43&dim=300px","89.35.10"
"Gelatin silver print","Max Yavno","20 x 15 in. (50.8 x 38.1 cm) Image: 7 1 2 x 18 1 4 in. (19.1 x 46.4 cm)","http:  www.moca.org museum pc_media_viewer.php acsnum=89.35.30&dim=300px","The Museum of Contemporary Art, Los Angeles The Max Yavno Collection"
"Gelatin silver print","Max Yavno","14 x 11 in. (35.6 x 27.9 cm) Image: 13 1 2 x 10 1 4 in. (34.3 x 26 cm)","http:  www.moca.org museum pc_media_viewer.php acsnum=89.35.3&dim=300px","The Museum of Contemporary Art, Los Angeles The Max Yavno Collection"
"Gelatin silver print","Max Yavno","12 x 19 1 4 in. (30.5 x 48.9 cm)","http:  www.moca.org museum pc_media_viewer.php acsnum=89.35.77&dim=300px","The Museum of Contemporary Art, Los Angeles The Max Yavno Collection"
"Gelatin silver print","Max Yavno","20 x 16 in. (50.8 x 40.6 cm)","http:  www.moca.org museum pc_media_viewer.php acsnum=89.35.11&dim=300px","The Museum of Contemporary Art, Los Angeles The Max Yavno Collection"
"Gelatin silver print","Max Yavno","16 x 19 7 8 in. (40.6 x 50.5 cm) Image: 13 1 2 x 19 3 8 in. (34.3 x 49.2 cm)","http:  www.moca.org museum pc_media_viewer.php acsnum=89.35.154&dim=300px","The Museum of Contemporary Art, Los Angeles The Max Yavno Collection"
"Gelatin silver print","Max Yavno","16 x 20 in. (40.6 x 50.8 cm) Image: 7 1 4 x 13 3 8 in. (18.4 x 34 cm)","http:  www.moca.org museum pc_media_viewer.php acsnum=89.35.109&dim=300px","The Museum of Contemporary Art, Los Angeles The Max Yavno Collection"
"Gelatin silver print","Max Yavno","13 1 2 x 10 3 8 in. (34.3 x 26.4 cm)","http:  www.moca.org museum pc_media_viewer.php acsnum=89.35.49&dim=300px","The Museum of Contemporary Art, Los Angeles The Max Yavno Collection"
"Gelatin silver print","Max Yavno","15 3 8 x 19 3 8 in. (39.1 x 49.2 cm)","http:  www.moca.org museum pc_media_viewer.php acsnum=89.35.81&dim=300px","The Museum of Contemporary Art, Los Angeles The Max Yavno Collection"
"Gelatin silver print","Max Yavno","20 x 15 in. (50.8 x 38.1 cm) Image: 13 3 8 x 10 1 2 in. (34 x 26.7 cm)","http:  www.moca.org museum pc_media_viewer.php acsnum=89.35.12&dim=300px","The Museum of Contemporary Art, Los Angeles The Max Yavno Collection"
"Gelatin silver print","Max Yavno","15 7 8 x 19 7 8 in. (40.3 x 50.5 cm) Image: 10 1 4 x 13 1 2 in. (26 x 34.3 cm)","http:  www.moca.org museum pc_media_viewer.php acsnum=89.35.34&dim=300px","The Museum of Contemporary Art, Los Angeles The Max Yavno Collection"
"Gelatin silver print","Max Yavno","22 x 28 in. (55.9 x 71.1 cm) Image: 15 1 2 x 19 3 8 in. (39.4 x 49.2 cm)","http:  www.moca.org museum pc_media_viewer.php acsnum=89.35.141&dim=300px","The Museum of Contemporary Art, Los Angeles The Max Yavno Collection"
"Gelatin silver print","Max Yavno","21 7 8 x 27 7 8 in. (55.6 x 70.8 cm) Image: 15 x 19 1 4 in. (38.1 x 48.9 cm)","http:  www.moca.org museum pc_media_viewer.php acsnum=89.35.137&dim=300px","The Museum of Contemporary Art, Los Angeles Gift of The Marjorie and Leonard Vernon Collection"
"Gelatin silver print","Max Yavno","20 x 15 in. (50.8 x 38.1 cm) Image: 9 1 2 x 7 5 8 in. (24.1 x 19.4 cm)","http:  www.moca.org museum pc_media_viewer.php acsnum=89.35.45&dim=300px","The Museum of Contemporary Art, Los Angeles Gift of The Marjorie and Leonard Vernon Collection"
"Kodak chromogenic print","Henry Wessel","6 x 9 in. (15.2 x 22.9 cm)","http:  www.moca.org museum pc_media_viewer.php acsnum=2003.129.27&dim=300px","The Museum of Contemporary Art, Los Angeles Gift of The Marjorie and Leonard Vernon Collection"
"Kodak chromogenic print","Henry Wessel","6 x 9 in. (15.2 x 22.9 cm)","http:  www.moca.org museum pc_media_viewer.php acsnum=2003.129.22&dim=300px","The Museum of Contemporary Art, Los Angeles Purchased with funds provided by the Curatorial Discretionary Fund"
"Kodak chromogenic print","Henry Wessel","6 x 9 in. (15.2 x 22.9 cm)","http:  www.moca.org museum pc_media_viewer.php acsnum=2003.129.28&dim=300px","Paper: 21 x 38 1 4 in. (53.3 x 97.2 cm) Frame: 23 1 2 x 40 3 8 in. (59.7 x 102.6 cm)"
"Color photograph, edition 5 6","Walter Niedermayr","42 1 2 x 159 in. (108 x 403.9 cm)","http:  www.moca.org museum pc_media_viewer.php acsnum=2002.13A-C&dim=300px","22 1 2 x 30 in. (57.2 x 76.2 cm)"
"study for Horror A Vacui , 1991","Benjamin Weissman","Pencil on paper","http:  www.moca.org museum pc_media_viewer.php acsnum=92.91.1&dim=300px","The Museum of Contemporary Art, Los Angeles Gift of Gary A. Richwald, MD, MPH in memory of Ann and Marvin Richwald"
"Untitled , 1991","Brian Tucker","Silkscreen on paper, edition 11 15","http:  www.moca.org museum pc_media_viewer.php acsnum=97.126.2&dim=300px","The Museum of Contemporary Art, Los Angeles Gift of Gary A. Richwald, MD, MPH in memory of Ann and Marvin Richwald"
"Gelatin silver print","Bill Owens","Paper: 8 x 10 in. (20.3 x 25.4 cm)","http:  www.moca.org museum pc_media_viewer.php acsnum=2004.69.28&dim=300px","The Museum of Contemporary Art, Los Angeles Gift of Gary A. Richwald, MD, MPH in memory of Ann and Marvin Richwald"
"Gelatin silver print","Bill Owens","Paper: 8 x 10 in. (20.3 x 25.4 cm)","http:  www.moca.org museum pc_media_viewer.php acsnum=2004.69.25&dim=300px","The Museum of Contemporary Art, Los Angeles Gift of Gary A. Richwald, MD, MPH in memory of Ann and Marvin Richwald"
"Gelatin silver print","Bill Owens","Paper: 8 x 10 in. (20.3 x 25.4 cm)","http:  www.moca.org museum pc_media_viewer.php acsnum=2004.69.22&dim=300px","The Museum of Contemporary Art, Los Angeles Gift of Gary A. Richwald, MD, MPH in memory of Ann and Marvin Richwald"
"Gelatin silver print","Bill Owens","Paper: 8 x 10 in. (20.3 x 25.4 cm)","http:  www.moca.org museum pc_media_viewer.php acsnum=2004.69.19&dim=300px","The Museum of Contemporary Art, Los Angeles Gift of Gary A. Richwald, MD, MPH in memory of Ann and Marvin Richwald"
"Gelatin silver print","Bill Owens","Paper: 8 x 10 in. (20.3 x 25.4 cm)","http:  www.moca.org museum pc_media_viewer.php acsnum=2004.69.24&dim=300px","The Museum of Contemporary Art, Los Angeles Gift of Gary A. Richwald, MD, MPH in memory of Ann and Marvin Richwald"
"Gelatin silver print","Bill Owens","Paper: 8 x 10 in. (20.3 x 25.4 cm)","http:  www.moca.org museum pc_media_viewer.php acsnum=2004.69.21&dim=300px","The Museum of Contemporary Art, Los Angeles Gift of Gary A. Richwald, MD, MPH in memory of Ann and Marvin Richwald"
"Gelatin silver print","Bill Owens","Paper: 8 x 10 in. (20.3 x 25.4 cm)","http:  www.moca.org museum pc_media_viewer.php acsnum=2004.69.20&dim=300px","The Museum of Contemporary Art, Los Angeles Gift of Gary A. Richwald, MD, MPH in memory of Ann and Marvin Richwald"
"Gelatin silver print","Bill Owens","Paper: 8 x 10 in. (20.3 x 25.4 cm)","http:  www.moca.org museum pc_media_viewer.php acsnum=2004.69.26&dim=300px","The Museum of Contemporary Art, Los Angeles Gift of Gary A. Richwald, MD, MPH in memory of Ann and Marvin Richwald"
