"IsCaptain","Club","FullName","Position","ClubCountry","Number","DateOfBirth","Team"
"FALSE","Orlando Pirat","","GK","SAF","16","1 27 1985","Ghana"
"FALSE","FC Kuban Krasnodar","","MF","RUS","17","2 25 1984","Ghana"
"FALSE","Valenciennes FC","","FW","FRA","18","5 1 1982","Ghana"
"FALSE","Evian Thonon Gaillard F.C.","","DF","FRA","19","8 2 1982","Ghana"
"FALSE","Juventus F.C.","","MF","ITA","20","3 6 1979","Ghana"
"FALSE","Stade Rennais F.C.","","DF","FRA","21","7 9 1993","Ghana"
"FALSE","FC Rubin Kazan","","MF","RUS","22","10 11 1988","Ghana"
"FALSE","Esp   rance de Tunis","","DF","TUN","23","7 31 1987","Ghana"
"FALSE","S.C. Braga","","GK","POR","1","2 11 1987","Portugal"
"FALSE","Fenerbah   e S.K. (football)","","DF","TUR","2","1 28 1993","Portugal"
"FALSE","Real Madrid C.F.","","DF","ESP","3","5 24 1982","Portugal"
"FALSE","FC Dynamo Kyiv","","MF","UKR","4","3 9 1983","Portugal"
"FALSE","Real Madrid C.F.","","DF","ESP","5","11 10 1990","Portugal"
"FALSE","Sporting Clube de Portugal","","MF","POR","6","10 2 1990","Portugal"
"TRUE","Real Madrid C.F.","","FW","ESP","7","4 29 1987","Portugal"
"FALSE","AS Monaco FC","","MF","FRA","8","9 9 1984","Portugal"
"FALSE","Be   ikta    J.K.","","FW","TUR","9","11 3 1981","Portugal"
"FALSE","VfL Wolfsbu","","MF","GER","10","11 8 1981","Portugal"
"FALSE","S.C. Braga","","FW","POR","11","4 23 1982","Portugal"
"FALSE","Sporting Clube de Portugal","","GK","POR","12","6 6 1995","Portugal"
"FALSE","Valencia CF","","DF","ESP","13","11 6 1989","Portugal"
"FALSE","FC Zenit Saint Petersburg","","DF","RUS","14","1 28 1983","Portugal"
"FALSE","S.C. Braga","","MF","POR","15","8 18 1986","Portugal"
"FALSE","Fenerbah   e S.K. (football)","","MF","TUR","16","7 11 1985","Portugal"
"FALSE","Manchester United F.C.","","MF","ENG","17","3 29 1990","Portugal"
"FALSE","F.C. Porto","","MF","POR","18","6 17 1979","Portugal"
"FALSE","S.L. Benfica","","DF","POR","19","12 11 1987","Portugal"
"FALSE","S.L. Benfica","","MF","POR","20","1 9 1985","Portugal"
"FALSE","Valencia CF","","DF","ESP","21","10 7 1982","Portugal"
"FALSE","Sevilla FC","","GK","ESP","22","2 1 1991","Portugal"
"FALSE","S.S. Lazio","","FW","ITA","23","1 1 1989","Portugal"
"FALSE","Everton F.C.","","GK","ENG","1","9 2 1986","United States"
"FALSE","Seattle Sounders","","DF","USA","2","10 9 1984","United States"
"FALSE","Los Angeles Gala","","DF","USA","3","5 15 1985","United States"
"FALSE","Toronto","","MF","CAN","4","5 14 1984","United States"
"FALSE","Sporting Kansas Ci","","DF","USA","5","4 20 1990","United States"
"FALSE","Hertha B","","DF","GER","6","12 26 1989","United States"
"FALSE","Puebla F.C.","","DF","MEX","7","2 8 1990","United States"
"TRUE","Seattle Sounders","","FW","USA","8","5 15 1984","United States"
"FALSE","AZ Alkmaar","","FW","NED","9","6 18 1988","United States"
"FALSE","Rosenborg BK","","MF","NOR","10","11 24 1994","United States"
"FALSE","FC Nantes","","MF","FRA","11","11 25 1987","United States"
"FALSE","Aston Villa F.C.","","GK","ENG","12","3 19 1985","United States"
"FALSE","Be   ikta    J.K.","","MF","TUR","13","3 5 1988","United States"
"FALSE","Houston Dyna","","MF","USA","14","1 31 1987","United States"
"FALSE","Real Salt La","","MF","USA","15","2 29 1992","United States"
"FALSE","FC Bayern Munich","","MF","GER","16","10 22 1991","United States"
"FALSE","Sunderland A.F.C.","","FW","ENG","17","2 21 1991","United States"
"FALSE","San Jose Earthquak","","FW","USA","18","8 30 1983","United States"
"FALSE","Sporting Kansas Ci","","MF","USA","19","4 25 1986","United States"
"FALSE","Stoke City F.C.","","DF","ENG","20","5 11 1992","United States"
"FALSE","1. FC N  rnbe","","DF","GER","21","3 2 1989","United States"
"FALSE","Real Salt La","","GK","USA","22","11 14 1985","United States"
"FALSE","TSG 1899 Hoffenheim","","DF","GER","23","4 10 1986","United States"
"FALSE","CS Constanti","","GK","ALG","1","4 24 1987","Algeria"
"TRUE","Lekhwiya SC","","DF","QAT","2","1 12 1989","Algeria"
"FALSE","S.S.C. Napoli","","DF","ITA","3","6 28 1991","Algeria"
"FALSE","Watford F.C.","","DF","ENG","4","11 22 1987","Algeria"
"FALSE","Associa     o Acad   mica de Coimbra      O.A.F.","","DF","POR","5","5 13 1993","Algeria"
"FALSE","A.S. Livorno Calcio","","DF","ITA","6","1 7 1991","Algeria"
"FALSE","Valenciennes FC","","DF","FRA","7","10 5 1987","Algeria"
"FALSE","Udinese Calcio","","MF","ITA","8","5 6 1987","Algeria"
"FALSE","F.C. Porto","","FW","POR","9","2 7 1978","Algeria"
"FALSE","Valencia CF","","MF","ESP","10","4 15 1988","Algeria"
"FALSE","Granada CF","","MF","ESP","11","4 18 1995","Algeria"
"FALSE","Getafe CF","","MF","ESP","12","3 20 1985","Algeria"
"FALSE","Sporting Clube de Portugal","","FW","POR","13","7 16 1987","Algeria"
"FALSE","Tottenham Hotspur F.C.","","MF","ENG","14","2 5 1995","Algeria"
"FALSE","GNK Dinamo Zagreb","","FW","CRO","15","10 24 1987","Algeria"
"FALSE","USM Alg","","GK","ALG","16","10 2 1989","Algeria"
"FALSE","RCD Mallorca","","DF","ESP","17","8 5 1985","Algeria"
"FALSE","Club Africa","","MF","TUN","18","4 8 1986","Algeria"
"FALSE","Inter Milan","","MF","ITA","19","11 16 1986","Algeria"
"FALSE","Stade de Reims","","DF","FRA","20","4 27 1991","Algeria"
"FALSE","Leicester City F.C.","","MF","ENG","21","7 14 1979","Algeria"
"FALSE","AC Ajaccio","","MF","FRA","22","3 24 1989","Algeria"
"FALSE","PFC CSKA Sofia","","GK","BUL","23","7 14 1991","Algeria"
"FALSE","Atl   tico Madr","","GK","ESP","1","5 17 1984","Belgium"
"FALSE","Atl   tico Madr","","DF","ESP","2","1 27 1987","Belgium"
"FALSE","Arsenal F.C.","","DF","ENG","3","3 19 1991","Belgium"
"TRUE","Manchester City F.C.","","DF","ENG","4","6 17 1990","Belgium"
"FALSE","Tottenham Hotspur F.C.","","DF","ENG","5","11 27 1982","Belgium"
"FALSE","FC Zenit Saint Petersburg","","MF","RUS","6","5 26 1990","Belgium"
"FALSE","VfL Wolfsbu","","MF","GER","7","5 22 1987","Belgium"
"FALSE","Manchester United F.C.","","MF","ENG","8","6 20 1982","Belgium"
"FALSE","Everton F.C.","","FW","ENG","9","1 25 1993","Belgium"
"FALSE","Chelsea F.C.","","MF","ENG","10","9 19 1980","Belgium"
"FALSE","Everton F.C.","","MF","ENG","11","7 29 1990","Belgium"
"FALSE","Liverpool F.C.","","GK","ENG","12","8 20 1983","Belgium"
"FALSE","SV Zulte Waregem","","GK","BEL","13","7 19 1984","Belgium"
"FALSE","S.S.C. Napoli","","FW","ITA","14","4 22 1986","Belgium"
"FALSE","FC Bayern Munich","","DF","GER","15","2 18 1989","Belgium"
"FALSE","F.C. Porto","","MF","POR","16","2 9 1984","Belgium"
"FALSE","Lille OSC","","FW","FRA","17","1 22 1987","Belgium"
"FALSE","FC Zenit Saint Petersburg","","DF","RUS","18","1 4 1985","Belgium"
"FALSE","Tottenham Hotspur F.C.","","MF","ENG","19","9 12 1985","Belgium"
"FALSE","Manchester United F.C.","","MF","ENG","20","2 13 1990","Belgium"
"FALSE","R.S.C. Anderlecht","","DF","BEL","21","7 8 1981","Belgium"
"FALSE","Tottenham Hotspur F.C.","","MF","ENG","22","2 27 1990","Belgium"
"FALSE","Standard Li   ","","DF","BEL","23","6 27 1989","Belgium"
"FALSE","PFC CSKA Moscow","","GK","Russia","1","10 6 1989","Russia"
"FALSE","FC Dynamo Moscow","","DF","Russia","2","3 2 1985","Russia"
"FALSE","PFC CSKA Moscow","","DF","Russia","3","7 8 1992","Russia"
"FALSE","PFC CSKA Moscow","","DF","Russia","4","7 10 1985","Russia"
"FALSE","FC Terek Grozny","","DF","Russia","5","4 11 1985","Russia"
"FALSE","FC Rubin Kazan","","FW","Russia","6","12 24 1986","Russia"
"FALSE","FC Dynamo Moscow","","MF","Russia","7","2 27 1989","Russia"
"FALSE","FC Spartak Moscow","","MF","Russia","8","4 19 1990","Russia"
"FALSE","FC Dynamo Moscow","","FW","Russia","9","3 10 1989","Russia"
"FALSE","PFC CSKA Moscow","","MF","Russia","10","1 24 1989","Russia"
"FALSE","FC Zenit Saint Petersburg","","FW","Russia","11","7 2 1988","Russia"
"FALSE","FC Zenit Saint Petersburg","","GK","Russia","12","4 14 1988","Russia"
"FALSE","FC Dynamo Moscow","","DF","Russia","13","5 28 1991","Russia"
"TRUE","PFC CSKA Moscow","","DF","Russia","14","8 12 1989","Russia"
"FALSE","FC Rubin Kazan","","MF","Russia","15","9 30 1990","Russia"
"FALSE","FC Rubin Kazan","","GK","Russia","16","1 16 1987","Russia"
"FALSE","FC Zenit Saint Petersburg","","MF","Russia","17","4 2 1989","Russia"
"FALSE","FC Dynamo Moscow","","FW","Russia","18","","Russia"
"FALSE","FC Lokomotiv Moscow","","FW","Russia","19","","Russia"
"FALSE","FC Zenit Saint Petersburg","","MF","Russia","20","","Russia"
"FALSE","FC Dynamo Moscow","","FW","Russia","21","","Russia"
"FALSE","FC Anzhi Makhachkala","","DF","Russia","22","","Russia"
"FALSE","FC Spartak Moscow","","DF","Russia","23","","Russia"
"FALSE","Suwon Samsung Bluewings","","GK","KOR","1","","South Korea"
"FALSE","Kashiwa Reys","","DF","JPN","2","","South Korea"
"FALSE","Queens Park Range","","DF","ENG","3","","South Korea"
"FALSE","Al-Hil","","DF","KSA","4","","South Korea"
"FALSE","Guangzhou Evergrande F.C.","","DF","CHN","5","","South Korea"
"FALSE","Sanfrecce Hiroshi","","DF","JPN","6","","South Korea"
"FALSE","Cardiff City F.C.","","MF","WAL","7","","South Korea"
"FALSE","Beijing Guoan F.C.","","MF","CHN","8","","South Korea"
"FALSE","Bayer 04 Leverkusen","","FW","GER","9","","South Korea"
"FALSE","Watford F.C.","","FW","ENG","10","","South Korea"
"FALSE","Sangju Sangmu FC","","FW","KOR","11","","South Korea"
"FALSE","Ulsan Hyundai FC","","DF","KOR","12","","South Korea"
"TRUE","1. FSV Mainz 05","","MF","GER","13","","South Korea"
"FALSE","Kashiwa Reys","","MF","JPN","14","","South Korea"
"FALSE","Guangzhou R&F F.C.","","MF","CHN","15","","South Korea"
"FALSE","Sunderland A.F.C.","","MF","ENG","16","","South Korea"
"FALSE","Bolton Wanderers F.C.","","MF","ENG","17","","South Korea"
"FALSE","Ulsan Hyundai FC","","FW","KOR","18","","South Korea"
"FALSE","FC Augsbu","","FW","GER","19","","South Korea"
"FALSE","FC Augsbu","","DF","GER","20","","South Korea"
"FALSE","Ulsan Hyundai FC","","GK","KOR","21","","South Korea"
"FALSE","1. FSV Mainz 05","","DF","GER","22","","South Korea"
"FALSE","Busan I'Pa","","GK","KOR","23","","South Korea"
