"credit","nationality","birthYear","artistName","url","image-URL","when-acquired","deathYear","dimensions","title","collection","type"
"Accessions Committee Fund purchase","German","1906","Dr. William J. Pierce","http:  www.sfmoma.org explore collection artwork 114929","http:  www.sfmoma.org images artwork medium ST1998.0424_small_ema.jpg","2009","","26.67 cm x 190.5 cm x 102.87 cm","Spirit Photographs","SFMOMA","photograph"
"Accessions Committee Fund purchase","French","1950","Dr. William J. Pierce","http:  www.sfmoma.org explore collection artwork 114997","http:  www.sfmoma.org images artwork medium 2001.291.jpg","1939","","24.77 cm x 33.02 cm","Spirit Photographs","SFMOMA","photograph"
"Accessions Committee Fund purchase","American","1953","Dr. William J. Pierce","http:  www.sfmoma.org explore collection artwork 114924","http:  www.sfmoma.org images artwork medium 83.410_01_b02.jpg","2002","","23.5 cm x 40.01 cm","Spirit Photographs","SFMOMA","photograph"
"Accessions Committee Fund purchase","American, born Russia","1953","Dr. William J. Pierce","http:  www.sfmoma.org explore collection artwork 114920","http:  www.sfmoma.org images artwork medium PH01.240.jpg","1997","","33.66 cm x 59.69 cm","Spirit Photographs","SFMOMA","photograph"
"Accessions Committee Fund purchase","American, born Russia","1919","Dr. William J. Pierce","http:  www.sfmoma.org explore collection artwork 114901","http:  www.sfmoma.org images artwork medium 83.76.jpg","1998","","20 cm x 25.4 cm","Spirit Photographs","SFMOMA","photograph"
"Accessions Committee Fund purchase","American, born Russia","1919","Dr. William J. Pierce","http:  www.sfmoma.org explore collection artwork 114979","http:  www.sfmoma.org images artwork medium 2001.293.jpg","1993","","22.54 cm x 39.37 cm","Spirit Photographs","SFMOMA","photograph"
"Accessions Committee Fund purchase","American, born Russia","1919","Dr. William J. Pierce","http:  www.sfmoma.org explore collection artwork 114954","http:  www.sfmoma.org images artwork medium 2004.119_01_b02.jpg","1989","","22.86 cm x 19.05 cm","Spirit Photographs","SFMOMA","photograph"
"Accessions Committee Fund purchase","French","1919","Dr. William J. Pierce","http:  www.sfmoma.org explore collection artwork 114937","http:  www.sfmoma.org images artwork medium 2004.121_01_b02.jpg","2002","","121.92 cm x 114.63 cm","Spirit Photographs","SFMOMA","photograph"
"Accessions Committee Fund purchase","American","1919","Dr. William J. Pierce","http:  www.sfmoma.org explore collection artwork 114955","http:  www.sfmoma.org images artwork medium 2004.120_01_b02.jpg","1999","","187.64 cm x 135.89 cm","Spirit Photographs","SFMOMA","photograph"
"Accessions Committee Fund purchase","American","1919","Dr. William J. Pierce","http:  www.sfmoma.org explore collection artwork 114999","http:  www.sfmoma.org images artwork medium PH03.017.A-CCC_01_b03.jpg","1994","","173.36 cm x 130.18 cm","Spirit Photographs","SFMOMA","photograph"
"Accessions Committee Fund purchase","American","1943","Dr. William J. Pierce","http:  www.sfmoma.org explore collection artwork 114942","http:  www.sfmoma.org images artwork medium 2007.244_01_b02.jpg","1994","","26.35 cm x 20.8 cm","Spirit Photographs","SFMOMA","photograph"
"Accessions Committee Fund purchase","Japanese","1943","Dr. William J. Pierce","http:  www.sfmoma.org explore collection artwork 114980","http:  www.sfmoma.org images artwork medium 59.2669.jpg","1993","","91.44 cm x 194.95 cm x 13.97 cm","Spirit Photographs","SFMOMA","photograph"
"Accessions Committee Fund purchase","American","1943","Dr. William J. Pierce","http:  www.sfmoma.org explore collection artwork 114893","http:  www.sfmoma.org images artwork medium 60.4177.jpg","1993","","44.45 cm x 44.45 cm","Spirit Photographs","SFMOMA","photograph"
"Accessions Committee Fund purchase","American","1801","Dr. William J. Pierce","http:  www.sfmoma.org explore collection artwork 115005","http:  www.sfmoma.org images artwork medium 96.590_01_g03.jpg","2010","","194.63 cm x 177.8 cm","Spirit Photographs","SFMOMA","photograph"
"Accessions Committee Fund purchase","American","1801","Dr. William J. Pierce","http:  www.sfmoma.org explore collection artwork 114950","http:  www.sfmoma.org images artwork medium 98.172.A-C_01_b02.jpg","2010","","55.56 cm x 51.12 cm x 1.27 cm","Spirit Photographs","SFMOMA","photograph"
"Accessions Committee Fund purchase","American","1801","Dr. William J. Pierce","http:  www.sfmoma.org explore collection artwork 31827","http:  www.sfmoma.org images artwork medium 2004.241_01_b02.jpg","2010","","29.21 cm x 23.18 cm","Spirit Photographs","SFMOMA","photograph"
"Accessions Committee Fund purchase","French, born Cambodia","1801","Dr. William J. Pierce","http:  www.sfmoma.org explore collection artwork 114995","http:  www.sfmoma.org images artwork medium 83.421.jpg","2010","","15.88 cm x 22.23 cm","Spirit Photographs","SFMOMA","photograph"
"Accessions Committee Fund purchase","German","1947","Dr. William J. Pierce","http:  www.sfmoma.org explore collection artwork 114925","http:  www.sfmoma.org images artwork medium 97.172_01_b02.jpg","2010","","23.18 cm x 17.46 cm","Spirit Photographs","SFMOMA","photograph"
"Accessions Committee Fund purchase","German","1947","Dr. William J. Pierce","http:  www.sfmoma.org explore collection artwork 114974","http:  www.sfmoma.org images artwork medium 83.424.jpg","2010","","22.9 cm x 17 cm","Spirit Photographs","SFMOMA","photograph"
"Accessions Committee Fund purchase","German","1947","Dr. William J. Pierce","http:  www.sfmoma.org explore collection artwork 114895","http:  www.sfmoma.org images artwork medium ST1998.0433.jpg","2010","","121.92 cm x 182.88 cm","Spirit Photographs","SFMOMA","photograph"
"Accessions Committee Fund purchase","Brazilian","1947","Dr. William J. Pierce","http:  www.sfmoma.org explore collection artwork 114923","http:  www.sfmoma.org images artwork medium 84.1436.jpg","2010","","101.6 cm x 152.4 cm","Spirit Photographs","SFMOMA","photograph"
"Accessions Committee Fund purchase","Brazilian","1953","Dr. William J. Pierce","http:  www.sfmoma.org explore collection artwork 114921","http:  www.sfmoma.org images artwork medium 82.110.jpg","2010","","68.58 cm x 101.6 cm","Spirit Photographs","SFMOMA","photograph"
"Accessions Committee Fund purchase","Brazilian","1945","Dr. William J. Pierce","http:  www.sfmoma.org explore collection artwork 114981","http:  www.sfmoma.org images artwork medium 82.100.jpg","2010","","109.86 cm x 165.74 cm","Spirit Photographs","SFMOMA","photograph"
"Accessions Committee Fund purchase","Brazilian","1976","Dr. William J. Pierce","http:  www.sfmoma.org explore collection artwork 114973","http:  www.sfmoma.org images artwork medium ST1998.0434.jpg","1976","","27.78 cm x 35.4 cm","Spirit Photographs","SFMOMA","photograph"
"Accessions Committee Fund purchase","Mexican","1976","Dr. William J. Pierce","http:  www.sfmoma.org explore collection artwork 114918","http:  www.sfmoma.org images artwork medium 97.173.jpg","1997","","66.36 cm x 29.85 cm x 29.85 cm","Spirit Photographs","SFMOMA","photograph"
"Accessions Committee Fund purchase","American","1952","Dr. William J. Pierce","http:  www.sfmoma.org explore collection artwork 114935","http:  www.sfmoma.org images artwork medium 2003.126_01_b03.jpg","1997","","15.88 cm x 26.04 cm x 26.04 cm","Spirit Photographs","SFMOMA","photograph"
"Accessions Committee Fund purchase","American","1952","Dr. William J. Pierce","http:  www.sfmoma.org explore collection artwork 115004","http:  www.sfmoma.org images artwork medium 83.109.1-8_01_b03.jpg","1997","","15.24 cm x 21.59 cm","Spirit Photographs","SFMOMA","photograph"
"Accessions Committee Fund purchase","French","1925","Dr. William J. Pierce","http:  www.sfmoma.org explore collection artwork 114962","http:  www.sfmoma.org images artwork medium ST1998.0435_01_g04.jpg","2011","","30.8 cm x 23.18 cm","Spirit Photographs","SFMOMA","photograph"
"Accessions Committee Fund purchase","American","1925","Dr. William J. Pierce","http:  www.sfmoma.org explore collection artwork 114892","http:  www.sfmoma.org images artwork medium 83.109.2_01_b02.jpg","1998","","21.27 cm x 18.89 cm","Spirit Photographs","SFMOMA","photograph"
"Accessions Committee Fund purchase","American","1925","Dr. William J. Pierce","http:  www.sfmoma.org explore collection artwork 114985","http:  www.sfmoma.org images artwork medium 2000.573.jpg","1971","","26.35 cm x 31.12 cm x 7.62 cm","Spirit Photographs","SFMOMA","photograph"
"Accessions Committee Fund purchase","Portuguese","1925","Dr. William J. Pierce","http:  www.sfmoma.org explore collection artwork 114931","http:  www.sfmoma.org images artwork medium 79.33.1.jpg","1976","","93.98 cm x 8.26 cm x 8.26 cm","Spirit Photographs","SFMOMA","photograph"
"Accessions Committee Fund purchase","American, born Denmark","1953","Dr. William J. Pierce","http:  www.sfmoma.org explore collection artwork 114982","http:  www.sfmoma.org images artwork medium 99.188_02_b04.jpg","2001","","237.5 cm x 1462.5 cm","Spirit Photographs","SFMOMA","photograph"
"Accessions Committee Fund purchase","American, born Denmark","1953","Dr. William J. Pierce","http:  www.sfmoma.org explore collection artwork 114896","http:  www.sfmoma.org images artwork medium 35.3016_01_b04.jpg","2001","","19.69 cm x 24.77 cm","Spirit Photographs","SFMOMA","photograph"
"Accessions Committee Fund purchase","American, born Denmark","1882","Dr. William J. Pierce","http:  www.sfmoma.org explore collection artwork 114902","http:  www.sfmoma.org images artwork medium 37.2077_01_b04.jpg","2011","","20.64 cm x 24.77 cm","Spirit Photographs","SFMOMA","photograph"
"Accessions Committee Fund purchase","American, born Denmark","1949","Dr. William J. Pierce","http:  www.sfmoma.org explore collection artwork 114926","http:  www.sfmoma.org images artwork medium 36.6198_01_b04.jpg","1990","","19.84 cm x 24.61 cm","Spirit Photographs","SFMOMA","photograph"
"Accessions Committee Fund purchase","American, born Denmark","1949","Dr. William J. Pierce","http:  www.sfmoma.org explore collection artwork 114930","http:  www.sfmoma.org images artwork medium 41.2_01_b04.jpg","3756","","19.84 cm x 24.61 cm","Spirit Photographs","SFMOMA","photograph"
"Accessions Committee Fund purchase","American","1886","Dr. William J. Pierce","http:  www.sfmoma.org explore collection artwork 114983","http:  www.sfmoma.org images artwork medium ST1998.0436.jpg","2009","","20 cm x 24.77 cm","Spirit Photographs","SFMOMA","photograph"
"Accessions Committee Fund purchase","American","1886","Peter Piller","http:  www.sfmoma.org explore collection artwork 130322","http:  www.sfmoma.org images artwork medium ST1998.0437_small_ema.jpg","2009","","118.11 cm x 76.52 cm x 63.5 cm","Schlafende Huser (Sleeping Houses), from the series Von Erde schner (More Beautiful from the Ground)","SFMOMA","photograph"
"Gift of Jeanne and Richard S. Press","American","1954","Melissa Ann Pinney","http:  www.sfmoma.org explore collection artwork 114681","http:  www.sfmoma.org images artwork medium 2004.698_01_e04.jpg","1992","","89.54 cm x 77.47 cm","Kanaha State Beach, Maui (Portia Tree)","SFMOMA","photograph"
"Collection of the Sack Photographic Trust","American","1954","Eugne Piot","http:  www.sfmoma.org explore collection artwork 32260","http:  www.sfmoma.org images artwork medium 94.417.jpg","1993","","76.52 cm x 65.41 cm","Les Propyles: Vue prise du Rocher de l'Aropage (The Propylaea: View taken from the Aeropagus) from the portfolio L'Acropole d'Athne (The Acropolis of Athens)","SFMOMA","photograph"
"John Caldwell, Curator of Painting and Sculpture, 1989-93, Fund for Contemporary Art purchase","American","1954","Steven Pippin","http:  www.sfmoma.org explore collection artwork 19810","http:  www.sfmoma.org images artwork medium ST1998.0440.jpg","1992","","50.8 cm x 40.64 cm","Horse & Rider","SFMOMA","photograph"
"John Caldwell, Curator of Painting and Sculpture, 1989-93, Fund for Contemporary Art purchase","American","1954","Steven Pippin","http:  www.sfmoma.org explore collection artwork 19809","http:  www.sfmoma.org images artwork medium ST1998.0444_01_g04_small_ema.jpg","2007","","31.75 cm x 25.72 cm x 0.32 cm","Walking Naked","SFMOMA","photograph"
"John Caldwell, Curator of Painting and Sculpture, 1989-93, Fund for Contemporary Art purchase","Austrian","1954","Steven Pippin","http:  www.sfmoma.org explore collection artwork 19781","http:  www.sfmoma.org images artwork medium 2005.199_01_b02.jpg","1997","","30.48 cm x 24.13 cm x 0.64 cm","Woman Running","SFMOMA","photograph"
"Gift of Anne Marie MacDonald","British","1954","Lari Pittman","http:  www.sfmoma.org explore collection artwork 257","http:  www.sfmoma.org images artwork medium 75.10_01_b02.jpg","1997","","213.36 cm x 60.96 cm x 19.69 cm","Instinct to Live","SFMOMA","painting"
"Accessions Committee Fund purchase","American","1954","Lari Pittman","http:  www.sfmoma.org explore collection artwork 134488","http:  www.sfmoma.org images artwork medium ST1998.0446_01_e03.jpg","1997","","23.97 cm x 31.91 cm","Untitled #4","SFMOMA","painting"
"Gift of Miss Muriel Ransom","American","1954","George Taylor Plowman","http:  www.sfmoma.org explore collection artwork 122213","http:  www.sfmoma.org images artwork medium 84.15_01_B02.jpg","1968","","41.91 cm x 36.83 cm x 24.13 cm","Large Notre Dame","SFMOMA","print"
"Foto Forum purchase","American","1954","E. Duseigneur-Kleber and Alphonse Poitevin","http:  www.sfmoma.org explore collection artwork 105220","http:  www.sfmoma.org images artwork medium 75.107.17_small_ema.jpg","1968","","60.33 cm x 330.2 cm","Larvae Effect on Plant Life: An Assemblage","SFMOMA","photograph"
"Collection of the Sack Photographic Trust","American","1954","Alphonse-Louis Poitevin","http:  www.sfmoma.org explore collection artwork 32261","http:  www.sfmoma.org images artwork medium 80.83_01_b02.jpg","1968","","16.51 cm x 24.13 cm","Village Scene at Conflans","SFMOMA","photograph"
"Collection of Vicki and Kent Logan, fractional and promised gift to the San Francisco Museum of Modern Art","American","1954","Sigmar Polke","http:  www.sfmoma.org explore collection artwork 22649","http:  www.sfmoma.org images artwork medium 79.159_01_B02.jpg","1968","","212.73 cm x 167.64 cm","Jedem seine Palme (To Each His Own Palm Tree)","SFMOMA","drawing"
"Fractional purchase and bequest of Phyllis Wattis","American","1826","Sigmar Polke","http:  www.sfmoma.org explore collection artwork 27182","http:  www.sfmoma.org images artwork medium 80.84_01_B02.jpg","1962","","28.26 cm x 20.96 cm","Palmen (Palm Trees)","SFMOMA","painting"
"Gift of Phyllis Wattis in memory of John Caldwell","American","1826","Sigmar Polke","http:  www.sfmoma.org explore collection artwork 4157","http:  www.sfmoma.org images artwork medium 99.693_01_b02.jpg","1972","","28.58 cm x 20.96 cm","Saturn","SFMOMA","painting"
"Gift of the friends of John Garland Bowes, William Edwards, and Donald Fisher, and Accessions Committee Fund purchase: gift of Frances and John G. Bowes, Shirley and Thomas Davis, Doris and Donald Fisher, and Mimi and Peter Haas","American","1826","Sigmar Polke","http:  www.sfmoma.org explore collection artwork 258","http:  www.sfmoma.org images artwork medium 92.483_small_ema.jpg","1964","","40.64 cm x 50.8 cm","The Spirits That Lend Strength Are Invisible III (Nickel Neusilber)","SFMOMA","painting"
"Purchase through a gift of Phyllis Wattis and a gift of Frances and John Bowes","American","1847","Sigmar Polke","http:  www.sfmoma.org explore collection artwork 111087","http:  www.sfmoma.org images artwork medium 2003.216%2001_b02.jpg","2004","","40.64 cm x 50.8 cm","The Spirits That Lend Strength Are Invisible V (Otter Creek)","SFMOMA","painting"
"Gift of Vicki and Kent Logan","American","1912","Sigmar Polke","http:  www.sfmoma.org explore collection artwork 37729","http:  www.sfmoma.org images artwork medium 80.82_01_B02.jpg","1971","","40.64 cm x 50.8 cm","Untitled","SFMOMA","painting"
"Accessions Committee Fund: gift of Doris and Donald Fisher, Evelyn Haas, Byron R. Meyer, Madeleine H. Russell, and Judy C. Webb","American","1965","Sigmar Polke","http:  www.sfmoma.org explore collection artwork 9425","http:  www.sfmoma.org images artwork medium PGPH03.181%2001_d02.jpg","1993","","40.64 cm x 50.8 cm","Untitled (Hands and Kitchen Utensils), from the series Raster","SFMOMA","photograph"
"Accessions Committee Fund: gift of Barbara and Gerson Bakar, Frances and John Bowes, Collectors Forum, Mimi and Peter Haas, and Leanne B. Roberts","American","1934","Sigmar Polke","http:  www.sfmoma.org explore collection artwork 9424","http:  www.sfmoma.org images artwork medium ST1998.0443.jpg","1964","","40.64 cm x 50.8 cm","Untitled (Hands and Stains), from the series Raster","SFMOMA","photograph"
"Gift of Phyllis Wattis in memory of John Caldwell","German","1934","Sigmar Polke","http:  www.sfmoma.org explore collection artwork 37691","http:  www.sfmoma.org images artwork medium ST1998.0445_01_e03.jpg","1979","","40.64 cm x 50.8 cm","Untitled [double-sided painting]","SFMOMA","painting"
"Gift of Frances and John Bowes in memory of John Caldwell","German","1934","Sigmar Polke","http:  www.sfmoma.org explore collection artwork 4209","http:  www.sfmoma.org images artwork medium 2001.55.jpg","1990","","73.66 cm x 58.42 cm","Untitled, from the series So Paulo","SFMOMA","photograph"
"Gift of the artist","British","1934","Julianne Polunsky","http:  www.sfmoma.org explore collection artwork 101908","http:  www.sfmoma.org images artwork medium 84.287_01_d03.jpg","2005","","75.57 cm x 51.12 cm x 51.44 cm","Bundi, Rajasthan, India","SFMOMA","photograph"
"Gift of the artist","American","1832","Julianne Polunsky","http:  www.sfmoma.org explore collection artwork 102214","http:  www.sfmoma.org images artwork medium 82.65.jpg","2008","","73.66 cm x 47.94 cm x 58.42 cm","Cancer","SFMOMA","book"
"Gift of the artist","American","1832","Julianne Polunsky","http:  www.sfmoma.org explore collection artwork 101909","http:  www.sfmoma.org images artwork medium 94.312_01_l02.jpg","2007","","60.33 cm x 44.13 cm x 66.68 cm","County Wicklow, Ireland","SFMOMA","photograph"
"Gift of the artist","American","1970","Julianne Polunsky","http:  www.sfmoma.org explore collection artwork 101916","http:  www.sfmoma.org images artwork medium ph9897.jpg","2007","","23.81 cm x 16.19 cm","Delta, California, USA","SFMOMA","photograph"
"Gift of the artist","American","1933","Julianne Polunsky","http:  www.sfmoma.org explore collection artwork 101914","http:  www.sfmoma.org images artwork medium 98.374_01_b04.jpg","2007","","17.78 cm x 12.7 cm","Halebeedu, Karnathaka, India","SFMOMA","photograph"
"Gift of the artist","American","1922","Julianne Polunsky","http:  www.sfmoma.org explore collection artwork 101910","http:  www.sfmoma.org images artwork medium 69.83_01_d02.jpg","1991","","10.16 cm x 15.08 cm","Kakadu, Northern Territory, Australia","SFMOMA","photograph"
"Gift of the artist","American","1936","Julianne Polunsky","http:  www.sfmoma.org explore collection artwork 101911","http:  www.sfmoma.org images artwork medium 82.381_01_b02.jpg","1971","","24.13 cm x 32.39 cm","Madras, Tamil Nadu, India","SFMOMA","photograph"
"Gift of the artist","American","1887","Julianne Polunsky","http:  www.sfmoma.org explore collection artwork 101912","http:  www.sfmoma.org images artwork medium 83.224_01_d02.jpg","1979","","50.8 cm x 60.96 cm","Pushkar, Rajasthan","SFMOMA","photograph"
"Gift of the artist","American","1887","Julianne Polunsky","http:  www.sfmoma.org explore collection artwork 101915","http:  www.sfmoma.org images artwork medium 98.292_01_d03.jpg","2001","","50.8 cm x 60.96 cm","Tirukkalukkundram, Tamil Nadu, India","SFMOMA","photograph"
"Gift of the artist","American","1939","Julianne Polunsky","http:  www.sfmoma.org explore collection artwork 101913","http:  www.sfmoma.org images artwork medium 2001.67.A-E_01_d02.jpg","2001","","20.16 cm x 15.24 cm","Tralee, County Kerry, Ireland","SFMOMA","photograph"
"Gift of Roy and Helga Curry","American","1955","Lucian Octavius Pompili","http:  www.sfmoma.org explore collection artwork 422","http:  www.sfmoma.org images artwork medium 2001.67.A_view_6_d02.jpg","2001","","34.13 cm x 26.83 cm","Skepticism and the Life of Emile Zola","SFMOMA","sculpture"
"Collection of the Sack Photographic Trust","American","1963","T. Cadby Ponting","http:  www.sfmoma.org explore collection artwork 32263","http:  www.sfmoma.org images artwork medium 2001.67.B_view_5_d03.jpg","2001","","26.51 cm x 33.81 cm","Scene in the Vale of Neath","SFMOMA","photograph"
"Gift of Vicki and Kent Logan","American","1970","Maria Porges","http:  www.sfmoma.org explore collection artwork 22650","http:  www.sfmoma.org images artwork medium 2001.67.C_view_4_d04.jpg","2003","","19.37 cm x 23.97 cm","The Gifts of Faith","SFMOMA","sculpture"
"Gift of Vicki and Kent Logan","American","1912","Maria Porges","http:  www.sfmoma.org explore collection artwork 22651","http:  www.sfmoma.org images artwork medium 2001.67.D_view_10_d03.jpg","1976","","17.3 cm x 22.38 cm","Why Are We Like Our Parents ","SFMOMA","sculpture"
"Gift of Vicki and Kent Logan","Scottish","1954","Maria Porges","http:  www.sfmoma.org explore collection artwork 22652","http:  www.sfmoma.org images artwork medium 2001.67.E_01_c03.jpg","1976","","15.56 cm x 19.69 cm","Witness","SFMOMA","sculpture"
"Gift of Phyllis A. Kempner, PhD and David D. Stein, PhD","Scottish","1954","Katherine Porter","http:  www.sfmoma.org explore collection artwork 138272","http:  www.sfmoma.org images artwork medium 2008.160_01_b02.jpg","2009","","26.83 cm x 34.61 cm","Untitled","SFMOMA","painting"
"Gift of Post Tool Design","Scottish","1955","Post Tool Design","http:  www.sfmoma.org explore collection artwork 20954","http:  www.sfmoma.org images artwork medium 96.194.jpg","1995","","25.4 cm x 55.88 cm","Post TV Website","SFMOMA","digital media"
"Gift of Sally Lilienthal","Scottish","1955","Don Potts","http:  www.sfmoma.org explore collection artwork 418","http:  www.sfmoma.org images artwork medium 96.324_small_ema.jpg","1998","","27.94 cm x 34.61 cm","A Made Blade Loses a Cut Strut Winner","SFMOMA","sculpture"
"Gift of James Lucas, New York, New York","American","1955","Don Potts","http:  www.sfmoma.org explore collection artwork 417","http:  www.sfmoma.org images artwork medium ph01.214.jpg","1980","","17.94 cm x 22.54 cm","Five Pegged One","SFMOMA","painting"
"Gift of Prada","American","1955","Prada","http:  www.sfmoma.org explore collection artwork 101218","http:  www.sfmoma.org images artwork medium ST1998.0479_small_ema.jpg","2000","","25.88 cm x 34.93 cm","Nappa Sport","SFMOMA","design object"
"Gift of Prada","American","1970","Prada","http:  www.sfmoma.org explore collection artwork 101221","http:  www.sfmoma.org images artwork medium 92.450_01_b02.jpg","2000","","28.42 cm x 35.08 cm","Nitry Sport","SFMOMA","design object"
"Gift of Nion McEvoy","American","1970","Alex Prager","http:  www.sfmoma.org explore collection artwork 137207","http:  www.sfmoma.org images artwork medium 86.82_01_cs02.jpg","2000","","50.8 cm x 40.64 cm","Crowd #1 (Stan Douglas)","SFMOMA","photograph"
"Collection of the Sack Photographic Trust","American","1970","Charles Pratt","http:  www.sfmoma.org explore collection artwork 32264","http:  www.sfmoma.org images artwork medium 82.160_01_b02.jpg","2000","","39.37 cm x 39.53 cm","Ruppert Brewery, New York","SFMOMA","photograph"
"Gift of Julie Pratt","American","1970","Charles Pratt","http:  www.sfmoma.org explore collection artwork 7888","http:  www.sfmoma.org images artwork medium 82.326_01_b02.jpg","2000","","50.8 cm x 50.8 cm","San Francisco","SFMOMA","photograph"
"WPA Federal Arts Project Allocation to the San Francisco Museum of Modern Art","Argentine","1970","Gregorio Prestopino","http:  www.sfmoma.org explore collection artwork 387","http:  www.sfmoma.org images artwork medium 82.316.jpg","1998","","50.8 cm x 40.64 cm","American Landscape","SFMOMA","painting"
"Purchase through a gift of the Estate of Raymond Neher, and the gifts of Lucy and Charles Dilworth, and Gordon Chong","Argentine","1979","Tom Price","http:  www.sfmoma.org explore collection artwork 132079","http:  www.sfmoma.org images artwork medium 2000.613.jpg","2004","","30.48 cm x 50.48 cm","Meltdown Chair_Cable Tie","SFMOMA","furniture"
"Purchase through a gift of the Estate of Raymond Neher, and the gifts of Lucy and Charles Dilworth, and Gordon Chong","Canadian","1979","Tom Price","http:  www.sfmoma.org explore collection artwork 132078","http:  www.sfmoma.org images artwork medium ST1998.0481.1_small_ema.jpg","1981","","223.52 cm x 238.76 cm","Meltdown Chair_PVC Hose","SFMOMA","furniture"
"Accessions Committee Fund: gift of Jean Douglas, Doris and Donald Fisher, Elaine McKeon, Byron R. Meyer, and Helen and Charles Schwab","Canadian","1979","Richard Prince","http:  www.sfmoma.org explore collection artwork 4043","http:  www.sfmoma.org images artwork medium ST1998.0481.4_small_ema.jpg","1997","","165.1 cm x 93.35 cm x 3.18 cm","Untitled (Cowboy)","SFMOMA","photograph"
"Gift of the artist and Barbara Gladstone in memory of John Caldwell","American","1979","Richard Prince","http:  www.sfmoma.org explore collection artwork 4158","http:  www.sfmoma.org images artwork medium 96.615_01_b02.jpg","1978","","29.21 cm x 27.94 cm x 15.24 cm","Untitled (Girlfriend)","SFMOMA","photograph"
"Accessions Committee Fund: gift of Collectors Forum, Susan and Robert Green, Christine and Pierre Lamond, Modern Art Council, and Norah and Norman Stone","American","1901","Richard Prince","http:  www.sfmoma.org explore collection artwork 4047","http:  www.sfmoma.org images artwork medium 2003.293_01_d02.jpg","1999","","29.21 cm x 25.4 cm x 25.4 cm","Untitled (Three Women with Heads Cast Down)","SFMOMA","photograph"
"Purchase through a gift of Mark McCain in honor of Frish Brandt","American","1958","Barbara Probst","http:  www.sfmoma.org explore collection artwork 125749","http:  www.sfmoma.org images artwork medium 90.317.A-B_cons02.jpg","1973","","202.88 cm x 281.94 cm","Exposure #11A: N.Y.C., Duane & Church Streets, 06.10.02, 3:07 p.m.","SFMOMA","photograph"
"Gift of Vicki and Kent Logan","American","1965","Gilbert & George","http:  www.sfmoma.org explore collection artwork 22560","http:  www.sfmoma.org images artwork medium 50.3013_01_d03.jpg","2011","","272.73 cm x 196.53 cm x 5.4 cm","SUCK","SFMOMA","photograph"
"Gift of Michael and Gabrielle Boyd","American","1976","Jean Prouv","http:  www.sfmoma.org explore collection artwork 22302","http:  www.sfmoma.org images artwork medium 43.4376_01_b02.jpg","2011","","116.84 cm x 173.04 cm","Daybed","SFMOMA","furniture"
"Collection of the San Francisco Museum of Modern Art, fractional gift of Paul Sack, and collection of the Sack Photographic Trust","American","1954","William T. Purviance","http:  www.sfmoma.org explore collection artwork 48507","http:  www.sfmoma.org images artwork medium ST1998.0482.jpg","2002","","234.95 cm x 357.51 cm","Lancaster Station, from the series Pennsylvania Railroad Scenery","SFMOMA","photograph"
"Gift of the artist","German","1901","Anton Refregier","http:  www.sfmoma.org explore collection artwork 1196","http:  www.sfmoma.org images artwork medium 97.464.jpg","2011","","58.42 cm x 71.12 cm","In Between Sessions - Delegates at Top of Mark, San Francisco","SFMOMA","drawing"
"Gift of the artist","American","1923","Anton Refregier","http:  www.sfmoma.org explore collection artwork 1199","http:  www.sfmoma.org images artwork medium 75.156_01_b02.jpg","2002","","17.78 cm x 24.13 cm","Molotov Press Conference","SFMOMA","drawing"
"Gift of the artist","American","1923","Anton Refregier","http:  www.sfmoma.org explore collection artwork 1197","http:  www.sfmoma.org images artwork medium 91.242_01_d02.jpg","2002","","24.45 cm x 24.77 cm","Press Gallery Conference","SFMOMA","drawing"
"Gift of the artist","American","1954","Anton Refregier","http:  www.sfmoma.org explore collection artwork 1198","http:  www.sfmoma.org images artwork medium 2001.168.A-J_01_d02.jpg","2002","","24.45 cm x 24.77 cm","The Four Who Stood Against Argentina","SFMOMA","drawing"
"Collection of the Sack Photographic Trust","American","1954","Henri-Victor Regnault","http:  www.sfmoma.org explore collection artwork 107445","http:  www.sfmoma.org images artwork medium 73.15_02_b02.jpg","2002","","59.06 cm x 45.09 cm","Old House at Svres","SFMOMA","photograph"
"William L. Gerstle Collection, William L. Gerstle Fund purchase","American","1976","Don Reich","http:  www.sfmoma.org explore collection artwork 4871","http:  www.sfmoma.org images artwork medium 80.98.jpg","2002","","60.33 cm x 40.96 cm","Landscape with Green Sky","SFMOMA","painting"
"Gift of Rose Rabow in memory of Alexandre Rabow","American","1956","Fred Reichman","http:  www.sfmoma.org explore collection artwork 4873","http:  www.sfmoma.org images artwork medium 2010.147_01_E02.jpg","2002","","18.89 cm x 23.65 cm","Summer at Fallen Leaf","SFMOMA","painting"
"Gift of Derek Fairman","American","1944","Fred Reichman","http:  www.sfmoma.org explore collection artwork 4872","http:  www.sfmoma.org images artwork medium 2011.277_01_B02.jpg","1977","","18.89 cm x 24.13 cm","The Earth Greens for Spring","SFMOMA","painting"
"Gift of Gordon L. Bennett","American","1941","Esaki Reiji","http:  www.sfmoma.org explore collection artwork 118651","http:  www.sfmoma.org images artwork medium 2011.278_01_B02.jpg","1999","","40.01 cm x 50.8 cm","Collage of Babies, One Thousand and Seven Hundred Children That in Three Years Came to My Shop","SFMOMA","photograph"
