"credit_line","name","Label_on_page","image_url","technique","nationality","origin","dimension","title","dates"
" Estate of Edna Andrade","Edna Andrade","Purchased with funds contributed by the Womens Committee and the Craft Show Committee of the Philadelphia Museum of Art, 1984","http:  www.philamuseum.org images cad large 2008-100-1-pma.jpg","Graphite on tan wove paper","American(bornScotland)","Made in United States, North and Central America","37 1 4 x 21 x 20 1 2 inches (94.6 x 53.3 x 52.1 cm)  Seat: 17 1 2 x 21 x 17 1 2 inches (44.5 x 53.3 x 44.5 cm)","Bailey Island Shore","1941"
" Estate of Paul Strand","Paul Strand","This handcrafted paper lamp--its design based on traditional Japanese lanterns--reflects the lifelong interest of Isamu Noguchi in the integration of light and sculpture. Given the name","http:  www.philamuseum.org images cad large 1980-21-190-pma.jpg","Gelatin silver print","American(bornScotland)","Photograph taken in United States, North and Central America","34 1 4 x 24 x 24 inches (87 x 61 x 61 cm)  Seat: 15 x 24 x 19 1 2 inches (38.1 x 61 x 49.5 cm)"," Death, The Victor,  Tombstone, Vermont","1946 (negative); printed later"
"Purchased with the bequest of Margaret McKee Breyer, the Titus C. Geesey Collection, Mrs. C. E. Warner, J. Stogdell Stokes, the estate of Dr. Charles Koder, the Haas Community Funds, Mr. and Mrs. George B. Emeny, Mrs. Elizabeth Titus, and Mrs. Xavier von Erdberg (by exchange) in honor of the 125th Anniversary of the Museum, 2002","Attributed to Allen and Brother","Known as the  Mama of Dada,  Beatrice Wood began her long artistic life among Dada circles in Paris and New York, where she was associated with Marcel Duchamp and Man Ray. Wood first began working in ceramics in her forties, after moving to Ojai, California, where she became fascinated with the luster glazes used by Persian and Mediterranean potters, and studied the technique with Otto Natzler. Over a fifty-year career, she continued to experiment with different luster effects, marrying sumptuous colors and shimmering surfaces to bold, simple vessels. Chalice typifies the intentionally naive, unschooled quality that Wood sought in her work.","http:  www.philamuseum.org images cad large 2002-79-1-ov-CX.jpg","Walnut, Circassian walnut l veneer, ebonized and gilt decoration; brass; marble top","American(bornScotland)","Made in Philadelphia, Pennsylvania, United States, North and Central America","5 feet 2 1 4 inches x 19 x 17 1 2 inches (158.1 x 48.3 x 44.5 cm)  Height (Screen): 22 1 4 inches (56.5 cm)","Center Table","1865-1880"
"125th Anniversary Acquisition. Gift of the McNeil Americana Collection, 2007","Attributed to John Aitken","Known as the  Mama of Dada,  Beatrice Wood began her long artistic life among Dada circles in Paris and New York, where she was associated with Marcel Duchamp and Man Ray. Wood first began working in ceramics in her forties, after moving to Ojai, California, where she became fascinated with the luster glazes used by Persian and Mediterranean potters, and studied the technique with Otto Natzler. Over a fifty-year career, she continued to experiment with different luster effects, marrying sumptuous colors and shimmering surfaces to bold, simple vessels. Chalice typifies the intentionally naive, unschooled quality that Wood sought in her work.","http:  www.philamuseum.org images cad large 2007-65-6-ov.jpg","Mahogany, lightwood stringing, ash, softwood","American(bornScotland)","Made in Philadelphia, Pennsylvania, United States, North and Central America","8 feet 2 1 2 inches x 3 feet 11 1 2 inches x 1 feet 11 1 4 inches (250.2 x 120.7 x 59.1 cm)","Side Chair","1785-95"
"Gift of Henry P. McIlhenny, 1977","Possibly by Thomas Affleck","Purchased with funds contributed by the Womens Committee and the Craft Show Committee of the Philadelphia Museum of Art, 1984","http:  www.philamuseum.org images cad large 1977-3-1-pma-CX.jpg","Mahogany, oak","American(bornScotland)","Made in Philadelphia, Pennsylvania, United States, North and Central America","46 x 36 1 2 x 34 inches (116.8 x 92.7 x 86.4 cm)","Senate Armchair","1790-93"
"Gift of Mrs. Harry A. Batten in memory of her husband, 1967","Stand and frame made by the Workshop of Thomas Affleck","Known as the  Mama of Dada,  Beatrice Wood began her long artistic life among Dada circles in Paris and New York, where she was associated with Marcel Duchamp and Man Ray. Wood first began working in ceramics in her forties, after moving to Ojai, California, where she became fascinated with the luster glazes used by Persian and Mediterranean potters, and studied the technique with Otto Natzler. Over a fifty-year career, she continued to experiment with different luster effects, marrying sumptuous colors and shimmering surfaces to bold, simple vessels. Chalice typifies the intentionally naive, unschooled quality that Wood sought in her work.","http:  www.philamuseum.org images cad large 1967-266-1v1-cons.jpg","Mahogany; modern embroidered silk textile","American(bornScotland)","Made in Philadelphia, Pennsylvania, United States, North and Central America","28 7 8 x 39 x 19 3 4 inches (73.3 x 99.1 x 50.2 cm)","Fire Screen","1771"
"Purchased with the Elizabeth S. Shippen Fund, 1926","Attributed to Thomas Affleck","Known as the  Mama of Dada,  Beatrice Wood began her long artistic life among Dada circles in Paris and New York, where she was associated with Marcel Duchamp and Man Ray. Wood first began working in ceramics in her forties, after moving to Ojai, California, where she became fascinated with the luster glazes used by Persian and Mediterranean potters, and studied the technique with Otto Natzler. Over a fifty-year career, she continued to experiment with different luster effects, marrying sumptuous colors and shimmering surfaces to bold, simple vessels. Chalice typifies the intentionally naive, unschooled quality that Wood sought in her work.","http:  www.philamuseum.org images cad large 1926-19-1-sl.jpg","Mahogany, mahogany veneer, red gum, white cedar, yellow poplar; brass","American(bornScotland)","Made in Philadelphia, Pennsylvania, United States, North and Central America","40 3 16 x 22 1 16 x 22 7 16 inches (102.1 x 56 x 57 cm)","Chest-on-Chest","1770-85"
"125th Anniversary Acquisition. Gift of H. Richard Dietrich, Jr., 2001","Made by the workshop of Thomas Affleck","Purchased with funds contributed by the Womens Committee and the Craft Show Committee of the Philadelphia Museum of Art, 1984","http:  www.philamuseum.org images cad large 2001-12-1view3.jpg","Mahogany, yellow pine, white oak, white cedar, black walnut, tulip poplar","Philadelphia","Made in Philadelphia, Pennsylvania, United States, North and Central America","30 3 4 x 58 1 2 x 30 1 2 inches (78.1 x 148.6 x 77.5 cm)","Easy Chair","1770-71"
"Purchased for the Cadwalader Collection with funds contributed by the Mabel Pew Myrin Trust and with the gift of an anonymous donor, 1984","Workshop of Thomas Affleck","Purchased with funds contributed by the Womens Committee and the Craft Show Committee of the Philadelphia Museum of Art, 1984","http:  www.philamuseum.org images cad large 1984-6-1view1.jpg","Mahogany, yellow pine, yellow poplar, oak","American(bornScotland)","Made in Philadelphia, Pennsylvania, United States, North and Central America","37 1 4 x 21 x 20 1 2 inches (94.6 x 53.3 x 52.1 cm)  Seat: 17 1 2 x 21 x 17 1 2 inches (44.5 x 53.3 x 44.5 cm)","Card Table","1770-71"
"Gift of Holly Rogers Nardi, and gifts (by exchange) of R. Ball Dodson, the heirs of J. Stogdell Stokes, Walton Hooker Nason Jr., James K. DeArmond, Jr., and Dr. Anna Janney DeArmond, R. Wistar Harvey, Mrs. Sarah Bierly Dutton Spang, Elizabeth Wheatley Bendiner, Emily Bacon Morrison in memory of Edward and Lizzie W. Bacon, Lydia Thompson Morris, David Stockwell for the Walter J. Johnson Memorial, Lisa Norris Elkins, 2011","Attributed to Thomas Affleck","Purchased with funds contributed by the Womens Committee and the Craft Show Committee of the Philadelphia Museum of Art, 1984","http:  www.philamuseum.org images cad large 2011-88-1v1-pma.jpg","Mahogany, yellow pine","American(bornScotland)","Made in Philadelphia, Pennsylvania, United States, North and Central America","46 x 36 1 2 x 34 inches (116.8 x 92.7 x 86.4 cm)","Side Chair","1760-70"
"Purchased with the bequest of Margaret McKee Breyer, the Titus C. Geesey Collection, Mrs. C. E. Warner, J. Stogdell Stokes, the estate of Dr. Charles Koder, the Haas Community Funds, Mr. and Mrs. George B. Emeny, Mrs. Elizabeth Titus, and Mrs. Xavier von Erdberg (by exchange) in honor of the 125th Anniversary of the Museum, 2002","Attributed to Allen and Brother","Known as the  Mama of Dada,  Beatrice Wood began her long artistic life among Dada circles in Paris and New York, where she was associated with Marcel Duchamp and Man Ray. Wood first began working in ceramics in her forties, after moving to Ojai, California, where she became fascinated with the luster glazes used by Persian and Mediterranean potters, and studied the technique with Otto Natzler. Over a fifty-year career, she continued to experiment with different luster effects, marrying sumptuous colors and shimmering surfaces to bold, simple vessels. Chalice typifies the intentionally naive, unschooled quality that Wood sought in her work.","http:  www.philamuseum.org images cad large 2002-79-1-ov-CX.jpg","Walnut, Circassian walnut l veneer, ebonized and gilt decoration; brass; marble top","American(bornScotland)","Made in Philadelphia, Pennsylvania, United States, North and Central America","5 feet 2 1 4 inches x 19 x 17 1 2 inches (158.1 x 48.3 x 44.5 cm)  Height (Screen): 22 1 4 inches (56.5 cm)","Center Table","1865-1880"
"125th Anniversary Acquisition. Gift of the McNeil Americana Collection, 2007","Attributed to John Aitken","Interested in designing a stylish, inexpensive chair, Rashid borrowed the curves, open spaces, and translucent polypropylene material from his  Garbo  wastebasket to create  Oh.  When introduced in January of 1999 at the price of forty-five dollars, the chair found a ready market; fifty thousand  Oh  chairs sold in the first three weeks of availability.","http:  www.philamuseum.org images cad large 2007-65-6-ov.jpg","Mahogany, lightwood stringing, ash, softwood","American(bornScotland)","Made in Philadelphia, Pennsylvania, United States, North and Central America","8 feet 2 1 2 inches x 3 feet 11 1 2 inches x 1 feet 11 1 4 inches (250.2 x 120.7 x 59.1 cm)","Side Chair","1785-95"
"125th Anniversary Acquisition. Gift of H. Richard Dietrich, Jr., 2001","Made by the workshop of Thomas Affleck","Made of a metal alloy originally used in the aerospace industry that does not chip, crack, peel, break, or tarnish and retains heat and cold, this object was manufactured relatively inexpensively using digital production technologies.","http:  www.philamuseum.org images cad large 2001-12-1view3.jpg","Mahogany, yellow pine, white oak, white cedar, black walnut, tulip poplar","American(bornScotland)","Made in Philadelphia, Pennsylvania, United States, North and Central America","28 7 8 x 39 x 19 3 4 inches (73.3 x 99.1 x 50.2 cm)","Easy Chair","1770-71"
"Gift of Mrs. Harry A. Batten in memory of her husband, 1967","Stand and frame made by the Workshop of Thomas Affleck","Made of a metal alloy originally used in the aerospace industry that does not chip, crack, peel, break, or tarnish and retains heat and cold, this object was manufactured relatively inexpensively using digital production technologies.","http:  www.philamuseum.org images cad large 1967-266-1v1-cons.jpg","Mahogany; modern embroidered silk textile","American(bornScotland)","Made in Philadelphia, Pennsylvania, United States, North and Central America","34 1 4 x 24 x 24 inches (87 x 61 x 61 cm)  Seat: 15 x 24 x 19 1 2 inches (38.1 x 61 x 49.5 cm)","Fire Screen","1771"
"Purchased with the Elizabeth S. Shippen Fund, 1926","Attributed to Thomas Affleck","Its name a blend of Hollywood and garbage, the sculptural, translucent  Garbo  wastebasket that Rashid designed for Umbra in 1995 has also been used variously as a clothes hamper, flower vase, and champagne cooler. For Rashid, its highly tactile polypropylene material proved an excellent medium in which to explore ideas of dematerialization.  You feel in a sense that there is very little there,  he said of Garbo,  yet it is so flexible that basically it's indestructible. ","http:  www.philamuseum.org images cad large 1926-19-1-sl.jpg","Mahogany, mahogany veneer, red gum, white cedar, yellow poplar; brass","American(bornScotland)","Made in Philadelphia, Pennsylvania, United States, North and Central America","40 3 16 x 22 1 16 x 22 7 16 inches (102.1 x 56 x 57 cm)","Chest-on-Chest","1770-85"
"Purchased for the Cadwalader Collection with funds contributed by the Mabel Pew Myrin Trust and with the gift of an anonymous donor, 1984","Workshop of Thomas Affleck","The  Aura  table's glass sheets are manually colored with water-based paints. Each sheet can be placed on any level and rotated to create twenty-four configurations.","http:  www.philamuseum.org images cad large 1984-6-1view1.jpg","Mahogany, yellow pine, yellow poplar, oak","Philadelphia","Made in Philadelphia, Pennsylvania, United States, North and Central America","9 7 8 x 12 5 8 x 3 inches (25.1 x 32.1 x 7.6 cm)","Card Table","1770-71"
"Gift of Henry P. McIlhenny, 1977","Possibly by Thomas Affleck","This handcrafted paper lamp--its design based on traditional Japanese lanterns--reflects the lifelong interest of Isamu Noguchi in the integration of light and sculpture. Given the name","http:  www.philamuseum.org images cad large 1977-3-1-pma-CX.jpg","Mahogany, oak","American","Made in Philadelphia, Pennsylvania, United States, North and Central America","4 3 4 x 4 x 3 1 2 inches (12.1 x 10.2 x 8.9cm)","Senate Armchair","1790-93"
"Gift of Holly Rogers Nardi, and gifts (by exchange) of R. Ball Dodson, the heirs of J. Stogdell Stokes, Walton Hooker Nason Jr., James K. DeArmond, Jr., and Dr. Anna Janney DeArmond, R. Wistar Harvey, Mrs. Sarah Bierly Dutton Spang, Elizabeth Wheatley Bendiner, Emily Bacon Morrison in memory of Edward and Lizzie W. Bacon, Lydia Thompson Morris, David Stockwell for the Walter J. Johnson Memorial, Lisa Norris Elkins, 2011","Attributed to Thomas Affleck","The sculptor Isamu Noguchi designed this lamp, one of a series inspired by traditional Japanese lanterns. He named the lamps akari, which means  the light of illumination  and  the essence of lightness. ","http:  www.philamuseum.org images cad large 2011-88-1v1-pma.jpg","Mahogany, yellow pine","Albany","Made in Philadelphia, Pennsylvania, United States, North and Central America","Height: 7 inches (17.8 cm)","Side Chair","1760-70"
"Gift of Mrs. William M. Elkins in memory of her husband, 1947","Made by American Porcelain Company (formerly Tucker Factory)","Eero Saarinen's  Pedestal  chair, introduced in 1957, was an instant success. This  Champagne  chair is one of the many variations on that design created in the late 1950s and 1960s.","http:  www.philamuseum.org images cad large 1947-51-1v1-ov.jpg","Porcelain with enamel and gilt decoration","Albany","Made in Philadelphia, Pennsylvania, United States, North and Central America","Height: 7 inches (17.8 cm)","Pitcher","c. 1835"
"Gift of an anonymous donor in memory of Marjorie Bare Rex, 2001","Artist maker unknown","Interested in designing a stylish, inexpensive chair, Rashid borrowed the curves, open spaces, and translucent polypropylene material from his  Garbo  wastebasket to create  Oh.  When introduced in January of 1999 at the price of forty-five dollars, the chair found a ready market; fifty thousand  Oh  chairs sold in the first three weeks of availability.","http:  www.philamuseum.org images cad large 2001-22-17-neh.jpg","Colorless non-lead glass (pressed)","Albany","Made in United States, North and Central America","Height: 7 inches (17.8 cm)"," Giant Bull's Eye  Cruet, without Stopper","Late 19th century"
"The George H. Lorimer Collection, 1938","Made by Albany Glass Works","Its name a blend of Hollywood and garbage, the sculptural, translucent  Garbo  wastebasket that Rashid designed for Umbra in 1995 has also been used variously as a clothes hamper, flower vase, and champagne cooler. For Rashid, its highly tactile polypropylene material proved an excellent medium in which to explore ideas of dematerialization.  You feel in a sense that there is very little there,  he said of Garbo,  yet it is so flexible that basically it's indestructible. ","http:  www.philamuseum.org images cad large 1938-23-217-ov.jpg","Bluet non-lead glass (blown-molded)","Albany","Made in Albany, New York, United States, North and Central America","Height: 7 inches (17.8 cm)","Flask","1847-50"
"The George H. Lorimer Collection, 1938","Made by Albany Glass Works","Gift of Collab: The Group for Modern and Contemporary Design at the Philadelphia Museum of Art in honor of Neil Sandvold and partial gift of Gary Kalpakjian, 2001","http:  www.philamuseum.org images cad large 1938-23-184-ov.jpg","Non-lead glass (olive)","Bellaire","Made in Albany, New York, United States, North and Central America","5 3 16 x 4 13 16 x 4 inches (13.2 x 12.2 x 10.2 cm)","Flask","1847-50"
"The George H. Lorimer Collection, 1938","Made by Albany Glass Works","In 1980, Venturi sent Alessi a proposal for this  stylized traditional  service, in which every piece was inspired by a silver form from a different historical period. Each was intended to be decorated according to its historical model and colored.  You will see that I have kept the historical symbolism,  Venturi wrote to Alessi,  but made the aesthetic involve a more disparate eclecticism with a more or less Rococo coffee pot, a Queen Anne tea pot, a Neo-Classical sugar bowl and Art Nouveau cream pitcher. The Piazza Campidoglio remains the tray.  The service was introduced in 1983.","http:  www.philamuseum.org images cad large 1938-23-184-ov.jpg","Non-lead glass (olive)","Pittsburgh","Made in Albany, New York, United States, North and Central America","Height: 6 1 2 inches (16.5 cm)","Flask","1847-50"
"The George H. Lorimer Collection, 1938","Made by Albany Glass Works","In 1980, Venturi sent Alessi a proposal for this  stylized traditional  service, in which every piece was inspired by a silver form from a different historical period. Each was intended to be decorated according to its historical model and colored.  You will see that I have kept the historical symbolism,  Venturi wrote to Alessi,  but made the aesthetic involve a more disparate eclecticism with a more or less Rococo coffee pot, a Queen Anne tea pot, a Neo-Classical sugar bowl and Art Nouveau cream pitcher. The Piazza Campidoglio remains the tray.  The service was introduced in 1983.","http:  www.philamuseum.org images cad large 1938-23-217-ov.jpg","Bluet non-lead glass (blown-molded)","Pittsburgh","Made in Albany, New York, United States, North and Central America","1 1 8 x 11 x 8 1 8 inches (2.9 x 27.9 x 20.6 cm)","Flask","1847-50"
"The Elizabeth Wandell Smith Collection, 1928","Made by Aetna Glass and Manufacturing Company","Venturi translated the carved ornament of an eighteenth-century Sheraton chair into a two-dimensional, stenciled pattern, producing a gentle parodya cartoon composition of elementary lines, shapes, and colors.","http:  www.philamuseum.org images cad large 1928-95-365-neh.jpg","Non-lead amber glass (pressed)","American","Made in Bellaire, Ohio, United States, North and Central America","4 3 4 x 4 x 3 1 2 inches (12.1 x 10.2 x 8.9cm)","Napkin Holder with Salt and Pepper","1880-90"
"The George H. Lorimer Collection, 1938","Possibly made by Adams and Company","Like the dashes in the Grandmother fabric, the Notebook pattern was inspired by standard stationers' supplies, but according to Denise Scott Brown, it evolved  to look more like the black-and-white blobs on the covers of composition notebooks that American children use in school. ","http:  www.philamuseum.org images cad large 1938-23-168-ov.jpg","Non-lead glass (aqua)","Bellaire","Possibly made in Pittsburgh, Pennsylvania, United States, North and Central America","5 3 16 x 4 13 16 x 4 inches (13.2 x 12.2 x 10.2 cm)","Flask in the Form of a Scroll","1851-70"
"Gift of Mrs. Richard W. Lloyd in honor of her father, Morgan Hebard, 1981","Made by Adams and Company","The Grandmother design was adapted from a flowered tablecloth that had belonged to an associate's grandmother. A pattern of black dashes, inspired by the conventional lining of business envelopes, was superimposed over the floral design.  We wanted a pattern here that was explicitly pretty in its soft, curvy configurations and sweet combinations of colors,  Venturi wrote,  and represented as well something with nice associations, those of flowers. By juxtaposing the two patterns, the dashes and grandmother-tablecloth, we achieved design involving dramatic contrasts of scale, rhythm, color, and association. ","http:  www.philamuseum.org images cad large 1981-68-1-neh.jpg","Yellow glass","Pittsburgh","Made in Pittsburgh, Pennsylvania, United States, North and Central America","Height: 6 1 2 inches (16.5 cm)","Bread Tray","c. 1874"
"Gift of an anonymous donor in memory of Marjorie Bare Rex, 2001","Artist maker unknown","This chair was hand-painted by the Philadelphia artist R. Michael Wommack for the first public exhibition of the firm's Knoll furniture at the Knoll showroom in New York in May 1984. The allover design was adapted from an abstract, multicolored pattern by the Italian designer Paola Navone, who was inspired in its creation by television static.","http:  www.philamuseum.org images cad large 2001-22-17-neh.jpg","Colorless non-lead glass (pressed)","Pittsburgh","Made in United States, North and Central America","1 1 8 x 11 x 8 1 8 inches (2.9 x 27.9 x 20.6 cm)"," Giant Bull's Eye  Cruet, without Stopper","Late 19th century"
"The Elizabeth Wandell Smith Collection, 1928","Made by Aetna Glass and Manufacturing Company","","http:  www.philamuseum.org images cad large 1928-95-365-neh.jpg","Non-lead amber glass (pressed)","American","Made in Bellaire, Ohio, United States, North and Central America","Jigger [1982-151-1] height: 2 1 4 inches (5.7 cm)  Old-Fashioned [1982-151-2] height: 3 3 8 inches (8.6 cm)  Collins [1982-151-3] height: 4 3 4 inches (12.1 cm)  Iced Tea [1982-151-4] height: 5 1 4 inches (13.3 cm)  Cooler [1982-151-5] height: 6 inches (15.2 cm)","Napkin Holder with Salt and Pepper","1880-90"
"The George H. Lorimer Collection, 1938","Possibly made by Adams and Company","","http:  www.philamuseum.org images cad large 1938-23-168-ov.jpg","Non-lead glass (aqua)","American","Possibly made in Pittsburgh, Pennsylvania, United States, North and Central America","37 1 2 x 23 1 8 x 18 1 2 inches (95.3 x 58.7 x 47 cm)  Seat height: 15 3 4 inches (40 cm)","Flask in the Form of a Scroll","1851-70"
"Gift of Mrs. Richard W. Lloyd in honor of her father, Morgan Hebard, 1981","Made by Adams and Company","","http:  www.philamuseum.org images cad large 1981-68-1-neh.jpg","Yellow glass","American","Made in Pittsburgh, Pennsylvania, United States, North and Central America","31 1 2 x 23 3 4 x 23 inches (80 x 60.3 x 58.4 cm)  Seat height: 15 3 4 inches (40 cm)","Bread Tray","c. 1874"
"Gift of Libbey Glass Company, 1982","Designed by Freda Diamond","","http:  www.philamuseum.org images cad large 1982-151-1--5.jpg","Glass","American","Made in Toledo, Ohio, United States, North and Central America","4 1 2 x 3 1 2 inches (11.4 x 8.9 cm)"," Classic Crystal  Glasses","Designed 1949"
"Gift of Collab: The Group for Modern and Contemporary Design at the Philadelphia Museum of Art, 1985","Designed by Robert Venturi","","http:  www.philamuseum.org images cad large 1985-94-4.jpg","Bent laminated wood; plastic laminate","American","Made in United States, North and Central America","Diameter: 13 3 8 inches (34 cm)"," Chippendale  Chair","Designed 1978-84; made 1985"
"Gift of Laverne International, 1971","Designed by Erwine Laverne","","http:  www.philamuseum.org images cad large 1971-1-1.jpg","Plexiglas, aluminum; upholstery","Canadian(bornEgypt)","Made in New York, United States, North and Central America","18 3 4 x 35 1 2 x 32 1 8 inches (47.6 x 90.2 x 81.6 cm)"," Champagne  Chair","Designed 1962"
" Beatrice Wood Center for the Arts   Happy Valley Foundation","Beatrice Wood","","http:  www.philamuseum.org images cad large 2009-32-1-neh.jpg","Silver","American","Made in Ojai, California, United States, North and Central America","Plate: 20 1 2 x 14 3 8 inches (52 x 36.5 cm)  Sheet: 27 3 16 x 21 1 2 inches (69 x 54.6 cm)"," Blindman  Pin","1996"
"Gift of Collab: The Group for Modern and Contemporary Design at the Philadelphia Museum of Art, 1983","Designed by George Nelson","","http:  www.philamuseum.org images cad large 1983-50-4.jpg","Painted birch, steel, brass","American(bornGermany)","Made in United States, North and Central America","14 x 14 x 14 inches (35.6 x 35.6 x 35.6 cm)"," Ball  Wall Clock","Designed 1947"
"Gift of Curvet USA, 1999","Karim Rashid","","http:  www.philamuseum.org images cad large 1999-154-1.jpg","Metal, glass","American","Made in United States, North and Central America","76 1 4 x 62 1 2 inches (193.7 x 158.8 cm)"," Aura  Table","Designed 1990 (restyled 1997)"
"The Muriel and Philip Berman Gift, acquired from the Pennsylvania Academy of the Fine Arts, with funds contributed by Muriel and Philip Berman, gifts (by exchange) of Lisa Norris Elkins, Bryant W. Langston, Samuel S. White 3rd and Vera White, with additional funds contributed by John Howard McFadden, Jr., Thomas Skelton Harrison, and the Philip H. and A.S.W. Rosenbach Foundation, 1985","Reproduction after a painting by A. Roms","","http:  www.philamuseum.org images cad large 1985-52-39491-pdp.jpg","Color photomechanical reproduction","American","Made in United States, North and Central America","75 x 50 inches (190.5 x 127 cm)"," As a Little Child ","c. 1904"
"Gift of Nessen Lamps, Inc., 1974","Designed by Greta von Nessen","","http:  www.philamuseum.org images cad large 1974-57-1-neh.jpg","Aluminum and enameled metal","American","Made in United States, North and Central America","6 feet 3 inches x 14 inches (190.5 x 35.6 cm)"," Anywhere  Lamp","Designed 1952"
"The Ella King Torrey Collection of African American Quilts, 2006","Pearlie Posey","","http:  www.philamuseum.org images cad large 2006-163-7-pma.jpg","Cotton; running stitch","American","Made in United States, North and Central America","open: 63 x 23 inches (160 x 58.4 cm)  closed: 2 1 2 x 27 1 2 x 27 1 2 inches (6.4 x 69.9 x 69.9 cm)"," Animals  Quilt","1980-83"
" The Isamu Noguchi Foundation and Garden Museum , New York   Artists Rights Society (ARS), New York","Designed by Isamu Noguchi","","http:  www.philamuseum.org images cad large 1979-87-6-pma.jpg","Mino-gami (mulberry bark paper), bamboo, metal","American","Made in United States, North and Central America","63 x 23 inches (160 x 58.4 cm)"," Akari  Lamp","Designed 1960s"
" The Isamu Noguchi Foundation and Garden Museum , New York   Artists Rights Society (ARS), New York","Designed by Isamu Noguchi","","http:  www.philamuseum.org images cad large 1979-87-7-pma.jpg","Mino-gami (mulberry bark paper), bamboo, metal","American","Made in United States, North and Central America","47 x 22 inches (119.4 x 55.9 cm)"," Akari  Lamp","Designed 1975"
" The Isamu Noguchi Foundation and Garden Museum , New York   Artists Rights Society (ARS), New York","Designed by Isamu Noguchi","","http:  www.philamuseum.org images cad large 1979-87-4-pma.jpg","Mino-gami (mulberry bark paper), bamboo, metal","American","Made in United States, North and Central America","open: 45 x 32 inches (114.3 x 81.3 cm)  closed: 7 x 30 1 4 x 30 1 4 inches (17.8 x 76.8 x 76.8 cm)"," Akari  Lamp","Designed 1960s"
" The Isamu Noguchi Foundation and Garden Museum , New York   Artists Rights Society (ARS), New York","Designed by Isamu Noguchi","","http:  www.philamuseum.org images cad large 1979-87-5-pma.jpg","Mino-gami (mulberry bark paper), bamboo, metal","American","Made in United States, North and Central America","31 1 2 x 23 3 4 x 23 inches (80 x 60.3 x 58.4 cm)  Seat height: 15 3 4 inches (40 cm)"," Akari  Floor Lamp","Designed 1975"
" The Isamu Noguchi Foundation and Garden Museum , New York   Artists Rights Society (ARS), New York","Designed by Isamu Noguchi","","http:  www.philamuseum.org images cad large 1979-87-2-pma.jpg","Mino-gami (mulberry bark paper), bamboo, metal","American","Made in United States, North and Central America","31 1 2 x 23 3 4 x 23 inches (80 x 60.3 x 58.4 cm)  Seat height: 15 3 4 inches (40 cm)"," Akari  Floor Lamp","Designed 1976"
" The Isamu Noguchi Foundation and Garden Museum , New York   Artists Rights Society (ARS), New York","Designed by Isamu Noguchi","","http:  www.philamuseum.org images cad large 1979-87-1-pma.jpg","Mulberry bark paper, bamboo, metal","American","Made in United States, North and Central America","Diameter: 13 3 8 inches (34 cm)"," Akari  Floor Lamp","Designed 1975"
"Gift of Laverne International, 1971","Designed by Erwine Laverne","","http:  www.philamuseum.org images cad large 1971-1-1.jpg","Plexiglas, aluminum; upholstery","American","Made in New York, United States, North and Central America","4 1 2 x 3 1 2 inches (11.4 x 8.9 cm)"," Champagne  Chair","Designed 1962"
"Gift of Laverne International, 1971","Designed by Erwine Laverne","","http:  www.philamuseum.org images cad large 1971-1-1.jpg","Plexiglas, aluminum; upholstery","Canadian(bornEgypt)","Made in New York, United States, North and Central America","18 3 4 x 35 1 2 x 32 1 8 inches (47.6 x 90.2 x 81.6 cm)"," Champagne  Chair","Designed 1962"
"Gift of Collab: The Group for Modern and Contemporary Design at the Philadelphia Museum of Art, 1983","Designed by George Nelson","","http:  www.philamuseum.org images cad large 1983-50-4.jpg","Painted birch, steel, brass","American(bornGermany)","Made in United States, North and Central America","14 x 14 x 14 inches (35.6 x 35.6 x 35.6 cm)"," Ball  Wall Clock","Designed 1947"
" Beatrice Wood Center for the Arts   Happy Valley Foundation","Beatrice Wood","","http:  www.philamuseum.org images cad large 2009-32-1-neh.jpg","Silver","American","Made in Ojai, California, United States, North and Central America","6 feet 3 inches x 14 inches (190.5 x 35.6 cm)"," Blindman  Pin","1996"
"Gift of Curvet USA, 1999","Karim Rashid","","http:  www.philamuseum.org images cad large 1999-154-1.jpg","Metal, glass","American","Made in United States, North and Central America","open: 63 x 23 inches (160 x 58.4 cm)  closed: 6 1 4 x 24 1 2 x 24 1 4 inches (15.9 x 62.2 x 61.6 cm)"," Aura  Table","Designed 1990 (restyled 1997)"
"Gift of Nessen Lamps, Inc., 1974","Designed by Greta von Nessen","","http:  www.philamuseum.org images cad large 1974-57-1-neh.jpg","Aluminum and enameled metal","American","Made in United States, North and Central America","76 1 4 x 62 1 2 inches (193.7 x 158.8 cm)"," Anywhere  Lamp","Designed 1952"
" The Isamu Noguchi Foundation and Garden Museum , New York   Artists Rights Society (ARS), New York","Designed by Isamu Noguchi","","http:  www.philamuseum.org images cad large 1979-87-7-pma.jpg","Mino-gami (mulberry bark paper), bamboo, metal","American","Made in United States, North and Central America","75 x 50 inches (190.5 x 127 cm)"," Akari  Lamp","Designed 1975"
" The Isamu Noguchi Foundation and Garden Museum , New York   Artists Rights Society (ARS), New York","Designed by Isamu Noguchi","","http:  www.philamuseum.org images cad large 1979-87-3-pma.jpg","Mino-gami (mulberry bark paper), bamboo, metal","American","Made in United States, North and Central America","open: 63 x 23 inches (160 x 58.4 cm)  closed: 6 1 4 x 24 1 2 x 24 1 4 inches (15.9 x 62.2 x 61.6 cm)"," Akari  Lamp","Designed 1960s"
