"US-MN","197.6","","","","","0.4","0.229166666666667","4600000.0","","","","30000.0","aroostook_County,_Maine","","","","","55.27","2.87","","","32.71666666666667 151.55","Shajapur","","0.0","","","City Council","","","India","","663.0","161.4679227025","Carlisle, Kentucky","","","167.0","","Central_Time_Zone_(North_america)","1.36E8","","23185-23188","0.02","","","8947","","","","183.0"
"US-MO","35.2","","","","","1.53","-6","4143980.9765376","","","","0.0","United_States","","","","","0.28","2.6","","","42.320277777777775 -111.30361111111111","La Porte, Texas","","0.88","","","Mayor","","","Japan","","1211.0","115.1356636774","Curlew, Iowa","","","437.0","","Pacific_Time_Zone","1190000.0","","48423","0.0","","","878","","","","155.0"
"TR","716.0","","","","","1.75"," 4","3.51202387761561E7","","","","517997.6220672","Hiran,_Somalia","","","","","48.82","164.08","","","45.05361111111111 -87.74583333333334","Tawaramoto","","0.0","","","Mayor","","","Iran","","-6.5","383.5152740802","Paysandu","","","10019.0","","Eastern_Time_Zone","2071990.4882688","","56484","0.0","","","757","","","","6.0"
"IR","2.12","","","","","142.164","-6","9100000.0","","","","7300000.0","Minnesota","","","","","3.5","6.92","","","35.44638888888889 139.39083333333335","Ix-Xemxija","","0.6","","","Mayor","","","Portugal","","1217.0","235.5995371426","Cro Plains, Tenneee","","","282.0","","Central_Time_Zone_(North_america)","1553992.8662016","","78130-78133","0.01","","","575","","","","11.8872"
"US-Ca","2444.0","","","","","5.63","8","258998.8110336","","","","0.0","Minnesota","","","","","37.71","3.57","","","-41.153055555555554 -73.43055555555556","Port augusta","","0.26","","","Vice Mayor","","","United_States","","843.0","457.8399395996","Navalpattu","","","31676.0","","Pacific_Time_Zone","1553992.8662016","","95304, 95376-95378, 95385, 95391","0.0","","","440","","","","269.0"
"GB","77.96","","","","","7.7","-6","2380000.0","","","","538717.526949888","Campbell_County,_Kentucky","","","","","15.2","342.98","","","39.14555555555555 -92.68611111111112","Tecpan de Galeana","","0.0","","","Mayor","","","United_States","","1260.0","149.8076375145","Kazerun","","","11828.0","","UTC  3","880595.95751424","","56319","0.0","","","507","","","","63.0"
"ML","5.57","","","","","1.94","2","8546960.76410879","","","","2200000.0","Georgia_(U.S._state)","","","","","1.0","257.2","","","47.7725 107.25361111111111","Baran","","0.03","","","Mayor","","","United_States","","3875.0","95.3","Bardwell, Kentucky","","","87.0","","Central_Time_Zone_(North_america)","2589988.110336","","11500","0.8","","","701","","","","253.0"
"US-MN","2939.9","","","","","1.864","-5","2330989.2993024","","","","0.0","Chittagong_District","","","","","3.29","47.91","","","-34.929 138.601","Kabul","","0.05","","","City Council","","","United_States","","771.0","634.9449997231","Vinita, Oklahoma","","","7774.0","","Central_Time_Zone_(North_america)","1.01E7","","306912","0.06","","","620","","","","62.0"
"US-KS","6.14","","","","","4.61","-5","1.005E7","","","","25899.88110336","United_States","","","","","1.9","2.51","","","62.65611111111111 -159.5311111111111","Chandler","","3.0","","","First Mayor","","","United_States","","735.0","329.8","Sebeka, Minnesota","","","3785627.0","","UTC","3004386.20798976","","33785-33786","0.1","","","+40 x642","","","","29.0"
"IR","25.0","","","","","0.7","-5","1890000.0","","","","776996.4331008","Humboldt_County,_California","","","","","2.2","52.14","","","20.233333333333334 -103.53333333333333","Newa Talai","","0.0","","","Mayor","","","United_States","","860.0","3082.7","Luang Prabang","","","53510.0","","Indian_Standard_Time","9.5E7","","5037","0.0","","","322","","","","533.0"
"Ca-QC","243.8","","","","","15.617","-4","9.7699E7","","","","130000.0","Pope_County,_Minnesota","","","","","0.6","4.07","","","43.95805555555555 -96.19388888888889","Gohad","","0.03","","","City Treasurer","","","United_States","","791.0","2558.0","York, South Carolina","","","991.0","","Central_Time_Zone_(North_america)","2800000.0","","29960","0.0","","","91-1572","","","","1500.0"
"IR","89.9","","","","","34.15","-5","1.696E7","","","","0.0","United_States","","","","","4.85","6.42","","","35.507777777777775 -94.05777777777777","Za-Kpota","","0.03","","","Naib nazim","","","Lebanon","","1302.0","104.5","Superior, Iowa","","","861.0","","Central","5.67E7","","343600","0.2","","","864","","","","269.1384"
"US-UT","2.98","","","","","2.62","-4","1090000.0","","","","620000.0","arthabaska_Regional_County_Municipality","","","","","0.51","4.92","","","42.11416666666667 -93.15833333333333","Mirzapur","","0.0","","","Mayor","","","United_States","","1702.0","500.0","Hagan, Georgia","","","7834.0","","Indian_Standard_Time","5179976.220672","","6108","0.6","","","450 and 579","","","","1599.8952"
"PY","412.4","","","","","0.55","9","1.67054233116672E7","","","","800000.0","N'zi-Como%C3%a9","","","","","0.8","2.07","","","30.109166666666667 -93.75916666666667","City of Carbondale","","0.03","","","Municipality Chairman","","","United_States","","1371.0","669.2","Braddyville, Iowa","","","5504.0","","Eastern_Time_Zone","4700000.0","","97338","0.02","","","740","","","","4.0"
"UY-Ca","0.39","","","","","2.2","-5","3.78138264109056E7","","","","0.0","England","","","","","14.42","8.52","","","48.604166666666664 -100.29472222222222","Taytay","","0.2","","","Vice Mayor","","","Iran","","1004.0","63.0","Hayward, Minnesota","","","89.0","","Indian_Standard_Time","1787091.79613184","","58004","0.0","","","911655","","","","7.0104"
"US-SD","4.4","","","","","1.44","-6","7769964.331008","","","","0.0","Uttar_Pradesh","","","","","27.0","0.67","","","40.68333333333333 141.36666666666667","K hoku","","0.0","","","Mayor","","","United_States","","755.0","644.2500617439","Iroquois, South Dakota","","","4295.0","","Eastern_Time_Zone","984195.48192768","","35213, 35223","0.0","","","613 343","","","","55.0"
"US-OH","0.67","","","","","20.4","-6","4.3239E8","","","","600000.0","United_States","","","","","0.61","2.59","","","47.73916666666667 -122.63916666666667","Tilpat","","0.0","","","Federal riding","","","Kosovo","","36.0","224.3","Raymond, Iowa","","","26595.0","","Mountain_Time_Zone","5410000.0","","5010000","1.4","","","219","","","","333.1464"
"IR","591.7","","","","","0.69","0.1875","5.20743009464156E7","","","","0.0","Texas","","","","","4.62","0.62","","","44.09388888888889 -91.74972222222222","Santrampur","","0.6","","","CPC Secretary","","","India","","1030.0","266.6","Muldraugh, Kentucky","","","131527.0","","Central_Time_Zone_(North_america)","880595.95751424","","58763","0.0","","","863","","","","321.8688"
"US-KS","0.31","","","","","2.1","-6","520000.0","","","","258998.8110336","USa","","","","","1.09","1.4","","","32.45333333333333 -99.86694444444444","Isri","","0.0","","","Mayor","","","India","","1260.0","147.2979734839","Gun Barrel City, Texas","","","15163.0","","Indian_Standard_Time","1.12975281372856E8","","7270","0.01","","","805","","","","271.8816"
"US-ND","107.0","","","","","33.8"," 4","3520000.0","","","","0.0","Miouri","","","","","1.13","5.9","","","47.34111111111111 -94.20805555555556","akitakata","","0.387","","","State Senate","","","India","","295.0","119.1511261262","City of Rancho Cucamonga","","","1096.0","","Eastern_Time_Zone","5100000.0","","30601","0.0","","","304","","","","7.0104"
"US-MN","6.0","","","","","19.9","-6","3.19604532815462E7","","","","0.0","Olmsted_County,_Minnesota","","","","","1.67","5.54","","","24.277 116.116","Kota, Rajastha","","0.002","","","Mayor","","","United_States","","1240.0","653.3","Lujan","","","108.0","","Indian_Standard_Time","7018867.77901056","","767017","0.17","","","870","","","","194.0"
"Ca-QC","3.32","","","","","2.84","-4","5.59437431832576E7","","","","1200000.0","Japan","","","","","5.3","7.6","","","48.66111111111111 -96.60027777777778","Borgolai Grant No.11","","0.18","","","Intendente Municipal","","","India","","4646.0","721.9338160427","Varadin","","","1187.0","","Central_Time_Zone_(North_america)","3548283.71116032","","83427","4.43","","","304","","","","21.6"
"US-TX","34.32","","","","","2.39","-6","4560000.0","","","","51799.76220672","Marshall_County,_Iowa","","","","","1.5","1.22","","","35.73111111111111 -77.92361111111111","Kollankoil","","0.0","","","City council","","","United_States","","801.0","1032.5530025901","Elma, Washington","","","1194.0","","Eastern_Time_Zone","4791478.0041216","","350000","0.0","","","307","","","","2100.0"
"US-FL","4.9","","","","","6.3","-5","280000.0","","","","0.0","Buin_Zahra_County","","","","","0.8","16.89","","","30.378611111111113 -95.49638888888889","Kalambe Turf Thane","","0.0","","","Mayor","","","United_States","","413.0","197.0665417201","Morristown, Minnesota","","","178.0","","Central_Time_Zone_(North_america)","390000.0","","55305, 55343, 55345, 55391","0.0","","","34","","","","82.0"
"US-NM","2.59","","","","","3.82","-6","9100000.0","","","","1.95803101141401E7","Franklin_County,_Ohio","","","","","12.4","11.81","","","15.783333333333333 121.0","Savda","","0.08","","","Mayor","","","United_States","","682.0","481.4693917024","Tuskegee","","","912.0","","Central_Time_Zone_(North_america)","3700000.0","","46342","0.0","","","overseas dialing +972-2; local dialing 02","","","","1710.0"
"US-Ca","17.66","","","","","39.3","0.145833333333333","1.37269369847808E7","","","","103599.52441344","United_States","","","","","2.7","0.98","","","33.280833333333334 47.50888888888889","Brahmana Periya-agraharam","","1.17","","","CPC Secretary","","","Malaysia","","210.0","297.1","City of Palayan","","","10039.0","","Mountain_Time_Zone","1553992.8662016","","6124","0.0","","","910","","","","323.0"
"KR","2.43","","","","","1.57","-6","5257675.86398208","","","","0.0","Saint_Michael,_Barbados","","","","","2.01","15.7","","","35.91 -92.63638888888889","al ain","","0.0","","","Mayor","","","India","","1122.0","89.3","Bad axe, Michigan","","","3311.0","","Central_Time_Zone_(North_america)","7.48E8","","48310-48314","0.0","","","62","","","","400.0"
"US-TX","5.7","","","","","7.1","-5","1.23283434051993E7","","","","802896.31420416","Central_District_(Bushehr_County)","","","","","1.04","22.07","","","39.31608 -74.60677","Poolampatti","","0.063","","","City Council","","","United_States","","581.0","246.1787362867","Collyer","","","12419.0","","Central_Time_Zone_(North_america)","3392884.42454016","","37352","0.1","","","931","","","","233.0"
"US-NJ","3.06","","","","","4.7","-5","1.6758E7","","","","0.0","United_States","","","","","44.749","4.01","","","45.408611111111114 -92.6588888888889","Thriur Metropolitan area","","0.0","","","Mayor","","","China","","899.0","2704.2","Hurricane, Utah","","","3766.0","","Indian_Standard_Time","2.07639346805637E7","","M","0.0","","","777","","","","248.0"
"PK","25.8","","","","","2.0"," 4","1.274E7","","","","620000.0","Texas","","","","","0.33","5.3","","","45.26083333333333 -93.4425","airdrie","","0.0","","","Governing body","","","United_States","","1194.0","98.9965934503","Navasota, Texas","","","10932.0","","Central_Time_Zone_(North_america)","4400000.0","","66419","0.0","","","8656","","","","79.0"
"US-NM","638.55","","","","","16.1","-8","1140000.0","","","","1.17E7","State_of_Mexico","","","","","36.3","20.184","","","37.68944444444445 -96.78305555555555","Bien Hoa, Vietnam","","0.0","","","Mayor","","","United_States","","1355.0","54.826506513","Port Orchard, Washington","","","5533.0","","Central_Time_Zone_(North_america)","2071990.4882688","","266061","0.0","","","956","","","","585.0"
"CN-15","63.8","","","","","33.45","-4","700000.0","","","","0.0","United_States","","","","","1.1","3.89","","","-30.25 -57.65","Financial District","","0.5","","","Mayor","","","United_States","","1959.0","630.0","Gillsville, Georgia","","","5245.0","","Mountain_Time_Zone","8400000.0","","73573","0.01","","","388","","","","263.9568"
"US-TX","3.34","","","","","0.28","-6","9140000.0","","","","0.0","Grayson_County,_Kentucky","","","","","0.74","2.93","","","19.791051 -100.660542","Shangrao","","0.0","","","Vice Mayor","","","Iran","","1234.0","819.7721030173","audubon Park, Kentucky","","","197.0","","Pacific_Time_Zone","3366984.5434368","","99200","0.0","","","559","","","","320.04"
"IR","2.9","","","","","1.0","-5","9870000.0","","","","258998.8110336","United States","","","","","2.3","0.44","","","17.067777777777778 -96.72","Mayang Imphal","","0.0","","","Mayor","","","India","","190.0","46.5","Sepiddasht","","","5413.0","","Iran_Standard_Time","5200000.0","","132400","0.0","","","265","","","","210.0"
"US-MI","32.66","","","","","8.5","-4","2589988.110336","","","","1.01786532736204E7","Pickens, partially anderson","","","","","1.61","0.65","","","40.67305555555556 -92.16166666666666","Noboribetsu","","0.0","","","Mayor","","","South_Korea","","1343.18","182.7035414223","Bemidji, Minnesota","","","26872.0","","Central_Time_Zone_(North_america)","5200000.0","","55395","0.0","","","961","","","","59.1312"
"BJ","167.708","","","","","2.06","-6","2434588.82371584","","","","0.0","Central_District_(abhar_County)","","","","","0.13","4.71","","","30.833333333333332 111.78333333333333","Nayoro","","0.0","","","Federal riding","","","India","","1171.0","771.3162821202","Treynor, Iowa","","","760.0","","Eastern_Time_Zone","7930000.0","","133500","0.0","","","831","","","","267.0"
"CL-LR","75.96","","","","","0.41","-8","3.28928490012672E7","","","","725196.67089408","United States","","","","","0.63","7.72","","","32.95 -87.13444444444444","Uluberia","","0.03","","","Senate","","","Lebanon","","1188.0","714.4820443828","Cle Elum, Washington","","","2547.0","","Central_Time_Zone_(North_america)","1.20434447130624E7","","58623","0.19","","","765","","","","366.0"
"US-aL","1.89","","","","","11.82"," 8","3289284.90012672","","","","0.0","St._Charles_County,_Miouri","","","","","0.27","1.48","","","43.33166666666666 -83.73805555555556","Reedsburg","","0.0","","","Mayor","","","United_States","","528.0","353.7","City of Rochester","","","15858.0","","Indian_Standard_Time","1.24241729652817E8","","56715","0.0","","","816","","","","420.0"
"IR","3.68","","","","","18.0","-5","1550000.0","","","","0.0","United_States","","","","","0.3","137.46","","","42.29388888888889 -83.14777777777778","Penha de Frana","","0.65","","","Federal riding","","","India","","2156.0","936.6","Columbia City, Oregon","","","68747.0","","Eastern_Time_Zone","2330989.2993024","","72845","0.0","","","320","","","","178.0"
"CN","43.0","","","","","2.971","-6","2.78941719483187E7","","","","0.0","Iowa","","","","","1.15","1.74","","","37.75888888888889 45.97833333333333","Pathalgaon","","0.28","","","Town Manager","","","United_States","","1785.0","61.197192129","Drummond, Idaho","","","1121.0","","Eastern_European_Time","1.57E7","","93041-93044","0.0","","","66","","","","3.0"
"CN-51","6.06","","","","","1.19","5","9.117E7","","","","0.0","Coshocton_County,_Ohio","","","","","0.99","1.84","","","31.194166666666668 52.48388888888889","Kodinar","","0.08","","","Mayor","","","United_States","","928.0","317.0","Radhapur","","","1125.0","","Central_Time_Zone_(North_america)","2823087.04026624","","55112","0.0","","","205","","","","98.0"
"US-Ia","1.7","","","","","0.94","8","7400000.0","","","","50000.0","New_York","","","","","2.3","93.876","","","60.55861111111111 -151.22972222222222","Sanjoo","","1.5","","","Local government form","","","United_States","","289.0","79.5","Cedar Mills, Minnesota","","","29504.0","","Eastern_Time_Zone","780000.0","","93534-93536, 93539, 93584","0.0","","","217","","","","447.1416"
"US-FL","46.0","","","","","0.37"," 5","2800000.0","","","","3159785.49460992","Bridgeport-Stamford","","","","","9.3","1.97","","","45.19888888888889 -92.7725","Deracolliery Township","","0.0","","","Mayor","","","argentina","","837.0","347.4919426882","Martin de la Jara, Spain","","","17593.0","","Time_in_China","1.6834922717184E7","","N2a to N2R","0.19","","","660","","","","318.0"
"US-Ca","5.0","","","","","0.2","0.145833333333333","1.60579262840832E7","","","","0.0","Nueva_Loja","","","","","5.81","4.9","","","36.08972222222222 -93.735","St. Croix Falls","","0.0","","","Mayor","","","United_States","","470.0","162.0","Rexford, Kansas","","","799.0","","West_africa_Time","5540000.0","","441206","0.01","","","253","","","","296.8752"
"MY","16.81","","","","","1.92","2","1942491.082752","","","","0.0","United_States","","","","","49.5","1.06","","","36.81194444444444 -89.8625","Narsingarh","","0.0","","","City Police Commiioner","","","United_States","","4403.0","219.4218566997","Hurand","","","166205.0","","Eastern_Time_Zone","2745387.39695616","","50043","0.001","","","218","","","","195.0"
"JP","16.9","","","","","28.22","-5","2719487.5158528","","","","0.0","Georgia_(U.S._state)","","","","","19.4","6.92","","","35.6225 -117.67083333333333","Warrenville","","0.31","","","City Council","","","United_States","","774.0","586.8752809845","Needles, California","","","33652.0","","Time_in_the_Philippines","7510965.5199744","","50468","0.01","","","785","","","","208.0"
"PK","45.6","","","","","0.27","-8","4.71895833703219E7","","","","0.0","Haralson_County,_Georgia","","","","","3.5","0.73","","","35.151666666666664 -93.80777777777777","Mann ","","0.0","","","Mayor","","","Iran","","43.0","622.4352897863","Sejong Special Self-Governing City","","","38.0","","Central_Time_Zone_(North_america)","1320000.0","","31400","0.0","","","772","","","","100.0"
"US-TN","3.44","","","","","3.7","-7","1.443E7","","","","0.0","18","","","","","0.31","1.0","","","43.08777777777778 -95.62777777777778","Dar-Naim","","0.0","","","Mayor","","","Iran","","115.0","1347.6","Union Point, Georgia","","","1042.0","","Eastern_European_Time","1035995.2441344","","59270","0.1","","","478","","","","476.0"
"JO","2.12","","","","","0.44","-7","6500000.0","","","","1450393.34178816","United_States","","","","","0.63","8.6","","","34.74 60.775555555555556","Sukagawa City","","0.002","","","CPC Qitaihe Secretary","","","United_States","","892.0","377.4","Richmond, Michigan","","","1295.0","","Eastern_Time_Zone","1.728E7","","75424","0.0","","","765","","","","398.0688"
"IR","1.86","","","","","3.27","-5","1.11706187198791E8","","","","160000.0","Eastview","","","","","0.2","20.07","","","15.716666666666667 120.9","Makaar","","0.0","","","Mayor","","","United_States","","676.0","185.3","Devine, Texas","","","16356.0","","Eastern_Time_Zone","3703682.99778048","","37119","0.0","","","903","","","","287.1216"
"US-TX","21.7","","","","","4.5","0.145833333333333","620000.0","","","","0.0","United_States","","","","","10.11","10.437","","","36.380833333333335 -92.58555555555556","Bilari","","35.4","","","Federal riding","","","Spain","","873.0","565.5","Benedict, Kansas","","","6994.0","","Eastern_Time_Zone","910000.0","","26431","0.2","","","563","","","","316.992"
"US-Ca","12.15","","","","","5.76","1","1.11369488744448E7","","","","0.0","United_States","","","","","30.158","0.44","","","41.53333333333333 125.68333333333334","Windsor","","0.0","","","Lac_qui_Parle_County,_Minnesota","","","United_States","","669.0","303.1","Breezy Point, Minnesota","","","35507.0","","Indian_Standard_Time","2.25328965599232E7","","331022","47.21","","","2624","","","","410.0"
"MX","6.0","","","","","0.91","-5","1.78968178424217E7","","","","0.0","United_States","","","","","5.5","19.63","","","39.553333333333335 -95.52083333333333","Izena","","0.08","","","Mayor","","","United_States","","486.0","500.4270076869","Redfield, Iowa","","","4275.0","","Time_in_Ecuador","5410000.0","","92877-92883","6.9","","","660","","","","294.132"
"IR","21.0","","","","","0.52","-5","1035995.2441344","","","","103599.52441344","Jefferson_County,_Miouri","","","","","3.417","5.1","","","48.57666666666667 -98.3711111111111","Glen Rose Collegiate Institute","","0.0","","","Mayor","","","Chile","","118.0","1014.7536930813","Donalsonville, Georgia","","","12412.0","","Pacific_Time_Zone","1.5902526997463E7","","97839","0.05","","","501","","","","356.0"
"US-KS","1.79","","","","","0.37","0.1875","540000.0","","","","100000.0","Ohio","","","","","0.29","1.97","","","40.25333333333333 -103.79916666666666","Pothuhera, Sri Lanka","","0.1","","","City Manager","","","United_States","","630.0","162.2","Oyi","","","7979.0","","Central_Time_Zone_(North_america)","1.707E7","","66939","0.0","","","5688","","","","34.75"
"US-MN","0.93","","","","","1.1","-5","1.83E8","","","","8908000.0","Ohio","","","","","0.84","4.14","","","56.31666666666667 22.333333333333332","ayutla","","0.03","","","Mayor","","","Vietnam","","463.0","182.0085575369","New Lisbon, Wisconsin","","","103693.0","","Eastern_Time_Zone","9323957.1972096","","65100","0.02","","","98712522","","","","242.0"
"US-MD","16.9","","","","","1.17","-5","6.54E7","","","","0.0","Cowlitz_County,_Washington","","","","","3.15","16.2","","","42.24444444444445 -83.14583333333333","South Gate, California","","0.0","","","Presidente Municipal","","","United_States","","272.0","681.8950222018","Garmdarreh","","","603.0","","Time_in_azerbaijan","2.64178787254272E7","","55043","7.2","","","641","","","","1319.0"
"MX","5.95","","","","","7.37","-4","1.08E7","","","","0.0","4","","","","","0.1","7.56","","","37.36694444444444 -84.3375","Tsushima","","0.0","","","Deputy Mayor","","","India","","200.0","651.0068495184","Wales","","","2743.0","","Indian_Standard_Time","3107985.7324032","","67492","0.01","","","678 770","","","","200.8632"
"IR","6.16","","","","","0.562","-6","2200000.0","","","","984195.48192768","asadabad_County","","","","","95.5","12.87","","","38.65833333333333 -87.175","anguo","","0.4","","","Mayor","","","Iran","","748.0","1187.7660703241","Lipjan","","","3256.0","","Time_in_China","9.072728350507E7","","64649","0.0","","","507","","","","1285.9512"
"IR","5.3","","","","","62.03","-6","7769964.331008","","","","0.0","abitibi-T%C3%a9miscamingue","","","","","1.24","5.1","","","47.65 -70.15","My k ","","0.0","","","Mayor","","","India","","1148.0","250.7","Lovejoy, Georgia","","","12611.0","","Central_Time_Zone_(North_america)","2900000.0","","56333","0.1","","","218","","","","25.0"
"US-IN","2.8","","","","","28.373","8","5.9569726537728E7","","","","0.0","Guangxi","","","","","2.7","74.981","","","-28.3 -64.2","Ebino","","0.0","","","Mayor","","","India","","1759.0","2716.1","tehran","","","101506.0","","Mountain_Time_Zone","2.38278906150912E7","","37779","0.0","","","570","","","","63.0"
"IR","188.4","","","","","1.5","-5","1.31E7","","","","4.85E7","Putnam_County,_Georgia","","","","","33.2","386.21","","","43.76777777777778 -94.16583333333334","Shihoro","","0.0","","","Mayor","","","United_States","","1440.0","509.6","Graham, Miouri","","","69797.0","","Central_Time_Zone_(North_america)","8754159.81293568","","53027","0.0","","","606","","","","344.0"
"US-ID","400.0","","","","","5.4","-4","2926686.56467968","","","","258998.8110336","Morgan_County,_alabama","","","","","0.56","7.3","","","31.714427 -86.263323","Fulton","","0.0","","","Mayor","","","Canada","","1499.0","7.2201103647","City of Rosenberg","","","22322.0","","Central_European_Time","4.6326E8","","35210","4.16","","","2832","","","","73.0"
"MX","11.7","","","","","0.25","-4","620000.0","","","","1313000.0","United_States","","","","","0.48","0.7","","","34.890277777777776 -91.19166666666666","Gaithersburg, Maryland","","0.0","","","City Manager","","","India","","1732.0","306.6","arapahoe, Nebraska","","","26231.0","","Iran_Standard_Time","3.364E8","","27701, 27702, 27703, 27704, 27705, 27706, 27707, 27708, 27709, 27710, 27711, 27712, 27713, 27715, 27717, 27722","0.4","","","356","","","","299.9232"
"US-Ga","0.91","","","","","6.03","-5","1.36233374603673E7","","","","0.0","Kansas","","","","","1.7","15.75","","","36.55916666666667 128.7288888888889","Kfarhata","","0.0","","","Mayor","","","albania","","1906.0","1384.2920690222","Jenks, Oklahoma","","","4020.0","","Central_Time_Zone_(North_america)","1240000.0","","458001","0.0","","","925","","","","675.0"
"ID","22.7","","","","","3.688","-5","2046090.60716544","","","","38849.82165504","Montana","","","","","1.4","3.0","","","42.19138888888889 -92.46444444444444","San Juan de los Morros","","2.64","","","Mayor","","","United_States","","495.0","101.8","Carver, Minnesota","","","14509.0","","Central_European_Time","5720000.0","","74743","0.015","","","+380-5539","","","","666.9024"
"US-MI","18.887","","","","","3.2","-5","4070000.0","","","","258998.8110336","United States","","","","","0.23","2.64","","","40.2775 -80.60944444444445","Nehe","","2.924","","","Sheikh","","","United_States","","69.0","196.0626761079","Powell, Ohio","","","91428.0","","Central_Time_Zone_(North_america)","932395.71972096","","209 3xx","0.0","","","205","","","","608.0"
"US-MI","2651.0","","","","","0.4","6","7510965.5199744","","","","0.0","Montgomery_County,_Texas","","","","","0.6","11.42","","","30.7 -84.83333333333333","Castillos","","0.0","","","Vice mayor","","","United_States","","1010.0","140.927287868","Jalpa de Mendez","","","93.0","","Central_Time_Zone_(North_america)","1.08779500634112E7","","202127","0.0","","","615","","","","142.0368"
"US-SC","3.0","","","","","6.85","-5","6423170.51363328","","","","0.0","Mitchell_County,_Iowa","","","","","75.37","30.0","","","41.089444444444446 -93.25555555555556","amacueca","","0.0","","","Mayor","","","Iran","","13.0","178.5722483259","     Toyota City","","","25709.0","","Eastern_Time_Zone","9971454.2247936","","75567","0.04","","","903","","","","391.0"
"BJ","435.1","","","","","0.29","-6","2.9499964576727E7","","","","8542000.0","Union_County,_Iowa","","","","","0.57","0.6","","","45.562777777777775 -94.94722222222222","Dehradun","","0.0","","","City council","","","Canada","","75.0","362.9360290299","andover, Kansas","","","17409.0","","Eastern_Time_Zone","5.93E7","","29800-29899","0.0","","","641","","","","42.0"
"US-OH","3.8","","","","","5.2","-4","2434588.82371584","","","","100000.0","United_States","","","","","1.621","1.5","","","29.270555555555557 -97.7625","Pehlad Pur Bangar","","0.0","","","Governing body","","","United_States","","650.0","254.0166101051","Iberia, Miouri","","","22671.0","","UTC%E2%88%9203:00","1.028E9","","H9a, H9B, H9G","0.0","","","770","","","","0.0"
"US-Ia","183.7","","","","","4.7","0.145833333333333","5438975.0317056","","","","4350000.0","Keokuk_County,_Iowa","","","","","1.39","16.45","","","47.13055555555555 -93.2688888888889","Queula","","0.0","","","Manager","","","Kosovo","","1125.0","859.1","East Lynne, Miouri","","","459941.0","","Central_Time_Zone_(North_america)","284898.69213696","","97138","0.0","","","218","","","","619.0488"
"US-NE","1.19","","","","","0.77","-8","621597.14648064","","","","0.0","Georgia_(U.S._state)","","","","","15.1","4.56","","","30.41027777777778 56.91722222222222","Shahabad, Hardoi","","0.28","","","Federal riding","","","India","","167.0","226.5261364169","Lowry City, Miouri","","","8847.0","","alaska_Time_Zone","1.96E7","","401101","0.0","","","903","","","","1.0"
"US-NJ","1.42","","","","","0.98","-5","2.51228846702592E7","","","","30000.0","Washington_County,_Idaho","","","","","2.22","2.41","","","35.24166666666667 -82.7286111111111","Erfurt","","0.0","","","Deputy mayor","","","Japan","","728.0","2355.8023203467","Fairhope","","","207.0","","UTC -3","5179976.220672","","8243","0.0","","","2424","","","","407.0"
"IR","16.65","","","","","0.38","-5","5310000.0","","","","0.0","North_Korea","","","","","0.25","2.9","","","41.98444444444444 -86.10805555555555","Barsana","","0.0","","","State aembly","","","Canada","","50.0","488.728112283","City of Brea, Ca","","","22723.0","","Central_Time_Zone_(North_america)","1.6E7","","44139","0.02","","","605","","","","494.0"
"US-MN","525.0","","","","","18.84","-5","1994290.84495872","","","","30000.0","Cook_County,_Illinois","","","","","15.9","0.73","","","-32.166666666666664 -58.4","Kerman      ","","0.5","","","Federal riding","","","United_States","","505.0","508.5","allerton, Iowa","","","504194.0","","Iran_Standard_Time","4.6516E8","","64475","0.0","","","515","","","","170.0"
"RS-KM","15.0","","","","","35.1","-6","5.77567348604928E7","","","","400000.0","Ohio_County,_Indiana","","","","","12.93","53.783","","","33.16694444444445 -96.54861111111111","Santa Maria","","0.0","","","MPs, and MPPs","","","India","","692.0","185.9","Dalton, Georgia","","","39870.0","","Eastern_Time_Zone","650000.0","","177101","0.66","","","712","","","","344.0"
"US-ID","16.45","","","","","0.27","-5","5179976.220672","","","","100000.0","Minnesota","","","","","6.1","2.8","","","30.220277777777778 -95.16722222222222","O uz","","0.21","","","Mayor","","","United_States","","1178.0","402.4","afus","","","3645.0","","Eastern_Time_Zone","2.17325902338293E7","","3119","0.02","","","565","","","","11.0"
"MR","16.47","","","","","0.56","-5","1.90882123731763E7","","","","200000.0","USa","","","","","1.82","55.7","","","38.283611111111114 -85.66194444444444","R.Nulenuru","","0.8","","","Municipal President","","","United_States","","906.0","403.8628578354","The City of Belmopan","","","14381.0","","Pacific_Time_Zone","2.84743292850339E7","","58725","0.443","","","907","","","","109.728"
"Ca-SK","183.8","","","","","0.41","-5","8546960.76410879","","","","5879273.01046272","Sequatchie_County,_Tenneee","","","","","49.7","0.49","","","14.23 76.4","Humahuaca","","0.16","","","U. S. Congre","","","China","","1955.0","1804.9","Balltown, Iowa","","","505.0","","Central_European_Time","7018867.77901056","","491661","1.1","","","(+90) 264","","","","62.0"
"IR","43.5","","","","","12.2","-6","543897.50317056","","","","155399.28662016","arkansas","","","","","34.0","202.34","","","-36.38333333333333 145.4","ahor","","0.0","","","Mayor","","","United_States","","1312.0","212.0","Crolake, Minnesota","","","188040.0","","Central_Time_Zone_(North_america)","2.846E7","","32762, 32765, 32766","0.0","","","907","","","","525.0"
