"name","height","foot","position"
"Jeffrey Sarpong","178","Right","A"
"Vurnon Anita","167","Right","M"
"Federico Bessone","179","Left","D"
"Teddy Chevalier","178","Right","A"
"Juan Daniel Forlin","180","Right","D"
"Jean-Armel Kana-Biyik","183","Right","D"
"Nolan Roux","182","Right","A"
"Stefano Celozzi","171","Right","D"
"Andrej Rendla","188","Right","A"
"Donny Gorter","175","Left","D"
"Mohammed Abdellaoue","182","Left","A"
"Marvin Bartley","180","Right","M"
"Daan Bovenberg","183","Right","D"
"Martin Kelly","191","Right","D"
"Robbie Threlfall","183","Left","D"
"Martin Hansen","188","Right","GK"
"James Dayton","172","Left","M"
"ngel","176","Right","M"
"Sal Zizzo","180","Right","M"
"Sandro Wagner","194","Right","A"
"Ryan Koolwijk","196","Left","M"
"Vincent Nogueira","170","Right","M"
"Toby Alderweireld","186","Right","D"
"Mehdi Carcela-Gonzalez","175","Left","M"
"Lionel Gendarme","186","Left","D"
"Pieter Nys","180","Right","D"
"Christian Benteke Liolo","192","Right","A"
"Dimitri Daeseleire","169","Right","D"
"Bruno","179","Left","M"
"Steffen Haas","183","Right","M"
"Andr Castro","175","Right","M"
"Fernando","183","Right","M"
"Nicols Gaitn","173","Left","M"
"Jo Coppens","190","Left","GK"
"Stefan Deloose","191","Right","GK"
"Nill De Pauw","180","Right","A"
"Guillaume Franois","174","Right","A"
"Nathan Goris","185","Left","GK"
"Anthony Moris","184","Left","GK"
"Koen Weuts","186","Left","D"
"Timothy Durwael","173","Right","D"
"Jos Gonalves","188","Left","D"
"Marko Arnautovic","192","Right","A"
"Leroy George","176","Left","A"
"Rick Verbeek","181","Right","M"
"Stephan Flauder","197","Right","GK"
"Kike","169","Right","A"
"Leroy Labylle","174","Left","M"
"Nayib Lagouireh","171","Right","A"
"Funso Ojo","178","Right","M"
"Quentin Pottiez","175","Right","A"
"Lukas Van Eenoo","174","Left","M"
"Lucas Pratto","188","Right","A"
"Kolbeinn Sigrsson","181","Right","A"
"Alain Wiss","180","Right","M"
"Yacine Brahimi","175","Left","A"
"Jean-Yves M'voto","193","Right","D"
"Granddi Ngoyi","186","Right","M"
"Younousse Sankhar","184","Left","M"
"Kevin Wolze","175","Left","M"
"Chris Basham","180","Right","M"
"Julio Nava","171","Left","A"
"Robert Lainton","188","Right","GK"
"Jan-Philipp Kalla","180","Right","D"
"Christian Schneuwly","178","Right","M"
"Marco Schnbchler","171","Right","M"
"Dorian Dervite","192","Right","D"
"Tom Pekhart","194","Right","A"
"Jay Simpson","180","Right","A"
"Jay Emmanuel-Thomas","183","Left","A"
"Jonathan Biabiany","175","Right","M"
"Jan Lecjaks","180","Left","D"
"Gabriele Perico","183","Right","D"
"Michelangelo Albertazzi","185","Left","D"
"Jin-Hyung Song","176","Right","M"
"Koh Myong Jin","185","Left","M"
"Go Yo Han","170","Right","M"
"Giuseppe Bellusci","185","Right","D"
"Luigi Giorgi","186","Right","M"
"Riccardo Maniero","183","Right","A"
"Leonardo Bonucci","190","Right","D"
"Vuza Nyoni","178","Left","M"
"James Bailey","183","Right","M"
"Giel Deferm","179","Left","M"
"Alexandre Pasche","174","Left","M"
"John Bostock","179","Left","M"
"Matteo Darmian","182","Right","D"
"Kaid Mohamed","183","Right","A"
"Liborio Snchez","183","Right","GK"
"Federico Moretti","187","Right","M"
"Sergio Tejera","181","Left","M"
"Sebastian Giovinco","164","Right","M"
"Azpilicueta","178","Right","D"
"Adam Nemec","190","Left","A"
"Echaide","183","Right","D"
"Alex Smithies","191","Right","GK"
"Luis Morn","172","Right","M"
"Simone Gozzi","188","Right","D"
"Wiljan Pluim","190","Right","A"
"Nicky Kuiper","183","Left","D"
"Eric Lichaj","180","Right","D"
"Ricky van Wolfswinkel","186","Right","A"
"Nathan Delfouneso","186","Right","A"
"Grant Basey","183","Left","D"
"Harry Arter","178","Right","M"
"Alan Judge","170","Right","M"
"Martin Olsson","179","Left","D"
"Dean Winnard","175","Right","D"
"Kevin Pezzoni","193","Left","M"
"Kyriakos Papadopoulos","183","Right","D"
"Hal Robson-Kanu","183","Left","A"
"Jem Karacan","175","Right","M"
"Gylfi Sigursson","186","Right","M"
"Zavon Hines","178","Right","A"
"Jack Collison","182","Right","M"
"Joe Widdowson","183","Left","D"
"Michael Lang","184","Right","D"
"Carlinhos Paraba","170","Left","M"
"Daniele Magliocchetti","183","Right","D"
"Denis Tonucci","182","Right","D"
"Erik Paartalu","193","Right","M"
"Nick Blackman","188","Left","A"
"Michele Arcari","184","Right","GK"
"Rbert Feczesin","187","Right","A"
"Mattia Mustacchio","182","Right","A"
"Jrme Thiesson","178","Right","D"
"Adrian Winter","178","Right","M"
"Silvio","183","Right","A"
"Chris Malonga Ntsayi","183","Left","A"
"Andra Kirm","183","Right","A"
"Matthew Briggs","188","Left","D"
"dm Bogdn","194","Right","GK"
"Tomasz Kupisz","182","Right","M"
"Jonathan Franks","174","Right","A"
"Robbie Simpson","185","Right","A"
"Stephen McGinn","175","Right","M"
"Jordan Rhodes","185","Right","A"
"Luke Daniels","193","Right","GK"
"Bart Biemans","182","Right","D"
"Stefan Nijland","187","Right","A"
"Sjoerd Overgoor","180","Right","M"
"Jorge Flores","175","Left","M"
"Donovan Deekman","182","Right","A"
"Aurlien Collin","187","Right","D"
"Dominic Green","168","Left","A"
"Andrzinho","173","Right","D"
"Vincent Bessat","178","Left","A"
"Gary Madine","191","Right","A"
"Joe Allen","168","Right","M"
"Joe Partington","180","Right","M"
"Choi Kwang Hee","172","Right","A"
"Chris Martin","178","Right","A"
"Dan Gosling","178","Right","M"
"Ryan Dickson","178","Left","D"
"Simon Madden","176","Right","D"
"Danny Blanchett","183","Left","D"
"Stefano Ferrario","190","Right","D"
"Yoann Thuram-Ulien","187","Right","GK"
"Yannick Sagbo","183","Right","A"
"Cameron Belford","185","Right","GK"
"dm Szalai","193","Right","A"
"Adam Yates","178","Right","D"
"Neal Trotman","188","Right","D"
"Mano","170","Right","D"
"Stefanos Athanasiadis","185","Right","A"
"Felipe Lopes","187","Right","D"
"Djalma","175","Right","A"
"Adrien Silva","175","Right","M"
"Carlos Grossmller","184","Right","M"
"Prince Buaben","176","Right","M"
"Alexandre Morfaw","183","Right","M"
"Ben Tozer","185","Right","M"
"Wellington","187","Right","A"
"John Goossens","174","Left","M"
"Jackson","175","Right","D"
"Assani Lukimya","190","Right","D"
"Guilherme Santos","173","Left","D"
"Alan Kardec","187","Right","A"
"Pedro Botelho","186","Left","D"
"Sofiane Feghouli","178","Right","M"
"Muriel","189","Left","GK"
"Geoffrey Mujangi Bia","178","Right","M"
"Kim Kwang Suk","182","Left","D"
"Shin Kwang Hoon","178","Right","D"
"David Hubert","182","Right","M"
"Rda Johnson","191","Right","D"
"Fabiano","197","Right","GK"
"Idir Ouali","176","Left","M"
"Alexis Snchez","168","Right","A"
"Ramires","180","Right","M"
"Charles","173","Right","M"
"Ivan urevi","183","Left","D"
"Felipe Mattioni","177","Right","D"
"Nilton","184","Right","M"
"Davide Lanzafame","180","Right","A"
"Ian Bermingham","186","Left","D"
"Marcelo Larrondo","191","Right","A"
"Maurcio","180","Right","M"
"David James","194","Right","GK"
"Thiago Neves","182","Left","M"
"Micha Pazdan","180","Right","D"
"Emile Sinclair","182","Right","A"
"Ral Fuster","177","Left","D"
"Jos Callejn","178","Right","A"
"Samuel","187","Left","D"
"Mirko Guadalupi","184","Right","M"
"Daniel Offredi","190","Right","GK"
"Jung Hong Yun","185","Right","D"
"Javier Morales","175","Right","M"
"Fabian Espindola","175","Left","A"
"Johnny Russell","178","Left","A"
"Kike Sola","184","Right","A"
"Djordje Raki","188","Right","A"
"Elderson Echijil","184","Left","D"
"Benjamin Moukandjo","180","Right","A"
"Aleksandar Kolarov","187","Left","D"
"Maciej Sadlok","186","Right","D"
"Gonzague Vandooren","193","Left","D"
"Grzegorz Baran","186","Right","D"
"Matko Perdiji","195","Right","GK"
"Massimo Volta","184","Right","D"
"Pter Gulcsi","191","Right","GK"
"Mikel San Jos","183","Right","D"
"Lora","168","Right","D"
"Aquino","178","Left","A"
"Massimo Coda","184","Right","A"
"Marco Sansovini","170","Left","A"
"Jan Koprivec","187","Right","GK"
"Branislav Milievi","180","Left","D"
"Adil Auassar","187","Left","M"
"Vincenzo Fiorillo","190","Right","GK"
"Vladimir Koman","173","Right","M"
"Andrea Poli","181","Right","M"
"Yoel","185","Right","GK"
"Miguel Vtor","183","Right","D"
"Odion Ighalo","188","Right","A"
"Sebastian Ribas","189","Left","A"
"Vasco Fernandes","181","Right","D"
"Niccol Galli","184","Right","M"
"Marc Crosas","178","Right","M"
"Luiz Gustavo","187","Left","M"
"Washington","187","Right","A"
"Keith Watson","184","Right","D"
"Sainey Nyassi","173","Right","M"
"mer Toprak","186","Right","D"
"Demar Phillips","168","Left","M"
"Gonzalo Zrate","184","Left","A"
"Alexis Ferrero","181","Right","D"
"Kenny Mansally","175","Left","M"
"Callum Kennedy","185","Left","D"
"Lloyd Macklin","175","Right","A"
"Kristof Van Hout","208","Right","GK"
"Thomas Rogne","191","Right","D"
"Evariste Ngolok","176","Left","M"
"Dennis Odoi","178","Right","D"
"Anton Amelchenko","192","Right","GK"
"Dmitriy Molosh","174","Right","D"
"Senijad Ibrii","181","Right","M"
"Mihkel Aksalu","192","Right","GK"
"Levan Kenia","176","Right","M"
"Steve Purdy","193","Right","D"
"Joshua King","185","Right","A"
"Aidan Downes","182","Right","A"
"Lee Hills","179","Left","D"
"Igor Budan","185","Right","A"
"Callum Davidson","178","Left","D"
"Macauley Chrisantus","183","Right","A"
"Lee Collins","180","Right","D"
"John Akinde","188","Left","A"
"Kieran Gibbs","180","Left","D"
"Henri Lansbury","183","Right","M"
"Jordon Mutch","184","Right","M"
"Byron Webster","191","Left","D"
"Ryan Flynn","171","Right","M"
"Ched Evans","183","Right","A"
"James Chester","178","Right","D"
"Danny Drinkwater","178","Right","M"
"Joe Dudgeon","177","Left","D"
"Richard Eckersley","183","Right","D"
"Corry Evans","178","Right","M"
"Chris Fagan","174","Right","A"
"Daniel Galbraith","175","Left","A"
"Matthew James","178","Right","M"
"Federico Macheda","185","Right","A"
"Oliver Norwood","175","Right","M"
"Cameron Stewart","172","Right","M"
"Danny Welbeck","185","Right","A"
"Gary Woods","185","Right","GK"
"Ron-Robert Zieler","188","Right","GK"
"James Dunne","180","Right","M"
"Wojciech Szczsny","195","Right","GK"
"Luke Ayling","180","Right","D"
"Kyle Bartley","194","Right","D"
"Gilles Sunu","180","Left","A"
"Aaron Doran","170","Right","M"
"Gavin Gunning","183","Left","D"
"Rhys Taylor","188","Right","GK"
"Patrick van Aanholt","175","Left","D"
"Niclas Heimann","194","Right","GK"
"Ben Gordon","180","Left","D"
"Gal Kakuta","173","Left","A"
"Jacob Mellis","175","Right","M"
"Fabio Borini","179","Right","A"
"Ross Atkins","184","Right","GK"
"Tom Huboan","183","Right","D"
"Lszl Kteles","185","Right","GK"
"Levan Mchedlidze","187","Right","A"
"Konstantin Rausch","182","Left","M"
"Mitar Novakovi","189","Left","M"
"Roman Neustdter","190","Right","M"
"Ramn Partida","174","Right","D"
"Marco Fabin","170","Right","M"
"Thierry Douba","179","Right","M"
"Martin Zeman","174","Left","M"
"Ian Joyce","191","Right","GK"
"Kieran Trippier","179","Right","D"
"Seth Nana Ofori-Twumasi","173","Right","D"
"Maciej Rybus","172","Left","M"
"Leroy Fer","188","Right","M"
"Tommy Smith","188","Left","D"
"Clayton McDonald","198","Right","D"
"Karl Moore","172","Left","A"
"Adam Clayton","175","Right","M"
"Paul Marshall","185","Left","M"
"Joel Ward","185","Right","M"
"Matt Ritchie","173","Left","A"
"Mark Scott","183","Right","GK"
"Beg Ferati","188","Right","D"
"Franco di Santo","194","Right","A"
"Wilfried Domoraud","183","Left","M"
"Stephan Andrist","176","Right","M"
"Toni","193","Right","GK"
"Sean Scannell","175","Right","A"
"Manucho","187","Left","A"
"Dugary Ndabashinze","182","Right","M"
"Hamdi Harbaoui","185","Right","A"
"Liam Kelly","176","Right","M"
"Mustapha Carayol","178","Right","M"
"Geert Arend Roorda","191","Right","M"
"Siem de Jong","185","Right","M"
"Tom Hiariej","178","Right","M"
"Jan-Arie van der Heijden","185","Left","M"
"Mark Oxley","191","Right","GK"
"Andrew Wright","185","Right","M"
"Gianluca Nijholt","181","Left","M"
"Tim Breukers","178","Right","D"
"Anton Putsila","180","Right","M"
"Christian Landu Landu","182","Right","M"
"Daniel Arreola","183","Left","D"
"Cala","177","Right","D"
"David Hohs","185","Right","GK"
"Eric Avila","175","Right","M"
"Tony Beltran","175","Right","D"
"Josh Lambo","185","Right","GK"
"Chance Myers","185","Right","D"
"Patrick Nyarko","183","Right","M"
"Brek Shea","191","Left","M"
"Christian Stuani","184","Right","A"
"Dusan Veskovac","187","Right","D"
"Burim Kukeli","180","Left","M"
"Ademar Rodrguez","175","Right","M"
"Mateo Musacchio","180","Right","D"
"Luciano Monzn","179","Left","D"
"Fernando Navarro","167","Right","D"
"Jimmy Ryan","180","Right","M"
"Jacob Butterfield","180","Right","M"
"Aaron Ramsey","182","Right","M"
"Josh Magennis","188","Right","A"
"Anele Ngcongca","179","Right","D"
"Scott Wagstaff","178","Right","A"
"Sven Ulreich","192","Right","GK"
"Solomon Taiwo","185","Right","M"
"Will Atkinson","178","Right","A"
"Andy King","183","Right","M"
"Anis Boussadi","180","Right","D"
"Keisuke Honda","182","Left","M"
"Silvano Raggio Garibaldi","178","Right","M"
"Piotr Polczak","188","Right","D"
"Angelo Balanta","179","Right","M"
"Nathaniel Wedderburn","185","Left","M"
"Ivan Radovanovic","186","Right","M"
"John-Joe O'Toole","186","Right","M"
"Jean-Philippe Sabo","174","Left","D"
"Elliott Bennett","179","Right","M"
"Kyle Naughton","180","Right","D"
"Wesley","179","Right","M"
"Daniele Ragatzu","170","Right","A"
"Mauro Vigorito","186","Right","GK"
"Samuel Di Carmine","186","Right","A"
"Mario Balotelli","189","Right","A"
"Pavol Stano","191","Right","D"
"Mike Gomes","182","Right","D"
"Andy Iro","196","Left","D"
"Steven Lenhart","185","Right","A"
"Hogan Ephraim","175","Right","M"
"Sean Franklin","178","Right","D"
"Tams Kdr","188","Right","D"
"Peter Lowry","180","Right","M"
"Stephen King","170","Right","M"
"Andrew Jacobson","188","Right","M"
"Geoff Cameron","191","Right","M"
"Roger Espinoza","179","Right","M"
"Jonathan Leathers","175","Right","D"
"Rauwshan McKenzie","185","Right","D"
"Ral","196","Right","GK"
"Alberto","181","Right","GK"
"Kiko Olivas","189","Right","D"
"Gojko Kaar","185","Right","M"
"Marko uler","186","Right","D"
"Damian Scannell","178","Right","A"
"Ezequiel Muoz","185","Right","D"
"Brandon McDonald","185","Right","D"
"Michael Videira","183","Right","M"
"Eric Brunner","193","Right","D"
"Luke Sassano","185","Right","M"
"Shea Salinas","178","Right","M"
"Lynel Kitambala","177","Left","A"
"Fabien Robert","174","Right","A"
"Saif Ghezal","188","Right","D"
"David Horst","193","Right","D"
"Julius James","183","Right","D"
"Pat Phelan","183","Right","M"
"Sergej Karimow","180","Left","D"
"Jmison Olave","186","Right","D"
"Bobby Grant","180","Left","A"
"Nikola Gulan","185","Left","D"
"Marko Baji","183","Right","M"
"Danny Swanson","168","Right","A"
"Roberto","187","Left","A"
"Bira Dembl","191","Left","D"
"Stephan Palla","172","Left","D"
"Denilson Gabionetta","178","Left","A"
"Albert Adomah","185","Right","A"
"David Pisot","185","Right","D"
"Victor","193","Left","GK"
"Alain Junior Oll Oll","175","Left","M"
"Cheikhou Kouyat","191","Left","M"
"Jefferson Montero","165","Right","A"
"Joffre Guerrn","179","Right","A"
"Leandro Salino","169","Right","M"
"Marinho","166","Right","A"
"Ben Hutchinson","180","Right","A"
"Kwadwo Asamoah","178","Left","M"
"Gerard Doherty","188","Right","GK"
"Niall McGinn","173","Right","M"
"Luca Di Matteo","179","Right","D"
"Edgar ani","192","Left","A"
"Jim O'Brien","178","Right","A"
"Innocent Emeghara","170","Right","A"
"Fabian Barbiero","176","Right","M"
"James Holland","180","Right","M"
"Kagisho Dikgacoi","180","Right","M"
"Gordon Schildenfeld","191","Right","D"
"Lee Cox","185","Right","M"
"Ashley Barnes","186","Right","A"
"Christian Trsch","180","Right","M"
"Daniel Christensen","172","Right","A"
"Jude Ikechukwu Nworuh","170","Right","A"
"Claudemir","185","Right","M"
"Andrs Lamas","187","Left","D"
"Christopher Nthe","184","Right","A"
"Raphael Wolf","190","Right","GK"
"Ilkay Gndogan","180","Right","M"
"Fabio Daprel","180","Left","D"
"Alberto Paloschi","183","Right","A"
"Alexander Bttner","174","Left","D"
"Darvin Chvez","177","Left","D"
"Jess Dueas","174","Right","M"
"Javier Corts","171","Right","M"
"Moussa Mazou","186","Right","A"
"Wallace","183","Left","D"
"David McAllister","178","Right","M"
"Sean Morrison","185","Right","D"
"Benjamin Mokulu","185","Left","A"
"Abdou Traor","180","Right","M"
"Yann M'Vila","182","Right","M"
"Jeroen Vanthournout","183","Left","M"
"Daniel Sikorski","184","Right","A"
"Emmanuel Ekpo","187","Right","M"
"Erik Vera","169","Left","M"
"Lars Stindl","180","Right","M"
"Seo Sang Min","175","Right","M"
"Dayro Moreno","178","Right","A"
"Stephan Hain","178","Right","A"
"Freddie Sears","170","Right","M"
"Georgie Welcome","193","Right","A"
"Mame Biram Diouf","183","Right","A"
"Miguel Angel Ponce","176","Left","D"
"Carlos Zambrano","185","Right","D"
"Jo Soo Hyuk","188","Right","GK"
"Lee Seung Yeoul","182","Right","A"
"Moon Ki Han","177","Right","M"
"Will Buckley","183","Right","A"
"Niall Canavan","191","Left","D"
"Matt Godden","185","Right","A"
"Lewis Chalmers","183","Right","M"
"Kim Ho Jun","189","Right","GK"
"Lee Kyu Ro","177","Right","D"
"Park Tae Min","183","Right","M"
"Park Hyun Bem","194","Right","M"
"Alan Pimentel","176","Left","D"
"Luis Fuentes","171","Left","M"
"Nathan Smith","179","Left","D"
"Ahn Jae Joon","186","Right","D"
"Abraham Daro Carreo","188","Right","A"
"Francisco Acua","165","Right","M"
"Park Hee Do","181","Left","A"
"Hong Jeong Nam","186","Right","GK"
"Hong Jin Sub","180","Right","A"
"Ral Nava","183","Left","A"
"Henrique","185","Right","D"
"Guillermo Molins","184","Right","M"
"Park Byeong Ju","185","Right","D"
"Cho Dong Geon","180","Right","A"
"Enrique Prez","174","Right","D"
"Kal Gastelum","173","Right","M"
"Milan Milanovi","194","Right","D"
"Denis Glushakov","182","Right","M"
"John Mulroy","176","Right","A"
"Jorge Daz de Len","185","Right","GK"
"ndio","177","Right","M"
"Kim Young Woo","176","Right","M"
"You Ho Jun","183","Right","M"
"Heo Jae Won","187","Right","M"
"Ko Seul Ki","183","Right","A"
"Evgeniy Balyaykin","184","Right","M"
"Christian Noboa","183","Right","M"
"David Lopes","190","Left","D"
"David Meyler","190","Right","M"
"Dmitriy Kombarov","181","Left","M"
"Dominic Prcher","182","Left","D"
"Jakob Jantscher","181","Right","M"
"Sandro Foda","171","Right","M"
"Keirrison","183","Right","A"
"Alexey Ionov","177","Left","M"
"Anton Sosnin","178","Right","M"
"Alan Gatagov","180","Left","M"
"Matt Gill","180","Right","M"
"Thiago Carleto","172","Left","D"
"Pavel Golyshev","176","Right","M"
"Jimmy Bullard","178","Right","M"
"Andrey Ivanov","179","Left","D"
"Artem Dzyuba","194","Right","A"
"Justin Braun","191","Right","A"
"Danleigh Borman","175","Left","D"
"Rens van Eijden","188","Right","D"
"Helgi Valur Danelsson","186","Right","M"
"Juan Carlos Escobar","183","Right","M"
"Ganso","184","Left","M"
"Omar El Kaddouri","186","Right","M"
"Luke Steele","188","Right","GK"
"Evgeniy Pomazan","193","Right","GK"
"Marlos","173","Left","A"
"Pedro Ken","181","Right","M"
"Robbie Creevy","180","Right","M"
"Eoin Doyle","178","Right","A"
"Elias","173","Right","M"
"Lens Annab","183","Right","M"
"Andreas Buchner","168","Right","M"
"Paul Sinnott","182","Right","D"
"Kanu","190","Left","M"
"Shaun Brisley","188","Right","D"
"John Rooney","180","Right","M"
"Mauricio Isla","177","Right","M"
"Diogo","182","Right","A"
"Barry Maguire","180","Right","M"
"Vanderlei","195","Right","GK"
"Ondej Smetana","196","Right","A"
"Thomas Chatelle","176","Right","A"
"Adrian Nikci","182","Right","A"
"Grzegorz Sandomierski","196","Left","GK"
"Paul-Jos M'Poku","174","Right","M"
"Bryan Jordan","173","Right","A"
"Luk Mareek","182","Right","M"
"Alexis Norambuena","176","Right","D"
"Yussif Chibsah","175","Right","M"
"Clment Grenier","186","Right","M"
"Yanis Tafer","180","Left","A"
"Gabriel Pimba","173","Right","M"
"Foued Kadir","180","Right","M"
"Steven N'Zonzi","190","Right","M"
"Aatif Chahechouhe","176","Right","M"
"Renan Oliveira","182","Right","M"
"Airton","182","Right","M"
"Paulinho","180","Right","M"
"Frdric Sammaritano","162","Right","M"
"Stphane Auvray","174","Right","M"
"Rafael","192","Left","GK"
"Austin McCann","180","Left","D"
"Z Eduardo","183","Right","M"
"Adriano Pellegrino","170","Right","M"
"Jnior Daz","185","Left","D"
"Massimiliano Benassi","180","Right","GK"
"Alberto Pomini","187","Right","GK"
"Marco Piccioni","181","Right","D"
"William Jidayi","188","Right","M"
"Horacio Erpen","172","Left","A"
"Gaetano Masucci","172","Right","A"
"Rafael Carioca","179","Right","M"
"Matias Suarez","182","Right","A"
"Gabor Straka","180","Right","M"
"ukasz Hanzel","181","Right","M"
"Ronald Vargas","175","Right","M"
"Thomas Oar","169","Left","A"
"Marcel Httecke","199","Right","GK"
"Francesco Bolzoni","180","Right","M"
"Sam Wood","173","Left","M"
"Rochina","181","Left","A"
"Rver","192","Right","D"
"Jumar","177","Right","M"
"Simao","178","Right","M"
"Wellington","173","Right","M"
"Abdelhamid El Kaoutari","185","Left","D"
"Oscar","179","Right","M"
"Marvin Morgan","196","Left","A"
"Lewis Holtby","176","Left","M"
"Daryl Janmaat","185","Right","D"
"Lex Immers","187","Right","M"
"Guyon Fernandez","184","Right","A"
"Jos Baxter","179","Right","A"
"Matthew Phillips","183","Right","A"
"George Friend","188","Left","D"
"Douglas","192","Right","D"
"Dean Moxey","188","Left","D"
"Leon Balogun","190","Right","D"
"Kheli Dube","185","Right","A"
"Matthew Taylor","180","Right","D"
"Rodrigo Possebon","180","Right","M"
"Giuseppe Aquaro","187","Right","D"
"Abdoul Karim Yoda","182","Left","M"
"Felipe","194","Left","D"
"Mohamed Chalali","177","Right","A"
"James McCarthy","180","Right","M"
"Brian Easton","183","Left","D"
"Lautaro Acosta","168","Right","A"
"Bruno Ecul Manga","186","Right","D"
"Floyd Ayit","173","Right","A"
"Tomas Kosicky","197","Right","GK"
"Emmanuel Riviere","182","Right","A"
"Alexis Theodosiadis","179","Left","D"
"Manuel Seidl","183","Right","M"
"Cheick Tidiane Diabat","194","Right","A"
"Giannis Papadopoulos","176","Left","M"
"Fabrizio Cacciatore","181","Right","D"
"Mubarak Wakaso","165","Left","M"
"Michael Wiemann","186","Right","D"
"Marco Reus","180","Right","M"
"Kevin Grokreutz","186","Right","M"
"Kyle Walker","178","Right","D"
"Maurice Junior Dal","187","Left","A"
"Marvin Martin","171","Right","M"
"Edouard Butin","180","Right","A"
"Frdric Duplus","178","Right","D"
"Ryad Boudebouz","177","Left","M"
"Georgios Galitsios","183","Right","D"
"Kafoumba Coulibaly","179","Right","D"
"Ronny Rodelin","192","Right","A"
"Thomas Kaminski","189","Right","GK"
"Steven Joseph-Monrose","180","Right","A"
"Orhan Mustafi","190","Right","A"
"Florian Mller","180","Right","M"
"Carlos Carmona","168","Right","M"
"Stijn Wuytens","183","Left","M"
"lvaro Fernndez","185","Right","M"
"Jocelyn Roux","186","Right","A"
"Senad Lulic","183","Left","M"
"Seydou Doumbia","178","Right","A"
"Abel Hernndez","185","Left","A"
"Diego Polenta","185","Right","D"
"Manuel Mancini","180","Right","M"
"Andrea Pierobon","183","Right","GK"
"Manuel Iori","182","Right","M"
"Alberto Marchesan","185","Left","D"
"Riccardo Meggiorini","183","Left","A"
"Pasquale Schiattarella","178","Left","M"
"Robert Lewandowski","184","Right","A"
"Semir tili","183","Left","M"
"Larrosa","181","Right","GK"
"Dani Pacheco","168","Right","A"
"Mohamed Diam","185","Right","M"
"Valery Nahayo","190","Right","D"
"Clifford Ngobeni","165","Right","M"
"Bongani Khumalo","188","Right","D"
"Pierre-Emerick Aubameyang","185","Right","A"
"Gai Assulin","177","Right","A"
"Miroslav tpnek","192","Right","D"
"Clemens Walch","181","Right","M"
"Ken Ils","182","Right","A"
"Reneilwe Letsholonyane","185","Right","M"
"Johannes Flum","190","Right","M"
"Mirko Antenucci","180","Right","A"
"Alexandre Coeff","185","Right","M"
"Andrea Catellani","180","Right","A"
"Kevin Burns","185","Right","M"
"Simon Laner","182","Right","M"
"Carlos Saleiro","185","Right","A"
"Joel Ekstrand","188","Right","D"
"Romain Inez","182","Right","D"
"Thomas Heurtaux","183","Right","D"
"Declan Rudd","191","Right","GK"
"Jose","175","Right","D"
"Xumetra","172","Right","A"
"Peter Murphy","183","Right","D"
"Douglo","193","Right","D"
"Franck Tabanou","178","Left","M"
"Alassane Tour","183","Right","D"
"Mathieu Manset","186","Left","A"
"Jerry Vandam","186","Right","D"
"Derick Katuku Tshimanga","176","Left","D"
"Igor Lewczuk","187","Right","D"
"Delvin Ndinga","181","Right","M"
"Serey Die","179","Right","M"
"Admir Mehmedi","183","Right","A"
"Philippe Koch","179","Right","D"
"Isaka Cernak","179","Right","M"
"Luke DeVere","186","Right","D"
"Gary Glen","178","Right","A"
"Michael Morrison","183","Right","D"
"Chafik Najih","184","Left","M"
"Alberto Costa","176","Left","M"
"Marcel Schmelzer","181","Left","D"
"Kevin Conboy","185","Left","D"
"Sekou Oliseh","178","Right","M"
"Ahmed Kashi","178","Right","M"
"Nicolas N'Koulou","180","Right","D"
"Jason Steele","188","Right","GK"
"Fbio Faria","190","Left","D"
"Miguel Lopes","182","Right","D"
"Luka Vuko","197","Right","D"
"Christian Klem","172","Left","M"
"Michael Dingsdag","189","Left","D"
"Walter","178","Right","A"
"Gregg Berhalter","186","Left","D"
"Libor Kozk","192","Right","A"
"Alexander Bittroff","186","Right","D"
"Mirko Valdifiori","180","Right","M"
"Masoud Shojaei","184","Right","M"
"Geoffrey Lembet","185","Right","GK"
"Omar Kossoko","186","Left","A"
"Douglas","186","Right","A"
"Craig Easton","178","Right","M"
"Hlmar rn Eyjlfsson","190","Right","D"
"Wojciech Kaczmarek","202","Right","GK"
"Tadeusz Socha","183","Right","D"
"ukasz Tymiski","174","Right","M"
"Laure","166","Right","D"
"Alex Bergantios","176","Right","M"
"Oussama Assaidi","178","Right","A"
"Cristian Daro lvarez","186","Right","GK"
"Kevin Trapp","189","Right","GK"
"Luca Siligardi","180","Left","M"
"Emilio Sanchez","176","Right","M"
"Ben Swallow","168","Left","A"
"Marco Pappa","175","Left","M"
"Pierrick Rakotoharisoa","174","Right","M"
"Atdhe Nuhiu","196","Right","A"
"Haris Bukva","185","Right","M"
"Micha Buchalik","190","Right","GK"
"Michel Macedo","182","Right","D"
"Ivan Fati","188","Left","D"
"Shervin Radjabali-Fardi","178","Left","M"
"Lennart Hartmann","173","Right","M"
"Rodnei","190","Left","D"
"Daniel Brosinski","178","Right","M"
"Francesco Caputo","180","Right","A"
"Jake Livermore","180","Right","M"
"Sascha Burchert","188","Right","GK"
"Francesco Renzetti","174","Left","D"
"Francesco Luoni","180","Right","D"
"Miguel Angel Britos","188","Left","D"
"Bas Dost","192","Right","A"
"Sercan Sararer","180","Right","A"
"Eloy Room","188","Right","GK"
"Pau Cendrs","176","Right","D"
"Alex Cisak","193","Right","GK"
"Paul Hanlon","180","Left","D"
