"IsCaptain","Club","FullName","Position","ClubCountry","Number","DateOfBirth","Team"
"FALSE","S.L. Benfica","","DF","GER","14","2 13 1981","Brazil"
"FALSE","A.C. Milan","","DF","POR","15","9 22 1984","Brazil"
"FALSE","Cruzeiro Esporte Clube","","DF","ITA","16","4 25 1976","Brazil"
"FALSE","VfL Wolfsbu","","MF","BRA","17","7 19 1979","Brazil"
"FALSE","S.L. Benfica","","MF","ESP","18","3 24 1987","Brazil"
"FALSE","A.S. Roma","","MF","ITA","19","10 1 1981","Brazil"
"FALSE","Clube de Regatas do Flamengo","","MF","GER","20","6 19 1979","Brazil"
"FALSE","Villarreal CF","","FW","PRK","21","7 14 1984","Brazil"
"FALSE","A.S. Roma","","GK","PRK","22","10 22 1979","Brazil"
"FALSE","VfL Wolfsbu","","FW","PRK","23","4 2 1979","Brazil"
"FALSE","Pyongyang City Sports Club","","GK","PRK","1","9 9 1986","Korea DPR"
"FALSE","Amrokgang Sports Club","","DF","PRK","2","9 25 1985","Korea DPR"
"FALSE","Sobaeksu Sports Club","","DF","PRK","3","8 24 1987","Korea DPR"
"FALSE","April 25 Sports Club","","MF","PRK","4","7 2 1985","Korea DPR"
"FALSE","April 25 Sports Club","","DF","PRK","5","9 4 1985","Korea DPR"
"FALSE","April 25 Sports Club","","MF","JPN","6","10 10 1987","Korea DPR"
"FALSE","Rimyongsu Sports Club","","FW","RUS","7","6 27 1985","Korea DPR"
"FALSE","April 25 Sports Club","","DF","PRK","8","11 20 1976","Korea DPR"
"FALSE","Kawasaki Fronta","","FW","PRK","9","3 2 1984","Korea DPR"
"TRUE","FC Rostov","","FW","PRK","10","5 22 1982","Korea DPR"
"FALSE","April 25 Sports Club","","MF","PRK","11","9 29 1978","Korea DPR"
"FALSE","April 25 Sports Club","","FW","PRK","12","2 9 1987","Korea DPR"
"FALSE","Amrokgang Sports Club","","DF","PRK","13","9 5 1985","Korea DPR"
"FALSE","Amrokgang Sports Club","","DF","JPN","14","10 3 1988","Korea DPR"
"FALSE","Pyongyang City Sports Club","","MF","PRK","15","7 19 1983","Korea DPR"
"FALSE","April 25 Sports Club","","DF","PRK","16","5 7 1982","Korea DPR"
"FALSE","Omiya Ardi","","MF","PRK","17","10 25 1978","Korea DPR"
"FALSE","Amrokgang Sports Club","","GK","PRK","18","10 16 1984","Korea DPR"
"FALSE","Pyongyang City Sports Club","","MF","PRK","19","2 18 1988","Korea DPR"
"FALSE","Amrokgang Sports Club","","GK","PRK","20","7 15 1983","Korea DPR"
"FALSE","Kyonggongop Sports Club","","DF","BEL","21","8 17 1987","Korea DPR"
"FALSE","Rimyongsu Sports Club","","MF","FRA","22","12 11 1988","Korea DPR"
"FALSE","Sobaeksu Sports Club","","MF","GER","23","5 30 1990","Korea DPR"
"FALSE","K.S.C. Lokeren Oost-Vlaanderen","","GK","ENG","1","12 30 1979","Cte d'Ivoire"
"FALSE","Valenciennes FC","","DF","ESP","2","11 28 1986","Cte d'Ivoire"
"FALSE","VfB Stuttga","","DF","ENG","3","4 2 1983","Cte d'Ivoire"
"FALSE","Manchester City F.C.","","DF","SUI","4","3 19 1981","Cte d'Ivoire"
"FALSE","Sevilla FC","","MF","ENG","5","12 14 1980","Cte d'Ivoire"
"FALSE","Wigan Athletic F.C.","","DF","NED","6","2 8 1981","Cte d'Ivoire"
"FALSE","BSC Young Boys","","FW","FRA","7","12 31 1987","Cte d'Ivoire"
"FALSE","Chelsea F.C.","","FW","ENG","8","8 5 1985","Cte d'Ivoire"
"FALSE","FC Twente","","MF","FRA","9","6 21 1986","Cte d'Ivoire"
"FALSE","Lille OSC","","FW","ESP","10","5 27 1987","Cte d'Ivoire"
"TRUE","Chelsea F.C.","","FW","ROU","11","3 11 1978","Cte d'Ivoire"
"FALSE","AS Monaco FC","","MF","ENG","12","3 15 1983","Cte d'Ivoire"
"FALSE","Sevilla FC","","MF","ISR","13","6 4 1983","Cte d'Ivoire"
"FALSE","FC Internaional Curtea de Arge","","MF","FRA","14","12 31 1986","Cte d'Ivoire"
"FALSE","Portsmouth F.C.","","FW","TUR","15","11 26 1980","Cte d'Ivoire"
"FALSE","Maccabi Netanya F.C.","","GK","ESP","16","12 30 1981","Cte d'Ivoire"
"FALSE","Valenciennes FC","","DF","GER","17","3 22 1982","Cte d'Ivoire"
"FALSE","Galatasaray S.K. (football team)","","MF","ENG","18","8 6 1981","Cte d'Ivoire"
"FALSE","FC Barcelona","","MF","SCO","19","5 13 1983","Cte d'Ivoire"
"FALSE","Hamburger","","DF","CIV","20","6 13 1981","Cte d'Ivoire"
"FALSE","Arsenal F.C.","","DF","POR","21","6 4 1983","Cte d'Ivoire"
"FALSE","Hibernian F.C.","","DF","POR","22","1 13 1985","Cte d'Ivoire"
"FALSE","ASEC Mimos","","GK","ENG","23","11 13 1984","Cte d'Ivoire"
"FALSE","S.C. Braga","","GK","POR","1","9 19 1982","Portugal"
"FALSE","F.C. Porto","","DF","ESP","2","11 27 1981","Portugal"
"FALSE","Chelsea F.C.","","DF","ENG","3","1 18 1979","Portugal"
"FALSE","F.C. Porto","","DF","ESP","4","8 31 1985","Portugal"
"FALSE","Mlaga CF","","DF","POR","5","6 27 1980","Portugal"
"FALSE","Chelsea F.C.","","DF","POR","6","5 18 1978","Portugal"
"TRUE","Real Madrid C.F.","","FW","RUS","7","2 5 1985","Portugal"
"FALSE","Sporting Clube de Portugal","","MF","ESP","8","2 26 1979","Portugal"
"FALSE","Sporting Clube de Portugal","","FW","POR","9","12 17 1977","Portugal"
"FALSE","FC Zenit Saint Petersburg","","MF","ESP","10","8 7 1983","Portugal"
"FALSE","Atltico Madr","","MF","POR","11","10 31 1979","Portugal"
"FALSE","F.C. Porto","","GK","ESP","12","5 1 1982","Portugal"
"FALSE","Valencia CF","","DF","POR","13","1 4 1980","Portugal"
"FALSE","Sporting Clube de Portugal","","MF","POR","14","5 11 1986","Portugal"
"FALSE","Real Madrid C.F.","","DF","GER","15","2 26 1983","Portugal"
"FALSE","F.C. Porto","","MF","ESP","16","3 17 1983","Portugal"
"FALSE","S.L. Benfica","","MF","ENG","17","1 27 1985","Portugal"
"FALSE","SV Werder Bremen","","FW","FRA","18","5 23 1984","Portugal"
"FALSE","Atltico Madr","","MF","GRE","19","5 2 1981","Portugal"
"FALSE","Chelsea F.C.","","MF","POR","20","8 27 1977","Portugal"
"FALSE","OSC Lille","","DF","ESP","21","5 16 1981","Portugal"
"FALSE","Iraklis Thessaloniki F.C.","","GK","ESP","22","9 25 1983","Portugal"
"FALSE","S.L. Benfica","","DF","ESP","23","3 11 1988","Portugal"
"TRUE","Real Madrid C.F.","","GK","ESP","1","5 20 1981","Spain"
"FALSE","Real Madrid C.F.","","DF","ESP","2","9 4 1985","Spain"
"FALSE","FC Barcelona","","DF","ESP","3","2 2 1987","Spain"
"FALSE","Valencia CF","","DF","ESP","4","7 31 1979","Spain"
"FALSE","FC Barcelona","","DF","ESP","5","4 13 1978","Spain"
"FALSE","FC Barcelona","","MF","ENG","6","5 11 1984","Spain"
"FALSE","Valencia CF","","FW","ENG","7","12 3 1981","Spain"
"FALSE","FC Barcelona","","MF","ESP","8","1 25 1980","Spain"
"FALSE","Liverpool F.C.","","FW","ESP","9","3 20 1984","Spain"
"FALSE","Arsenal F.C.","","MF","ESP","10","5 4 1987","Spain"
"FALSE","Villarreal CF","","DF","ESP","11","2 3 1978","Spain"
"FALSE","FC Barcelona","","GK","ESP","12","1 14 1982","Spain"
"FALSE","Valencia CF","","MF","ESP","13","4 28 1988","Spain"
"FALSE","Real Madrid C.F.","","MF","ESP","14","11 25 1981","Spain"
"FALSE","Real Madrid C.F.","","DF","ESP","15","3 30 1986","Spain"
"FALSE","FC Barcelona","","MF","ESP","16","7 16 1988","Spain"
"FALSE","Real Madrid C.F.","","DF","ESP","17","1 17 1983","Spain"
"FALSE","FC Barcelona","","FW","ESP","18","7 28 1987","Spain"
"FALSE","Athletic Bilb","","FW","ESP","19","2 26 1985","Spain"
"FALSE","Athletic Bilb","","MF","ENG","20","9 2 1988","Spain"
"FALSE","Valencia CF","","MF","GER","21","1 8 1986","Spain"
"FALSE","Sevilla FC","","MF","ITA","22","11 21 1985","Spain"
"FALSE","Liverpool F.C.","","GK","SUI","23","8 31 1982","Spain"
"FALSE","VfL Wolfsbu","","GK","ENG","1","9 8 1983","Switzerland"
"FALSE","S.S. Lazio","","DF","GER","2","1 16 1984","Switzerland"
"FALSE","FC Zrich","","DF","SUI","3","4 20 1979","Switzerland"
"FALSE","Everton F.C.","","DF","GER","4","2 14 1985","Switzerland"
"FALSE","Hertha B","","DF","ITA","5","6 10 1983","Switzerland"
"FALSE","FC Basel","","MF","SUI","6","7 7 1977","Switzerland"
"FALSE","Bayer 04 Leverkusen","","MF","NED","7","5 22 1985","Switzerland"
"FALSE","Udinese Calcio","","MF","ENG","8","6 27 1984","Switzerland"
"TRUE","FC Basel","","FW","SUI","9","7 15 1979","Switzerland"
"FALSE","FC Twente","","FW","FRA","10","5 25 1975","Switzerland"
"FALSE","West Ham United F.C.","","MF","ITA","11","4 19 1985","Switzerland"
"FALSE","BSC Young Boys","","GK","SUI","12","8 22 1982","Switzerland"
"FALSE","AJ Auxerre","","DF","FRA","13","3 30 1979","Switzerland"
"FALSE","U.C. Sampdoria","","MF","ITA","14","12 8 1983","Switzerland"
"FALSE","FC Luzern","","MF","GER","15","2 22 1977","Switzerland"
"FALSE","AS Saint-tienne","","MF","GER","16","9 2 1986","Switzerland"
"FALSE","U.C. Sampdoria","","DF","GER","17","1 16 1986","Switzerland"
"FALSE","1. FC Nrnbe","","FW","SUI","18","11 29 1983","Switzerland"
"FALSE","Bayer 04 Leverkusen","","FW","GER","19","6 12 1988","Switzerland"
"FALSE","Eintracht Frankfu","","MF","SUI","20","3 9 1987","Switzerland"
"FALSE","FC Zrich","","GK","HON","21","6 30 1984","Switzerland"
"FALSE","Hannover","","DF","HON","22","1 24 1981","Switzerland"
"FALSE","FC Basel","","MF","ENG","23","10 10 1991","Switzerland"
"FALSE","C.D. Motagua","","GK","HON","1","5 30 1982","Honduras"
"FALSE","C.D. Platense","","DF","BEL","2","7 29 1984","Honduras"
"FALSE","Wigan Athletic F.C.","","DF","ENG","3","5 2 1983","Honduras"
"FALSE","C.D. Olimpia","","DF","HON","4","12 20 1986","Honduras"
"FALSE","R.S.C. Anderlecht","","DF","ENG","5","5 24 1982","Honduras"
"FALSE","Wigan Athletic F.C.","","MF","HON","6","2 23 1985","Honduras"
"FALSE","C.D. Olimpia","","MF","CHN","7","11 14 1984","Honduras"
"FALSE","Tottenham Hotspur F.C.","","MF","ITA","8","7 29 1984","Honduras"
"FALSE","Real C.D. Espaa","","FW","HON","9","10 19 1973","Honduras"
"FALSE","Hangzhou Nabel Greentown F.C.","","FW","USA","10","5 13 1982","Honduras"
"FALSE","Genoa C.F.C.","","FW","HON","11","11 5 1979","Honduras"
"FALSE","C.D. Motagua","","FW","HON","12","3 9 1985","Honduras"
"FALSE","Kansas City Wizar","","FW","CHN","13","10 25 1986","Honduras"
"FALSE","C.D. Olimpia","","DF","Italy","14","9 4 1984","Honduras"
"FALSE","C.D. Marathn","","FW","HON","15","3 29 1982","Honduras"
"FALSE","Hangzhou Nabel Greentown F.C.","","DF","HON","16","11 11 1978","Honduras"
"FALSE","A.S. Bari","","MF","HON","17","1 9 1980","Honduras"
"FALSE","C.D. Olimpia","","GK","HON","18","5 3 1977","Honduras"
"FALSE","C.D. Olimpia","","MF","HON","19","5 8 1978","Honduras"
"TRUE","C.D. Motagua","","MF","HON","20","5 2 1976","Honduras"
"FALSE","C.D. Motagua","","DF","ESP","21","5 10 1986","Honduras"
"FALSE","C.D. Olimpia","","GK","CHI","22","2 3 1980","Honduras"
"FALSE","C.D. Motagua","","DF","CHI","23","5 23 1981","Honduras"
"TRUE","Real Socied","","GK","ITA","1","4 13 1983","Chile"
"FALSE","Club Deportivo Universidad Catlica","","DF","GRE","2","8 4 1981","Chile"
"FALSE","Club Deportivo Universidad Catlica","","DF","ITA","3","12 4 1982","Chile"
"FALSE","Udinese Calcio","","MF","ITA","4","6 12 1988","Chile"
"FALSE","PAOK F.C.","","DF","GER","5","9 11 1978","Chile"
"FALSE","Reggina Calcio","","MF","ESP","6","2 21 1987","Chile"
"FALSE","Udinese Calcio","","FW","UAE","7","12 19 1988","Chile"
"FALSE","Bayer 04 Leverkusen","","DF","RUS","8","5 22 1987","Chile"
"FALSE","Real Zarago","","FW","CHI","9","5 10 1981","Chile"
"FALSE","Al Ain FC","","MF","CHI","10","10 19 1983","Chile"
"FALSE","PFC CSKA Moscow","","FW","POR","11","7 10 1984","Chile"
"FALSE","C.F. Universidad de Chile","","GK","MEX","12","7 4 1983","Chile"
"FALSE","C.F. Universidad de Chile","","MF","ESP","13","5 28 1983","Chile"
"FALSE","Sporting Clube de Portugal","","MF","ARG","14","5 15 1986","Chile"
"FALSE","Club Amrica","","FW","ENG","15","6 1 1984","Chile"
"FALSE","Xerez CD","","FW","BRA","16","1 27 1986","Chile"
"FALSE","Boca Junio","","DF","CHI","17","8 3 1987","Chile"
"FALSE","West Bromwich Albion F.C.","","DF","TUR","18","8 29 1985","Chile"
"FALSE","Clube de Regatas do Flamengo","","MF","CHI","19","3 21 1983","Chile"
"FALSE","Colo-Co","","MF","CHI","20","11 3 1981","Chile"
"FALSE","Beikta J.K.","","MF","","21","10 14 1979","Chile"
"FALSE","Colo-Co","","FW","","22","8 1 1980","Chile"
"FALSE","Unin Espao","","GK","","23","5 18 1983","Chile"
