"","0.6","","","","","","-6","1860000.0","","","","0.0","United_States","","","","","","","","","31.704444444444444 -83.65388888888889","","","","","","","","","United_States","","","314.5","Bowdle, South Dakota","","","211.0","","Central_Time_Zone_(North_america)","3.025E8","","85936","","","","712","","","","600.1512"
"","1.5","","","","","","-5","5309475.6261888","","","","25899.88110336","anderson_County,_South_Carolina","","","","","","","","","35.59916666666667 59.95","","","","","","","","","United_States","","","533.1","Yoncalla, Oregon","","","11128.0","","Central_Time_Zone_(North_america)","2.779E7","","810000","","","","470 678 770","","","","596.0"
"","33.67","","","","","","-5","1.27272015741911E7","","","","0.0","Hubei","","","","","","","","","42.28333333333333 -83.0","","","","","","","","","Lithuania","","","631.3","Stockport, Iowa","","","27552.0","","Indian_Standard_Time","8110000.0","","31091","","","","712","","","","331.0"
"","40.35","","","","","","-5","340000.0","","","","0.0","Plymouth_County,_Iowa","","","","","","","","","28.237222222222222 -82.17944444444444","","","","","","","","","United_States","","","3068.0","Shahmirzad","","","3659.0","","Central_Time_Zone_(North_america)","1.795E7","","4183","","","","920","","","","547.0"
"","63.7","","","","","","-4","5.87150304613171E8","","","","207199.04882688","Farsan_County","","","","","","","","","36.85472222222222 -87.4888888888889","","","","","","","","","United_States","","","401.3918040207","Lendeh","","","24541.0","","Pacific_Time_Zone","5100000.0","","50573","","","","+380-654 &sup1;","","","","457.0"
"","0.52","","","","","","-4","8546960.76410879","","","","51799.76220672","United_States","","","","","","","","","26.9 112.6","","","","","","","","","United_States","","","573.5933667307","City of California City","","","137.0","","Central_Time_Zone_(North_america)","2500000.0","","32901, 32934, 32935, 32940, 32902, 32912, 32936, 32941, 32904","","","","208","","","","2857.0"
"","10.1","","","","","","-4","2.17559001268224E7","","","","0.0","Georgia_(U.S._state)","","","","","","","","","45.166111111111114 -67.2425","","","","","","","","","Mexico","","","267.1","Haines, Oregon","","","4249.0","","UTC -3","1190000.0","","48225","","","","478","","","","461.0"
"","2.5","","","","","","-6","1.37269369847808E7","","","","1200000.0","Nebraska","","","","","","","","","42.31805555555555 -84.02055555555556","","","","","","","","","United_States","","","118.5333626725","Marondera","","","20249.0","","Central_Time_Zone_(North_america)","1.52809298509824E7","","55037","","","","806","","","","184.0"
"","6959.0","","","","","","-5","1.14114876141404E7","","","","0.0","Texas","","","","","","","","","6.866666666666667 122.06666666666666","","","","","","","","","United_States","","","537.2","Evanston, Wyoming","","","76300.0","","Indian_Standard_Time","7070000.0","","722101","","","","+915822   ","","","","1.0"
"","8.24","","","","","","1","2800000.0","","","","543897.50317056","Houston_County,_Georgia","","","","","","","","","42.52472222222222 -83.5363888888889","","","","","","","","","United_States","","","428.3","Bailey, Texas","","","3386325.0","","Central_Time_Zone_(North_america)","1.79E7","","152500","","","","850","","","","322.0"
"","0.78","","","","","","8","1970000.0","","","","2840000.0","Grays_Harbor_County,_Washington","","","","","","","","","39.451388888888886 -80.14916666666667","","","","","","","","","United_States","","","1687.2","Glendive, Montana","","","110000.0","","Eastern_Time_Zone","2.06007654296125E8","","30643","","","","718, 347, 917","","","","408.0"
"","49.0","","","","","","-6","5880000.0","","","","0.0","Kentucky","","","","","","","","","39.67666666666667 -95.42527777777778","","","","","","","","","United_States","","","2010.3","     Yawata","","","23475.0","","Central_Time_Zone_(North_america)","4.13E7","","35550","","","","601","","","","314.8584"
"","5.85","","","","","","-6","7.36333619768524E7","","","","93239.571972096","Mont%C3%a9r%C3%a9gie","","","","","","","","","48.628055555555555 -99.09805555555556","","","","","","","","","United_States","","","287.6","Rockford, Iowa","","","13100.0","","Eastern_Time_Zone","3574183.59226368","","35768-35769","","","","906","","","","3.0"
"","2215.0","","","","",""," 5","2.61588799143936E7","","","","188000.0","Ch bu","","","","","","","","","46.8 -71.35","","","","","","","","","United_States","","","612.0","Deifontes","","","1636.0","","Central_Time_Zone_(North_america)","3.93E7","","523316","","","","961","","","","715.9752"
"","87.427","","","","","","-8","2797187.15916288","","","","0.0","Uttar_Pradesh","","","","","","","","","45.38527777777778 -122.73388888888888","","","","","","","","","Philippines","","","511.4","DeCordova, Texas","","","60239.0","","Central_Time_Zone_(North_america)","1010000.0","","99751","","","","586","","","","180.0"
"","22.43","","","","","","0.145833333333333","5720000.0","","","","2382789.06150912","Hamilton_County,_Iowa","","","","","","","","","5.25 6.216666666666667","","","","","","","","","United_States","","","527.0","Torqabeh","","","89505.0","","Iran_Standard_Time","1.70939215282176E7","","695 xxx","","","","909","","","","504.0"
"","0.21","","","","","","-7","3.33771767779E7","","","","100000.0","Guerrero","","","","","","","","","47.223055555555554 -98.5675","","","","","","","","","United_States","","","760.3509808176","Leonard, North Dakota","","","69635.0","","Mountain_Time_Zone","2719487.5158528","","68420","","","","573","","","","313.944"
"","8.42","","","","","","-7","9700000.0","","","","0.0","Delaware_County,_Ohio","","","","","","","","","46.36388888888889 -92.94305555555556","","","","","","","","","China","","","511.9","Northboro, Iowa","","","221.0","","Pacific_Time_Zone","2120000.0","","G4W","","","","660","","","","180.0"
"","2845.0","","","","","","-4","2.69358763474944E7","","","","440297.97875712","Morris_County,_Kansas","","","","","","","","","48.69222222222222 -116.3175","","","","","","","","","Nigeria","","","624.4","Hansapur","","","15722.0","","Indian_Standard_Time","1.515E7","","76691","","","","701","","","","768.0"
"","150.9","","","","","","0.1875","1.60320264029798E7","","","","0.0","United_States","","","","","","","","","37.5 126.78333333333333","","","","","","","","","United_States","","","137.4137582253","Mercer, Miouri","","","2514.0","","Central_Time_Zone_(North_america)","7.885E7","","76661","","","","563","","","","237.0"
"","86.87","","","","","","-5","9700000.0","","","","0.0","United_States","","","","","","","","","42.60638888888889 -113.78333333333333","","","","","","","","","United_States","","","61.4","Peru, Indiana","","","69.0","","Central_Time_Zone_(North_america)","4920977.4096384","","40371","","","","35","","","","284.0"
"","0.28","","","","","","-4","8373431.56071628","","","","5880000.0","Kern_County,_California","","","","","","","","","31.439444444444444 -84.72472222222223","","","","","","","","","United_States","","","341.3","Hartville, Miouri","","","290064.0","","Central_Time_Zone_(North_america)","4351180.02536448","","28016","","","","418 and 581","","","","18.8976"
"","43.15","","","","","","-5","6.94375812381081E7","","","","0.0","aveiro_District","","","","","","","","","40.158217 -83.074252","","","","","","","","","United_States","","","120.8113654079","Central City, Nebraska","","","496.0","","Central_Time_Zone_(North_america)","1970000.0","","74652","","","","616","","","","238.0"
"","102.72","","","","","","-6","2.04609060716544E7","","","","0.0","Borujen_County","","","","","","","","","44.0776 -93.50747777777778","","","","","","","","","United_States","","","1116.8","Kasota, Minnesota","","","10847.0","","Eastern_Time_Zone","2.135E7","","20200x","","","","641","","","","249.936"
"","1369.0","","","","","","0.1875","4600000.0","","","","2227389.77488896","Madison_County,_Iowa","","","","","","","","","43.840833333333336 -112.48194444444445","","","","","","","","","India","","","3003.3342504383","Toronto, Iowa","","","21165.0","","Indian_Standard_Time","5.9E7","","66701","","","","660","","","","1721.0"
"","201.92","","","","","","-4","1.78E7","","","","0.0","Texas","","","","","","","","","56.49944444444444 25.878333333333334","","","","","","","","","United_States","","","344.4417356357","Wamego, Kansas","","","6736.0","","Central_Time_Zone_(North_america)","1035995.2441344","","50116","","","","419, 567","","","","35.052"
"","16.08","","","","","","-4","9.14E7","","","","280000.0","United_States","","","","","","","","","45.581944444444446 -122.34805555555556","","","","","","","","","United_States","","","485.9095665257","Taunsa","","","1175.0","","Indian_Standard_Time","3700000.0","","47359","","","","507","","","","257.0"
"","51.27","","","","","","-5","1.294994055168E7","","","","150000.0","Suzhou","","","","","","","","","35.24444444444445 -81.03555555555556","","","","","","","","","China","","","228.2","Eupora, Miiippi","","","12622.0","","Indian_Standard_Time","2540000.0","","67621","","","","816","","","","185.0"
"","3.4","","","","","","-4","3760000.0","","","","0.0","alberta","","","","","","","","","38.62777777777778 48.094166666666666","","","","","","","","","United_States","","","472.9751442145","     Hannanshi","","","368.0","","Central_European_Time","5438975.0317056","","64090","","","","906","","","","400.0"
"","2.62","","","","","","-5","5.0422E7","","","","4.88E7","California","","","","","","","","","42.867222222222225 -94.28777777777778","","","","","","","","","United_States","","","315.4","Whitwell, Tenneee","","","1637.0","","Central_Time_Zone_(North_america)","6110000.0","","66968","","","","218","","","","22.0"
"","25180.0","","","","","","-5","6.92E7","","","","0.0","Washington_(state)","","","","","","","","","-34.88333333333333 150.6","","","","","","","","","United_States","","","440.1","apatzingan de la Constitucion","","","19610.0","","Central_Time_Zone_(North_america)","3392884.42454016","","50674","","","","3621","","","","147.0"
"","4.3","","","","","","-4","8440000.0","","","","4.77205309329408E7","United_States","","","","","","","","","35.246944444444445 -91.73361111111112","","","","","","","","","United_States","","","1218.6","City of Tabaco","","","42080.0","","Eastern_Time_Zone","4270000.0","","51650","","","","513","","","","345.948"
"","3.24","","","","","","-9","4247580.50095104","","","","2589988.110336","Davis_County,_Utah","","","","","","","","","40.59583333333333 -112.46527777777777","","","","","","","","","United_States","","","855.4093322508","Crab Orchard, Tenneee","","","14606.0","","Pacific_Time_Zone","5905172.89156608","","65632","","","","218","","","","454.0"
"","0.36","","","","","","-6","2071990.4882688","","","","2330989.2993024","Breckinridge_County,_Kentucky","","","","","","","","","20.216666666666665 -104.16666666666667","","","","","","","","","India","","","196.6","Glenn Heights, Texas","","","138.0","","Iran_Standard_Time","5.038E7","","97018-97084","","","","539 918","","","","308.0"
"","2.77","","","","","","-5","5500000.0","","","","258998.8110336","United States","","","","","","","","","44.90638888888889 -95.46861111111112","","","","","","","","","United_States","","","519.5","Mera","","","1414.0","","Indian_Standard_Time","4843277.76632832","","473443","","","","785","","","","165.0"
"","1.58","","","","","","-5","1087795.00634112","","","","0.0","United_States","","","","","","","","","36.32694444444444 -86.70416666666667","","","","","","","","","United_States","","","152.4","Wapato, Washington","","","227.0","","Central_European_Time","7.4981E7","","98368","","","","218","","","","375.0"
"","11.99","","","","","","-6","2.25328965599232E7","","","","360000.0","Tenneee","","","","","","","","","44.80416666666667 -91.44222222222223","","","","","","","","","United_States","","","204.4024827324","Milford, Ohio","","","28761.0","","Time_in_China","650000.0","","77358","","","","616","","","","1781.8608"
"","2.67","","","","","","-6","1320893.93627136","","","","0.0","Northern Taiwan","","","","","","","","","40.47638888888889 -93.00611111111111","","","","","","","","","India","","","191.9","City of Roseville","","","122.0","","Central_Time_Zone_(North_america)","958295.60082432","","583 219","","","","419","","","","473.0496"
"","1.06","","","","","","-3","3107985.7324032","","","","0.0","United States","","","","","","","","","43.75 -87.725","","","","","","","","","Japan","","","1017.1","City of Woodinville","","","10070.0","","Time_in_China","7.502E9","","98040","","","","961","","","","70.104"
"","48.07","","","","","","-5","730000.0","","","","168000.0","United_States","","","","","","","","","41.133319 -92.083138","","","","","","","","","United_States","","","494.1","City of Seabrook","","","334329.0","","Central_Time_Zone_(North_america)","1294994.055168","","66948","","","","503 and 971","","","","707.0"
"","3.39","","","","","","8","699296.78979072","","","","1200000.0","Contra_Costa_County,_California","","","","","","","","","43.827777777777776 -94.43722222222222","","","","","","","","","Uruguay","","","823.6","Bertram, Texas","","","104600.0","","Central_Time_Zone_(North_america)","540000.0","","639114","","","","805","","","","1524.0"
"","6.7","","","","","","8","1680000.0","","","","0.0","Georgia_(U.S._state)","","","","","","","","","47.35333333333333 -102.62277777777778","","","","","","","","","United_States","","","5446.0","Lucas, Kansas","","","16192.0","","Indian_Standard_Time","2.871E8","","441300","","","","544","","","","356.9208"
"","16.86","","","","","","-6","3810000.0","","","","210000.0","Minnesota","","","","","","","","","30.91027777777778 56.568888888888885","","","","","","","","","United_States","","","268.0","City of Point arena","","","18193.0","","Iran_Standard_Time","2.70653757530112E7","","533101 to 533107","","","","586","","","","312.1152"
"","1.58","","","","","","0.145833333333333","1.362E7","","","","51799.76220672","United_States","","","","","","","","","34.50388888888889 49.684444444444445","","","","","","","","","Iran","","","1851.2","Jacona de Plancarte","","","4415.0","","Eastern_Time_Zone","2000000.0","","39465","","","","229","","","","20.1168"
"","0.36","","","","","","-5","6474970.27584","","","","517997.6220672","Dorchester_County,_Maryland","","","","","","","","","47.24138888888889 -122.45944444444444","","","","","","","","","Iran","","","2437.0","Whitewright, Texas","","","1818872.0","","Central_Time_Zone_(North_america)","1.53845293753958E7","","142037","","","","342","","","","329.0"
"","31.9","","","","","","-6","2.51228846702592E7","","","","8287961.9530752","Georgia_(U.S._state)","","","","","","","","","35.7 138.73333333333332","","","","","","","","","United_States","","","300.6963610729","City of La Quinta","","","124.0","","Eastern_Time_Zone","1400000.0","","64642","","","","903","","","","344.1192"
"","9.4","","","","","","-5","3988581.68991744","","","","400000.0","Wayne_County,_Iowa","","","","","","","","","41.89666666666667 -92.2775","","","","","","","","","India","","","1008.2","Lafayette, Oregon","","","247597.0","","Time_in_China","830000.0","","4530","","","","606","","","","370.9416"
"","168.5","","","","","","9","2.24810967977164E7","","","","30000.0","Montezuma_County,_Colorado","","","","","","","","","37.25972222222222 49.94444444444444","","","","","","","","","United_States","","","348.5344185163","Escanaba, Michigan","","","27569.0","","Pacific_Time_Zone","9971454.2247936","","83669","","","","701","","","","90.0"
"","0.96","","","","","","-5","4770000.0","","","","0.0","USa","","","","","","","","","48.47208055555556 -122.32824722222222","","","","","","","","","United_States","","","827.9","Galkayo","","","844.0","","Eastern_Time_Zone","6992967.8979072","","56762","","","","641","","","","113.0808"
"","2.7","","","","","","-5","2.42422887127449E7","","","","670000.0","arkansas","","","","","","","","","30.651187 -97.681333","","","","","","","","","Iran","","","1345.8","Buffalo, Miouri","","","2961.0","","Japan_Standard_Time","1.63169250951168E7","","K6V","","","","573","","","","1098.804"
"","2.0","","","","","","-6","1.66536235494604E7","","","","0.0","Miyan_Jolgeh_District","","","","","","","","","42.18888888888889 -120.34583333333333","","","","","","","","","Canada","","","273.8","Navojoa","","","20134.0","","Eastern_Time_Zone","7666364.80659456","","J1E to J1R","","","","961","","","","260.9088"
"","6.47","","","","","","8","9900000.0","","","","0.0","Breathitt_County,_Kentucky","","","","","","","","","35.547222222222224 -87.5513888888889","","","","","","","","","India","","","1037.6495510828","Eustis, Florida","","","402.0","","Iran_Standard_Time","2978486.3268864","","99620","","","","573","","","","867.0"
"","2.2","","","","","","-5","3444684.18674688","","","","3056185.97019648","United_States","","","","","","","","","39.8525 -95.5363888888889","","","","","","","","","Iran","","","226.9894590071","Cody, Wyoming","","","321000.0","","Central_Time_Zone_(North_america)","2100000.0","","67669","","","","2327","","","","199.9488"
"","1319.0","","","","","","-6","5309475.6261888","","","","0.0","Bay_County,_Michigan","","","","","","","","","20.380555555555556 -104.82222222222222","","","","","","","","","Pakistan","","","621.5","North Bend, Oregon","","","286974.0","","Time_in_azerbaijan","3.34E7","","42743","","","","475","","","","246.0"
"","1.97","","","","","","-6","4920977.4096384","","","","77699.64331008","United_States","","","","","","","","","32.86972222222222 -116.97111111111111","","","","","","","","","United_States","","","1281.4","San Vicente Martir de la Tacunga y sus corregidores","","","252.0","","Central_Time_Zone_(North_america)","7800000.0","","95525","","","","770, 678 local: 381-387, 490, 607, 797, 382","","","","247.0"
"","15.12","","","","","","-6","1.942491082752E7","","","","850000.0","Los angeles","","","","","","","","","45.535833333333336 -92.02333333333333","","","","","","","","","United_States","","","71.004186956","Guihulngan City","","","23861.0","","Central_Time_Zone_(North_america)","9890000.0","","57225","","","","510","","","","1200.0"
"","22.2","","","","","","-5","3.65965319990476E7","","","","5179.976220672","United_States","","","","","","","","","46.375 -116.67027777777778","","","","","","","","","Benin","","","401.8165163951","Rineh","","","681.0","","Eastern_Time_Zone","1.603E7","","49734-49735","","","","561","","","","513.0"
"","1.22","","","","","","0.145833333333333","1110000.0","","","","0.0","Mont%C3%a9r%C3%a9gie","","","","","","","","","46.03333333333333 -74.05","","","","","","","","","Canada","","","16.5","City of Titusville","","","99241.0","","Central_Time_Zone_(North_america)","2305089.41819904","","56386","","","","439","","","","179.0"
"","2.62","","","","","","-5","4800000.0","","","","4.13E7","Livingston_County,_Michigan","","","","","","","","","47.705 -117.03805555555556","","","","","","","","","India","","","293.1287587654","Ladysmith, Wisconsin","","","7218.0","","Eastern_Time_Zone","4972777.17184512","","95620","","","","231","","","","356.0064"
"","1257.0","","","","","","-6","4920977.4096384","","","","3.24E7","T%C5%8Dkai_region","","","","","","","","","33.975267 -117.723054","","","","","","","","","India","","","903.6334918527","Sanders, Kentucky","","","75781.0","","Central_Time_Zone_(North_america)","5.06161376402964E7","","33179,33180,33181","","","","507","","","","2.0"
"","1.0","","","","","","-5","2.3E7","","","","100000.0","Olmsted_County,_Minnesota","","","","","","","","","30.52888888888889 55.645833333333336","","","","","","","","","Benin","","","579.4","Encinal, Texas","","","4041.0","","Central_Time_Zone_(North_america)","1400000.0","","46383-46385","","","","360","","","","185.928"
"","2.31","","","","","","0.145833333333333","3.66483317612544E7","","","","0.0","Central_District_(Dezful_County)","","","","","","","","","48.005 -66.67305555555555","","","","","","","","","United_States","","","893.8","Benham, Kentucky","","","2478.0","","Indian_Standard_Time","6060572.17818624","","76034","","","","607","","","","25.0"
"","263.7","","","","","","-6","2.31026939441971E7","","","","0.0","Miouri","","","","","","","","","42.91361111111111 -85.70555555555555","","","","","","","","","United_States","","","1413.5586126397","     Yasugi","","","55305.0","","Central_Time_Zone_(North_america)","4972777.17184512","","52533","","","","616","","","","320.0"
"","77.16","","","","","","-8","4.9415E8","","","","0.0","Wisconsin","","","","","","","","","36.41722222222222 -96.39333333333333","","","","","","","","","United_States","","","1082.5918423372","Osogbo","","","30961.0","","Iran_Standard_Time","1400000.0","","58579","","","","208","","","","140.0"
"","1.09","","","","","","-6","2720000.0","","","","400000.0","Bihar","","","","","","","","","43.98416666666667 -124.10305555555556","","","","","","","","","Ukraine","","","538.4","Molepolole","","","3392.0","","Greenwich_Mean_Time","9760000.0","","68636","","","","304","","","","451.0"
"","8.86","","","","","","-6","4.139E7","","","","1220000.0","Miouri","","","","","","","","","41.06361111111111 145.87527777777777","","","","","","","","","United_States","","","686.4","Stockton, Miouri","","","603.0","","Indian_Standard_Time","6.37655072764723E7","","55422, 55427, 55428, 55429","","","","0782-362","","","","149.9616"
"","3.78","","","","","","-4","1.64205246195302E7","","","","6400000.0","Kaufman_County,_Texas","","","","","","","","","43.09638888888889 -93.80111111111111","","","","","","","","","United_States","","","183.0","   ","","","2706.0","","Pakistan_Standard_Time","3.882E7","","72143, 72145, 72149","","","","605","","","","297.0"
"","6.5","","","","","","-5","6008772.41597952","","","","0.0","alirajpur_district","","","","","","","","","39.54833333333333 -76.0975","","","","","","","","","United_States","","","1518.5","Lockwood, Miouri","","","1441.0","","Eastern_Time_Zone","2952586.44578304","","31642","","","","254","","","","341.0712"
"","11.81","","","","","","-4","5697973.8427392","","","","782176.409321472","India","","","","","","","","","14.613333333333333 -90.53527777777778","","","","","","","","","United_States","","","107.1433489955","Rotan, Texas","","","65072.0","","Central_Time_Zone_(North_america)","960000.0","","75946","","","","229","","","","525.0"
"","23.0","","","","","","-5","1.33384387682304E7","","","","0.0","North_Dakota","","","","","","","","","37.88267 -84.576585","","","","","","","","","Iran","","","403.438145461","City of Dunbar","","","7605.0","","Indian_Standard_Time","4.31E7","","S2600","","","","45","","","","78.9432"
"","52547.8","","","","","","0.1875","8909559.09955584","","","","106189.512523776","Monterey_County,_California","","","","","","","","","30.466666666666665 -83.41666666666667","","","","","","","","","United_States","","","1872.2","City of St. anthony","","","3616163.0","","Eastern_Time_Zone","3.05E8","","35080","","","","702","","","","207.8736"
"","330.0","","","","","","0.145833333333333","3.35921457910579E7","","","","1864791.43944192","Michigan","","","","","","","","","48.091388888888886 -105.6425","","","","","","","","","Lebanon","","","410.8126966892","Portland, Texas","","","18602.0","","Eastern_Time_Zone","2.77128727805952E7","","42032","","","","859","","","","377.952"
"","14.003","","","","","","-7","3.023E7","","","","30000.0","Texas","","","","","","","","","44.86222222222222 -93.53055555555555","","","","","","","","","Egypt","","","369.1","Cardwell, Miouri","","","4796.0","","Indian_Standard_Time","4920977.4096384","","67658","","","","961","","","","303.0"
"","0.2","","","","","","-5","3290000.0","","","","0.0","Minnesota","","","","","","","","","42.158611111111114 -78.71583333333334","","","","","","","","","United_States","","","512.8","Stanley, Iowa","","","2343.0","","Indian_Standard_Time","5438975.0317056","","97107","","","","853","","","","1353.0072"
"","5.8","","","","","","-4","1.73E7","","","","200000.0","United States","","","","","","","","","37.13333333333333 54.61666666666667","","","","","","","","","Spain","","","356.7970047091","South Bay, Florida","","","1048.0","","Eastern_Time_Zone","6530000.0","","310000","","","","574","","","","253.0"
"","10.4","","","","","","-6","2.235E7","","","","0.0","United_States","","","","","","","","","35.615 -87.04444444444445","","","","","","","","","India","","","4286.4675539224","Dorrance, Kansas","","","389.0","","Pacific_Time_Zone","1.81091968674693E8","","76000","","","","903","","","","8.0"
"","545.19","","","","","","-6","828796.19530752","","","","0.0","Nebraska","","","","","","","","","8.15 4.716666666666667","","","","","","","","","Morocco","","","319.3064851146","City of Beverly Hills","","","60000.0","","Time_in_argentina","1090000.0","","33980","","","","229","","","","388.0"
"","3.96","","","","",""," 5","1864791.43944192","","","","2848986.9213696","Wyoming","","","","","","","","","41.235744 -95.418427","","","","","","","","","United_States","","","78.9578914219","Woodward, Oklahoma","","","13715.0","","Indian_Standard_Time","1.94E7","","38485","","","","903","","","","1302.0"
"","25.0","","","","","","-4","5200000.0","","","","0.0","United States","","","","","","","","","44.165 -92.17166666666667","","","","","","","","","United_States","","","268.5726614821","Basehor, Kansas","","","746906.0","","Time_in_argentina","6500000.0","","608702","","","","311","","","","98.0"
"","927.68","","","","","","0.145833333333333","4.03E7","","","","258998.8110336","Tarom_County","","","","","","","","","44.38722222222222 -88.74027777777778","","","","","","","","","United_States","","","48.6","Meshkan","","","71.0","","Time_in_China","3.062E8","","46711, 46769","","","","715 and 534","","","","289.8648"
"","0.36","","","","","","-6","3.35584759456235E7","","","","51799.76220672","Ouachita_County,_arkansas","","","","","","","","","35.75 139.53333333333333","","","","","","","","","Mexico","","","1531.6672629379","Grace City, North Dakota","","","218641.0","","Central_Time_Zone_(North_america)","984195.48192768","","414102","","","","508   774","","","","91.0"
"","0.57","","","","","","-5","1139594.76854784","","","","0.0","United_States","","","","","","","","","34.4025 -92.81111111111112","","","","","","","","","North_Korea","","","576.4891329197","Santiago de los Caballeros","","","45.0","","Eastern_European_Time","1.55917284242227E8","","G3H","","","","320","","","","466.0"
"","57.5","","","","","","-5","1.119E7","","","","77699.64331008","Texas","","","","","","","","","45.10194444444444 -91.49166666666666","","","","","","","","","United_States","","","622.4","Behabad","","","822.0","","Eastern_Time_Zone","1.634E7","","Unknown","","","","651","","","","205.1304"
"","243.25","","","","","","-5","5128176.45846528","","","","0.0","United_States","","","","","","","","","43.098055555555554 -93.60416666666667","","","","","","","","","Czech_Republic","","","273.0","Manokotak","","","1161.0","","Central_Time_Zone_(North_america)","5.5E7","","67062","","","","304","","","","397.0"
"","34.873","","","","","","-6","2410000.0","","","","80000.0","anoka_County,_Minnesota","","","","","","","","","35.00527777777778 -91.98916666666666","","","","","","","","","Lebanon","","","321.7","Davis, Oklahoma","","","123167.0","","Central_Time_Zone_(North_america)","3.0429E8","","57362","","","","605","","","","434.9496"
"","39.634","","","","","","&minus;5","7100000.0","","","","4912000.0","Clark_County,_Miouri","","","","","","","","","41.446666666666665 -82.70916666666666","","","","","","","","","United_States","","","283.2","City of Shasta Lake","","","671.0","","GMT +2","6.3169E7","","59474","","","","479","","","","26.0"
"","4.8","","","","","","-5","1.29E7","","","","440297.97875712","United_States","","","","","","","","","37.410833333333336 -93.54833333333333","","","","","","","","","China","","","984.9","Feyzabad","","","718.0","","Pakistan_Standard_Time","5.295E8","","41015","","","","734","","","","252.984"
"","14.5","","","","","","0.1875","5050476.8151552","","","","740000.0","Platte_County,_Miouri","","","","","","","","","27.918333333333333 -110.89888888888889","","","","","","","","","India","","","173.2054283221","Elamaldeniya","","","67292.0","","Time_in_China","776996.4331008","","51245","","","","405","","","","298.0944"
"","11.68","","","","","","-4","9320000.0","","","","0.0","Miouri","","","","","","","","","32.97416666666667 -96.33277777777778","","","","","","","","","Iran","","","116.3325803688","Danville","","","20827.0","","Central_Time_Zone_(North_america)","2589988.110336","","X5152","","","","479","","","","1190.8536"
"","2.4","","","","","","-4","2874886.80247296","","","","0.0","Beltrami_County,_Minnesota","","","","","","","","","35.955555555555556 -95.37805555555556","","","","","","","","","United_States","","","306.0245708607","Dietrich, Idaho","","","6189.0","","Indian_Standard_Time","3200000.0","","75009","","","","562","","","","110.0"
"","12.12","","","","","","-4","1553992.8662016","","","","0.0","Blount_County,_Tenneee","","","","","","","","","28.983333333333334 -98.01666666666667","","","","","","","","","United_States","","","426.0","Grad Zagreb","","","1623.0","","Central_Time_Zone_(North_america)","1.681E7","","741302","","","","859","","","","278.0"
"","99.51","","","","","","-5","1.8E7","","","","0.0","Hampden_County,_Maachusetts","","","","","","","","","33.59166666666667 -99.26083333333334","","","","","","","","","United_States","","","81.0814532939","Cainsville, Miouri","","","1158.0","","Central_Time_Zone_(North_america)","2693587.63474944","","80701 & 80705","","","","414","","","","234.0"
"","35.4","","","","","","1","802896.31420416","","","","0.0","25","","","","","","","","","46.3 -79.45","","","","","","","","","argentina","","","598.1","Idalou, Texas","","","511000.0","","Indian_Standard_Time","1.08002504201011E7","","502281","","","","701","","","","9.0"
"","29.84","","","","","","0.145833333333333","1.60579262840832E7","","","","150219.310399488","China","","","","","","","","","37.32333333333333 -91.95972222222223","","","","","","","","","United_States","","","462.3959450704","Bloomfield, Miouri","","","33922.0","","Central_Time_Zone_(North_america)","1.11E7","","193123","","","","393","","","","192.9384"
"","7.25","","","","","","-5","932395.71972096","","","","30000.0","United_States","","","","","","","","","37.86666666666667 127.73333333333333","","","","","","","","","United_States","","","292.7426566069","City of Loyalton","","","4766.0","","Mountain_Time_Zone","5112636.52980326","","37303, 37371","","","","517","","","","237.1344"
"","4.6","","","","","","-6","6530000.0","","","","100000.0","Texas","","","","","","","","","44.946666666666665 -90.31833333333333","","","","","","","","","Lebanon","","","527.0680566263","White Salmon","","","42975.0","","Eastern_European_Time","2667687.75364608","","58047","","","","575","","","","337.1088"
"","1.53","","","","","","0.1875","8.0289631420416E7","","","","1.121E7","Nord-du-Qu%C3%a9bec","","","","","","","","","37.18416666666667 -87.55527777777777","","","","","","","","","United_States","","","380.5422874594","City of Temecula","","","72203.0","","Central_Time_Zone_(North_america)","5594374.31832576","","213200, 213300","","","","401","","","","164.8968"
"","18.52","","","","","","-5","776996.4331008","","","","621597.14648064","Central_District_(aliabad_County)","","","","","","","","","29.14138888888889 -95.64694444444444","","","","","","","","","United_States","","","633.5936421682","Struthers, Ohio","","","1829.0","","Eastern_Time_Zone","6.486E7","","75098","","","","806","","","","305.0"
"","0.96","","","","","","-9","8390000.0","","","","0.0","Hennepin_County,_Minnesota","","","","","","","","","46.36361111111111 -92.94694444444444","","","","","","","","","United_States","","","55.6759312618","algona, Iowa","","","39329.0","","Eastern_Time_Zone","1580000.0","","90600","","","","563","","","","306.0"
"","128.0","","","","","","-9","1.96839096385536E7","","","","227918.953709568","Sherman_County,_Kansas","","","","","","","","","42.435833333333335 -82.89833333333333","","","","","","","","","Lithuania","","","418.0","Willisburg, Kentucky","","","1267564.0","","Central_European_Time","3.4003E8","","76821","","","","702","","","","737.0"
"","25.3","","","","","","-6","7174267.06563072","","","","621597.14648064","Collin_County,_Texas","","","","","","","","","64.32527777777777 -158.72694444444446","","","","","","","","","India","","","729.3469774867","Distrito Cholula de Rivadavia","","","13790.0","","Central_Time_Zone_(North_america)","1.01009536303104E7","","94101-94112, 94114-94147, 94150-94170, 94172, 94175, 94177","","","","+598 2 (+7 digits)","","","","472.1352"
